Freq_GHz,Power_dB
0.0,0.006134612347108594
1.0,0.006072527488081143
2.0,0.006705441126175955
3.0,-0.012792095901361723
4.0,-0.09394980302964909
5.0,-0.20652769890430206
6.0,-0.345282092171001
7.0,-0.46989957525919124
8.0,-0.5244467097548361
9.0,-0.5832715728804699
10.0,-0.5956892555445025
11.0,-0.5837460244252137
12.0,-0.5536856504224466
13.0,-0.539310790555135
14.0,-0.48497221016810416
15.0,-0.4436360177039839
16.0,-0.24026232206653161
17.0,-0.0456891109921366
18.0,0.13437168219472087
19.0,0.3610321885484037
20.0,0.6456179672457362
21.0,0.9718752479511428
22.0,1.182870862328254
23.0,1.2699341074751693
24.0,1.4843915640231307
25.0,1.6713840085879044
26.0,1.721083458816763
27.0,1.6975724441792237
28.0,1.7227835133100076
29.0,1.7197410521402379
30.0,1.7038011667840827
31.0,1.4506767273210923
32.0,1.2465467586604986
33.0,1.2008273605694635
34.0,1.0714028768414672
35.0,0.9303480976761208
36.0,0.6938670852549185
37.0,0.33309644917702713
38.0,-0.15941489326735342
39.0,-0.7666575303715323
40.0,-1.5948090549798455
41.0,-2.291640842569978
42.0,-3.0863108766492693
43.0,-4.092554589895082
44.0,-5.733887665870889
45.0,-8.323814505732187
46.0,-12.013360639834875
47.0,-15.057382608264163
48.0,-17.50231638711105
