Freq_GHz,Power_dB
0.0,0.0030781103415925123
1.0,0.002654976456916502
2.0,0.010629684575777927
3.0,-0.013301753829108132
4.0,-0.10017017079679602
5.0,-0.2389207124176122
6.0,-0.36471147140758825
7.0,-0.46892679437799795
8.0,-0.5278081623986406
9.0,-0.6079787840590296
10.0,-0.641864250553257
11.0,-0.6796461144924276
12.0,-0.6824910838046723
13.0,-0.6321129469952615
14.0,-0.5289623168887235
15.0,-0.5572141140204472
16.0,-0.42655547951796435
17.0,-0.23176759294926855
18.0,-0.014287054754272345
19.0,0.3019349060622651
20.0,0.5589128675059265
21.0,0.8350412681362129
22.0,1.1046994258019542
23.0,1.3354278411237175
24.0,1.3782558537047198
25.0,1.5819700829724057
26.0,1.7815256007272853
27.0,1.8988119785016921
28.0,1.9188565789008134
29.0,1.8635340580033932
30.0,1.7797023103018197
31.0,1.7236299984178909
32.0,1.6837288576831988
33.0,1.6882459513098955
34.0,1.704985664239282
35.0,1.5493876128161972
36.0,1.1518394700481522
37.0,0.7029942165742347
38.0,0.21084451590001332
39.0,-0.2812072003072136
40.0,-0.857703499179044
41.0,-1.6152547090977563
42.0,-2.6700139578596467
43.0,-4.338887647673911
44.0,-6.403469491199059
45.0,-8.643136518295641
46.0,-10.503960052104471
47.0,-13.099269738133444
48.0,-15.643578747378307
