193.125000,-70.885838,-71.964274,-71.168048,-71.267997,-70.905856,-71.567543,-71.232458,-71.049560,-72.393210,-71.978260
193.125299,-73.352293,-71.347022,-71.889289,-70.478042,-70.812032,-70.556426,-70.553062,-70.536278,-70.569067,-71.116051
193.125599,-71.182688,-71.261495,-70.798549,-70.998021,-70.866856,-69.566831,-71.202002,-71.847768,-71.814795,-70.837718
193.125899,-71.057108,-70.508310,-70.619572,-72.914584,-71.201110,-71.368273,-71.383515,-73.101009,-72.704673,-71.388099
193.126199,-70.883841,-70.280467,-70.958519,-71.237574,-70.529584,-71.008094,-72.111257,-71.239346,-71.895699,-70.780023
193.126499,-70.603806,-70.259669,-70.559794,-70.656009,-72.247957,-70.797776,-70.308668,-71.408016,-72.139999,-70.262028
193.126799,-71.480276,-71.489654,-70.464839,-71.301832,-69.900108,-71.456400,-70.647408,-72.592968,-70.943407,-72.009895
193.127098,-70.752645,-71.117965,-71.294845,-70.624271,-70.489627,-71.478195,-71.070348,-71.066560,-72.048874,-72.398352
193.127398,-70.538792,-71.565419,-70.954459,-70.740339,-71.223619,-70.606359,-71.142935,-69.747990,-70.388885,-71.223618
193.127698,-70.665922,-71.134276,-71.310833,-69.742405,-72.651187,-71.075559,-70.709721,-70.960458,-70.832159,-73.011237
193.127998,-71.733323,-71.951028,-71.645273,-70.465662,-71.205843,-71.494231,-71.342179,-70.971732,-70.729614,-71.512454
193.128298,-72.205928,-70.334942,-71.129472,-70.770287,-72.033477,-71.121797,-71.808835,-71.072241,-70.960920,-71.636661
193.128598,-72.050061,-71.488611,-70.992436,-70.792442,-70.656010,-70.985000,-70.576669,-70.581744,-70.754406,-70.670671
193.128897,-70.869529,-71.776398,-71.598452,-72.530213,-70.710593,-70.844280,-71.148718,-71.666367,-70.901298,-70.690586
193.129197,-71.643610,-70.334177,-70.849679,-71.117966,-70.762340,-70.855083,-70.910417,-72.867768,-71.173865,-70.886745
193.129497,-70.671103,-70.848779,-71.346012,-71.680514,-70.315828,-71.597382,-70.236157,-71.413138,-71.252167,-71.039203
193.129796,-70.471270,-69.336110,-70.744290,-71.000817,-70.353809,-71.000817,-71.423399,-71.206970,-70.809356,-71.706754
193.130096,-70.380797,-71.024933,-71.669293,-70.791198,-70.815053,-71.227545,-71.415394,-71.114137,-70.382089,-70.799200
193.130395,-69.999467,-71.450194,-71.081728,-71.811081,-70.544662,-71.404946,-70.249840,-71.472047,-70.702753,-71.715536
193.130695,-71.859654,-72.192043,-72.212083,-70.745952,-70.993367,-71.860790,-72.015778,-70.846079,-71.405346,-70.455071
193.130995,-71.362191,-71.226563,-70.878581,-70.872243,-70.640540,-70.889471,-70.540468,-70.247897,-71.593107,-70.364664
193.131295,-70.818284,-70.610616,-70.958151,-70.162529,-71.435746,-71.864200,-70.618291,-70.465663,-71.251179,-71.033564
193.131595,-71.042966,-69.137723,-71.276432,-70.658163,-70.269110,-70.908136,-71.496440,-72.045316,-69.943733,-70.322600
193.131895,-70.935320,-70.544663,-70.650159,-70.609084,-70.877857,-70.420575,-71.960087,-70.240380,-70.459405,-70.007333
193.132195,-71.227545,-71.098855,-71.176776,-70.663766,-69.981162,-70.422206,-70.093909,-70.950772,-70.989646,-71.220676
193.132494,-71.012016,-70.377565,-71.803225,-69.937162,-71.316844,-70.446751,-70.176385,-70.163298,-71.267998,-70.868625
193.132794,-70.474845,-70.492942,-71.884568,-70.205004,-69.738675,-69.936591,-71.680798,-70.872518,-71.123256,-70.591913
193.133094,-71.760824,-69.915328,-71.806590,-70.001012,-70.994297,-70.835299,-70.311849,-71.557995,-71.135237,-70.444790
193.133394,-70.981287,-70.607209,-70.314236,-70.047261,-71.042966,-70.191831,-70.760575,-71.135236,-70.814711,-70.096558
193.133694,-69.748269,-71.190873,-70.466075,-69.913151,-69.523051,-70.596581,-70.561057,-70.451266,-71.695254,-70.572951
193.133994,-70.076545,-70.458911,-70.480191,-70.595817,-70.086351,-70.141523,-70.624441,-70.671880,-70.237096,-71.020436
193.134294,-71.232458,-70.451677,-71.038263,-69.652646,-70.581744,-70.569067,-71.848309,-70.229908,-70.524568,-70.999885
193.134593,-70.094909,-70.486485,-70.299350,-70.255172,-70.765987,-70.911417,-70.327190,-70.137478,-70.813925,-71.092235
193.134893,-70.025124,-70.897745,-71.647854,-70.234812,-70.820178,-70.524733,-70.147420,-70.609912,-70.329585,-70.177384
193.135193,-69.920686,-70.505567,-70.715082,-70.020660,-69.564367,-70.219216,-70.214549,-70.326392,-70.759812,-70.907767
193.135493,-71.048486,-71.177290,-70.864023,-72.194643,-70.311259,-71.156860,-70.682916,-71.158406,-70.494440,-70.317624
193.135792,-70.515056,-69.684083,-70.182630,-70.817703,-70.144818,-70.096422,-70.234812,-70.866914,-70.781554,-70.209228
193.136091,-69.486738,-69.787580,-70.547341,-70.797887,-70.025868,-72.251443,-70.724690,-70.593761,-70.702883,-70.125273
193.136391,-69.948389,-70.034812,-71.110356,-69.892437,-70.433008,-70.104754,-70.487314,-69.982162,-70.729940,-69.913424
193.136691,-71.307830,-70.662179,-70.853380,-70.398800,-69.888828,-69.845045,-70.455964,-70.515556,-70.252818,-70.257527
193.136991,-69.837196,-70.197475,-70.767753,-70.854281,-70.528076,-70.527239,-71.542073,-70.457609,-70.171221,-71.611233
193.137291,-70.574711,-71.369272,-70.426471,-70.540630,-70.033320,-69.760181,-70.815710,-69.881621,-69.454634,-70.801001
193.137591,-71.260481,-70.494606,-71.701179,-70.443159,-70.394259,-70.345422,-70.609572,-70.405457,-69.458878,-69.834773
193.137891,-70.139371,-69.907247,-69.673932,-70.047058,-69.710679,-69.934547,-70.368606,-70.230433,-70.825958,-70.487061
193.138191,-70.107029,-70.629546,-69.525047,-70.431372,-70.473260,-69.693464,-70.045268,-69.974798,-70.329584,-70.489798
193.138490,-69.953512,-69.264967,-70.144359,-71.371303,-70.239503,-69.555004,-70.393125,-69.952048,-70.153551,-70.107029
193.138790,-70.021403,-70.338376,-70.738704,-69.492660,-70.157385,-69.460513,-70.293802,-70.336776,-69.546328,-70.085842
193.139090,-69.937432,-70.067762,-69.546995,-70.629546,-70.638110,-70.481522,-69.884502,-69.852908,-70.381796,-69.511798
193.139390,-70.027730,-69.807712,-68.723154,-71.014419,-69.019292,-70.474499,-70.964229,-69.484436,-69.736086,-70.082823
