TMS cal v 2.9
Calibrating IQ 192.168.1.1:34111 L1 Weeprom True
"folder C:\Users\fb1\AppData\Local\Temp\TCPIP0__192.168.1.1__34111__SOCKET_1, filename Iteration0_TC_25C_TPIC_53C_2023062182404"
"osa file C:\ReportsInProcess\AC1200 FVT\AC1200 FVT_[2023_06_21][00_59_29]_Batch\232352436\TMS_Logs\232352436_L1_OSA_Spectrum__Iteration0_TC_25C_TPIC_53C_2023062182404.csv, osa TS 0"
Connected to SN 232352436
Reading and processing spectrum
...Success cnt 1
reading freq 193400.0GHz
center_v,-1.2294999999576248,0.0,254
...Success cnt 2
Processing the target 48.0GHz max rof0.1
Baudrate read 69.4351043701
...Success cnt 3
Freq saturation 30.375 GHz
...Success cnt 4
...Success cnt 5
...Success cnt 6
New offset 1.22
read eq amp ratio 1.00
...Success cnt 7
Setting new TMS
...Success cnt 8
Saving Calibration PICtemp in EEPROM
ESET TMS_PIC_TEMP_DEGCCAL 1 52.6796875
Saving new TMS in EEPROM
ESET TMS_EQ_COEFFS_HI 1 0 0.821691511193 0.0
ESET TMS_EQ_COEFFS_HQ 1 0 0.821691511193 0.0
ESET TMS_EQ_COEFFS_VI 1 0 0.821691511193 0.0
ESET TMS_EQ_COEFFS_VQ 1 0 0.821691511193 0.0
ESET TMS_EQ_COEFFS_HI 1 1 0.827936366678 -0.00706654699626
ESET TMS_EQ_COEFFS_HQ 1 1 0.827936366678 -0.00706654699626
ESET TMS_EQ_COEFFS_VI 1 1 0.827936366678 -0.00706654699626
ESET TMS_EQ_COEFFS_VQ 1 1 0.827936366678 -0.00706654699626
ESET TMS_EQ_COEFFS_HI 1 2 0.835085082826 -0.0142152631436
ESET TMS_EQ_COEFFS_HQ 1 2 0.835085082826 -0.0142152631436
ESET TMS_EQ_COEFFS_VI 1 2 0.835085082826 -0.0142152631436
ESET TMS_EQ_COEFFS_VQ 1 2 0.835085082826 -0.0142152631436
ESET TMS_EQ_COEFFS_HI 1 3 0.842315968124 -0.021363979291
ESET TMS_EQ_COEFFS_HQ 1 3 0.842315968124 -0.021363979291
ESET TMS_EQ_COEFFS_VI 1 3 0.842315968124 -0.021363979291
ESET TMS_EQ_COEFFS_VQ 1 3 0.842315968124 -0.021363979291
ESET TMS_EQ_COEFFS_HI 1 4 0.854066156734 -0.0288413720429
ESET TMS_EQ_COEFFS_HQ 1 4 0.854066156734 -0.0288413720429
ESET TMS_EQ_COEFFS_VI 1 4 0.854066156734 -0.0288413720429
ESET TMS_EQ_COEFFS_VQ 1 4 0.854066156734 -0.0288413720429
ESET TMS_EQ_COEFFS_HI 1 5 0.85891413665 -0.0362365956436
ESET TMS_EQ_COEFFS_HQ 1 5 0.85891413665 -0.0362365956436
