193.325000,-69.897623,-69.635470,-69.454342,-70.856140,-70.309954,-69.392752,-70.221384,-69.907652,-70.221385,-69.966139
193.325300,-69.355455,-69.788801,-70.274908,-69.517605,-69.421642,-70.727783,-69.859153,-70.015120,-70.143451,-70.280375
193.325599,-69.433844,-70.039450,-69.730573,-69.972687,-69.172418,-70.243799,-69.490156,-69.522197,-70.292897,-69.963959
193.325900,-70.124656,-70.814079,-70.372190,-69.906333,-69.177355,-70.505898,-69.773779,-70.003553,-69.578953,-69.688248
193.326199,-70.147329,-70.138245,-69.716587,-69.644318,-69.459221,-69.236239,-69.378490,-70.458753,-69.566466,-69.280574
193.326499,-69.730883,-70.027900,-69.377348,-70.012446,-70.030111,-69.610036,-69.394517,-69.795387,-69.528451,-69.385606
193.326798,-70.109005,-68.704911,-69.517949,-69.732261,-69.793291,-69.978057,-70.118027,-69.974415,-69.764750,-70.177898
193.327099,-69.793990,-69.191621,-69.902919,-69.538318,-69.704116,-69.705485,-70.190889,-70.359440,-70.203153,-69.037508
193.327398,-69.118063,-69.668681,-69.887902,-70.340386,-69.708224,-69.838222,-69.735017,-70.551399,-69.478146,-70.065660
193.327697,-69.098974,-69.768915,-69.695913,-69.536343,-69.296242,-70.271227,-69.312468,-69.032814,-69.727443,-69.996315
193.327998,-68.998364,-70.152788,-69.850589,-69.599002,-69.447402,-69.760243,-69.696255,-69.905068,-69.158305,-69.250699
193.328297,-69.657498,-69.922733,-69.528844,-69.645534,-69.545437,-69.359867,-69.461937,-69.767943,-69.718235,-69.208558
193.328598,-69.772068,-69.728131,-69.191621,-69.166157,-69.512054,-69.960602,-70.279813,-69.575357,-69.892188,-69.913676
193.328897,-68.757412,-70.670270,-68.778370,-68.846350,-69.041029,-69.644318,-69.803079,-69.589329,-69.338178,-69.904352
193.329197,-69.870094,-69.607358,-69.833285,-69.506166,-69.668682,-69.312468,-70.047109,-69.839633,-69.472304,-69.590661
193.329496,-69.766833,-69.977329,-69.091837,-70.013180,-69.576021,-69.301852,-70.476373,-68.975162,-69.885049,-69.753663
193.329797,-69.826539,-69.736017,-69.225582,-69.370739,-69.574365,-69.349253,-68.923263,-69.740842,-69.075046,-69.815294
193.330096,-69.244617,-69.140038,-69.442279,-70.117523,-69.102355,-69.778953,-70.511015,-69.477847,-69.295996,-69.852650
193.330397,-69.823021,-68.892512,-69.776866,-69.458087,-70.027056,-69.398385,-69.293506,-69.677834,-69.765403,-69.856899
193.330696,-69.745261,-69.242649,-69.509389,-69.629958,-70.005667,-68.924635,-69.581009,-69.688862,-69.664391,-69.250406
193.330995,-68.697056,-69.299734,-69.667647,-69.365674,-69.150866,-69.337920,-69.499981,-69.362511,-69.354930,-69.718822
193.331295,-69.616395,-68.820477,-69.079783,-70.018591,-69.565743,-69.605682,-69.522885,-69.485646,-69.558460,-69.165948
193.331595,-69.320350,-69.391696,-68.887407,-69.559121,-69.391059,-69.212123,-69.733949,-68.921548,-69.171390,-69.025615
193.331895,-69.553171,-69.349883,-69.259411,-70.047368,-68.851283,-69.917550,-68.761164,-69.328499,-69.653424,-70.028162
193.332194,-69.517639,-68.924978,-69.337920,-69.450015,-69.480445,-69.513708,-69.648019,-69.482395,-70.559057,-68.794878
193.332495,-68.957113,-69.263736,-69.074159,-69.165646,-70.058706,-68.977149,-69.508801,-68.821035,-68.611541,-69.346102
193.332794,-69.561106,-69.278778,-69.112098,-69.482394,-69.776448,-68.920522,-69.326116,-69.423321,-70.026393,-69.173085
193.333095,-69.275991,-69.298487,-69.538660,-69.135836,-68.506699,-69.272398,-69.785918,-69.244062,-70.153788,-69.772694
193.333394,-68.904593,-69.307845,-69.605682,-69.423642,-68.935282,-69.448724,-69.039094,-68.790441,-69.407000,-69.261264
193.333694,-68.515495,-69.097403,-69.463291,-69.487219,-69.036573,-69.016679,-69.032237,-68.945461,-69.182156,-69.738560
193.333993,-68.987008,-69.201533,-69.073088,-69.611366,-69.684276,-69.224743,-69.258559,-69.335149,-69.617395,-69.694501
193.334293,-69.204579,-68.977741,-69.510781,-68.988168,-69.915676,-68.605366,-69.248079,-69.914240,-69.274017,-69.301358
193.334593,-69.036574,-68.931699,-69.355929,-69.127243,-69.452950,-69.159099,-69.633515,-69.874228,-69.861444,-69.274017
193.334892,-69.271231,-69.846225,-68.633335,-68.925978,-69.801931,-68.942303,-69.532422,-68.904591,-70.352697,-68.903738
193.335193,-69.093838,-69.168641,-68.608235,-69.673532,-69.090985,-69.331633,-69.332385,-69.048789,-69.319598,-69.660108
193.335492,-68.982951,-68.790888,-69.345842,-69.129041,-68.717251,-69.234554,-69.177235,-69.240081,-68.587348,-69.628807
193.335793,-69.481954,-68.881045,-69.296996,-68.827620,-68.886141,-68.697679,-68.738006,-69.473007,-68.582591,-69.245616
193.336092,-69.028956,-69.079599,-68.977162,-69.217401,-69.106334,-69.031299,-68.862976,-68.986428,-69.305723,-69.102165
193.336392,-68.770982,-69.139837,-68.902601,-69.860026,-69.186331,-69.195446,-69.741153,-69.300111,-68.842738,-68.813670
193.336692,-68.978898,-68.811442,-69.390786,-68.858471,-68.879348,-68.660949,-69.060096,-69.059507,-68.775398,-68.059180
193.336991,-69.149458,-69.537356,-68.995133,-69.235168,-70.021430,-68.633336,-68.806712,-68.569405,-69.132337,-69.791452
193.337291,-68.720977,-69.027264,-68.548603,-69.358319,-69.343945,-68.450829,-68.677358,-68.736544,-68.758431,-69.439002
193.337591,-68.955544,-68.929838,-69.133157,-68.556734,-68.524826,-68.397971,-69.393059,-69.113418,-68.681355,-68.883177
193.337891,-68.951632,-69.265117,-68.512336,-68.956234,-69.118075,-68.149123,-69.474655,-68.997295,-69.303604,-69.236168
193.338190,-68.614964,-68.665177,-68.286539,-68.214618,-68.397970,-68.698678,-68.890541,-68.501956,-68.837572,-68.701934
193.338491,-68.900758,-69.075271,-69.365143,-68.493150,-68.169724,-68.599469,-68.806877,-69.219623,-68.437630,-68.705736
193.338790,-68.671102,-68.491082,-68.568826,-68.056904,-69.096026,-68.276191,-68.672720,-68.467359,-68.702477,-69.228194
193.339091,-68.527433,-69.098999,-68.686761,-68.377267,-68.619663,-68.587291,-68.424370,-68.261452,-68.838133,-68.812442
193.339390,-68.725067,-68.323449,-69.351883,-68.981345,-69.074384,-69.170366,-68.644770,-68.521960,-68.669754,-68.709541
193.339690,-68.646057,-68.509323,-68.712805,-68.872775,-68.564757,-68.729482,-68.704610,-68.679303,-68.328079,-68.303642
