TMS cal v 2.9
Calibrating IQ 192.168.1.1:34111 L0 Weeprom True
"folder C:\Users\fb1\AppData\Local\Temp\TCPIP0__192.168.1.1__34111__SOCKET_0, filename Iteration0_TC_25C_TPIC_52C_2023062182323"
"osa file C:\ReportsInProcess\AC1200 FVT\AC1200 FVT_[2023_06_21][00_59_29]_Batch\232352436\TMS_Logs\232352436_L0_OSA_Spectrum__Iteration0_TC_25C_TPIC_52C_2023062182323.csv, osa TS 0"
Connected to SN 232352436
Reading and processing spectrum
...Success cnt 1
reading freq 193200.0GHz
center_v,-1.5294999999750871,0.0,255
...Success cnt 2
Processing the target 48.0GHz max rof0.1
Baudrate read 69.4351043701
...Success cnt 3
Freq saturation 25.5 GHz
...Success cnt 4
...Success cnt 5
...Success cnt 6
New offset 1.22
read eq amp ratio 1.00
...Success cnt 7
Setting new TMS
...Success cnt 8
Saving Calibration PICtemp in EEPROM
ESET TMS_PIC_TEMP_DEGCCAL 0 52.56640625
Saving new TMS in EEPROM
ESET TMS_EQ_COEFFS_HI 0 0 0.824303004881 0.0
ESET TMS_EQ_COEFFS_HQ 0 0 0.824303004881 0.0
ESET TMS_EQ_COEFFS_VI 0 0 0.824303004881 0.0
ESET TMS_EQ_COEFFS_VQ 0 0 0.824303004881 0.0
ESET TMS_EQ_COEFFS_HI 0 1 0.832133883427 -0.00708900584198
ESET TMS_EQ_COEFFS_HQ 0 1 0.832133883427 -0.00708900584198
ESET TMS_EQ_COEFFS_VI 0 1 0.832133883427 -0.00708900584198
ESET TMS_EQ_COEFFS_VQ 0 1 0.832133883427 -0.00708900584198
ESET TMS_EQ_COEFFS_HI 0 2 0.840047192274 -0.0142604419844
ESET TMS_EQ_COEFFS_HQ 0 2 0.840047192274 -0.0142604419844
ESET TMS_EQ_COEFFS_VI 0 2 0.840047192274 -0.0142604419844
ESET TMS_EQ_COEFFS_VQ 0 2 0.840047192274 -0.0142604419844
ESET TMS_EQ_COEFFS_HI 0 3 0.847383489018 -0.0215143084274
ESET TMS_EQ_COEFFS_HQ 0 3 0.847383489018 -0.0215143084274
ESET TMS_EQ_COEFFS_VI 0 3 0.847383489018 -0.0215143084274
ESET TMS_EQ_COEFFS_VQ 0 3 0.847383489018 -0.0215143084274
ESET TMS_EQ_COEFFS_HI 0 4 0.856615682672 -0.0289330354713
ESET TMS_EQ_COEFFS_HQ 0 4 0.856615682672 -0.0289330354713
ESET TMS_EQ_COEFFS_VI 0 4 0.856615682672 -0.0289330354713
ESET TMS_EQ_COEFFS_VQ 0 4 0.856615682672 -0.0289330354713
ESET TMS_EQ_COEFFS_HI 0 5 0.865435724825 -0.0365166231162
ESET TMS_EQ_COEFFS_HQ 0 5 0.865435724825 -0.0365166231162
ESET TMS_EQ_COEFFS_VI 0 5 0.865435724825 -0.0365166231162
ESET TMS_EQ_COEFFS_VQ 0 5 0.865435724825 -0.0365166231162
ESET TMS_EQ_COEFFS_HI 0 6 0.865023573322 -0.0436880592587
ESET TMS_EQ_COEFFS_HQ 0 6 0.865023573322 -0.0436880592587
ESET TMS_EQ_COEFFS_VI 0 6 0.865023573322 -0.0436880592587
ESET TMS_EQ_COEFFS_VQ 0 6 0.865023573322 -0.0436880592587
ESET TMS_EQ_COEFFS_HI 0 7 0.857522415978 -0.0502000529973
ESET TMS_EQ_COEFFS_HQ 0 7 0.857522415978 -0.0502000529973
ESET TMS_EQ_COEFFS_VI 0 7 0.857522415978 -0.0502000529973
ESET TMS_EQ_COEFFS_VQ 0 7 0.857522415978 -0.0502000529973
ESET TMS_EQ_COEFFS_HI 0 8 0.855708949367 -0.0566296164353
ESET TMS_EQ_COEFFS_HQ 0 8 0.855708949367 -0.0566296164353
ESET TMS_EQ_COEFFS_VI 0 8 0.855708949367 -0.0566296164353
ESET TMS_EQ_COEFFS_VQ 0 8 0.855708949367 -0.0566296164353
ESET TMS_EQ_COEFFS_HI 0 9 0.860946027525 -0.0628915097177
ESET TMS_EQ_COEFFS_HQ 0 9 0.860946027525 -0.0628915097177
ESET TMS_EQ_COEFFS_VI 0 9 0.860946027525 -0.0628915097177
ESET TMS_EQ_COEFFS_VQ 0 9 0.860946027525 -0.0628915097177
ESET TMS_EQ_COEFFS_HI 0 10 0.864173543084 -0.0683890199046
ESET TMS_EQ_COEFFS_HQ 0 10 0.864173543084 -0.0683890199046
ESET TMS_EQ_COEFFS_VI 0 10 0.864173543084 -0.0683890199046
ESET TMS_EQ_COEFFS_VQ 0 10 0.864173543084 -0.0683890199046
ESET TMS_EQ_COEFFS_HI 0 11 0.86331357071 -0.0722103959478
ESET TMS_EQ_COEFFS_HQ 0 11 0.86331357071 -0.0722103959478
ESET TMS_EQ_COEFFS_VI 0 11 0.86331357071 -0.0722103959478
ESET TMS_EQ_COEFFS_VQ 0 11 0.86331357071 -0.0722103959478
ESET TMS_EQ_COEFFS_HI 0 12 0.869237732093 -0.0759256578709
ESET TMS_EQ_COEFFS_HQ 0 12 0.869237732093 -0.0759256578709
ESET TMS_EQ_COEFFS_VI 0 12 0.869237732093 -0.0759256578709
ESET TMS_EQ_COEFFS_VQ 0 12 0.869237732093 -0.0759256578709
ESET TMS_EQ_COEFFS_HI 0 13 0.882436583146 -0.0797882411989
ESET TMS_EQ_COEFFS_HQ 0 13 0.882436583146 -0.0797882411989
ESET TMS_EQ_COEFFS_VI 0 13 0.882436583146 -0.0797882411989
ESET TMS_EQ_COEFFS_VQ 0 13 0.882436583146 -0.0797882411989
ESET TMS_EQ_COEFFS_HI 0 14 0.890169061207 -0.0846489856211
ESET TMS_EQ_COEFFS_HQ 0 14 0.890169061207 -0.0846489856211
ESET TMS_EQ_COEFFS_VI 0 14 0.890169061207 -0.0846489856211
ESET TMS_EQ_COEFFS_VQ 0 14 0.890169061207 -0.0846489856211
ESET TMS_EQ_COEFFS_HI 0 15 0.898310176623 -0.0900115330431
ESET TMS_EQ_COEFFS_HQ 0 15 0.898310176623 -0.0900115330431
ESET TMS_EQ_COEFFS_VI 0 15 0.898310176623 -0.0900115330431
ESET TMS_EQ_COEFFS_VQ 0 15 0.898310176623 -0.0900115330431
ESET TMS_EQ_COEFFS_HI 0 16 0.916460862329 -0.0959859644548
ESET TMS_EQ_COEFFS_HQ 0 16 0.916460862329 -0.0959859644548
ESET TMS_EQ_COEFFS_VI 0 16 0.916460862329 -0.0959859644548
ESET TMS_EQ_COEFFS_VQ 0 16 0.916460862329 -0.0959859644548
ESET TMS_EQ_COEFFS_HI 0 17 0.927838551467 -0.101752879085
ESET TMS_EQ_COEFFS_HQ 0 17 0.927838551467 -0.101752879085
ESET TMS_EQ_COEFFS_VI 0 17 0.927838551467 -0.101752879085
ESET TMS_EQ_COEFFS_VQ 0 17 0.927838551467 -0.101752879085
ESET TMS_EQ_COEFFS_HI 0 18 0.919153890264 -0.104464237707
ESET TMS_EQ_COEFFS_HQ 0 18 0.919153890264 -0.104464237707
ESET TMS_EQ_COEFFS_VI 0 18 0.919153890264 -0.104464237707
ESET TMS_EQ_COEFFS_VQ 0 18 0.919153890264 -0.104464237707
ESET TMS_EQ_COEFFS_HI 0 19 0.913562263348 -0.106046550861
ESET TMS_EQ_COEFFS_HQ 0 19 0.913562263348 -0.106046550861
ESET TMS_EQ_COEFFS_VI 0 19 0.913562263348 -0.106046550861
ESET TMS_EQ_COEFFS_VQ 0 19 0.913562263348 -0.106046550861
ESET TMS_EQ_COEFFS_HI 0 20 0.937115814913 -0.110190786568
ESET TMS_EQ_COEFFS_HQ 0 20 0.937115814913 -0.110190786568
ESET TMS_EQ_COEFFS_VI 0 20 0.937115814913 -0.110190786568
ESET TMS_EQ_COEFFS_VQ 0 20 0.937115814913 -0.110190786568
ESET TMS_EQ_COEFFS_HI 0 21 0.968467250107 -0.115185592455
ESET TMS_EQ_COEFFS_HQ 0 21 0.968467250107 -0.115185592455
ESET TMS_EQ_COEFFS_VI 0 21 0.968467250107 -0.115185592455
ESET TMS_EQ_COEFFS_VQ 0 21 0.968467250107 -0.115185592455
ESET TMS_EQ_COEFFS_HI 0 22 0.960721043617 -0.114140976923
ESET TMS_EQ_COEFFS_HQ 0 22 0.960721043617 -0.114140976923
ESET TMS_EQ_COEFFS_VI 0 22 0.960721043617 -0.114140976923
ESET TMS_EQ_COEFFS_VQ 0 22 0.960721043617 -0.114140976923
ESET TMS_EQ_COEFFS_HI 0 23 0.922161009587 -0.107913341657
ESET TMS_EQ_COEFFS_HQ 0 23 0.922161009587 -0.107913341657
ESET TMS_EQ_COEFFS_VI 0 23 0.922161009587 -0.107913341657
ESET TMS_EQ_COEFFS_VQ 0 23 0.922161009587 -0.107913341657
ESET TMS_EQ_COEFFS_HI 0 24 0.916278185302 -0.104831609324
ESET TMS_EQ_COEFFS_HQ 0 24 0.916278185302 -0.104831609324
ESET TMS_EQ_COEFFS_VI 0 24 0.916278185302 -0.104831609324
ESET TMS_EQ_COEFFS_VQ 0 24 0.916278185302 -0.104831609324
ESET TMS_EQ_COEFFS_HI 0 25 0.94741494255 -0.105823832633
ESET TMS_EQ_COEFFS_HQ 0 25 0.94741494255 -0.105823832633
ESET TMS_EQ_COEFFS_VI 0 25 0.94741494255 -0.105823832633
ESET TMS_EQ_COEFFS_VQ 0 25 0.94741494255 -0.105823832633
ESET TMS_EQ_COEFFS_HI 0 26 0.958370632494 -0.103806100725
ESET TMS_EQ_COEFFS_HQ 0 26 0.958370632494 -0.103806100725
ESET TMS_EQ_COEFFS_VI 0 26 0.958370632494 -0.103806100725
ESET TMS_EQ_COEFFS_VQ 0 26 0.958370632494 -0.103806100725
ESET TMS_EQ_COEFFS_HI 0 27 0.929208674522 -0.0964044601635
ESET TMS_EQ_COEFFS_HQ 0 27 0.929208674522 -0.0964044601635
ESET TMS_EQ_COEFFS_VI 0 27 0.929208674522 -0.0964044601635
ESET TMS_EQ_COEFFS_VQ 0 27 0.929208674522 -0.0964044601635
ESET TMS_EQ_COEFFS_HI 0 28 0.92247496125 -0.0907585539496
ESET TMS_EQ_COEFFS_HQ 0 28 0.92247496125 -0.0907585539496
ESET TMS_EQ_COEFFS_VI 0 28 0.92247496125 -0.0907585539496
ESET TMS_EQ_COEFFS_VQ 0 28 0.92247496125 -0.0907585539496
ESET TMS_EQ_COEFFS_HI 0 29 0.96717072831 -0.0901330074191
ESET TMS_EQ_COEFFS_HQ 0 29 0.96717072831 -0.0901330074191
ESET TMS_EQ_COEFFS_VI 0 29 0.96717072831 -0.0901330074191
ESET TMS_EQ_COEFFS_VQ 0 29 0.96717072831 -0.0901330074191
ESET TMS_EQ_COEFFS_HI 0 30 1.00834638831 -0.0902809094858
ESET TMS_EQ_COEFFS_HQ 0 30 1.00834638831 -0.0902809094858
ESET TMS_EQ_COEFFS_VI 0 30 1.00834638831 -0.0902809094858
ESET TMS_EQ_COEFFS_VQ 0 30 1.00834638831 -0.0902809094858
ESET TMS_EQ_COEFFS_HI 0 31 0.985773710742 -0.085548232781
ESET TMS_EQ_COEFFS_HQ 0 31 0.985773710742 -0.085548232781
ESET TMS_EQ_COEFFS_VI 0 31 0.985773710742 -0.085548232781
ESET TMS_EQ_COEFFS_VQ 0 31 0.985773710742 -0.085548232781
ESET TMS_EQ_COEFFS_HI 0 32 0.937108620982 -0.07754170237
ESET TMS_EQ_COEFFS_HQ 0 32 0.937108620982 -0.07754170237
ESET TMS_EQ_COEFFS_VI 0 32 0.937108620982 -0.07754170237
ESET TMS_EQ_COEFFS_VQ 0 32 0.937108620982 -0.07754170237
ESET TMS_EQ_COEFFS_HI 0 33 0.924357071711 -0.0715792750477
ESET TMS_EQ_COEFFS_HQ 0 33 0.924357071711 -0.0715792750477
ESET TMS_EQ_COEFFS_VI 0 33 0.924357071711 -0.0715792750477
ESET TMS_EQ_COEFFS_VQ 0 33 0.924357071711 -0.0715792750477
ESET TMS_EQ_COEFFS_HI 0 34 0.933320824857 -0.0680260567346
ESET TMS_EQ_COEFFS_HQ 0 34 0.933320824857 -0.0680260567346
ESET TMS_EQ_COEFFS_VI 0 34 0.933320824857 -0.0680260567346
ESET TMS_EQ_COEFFS_VQ 0 34 0.933320824857 -0.0680260567346
ESET TMS_EQ_COEFFS_HI 0 35 0.948085875541 -0.065296541879
ESET TMS_EQ_COEFFS_HQ 0 35 0.948085875541 -0.065296541879
ESET TMS_EQ_COEFFS_VI 0 35 0.948085875541 -0.065296541879
ESET TMS_EQ_COEFFS_VQ 0 35 0.948085875541 -0.065296541879
ESET TMS_EQ_COEFFS_HI 0 36 0.972442748132 -0.0608450240499
ESET TMS_EQ_COEFFS_HQ 0 36 0.972442748132 -0.0608450240499
ESET TMS_EQ_COEFFS_VI 0 36 0.972442748132 -0.0608450240499
ESET TMS_EQ_COEFFS_VQ 0 36 0.972442748132 -0.0608450240499
ESET TMS_EQ_COEFFS_HI 0 37 1.01683060087 -0.0537663181858
ESET TMS_EQ_COEFFS_HQ 0 37 1.01683060087 -0.0537663181858
ESET TMS_EQ_COEFFS_VI 0 37 1.01683060087 -0.0537663181858
ESET TMS_EQ_COEFFS_VQ 0 37 1.01683060087 -0.0537663181858
ESET TMS_EQ_COEFFS_HI 0 38 1.04851109573 -0.0444460372567
ESET TMS_EQ_COEFFS_HQ 0 38 1.04851109573 -0.0444460372567
