#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  8.243030E-01    0.000000E+00    8.243030E-01    0.000000E+00    8.243030E-01    0.000000E+00    8.243030E-01    0.000000E+00
  8.321339E-01   -7.089006E-03    8.321339E-01   -7.089006E-03    8.321339E-01   -7.089006E-03    8.321339E-01   -7.089006E-03
  8.400472E-01   -1.426044E-02    8.400472E-01   -1.426044E-02    8.400472E-01   -1.426044E-02    8.400472E-01   -1.426044E-02
  8.473835E-01   -2.151431E-02    8.473835E-01   -2.151431E-02    8.473835E-01   -2.151431E-02    8.473835E-01   -2.151431E-02
  8.566157E-01   -2.893304E-02    8.566157E-01   -2.893304E-02    8.566157E-01   -2.893304E-02    8.566157E-01   -2.893304E-02
  8.654357E-01   -3.651662E-02    8.654357E-01   -3.651662E-02    8.654357E-01   -3.651662E-02    8.654357E-01   -3.651662E-02
  8.650236E-01   -4.368806E-02    8.650236E-01   -4.368806E-02    8.650236E-01   -4.368806E-02    8.650236E-01   -4.368806E-02
  8.575224E-01   -5.020005E-02    8.575224E-01   -5.020005E-02    8.575224E-01   -5.020005E-02    8.575224E-01   -5.020005E-02
  8.557089E-01   -5.662962E-02    8.557089E-01   -5.662962E-02    8.557089E-01   -5.662962E-02    8.557089E-01   -5.662962E-02
  8.609460E-01   -6.289151E-02    8.609460E-01   -6.289151E-02    8.609460E-01   -6.289151E-02    8.609460E-01   -6.289151E-02
  8.641735E-01   -6.838902E-02    8.641735E-01   -6.838902E-02    8.641735E-01   -6.838902E-02    8.641735E-01   -6.838902E-02
  8.633136E-01   -7.221040E-02    8.633136E-01   -7.221040E-02    8.633136E-01   -7.221040E-02    8.633136E-01   -7.221040E-02
  8.692377E-01   -7.592566E-02    8.692377E-01   -7.592566E-02    8.692377E-01   -7.592566E-02    8.692377E-01   -7.592566E-02
  8.824366E-01   -7.978824E-02    8.824366E-01   -7.978824E-02    8.824366E-01   -7.978824E-02    8.824366E-01   -7.978824E-02
  8.901691E-01   -8.464899E-02    8.901691E-01   -8.464899E-02    8.901691E-01   -8.464899E-02    8.901691E-01   -8.464899E-02
  8.983102E-01   -9.001153E-02    8.983102E-01   -9.001153E-02    8.983102E-01   -9.001153E-02    8.983102E-01   -9.001153E-02
  9.164609E-01   -9.598596E-02    9.164609E-01   -9.598596E-02    9.164609E-01   -9.598596E-02    9.164609E-01   -9.598596E-02
  9.278386E-01   -1.017529E-01    9.278386E-01   -1.017529E-01    9.278386E-01   -1.017529E-01    9.278386E-01   -1.017529E-01
  9.191539E-01   -1.044642E-01    9.191539E-01   -1.044642E-01    9.191539E-01   -1.044642E-01    9.191539E-01   -1.044642E-01
  9.135623E-01   -1.060466E-01    9.135623E-01   -1.060466E-01    9.135623E-01   -1.060466E-01    9.135623E-01   -1.060466E-01
  9.371158E-01   -1.101908E-01    9.371158E-01   -1.101908E-01    9.371158E-01   -1.101908E-01    9.371158E-01   -1.101908E-01
  9.684673E-01   -1.151856E-01    9.684673E-01   -1.151856E-01    9.684673E-01   -1.151856E-01    9.684673E-01   -1.151856E-01
  9.607210E-01   -1.141410E-01    9.607210E-01   -1.141410E-01    9.607210E-01   -1.141410E-01    9.607210E-01   -1.141410E-01
  9.221610E-01   -1.079133E-01    9.221610E-01   -1.079133E-01    9.221610E-01   -1.079133E-01    9.221610E-01   -1.079133E-01
  9.162782E-01   -1.048316E-01    9.162782E-01   -1.048316E-01    9.162782E-01   -1.048316E-01    9.162782E-01   -1.048316E-01
  9.474149E-01   -1.058238E-01    9.474149E-01   -1.058238E-01    9.474149E-01   -1.058238E-01    9.474149E-01   -1.058238E-01
  9.583706E-01   -1.038061E-01    9.583706E-01   -1.038061E-01    9.583706E-01   -1.038061E-01    9.583706E-01   -1.038061E-01
  9.292087E-01   -9.640446E-02    9.292087E-01   -9.640446E-02    9.292087E-01   -9.640446E-02    9.292087E-01   -9.640446E-02
  9.224750E-01   -9.075855E-02    9.224750E-01   -9.075855E-02    9.224750E-01   -9.075855E-02    9.224750E-01   -9.075855E-02
  9.671707E-01   -9.013301E-02    9.671707E-01   -9.013301E-02    9.671707E-01   -9.013301E-02    9.671707E-01   -9.013301E-02
  1.008346E+00   -9.028091E-02    1.008346E+00   -9.028091E-02    1.008346E+00   -9.028091E-02    1.008346E+00   -9.028091E-02
  9.857737E-01   -8.554823E-02    9.857737E-01   -8.554823E-02    9.857737E-01   -8.554823E-02    9.857737E-01   -8.554823E-02
  9.371086E-01   -7.754170E-02    9.371086E-01   -7.754170E-02    9.371086E-01   -7.754170E-02    9.371086E-01   -7.754170E-02
  9.243571E-01   -7.157928E-02    9.243571E-01   -7.157928E-02    9.243571E-01   -7.157928E-02    9.243571E-01   -7.157928E-02
  9.333208E-01   -6.802606E-02    9.333208E-01   -6.802606E-02    9.333208E-01   -6.802606E-02    9.333208E-01   -6.802606E-02
  9.480859E-01   -6.529654E-02    9.480859E-01   -6.529654E-02    9.480859E-01   -6.529654E-02    9.480859E-01   -6.529654E-02
  9.724427E-01   -6.084502E-02    9.724427E-01   -6.084502E-02    9.724427E-01   -6.084502E-02    9.724427E-01   -6.084502E-02
  1.016831E+00   -5.376632E-02    1.016831E+00   -5.376632E-02    1.016831E+00   -5.376632E-02    1.016831E+00   -5.376632E-02
  1.048511E+00   -4.444604E-02    1.048511E+00   -4.444604E-02    1.048511E+00   -4.444604E-02    1.048511E+00   -4.444604E-02
  1.054863E+00   -3.395000E-02    1.054863E+00   -3.395000E-02    1.054863E+00   -3.395000E-02    1.054863E+00   -3.395000E-02
  1.105885E+00   -2.382728E-02    1.105885E+00   -2.382728E-02    1.105885E+00   -2.382728E-02    1.105885E+00   -2.382728E-02
  1.219555E+00   -1.301927E-02    1.219555E+00   -1.301927E-02    1.219555E+00   -1.301927E-02    1.219555E+00   -1.301927E-02
  1.300798E+00    1.592779E-03    1.300798E+00    1.592779E-03    1.300798E+00    1.592779E-03    1.300798E+00    1.592779E-03
  1.254097E+00    2.227855E-02    1.254097E+00    2.227855E-02    1.254097E+00    2.227855E-02    1.254097E+00    2.227855E-02
  1.180897E+00    4.629132E-02    1.180897E+00    4.629132E-02    1.180897E+00    4.629132E-02    1.180897E+00    4.629132E-02
  1.246250E+00    7.764717E-02    1.246250E+00    7.764717E-02    1.246250E+00    7.764717E-02    1.246250E+00    7.764717E-02
  1.414337E+00    1.199366E-01    1.414337E+00    1.199366E-01    1.414337E+00    1.199366E-01    1.414337E+00    1.199366E-01
  1.481908E+00    1.594480E-01    1.481908E+00    1.594480E-01    1.481908E+00    1.594480E-01    1.481908E+00    1.594480E-01
  1.371472E+00    1.797800E-01    1.371472E+00    1.797800E-01    1.371472E+00    1.797800E-01    1.371472E+00    1.797800E-01
  1.206911E+00    1.876862E-01    1.206911E+00    1.876862E-01    1.206911E+00    1.876862E-01    1.206911E+00    1.876862E-01
  1.119723E+00    2.036201E-01    1.119723E+00    2.036201E-01    1.119723E+00    2.036201E-01    1.119723E+00    2.036201E-01
  1.081930E+00    2.285408E-01    1.081930E+00    2.285408E-01    1.081930E+00    2.285408E-01    1.081930E+00    2.285408E-01
  1.053991E+00    2.558854E-01    1.053991E+00    2.558854E-01    1.053991E+00    2.558854E-01    1.053991E+00    2.558854E-01
  1.048672E+00    2.894668E-01    1.048672E+00    2.894668E-01    1.048672E+00    2.894668E-01    1.048672E+00    2.894668E-01
  1.047119E+00    3.269638E-01    1.047119E+00    3.269638E-01    1.047119E+00    3.269638E-01    1.047119E+00    3.269638E-01
  1.004996E+00    3.543834E-01    1.004996E+00    3.543834E-01    1.004996E+00    3.543834E-01    1.004996E+00    3.543834E-01
  9.917111E-01    3.965239E-01    9.917111E-01    3.965239E-01    9.917111E-01    3.965239E-01    9.917111E-01    3.965239E-01
  1.089649E+00    4.955901E-01    1.089649E+00    4.955901E-01    1.089649E+00    4.955901E-01    1.089649E+00    4.955901E-01
  1.242984E+00    6.431653E-01    1.242984E+00    6.431653E-01    1.242984E+00    6.431653E-01    1.242984E+00    6.431653E-01
  1.256962E+00    7.342746E-01    1.256962E+00    7.342746E-01    1.256962E+00    7.342746E-01    1.256962E+00    7.342746E-01
  1.111893E+00    7.284515E-01    1.111893E+00    7.284515E-01    1.111893E+00    7.284515E-01    1.111893E+00    7.284515E-01
  9.621228E-01    7.061371E-01    9.621228E-01    7.061371E-01    9.621228E-01    7.061371E-01    9.621228E-01    7.061371E-01
  9.283324E-01    7.601543E-01    9.283324E-01    7.601543E-01    9.283324E-01    7.601543E-01    9.283324E-01    7.601543E-01
  9.596121E-01    8.695656E-01    9.596121E-01    8.695656E-01    9.596121E-01    8.695656E-01    9.596121E-01    8.695656E-01
  9.380725E-01    9.372285E-01    9.380725E-01    9.372285E-01    9.380725E-01    9.372285E-01    9.380725E-01    9.372285E-01
  8.638795E-01    9.568875E-01    8.638795E-01    9.568875E-01    8.638795E-01    9.568875E-01    8.638795E-01    9.568875E-01
  8.061492E-01    9.960407E-01    8.061492E-01    9.960407E-01    8.061492E-01    9.960407E-01    8.061492E-01    9.960407E-01
  7.831854E-01    1.079276E+00    7.831854E-01    1.079276E+00    7.831854E-01    1.079276E+00    7.831854E-01    1.079276E+00
  7.833956E-01    1.207907E+00    7.833956E-01    1.207907E+00    7.833956E-01    1.207907E+00    7.833956E-01    1.207907E+00
  7.856729E-01    1.371977E+00    7.856729E-01    1.371977E+00    7.856729E-01    1.371977E+00    7.856729E-01    1.371977E+00
  7.603119E-01    1.523626E+00    7.603119E-01    1.523626E+00    7.603119E-01    1.523626E+00    7.603119E-01    1.523626E+00
  6.611453E-01    1.544018E+00    6.611453E-01    1.544018E+00    6.611453E-01    1.544018E+00    6.611453E-01    1.544018E+00
  5.357896E-01    1.503648E+00    5.357896E-01    1.503648E+00    5.357896E-01    1.503648E+00    5.357896E-01    1.503648E+00
  4.485594E-01    1.593911E+00    4.485594E-01    1.593911E+00    4.485594E-01    1.593911E+00    4.485594E-01    1.593911E+00
  3.731376E-01    1.840249E+00    3.731376E-01    1.840249E+00    3.731376E-01    1.840249E+00    3.731376E-01    1.840249E+00
  2.463701E-01    2.005403E+00    2.463701E-01    2.005403E+00    2.463701E-01    2.005403E+00    2.463701E-01    2.005403E+00
  8.605247E-02    1.937322E+00    8.605247E-02    1.937322E+00    8.605247E-02    1.937322E+00    8.605247E-02    1.937322E+00
 -5.650070E-02    1.819902E+00   -5.650070E-02    1.819902E+00   -5.650070E-02    1.819902E+00   -5.650070E-02    1.819902E+00
 -1.931130E-01    1.843148E+00   -1.931130E-01    1.843148E+00   -1.931130E-01    1.843148E+00   -1.931130E-01    1.843148E+00
 -3.443918E-01    1.912218E+00   -3.443918E-01    1.912218E+00   -3.443918E-01    1.912218E+00   -3.443918E-01    1.912218E+00
 -4.746127E-01    1.826094E+00   -4.746127E-01    1.826094E+00   -4.746127E-01    1.826094E+00   -4.746127E-01    1.826094E+00
 -5.819569E-01    1.692871E+00   -5.819569E-01    1.692871E+00   -5.819569E-01    1.692871E+00   -5.819569E-01    1.692871E+00
 -6.875414E-01    1.595361E+00   -6.875414E-01    1.595361E+00   -6.875414E-01    1.595361E+00   -6.875414E-01    1.595361E+00
 -7.912627E-01    1.515552E+00   -7.912627E-01    1.515552E+00   -7.912627E-01    1.515552E+00   -7.912627E-01    1.515552E+00
 -8.737635E-01    1.410795E+00   -8.737635E-01    1.410795E+00   -8.737635E-01    1.410795E+00   -8.737635E-01    1.410795E+00
 -9.844202E-01    1.353138E+00   -9.844202E-01    1.353138E+00   -9.844202E-01    1.353138E+00   -9.844202E-01    1.353138E+00
 -1.176439E+00    1.380155E+00   -1.176439E+00    1.380155E+00   -1.176439E+00    1.380155E+00   -1.176439E+00    1.380155E+00
 -1.401272E+00    1.401479E+00   -1.401272E+00    1.401479E+00   -1.401272E+00    1.401479E+00   -1.401272E+00    1.401479E+00
 -1.647532E+00    1.396821E+00   -1.647532E+00    1.396821E+00   -1.647532E+00    1.396821E+00   -1.647532E+00    1.396821E+00
 -2.024945E+00    1.435535E+00   -2.024945E+00    1.435535E+00   -2.024945E+00    1.435535E+00   -2.024945E+00    1.435535E+00
 -2.499144E+00    1.451683E+00   -2.499144E+00    1.451683E+00   -2.499144E+00    1.451683E+00   -2.499144E+00    1.451683E+00
 -2.846952E+00    1.322601E+00   -2.846952E+00    1.322601E+00   -2.846952E+00    1.322601E+00   -2.846952E+00    1.322601E+00
