193.325000,-69.898634
193.325300,-69.777231
193.325599,-69.610040
193.325900,-69.745284
193.326199,-69.750698
193.326499,-69.467507
193.326798,-69.669532
193.327099,-69.662375
193.327398,-69.570975
193.327697,-69.682277
193.327998,-69.654047
193.328297,-69.360512
193.328598,-69.366636
193.328897,-69.526414
193.329197,-69.477561
193.329496,-69.426427
193.329797,-69.592195
193.330096,-69.365674
193.330397,-69.324893
193.330696,-69.422129
193.330995,-69.167701
193.331295,-69.432308
193.331595,-69.283126
193.331895,-69.279588
193.332194,-68.994133
193.332495,-69.207639
193.332794,-69.285043
193.333095,-69.199619
193.333394,-69.120200
193.333694,-69.239934
193.333993,-68.937657
193.334293,-69.033439
193.334593,-69.038979
193.334892,-69.066292
193.335193,-69.053980
193.335492,-69.059212
193.335793,-68.804264
193.336092,-68.750068
193.336392,-68.640289
193.336692,-68.908006
193.336991,-68.803181
193.337291,-68.736921
193.337591,-68.808902
193.337891,-68.753320
193.338190,-68.613222
193.338491,-68.689521
193.338790,-68.465148
193.339091,-68.490565
193.339390,-68.606207
193.339690,-68.536727
193.339990,-68.539234
193.340289,-68.330627
193.340589,-68.433955
193.340889,-68.374044
193.341189,-68.426472
193.341488,-68.326683
193.341789,-68.295757
193.342088,-68.310173
193.342389,-68.217996
193.342688,-68.154857
193.342988,-68.070510
193.343288,-67.877167
193.343587,-68.097059
193.343887,-67.889213
193.344187,-67.835348
193.344487,-67.770362
193.344786,-67.506006
193.345087,-67.602613
193.345386,-67.321850
193.345687,-67.475093
193.345986,-67.365726
193.346286,-67.321554
193.346586,-67.159953
193.346885,-67.177047
193.347186,-67.103530
193.347485,-66.962397
193.347785,-67.027050
193.348085,-66.934820
193.348385,-66.880384
193.348684,-66.940792
193.348985,-66.749790
193.349284,-66.840183
193.349583,-66.682244
193.349884,-66.655003
193.350183,-66.657679
193.350484,-66.524128
193.350783,-66.352750
193.351084,-66.321528
193.351383,-66.286132
193.351683,-66.170278
193.351983,-66.050269
193.352283,-65.998147
193.352583,-65.806986
193.352882,-65.759998
193.353182,-65.612572
193.353482,-65.434379
193.353782,-65.215926
193.354081,-64.829864
193.354382,-64.635520
193.354681,-64.208263
193.354982,-63.700912
193.355281,-63.359820
193.355582,-62.654791
193.355881,-61.921340
193.356180,-61.330015
193.356481,-60.759918
193.356780,-60.140207
193.357081,-59.553080
193.357380,-58.973286
193.357681,-58.290746
193.357980,-57.496282
193.358280,-56.886656
193.358580,-56.313001
193.358880,-55.752513
193.359180,-55.196647
193.359479,-54.633888
193.359779,-54.137251
193.360079,-53.341760
193.360379,-52.230259
193.360679,-51.128326
193.360979,-49.815900
193.361279,-48.362090
193.361579,-46.876369
193.361878,-45.592272
193.362178,-44.292019
193.362478,-42.805280
193.362778,-41.646641
193.363078,-40.894994
193.363377,-40.008847
193.363678,-39.150362
193.363977,-38.468587
193.364278,-37.927254
193.364577,-37.166192
193.364878,-36.348875
193.365177,-35.782297
193.365476,-35.284247
193.365777,-34.898279
193.366076,-34.622510
193.366377,-34.441596
193.366676,-34.354954
193.366977,-34.331196
193.367276,-34.367000
193.367577,-34.410141
193.367876,-34.428847
193.368177,-34.396320
193.368476,-34.310166
193.368775,-34.202890
193.369076,-34.013398
193.369375,-33.801896
193.369676,-33.664238
193.369975,-33.551888
193.370276,-33.475331
193.370575,-33.438452
193.370876,-33.446965
193.371175,-33.494146
193.371476,-33.610250
193.371775,-33.759098
193.372074,-33.858491
193.372375,-33.914255
193.372674,-33.916543
193.372975,-33.874864
193.373274,-33.817913
193.373575,-33.720637
193.373874,-33.619267
193.374175,-33.567279
193.374474,-33.537768
193.374774,-33.533854
193.375074,-33.553949
193.375374,-33.580553
193.375674,-33.606413
193.375974,-33.640600
193.376274,-33.676613
193.376574,-33.699008
193.376874,-33.718451
193.377173,-33.729119
193.377474,-33.732835
193.377773,-33.720046
193.378073,-33.679633
193.378373,-33.609469
193.378673,-33.552588
193.378973,-33.512253
193.379273,-33.500737
193.379573,-33.516467
193.379873,-33.560456
193.380173,-33.600476
193.380473,-33.669108
193.380773,-33.736442
193.381073,-33.776888
193.381372,-33.793212
193.381673,-33.789490
193.381972,-33.765150
193.382273,-33.735079
193.382572,-33.693254
193.382873,-33.642390
193.383172,-33.611365
193.383473,-33.591583
193.383772,-33.574207
193.384073,-33.564746
193.384372,-33.560298
193.384672,-33.564829
193.384972,-33.577280
193.385272,-33.593515
193.385572,-33.598577
193.385872,-33.603759
193.386172,-33.605227
193.386472,-33.608534
193.386772,-33.609654
193.387072,-33.613070
193.387371,-33.623701
193.387672,-33.633580
193.387971,-33.637912
193.388272,-33.637628
193.388571,-33.627301
193.388872,-33.616607
193.389171,-33.606569
193.389472,-33.599951
193.389771,-33.600505
193.390072,-33.605024
193.390371,-33.611614
193.390671,-33.618260
193.390971,-33.624340
193.391271,-33.625405
193.391572,-33.622309
193.391871,-33.613666
193.392172,-33.605782
193.392471,-33.600881
193.392772,-33.597716
193.393071,-33.601980
193.393372,-33.602432
193.393671,-33.605026
193.393971,-33.611654
193.394271,-33.611896
193.394571,-33.614803
193.394871,-33.615200
193.395171,-33.609787
193.395471,-33.597359
193.395771,-33.582854
193.396071,-33.560824
193.396371,-33.527203
193.396672,-33.460839
193.396971,-33.352998
193.397270,-33.166880
193.397571,-32.902757
193.397871,-32.568715
193.398171,-32.285833
193.398471,-31.938394
193.398771,-31.721910
193.399071,-31.686312
193.399371,-31.875953
193.399671,-32.141845
193.399970,-32.489631
193.400271,-32.795588
193.400570,-33.039061
193.400871,-33.267561
193.401171,-33.435842
193.401471,-33.496257
193.401771,-33.531352
193.402071,-33.553672
193.402371,-33.577084
193.402672,-33.592220
193.402971,-33.602012
193.403270,-33.608873
193.403571,-33.608201
193.403871,-33.605068
193.404171,-33.599981
193.404471,-33.594678
193.404771,-33.588673
193.405071,-33.587398
193.405372,-33.586275
193.405671,-33.590575
193.405972,-33.597060
193.406271,-33.603054
193.406571,-33.604684
193.406871,-33.608195
193.407171,-33.604748
193.407471,-33.600596
193.407771,-33.588623
193.408072,-33.578210
193.408371,-33.574326
193.408672,-33.574970
193.408971,-33.581970
193.409272,-33.592325
193.409571,-33.599700
193.409871,-33.612145
193.410172,-33.613050
193.410471,-33.609039
193.410772,-33.600092
193.411071,-33.594142
193.411372,-33.587339
193.411671,-33.583622
193.411972,-33.581381
193.412272,-33.576947
193.412571,-33.567732
193.412872,-33.559732
193.413171,-33.546856
193.413472,-33.533864
193.413772,-33.519316
193.414072,-33.516584
193.414372,-33.519169
193.414672,-33.533176
193.414972,-33.551674
193.415273,-33.580789
193.415572,-33.615749
193.415872,-33.655211
193.416172,-33.691955
193.416472,-33.717965
193.416773,-33.740629
193.417072,-33.742279
193.417373,-33.722265
193.417672,-33.689879
193.417973,-33.643923
193.418273,-33.587362
193.418573,-33.540934
193.418873,-33.491025
193.419172,-33.463615
193.419473,-33.471972
193.419773,-33.505684
193.420073,-33.552822
193.420373,-33.598832
193.420674,-33.637720
193.420973,-33.659199
193.421274,-33.666972
193.421573,-33.650316
193.421874,-33.624811
193.422174,-33.598939
193.422473,-33.571724
193.422774,-33.548051
193.423073,-33.527948
193.423374,-33.503520
193.423674,-33.481067
193.423974,-33.481185
193.424274,-33.495439
193.424575,-33.533565
193.424874,-33.590055
193.425174,-33.670412
193.425474,-33.740606
193.425774,-33.832668
193.426075,-33.884630
193.426374,-33.858499
193.426675,-33.786894
193.426974,-33.686084
193.427275,-33.574678
193.427575,-33.493240
193.427875,-33.422082
193.428175,-33.402788
193.428475,-33.447130
193.428775,-33.533422
193.429075,-33.654606
193.429376,-33.803219
193.429675,-33.957640
193.429976,-34.077579
193.430275,-34.212334
193.430576,-34.309593
193.430876,-34.330227
193.431177,-34.309781
193.431476,-34.263207
193.431776,-34.218465
193.432076,-34.206949
193.432376,-34.265448
193.432677,-34.473841
193.432976,-34.810394
193.433277,-35.182433
193.433577,-35.681579
193.433877,-36.228345
193.434177,-36.772113
193.434478,-37.361365
193.434777,-38.145500
193.435077,-39.035421
193.435378,-39.777968
193.435677,-40.595969
193.435978,-41.496879
193.436277,-42.506364
193.436578,-43.596542
193.436878,-44.622483
193.437179,-46.078970
193.437478,-47.796598
193.437778,-49.101375
193.438078,-50.345880
193.438378,-51.464943
193.438679,-52.424342
193.438978,-53.097757
193.439279,-53.885995
193.439579,-54.709308
193.439880,-55.233601
193.440179,-55.701158
193.440480,-56.156575
193.440780,-56.578293
193.441079,-57.005777
193.441380,-57.378100
193.441679,-57.916017
193.441980,-58.611824
193.442280,-59.175751
193.442581,-59.805184
193.442880,-60.393109
193.443181,-61.010258
193.443481,-61.507899
193.443781,-62.161039
193.444081,-62.897904
193.444381,-63.393379
193.444681,-64.025558
193.444981,-64.351632
193.445282,-64.698422
193.445581,-65.117557
193.445882,-65.437946
193.446182,-65.714077
193.446483,-66.066411
193.446782,-66.252395
193.447083,-66.407788
193.447383,-66.455929
193.447682,-66.652736
193.447983,-66.684748
193.448283,-66.814615
193.448583,-66.904507
193.448883,-66.976769
193.449184,-67.063265
193.449483,-67.126243
193.449784,-67.325723
193.450084,-67.374125
193.450383,-67.326235
193.450684,-67.475499
193.450984,-67.562834
193.451285,-67.491165
193.451584,-67.569235
193.451885,-67.222896
193.452185,-67.429622
193.452486,-67.497179
