193.125000,-70.667217,-71.002682,-72.542160,-70.365470,-71.399834,-70.492942,-71.786439,-70.792442,-70.759693,-70.933300
193.125299,-70.568223,-70.735950,-70.452498,-70.742285,-71.351062,-70.960278,-70.988716,-71.198183,-70.876769,-70.762493
193.125599,-70.189712,-70.936254,-72.138630,-70.292011,-71.328889,-71.356117,-71.047879,-71.666036,-71.186747,-71.377412
193.125899,-71.778069,-70.664628,-70.371916,-71.211371,-70.830815,-69.163291,-70.611894,-71.535798,-71.406481,-70.473499
193.126199,-71.537697,-71.200525,-70.869710,-71.535798,-70.208227,-70.862661,-70.934218,-70.136937,-70.693711,-71.745085
193.126499,-70.630257,-71.644691,-70.979431,-71.806591,-71.864199,-71.613452,-71.846044,-71.036383,-71.182603,-71.049560
193.126799,-71.488611,-70.132661,-71.758604,-70.234594,-71.985270,-71.383516,-71.203063,-69.660855,-71.039203,-71.414163
193.127098,-70.890379,-70.508727,-70.427104,-71.625276,-71.048617,-70.813818,-70.215882,-71.351062,-70.710593,-70.855083
193.127398,-71.101717,-70.722816,-70.599554,-71.362191,-72.013424,-71.251179,-70.035304,-71.892722,-71.506377,-70.997090
193.127698,-70.382817,-71.409552,-70.650418,-70.647409,-69.913150,-71.773056,-71.085528,-71.499576,-70.611809,-71.749735
193.127998,-71.791425,-70.357424,-70.714082,-71.125057,-71.286873,-71.145528,-71.566154,-70.493644,-70.508560,-70.453003
193.128298,-71.055219,-71.370258,-70.882918,-71.733153,-70.902208,-70.871338,-71.236393,-70.464840,-70.530420,-71.958460
193.128598,-69.978951,-71.589903,-71.139084,-69.981162,-70.390363,-70.925049,-70.841584,-70.702753,-71.126592,-72.135155
193.128897,-70.820966,-70.222110,-70.817390,-70.407546,-70.511225,-70.716699,-70.381604,-70.597856,-70.534603,-70.943407
193.129197,-71.491741,-70.614026,-71.352072,-71.202086,-70.848778,-70.036050,-70.614879,-70.371110,-72.144849,-70.873148
193.129497,-71.601663,-70.497921,-71.016224,-69.971223,-71.057107,-70.432825,-71.084577,-71.227545,-70.990576,-71.489654
193.129796,-71.404946,-70.429147,-70.820072,-71.792475,-71.322862,-70.269110,-71.118444,-71.485484,-71.811643,-71.069873
193.130096,-71.067317,-70.918275,-70.686249,-70.608728,-70.175151,-71.148138,-70.774710,-70.816318,-70.895835,-70.849139
