193.325000,-69.588515,-70.171680,-70.541261,-69.561093,-70.216760,-69.772084,-69.854305,-69.739533,-70.033421,-69.614182
193.325300,-70.052036,-69.788801,-70.101251,-69.135036,-69.510399,-70.408054,-69.945109,-70.121546,-69.364306,-69.513019
193.325599,-69.459644,-69.503206,-69.355455,-69.264209,-70.018062,-69.816103,-69.292751,-69.431272,-69.842871,-70.229872
193.325900,-69.872939,-70.053777,-70.648355,-70.090312,-69.705485,-69.040443,-69.457087,-69.320272,-69.703433,-69.766485
193.326199,-69.966994,-69.780877,-69.658107,-69.793012,-69.987104,-69.542367,-69.816540,-69.253105,-69.653235,-70.120136
193.326499,-69.372907,-69.336920,-69.496371,-69.296865,-69.433558,-69.892903,-69.674115,-69.400255,-69.497023,-69.309343
193.326798,-69.710964,-70.038971,-69.444501,-69.313718,-69.102261,-69.487249,-69.877209,-69.810787,-70.067147,-69.955524
193.327099,-69.882909,-69.905068,-69.222743,-69.615396,-69.668003,-68.969382,-70.579767,-69.684319,-70.209298,-69.137237
193.327398,-69.857317,-69.164948,-69.403446,-69.586664,-69.626135,-69.284424,-69.972231,-69.429059,-70.038232,-69.436129
193.327697,-69.888617,-70.039710,-69.700697,-69.876498,-68.840738,-70.170273,-68.871696,-70.450296,-69.450951,-69.823427
193.327998,-70.727483,-69.309342,-69.610036,-69.162833,-70.665571,-69.870805,-68.903444,-69.630169,-69.259955,-69.769610
193.328297,-69.301104,-68.777265,-69.041147,-70.433428,-69.904208,-69.306719,-69.012346,-69.165190,-69.741776,-69.169906
193.328598,-69.729508,-69.350774,-69.494415,-70.246349,-69.587330,-69.017015,-68.988488,-69.182510,-69.380522,-68.860977
193.328897,-69.729507,-69.967140,-69.451596,-69.463879,-69.281319,-69.664612,-69.506165,-68.946333,-69.533052,-69.806582
193.329197,-69.404084,-69.509436,-69.934550,-69.661901,-69.719883,-69.160116,-69.412393,-69.408557,-68.930844,-69.724004
193.329496,-69.056327,-69.060455,-69.346361,-69.169181,-70.116523,-69.338807,-70.254885,-69.382428,-68.924550,-69.831170
193.329797,-69.753278,-69.597665,-69.339178,-69.197488,-69.132236,-69.767832,-70.210297,-69.486296,-69.625791,-69.925459
193.330096,-69.693500,-69.344842,-69.341065,-69.784524,-68.853532,-69.317221,-69.113686,-69.809684,-69.563093,-68.953083
193.330397,-69.921143,-69.115179,-69.047613,-69.402212,-69.575029,-68.866205,-69.038800,-69.474602,-69.451305,-69.459057
193.330696,-69.104619,-69.274132,-69.808283,-69.791080,-69.676610,-69.398576,-69.088561,-69.419284,-69.031237,-69.724179
193.330995,-68.841738,-68.897054,-68.714616,-68.982530,-69.885336,-68.855782,-68.760613,-68.960571,-70.293330,-69.806181
193.331295,-69.382792,-69.281077,-69.741533,-69.181083,-69.422359,-69.575029,-69.036160,-69.795688,-69.221294,-69.760202
193.331595,-69.267446,-68.823826,-69.498676,-69.090461,-69.427492,-69.468118,-70.259772,-69.240926,-69.202970,-68.732081
193.331895,-69.520916,-69.957249,-69.104142,-69.662901,-68.762816,-69.363776,-68.999364,-68.992971,-69.466175,-69.101760
193.332194,-68.495292,-69.731195,-68.945035,-68.779370,-69.737395,-68.935282,-68.302336,-69.344212,-68.867051,-69.033229
193.332495,-69.980880,-69.353667,-69.191101,-69.616061,-69.142442,-68.827459,-69.210398,-69.491180,-68.774462,-68.659821
193.332794,-69.450597,-69.527961,-68.879783,-69.212122,-69.066178,-69.887190,-69.540899,-69.389088,-69.128999,-68.874503
193.333095,-69.236010,-69.139438,-69.551850,-69.122054,-69.224968,-69.126842,-68.985428,-69.155083,-68.899326,-69.605683
193.333394,-68.802654,-69.470710,-68.877782,-69.056149,-69.196879,-69.328498,-68.782690,-69.283561,-69.505206,-68.972115
193.333694,-69.794593,-68.669023,-69.047731,-69.179246,-68.997457,-69.107694,-69.524540,-69.230873,-69.031885,-69.976415
193.333993,-69.234554,-68.330666,-69.429133,-68.574148,-68.620794,-68.958689,-69.216789,-68.662024,-69.033642,-69.475601
193.334293,-69.427850,-69.104547,-69.156687,-69.102165,-68.867780,-68.525910,-69.493808,-68.538966,-69.275876,-68.955234
193.334593,-69.440060,-69.461350,-69.087899,-69.058917,-68.643770,-69.154276,-69.028956,-68.764367,-68.733082,-69.095620
193.334892,-69.165739,-69.167552,-68.980345,-68.931985,-68.301602,-69.200315,-69.189367,-68.715072,-69.432987,-69.737361
193.335193,-69.155601,-68.933875,-69.349371,-68.950402,-68.949367,-69.382015,-68.630611,-68.816233,-69.249187,-69.184630
193.335492,-69.306347,-68.902601,-69.258559,-69.073088,-69.196662,-68.991649,-69.073679,-69.187544,-68.720522,-68.916270
193.335793,-68.932271,-68.611211,-68.552060,-69.658483,-69.040680,-69.121857,-68.794214,-68.435099,-68.274699,-68.782029
193.336092,-69.416313,-68.698221,-68.263887,-68.629329,-68.537920,-68.832094,-68.499918,-69.011428,-69.264736,-68.484397
193.336392,-68.650740,-68.329171,-68.954083,-68.803098,-69.162117,-68.383325,-68.671719,-68.328673,-68.486463,-68.711805
193.336692,-69.083154,-69.132037,-68.679275,-68.485946,-68.979477,-68.631465,-68.602181,-68.900326,-69.381887,-69.303852
193.336991,-68.182914,-68.732262,-68.690633,-68.596613,-69.673398,-68.983820,-68.679275,-68.063163,-68.649399,-70.190212
193.337291,-68.611467,-68.522117,-68.702044,-68.517744,-68.910714,-68.380694,-68.654747,-69.005553,-69.180899,-68.950713
193.337591,-69.081783,-68.835893,-69.086525,-68.555159,-68.306021,-68.452469,-68.569878,-69.316092,-69.067587,-68.932126
