193.125000,-71.414573
193.125299,-71.044378
193.125599,-70.993650
193.125899,-71.536905
193.126199,-71.060168
193.126499,-70.869258
193.126799,-71.166305
193.127098,-71.197305
193.127398,-70.784188
193.127698,-71.118971
193.127998,-71.282294
193.128298,-71.271124
193.128598,-70.932841
193.128897,-71.237672
193.129197,-71.094377
193.129497,-71.012718
193.129796,-70.758309
193.130096,-70.944132
193.130395,-71.001036
193.130695,-71.413918
193.130995,-70.842213
193.131295,-70.896199
193.131595,-70.636638
193.131895,-70.642891
193.132195,-70.759253
193.132494,-70.699099
193.132794,-70.650241
193.133094,-70.825931
193.133394,-70.581786
193.133694,-70.429024
193.133994,-70.429751
193.134294,-70.675771
193.134593,-70.505733
193.134893,-70.517974
193.135193,-70.297209
193.135493,-70.909692
193.135792,-70.338230
193.136091,-70.448161
193.136391,-70.246547
193.136691,-70.424430
193.136991,-70.616391
193.137291,-70.331102
193.137591,-70.453966
193.137891,-70.119345
193.138191,-70.155928
193.138490,-70.082673
193.138790,-70.028400
193.139090,-70.075060
193.139390,-69.874604
193.139690,-69.789483
193.139990,-69.960840
193.140290,-69.901103
193.140590,-69.873590
193.140889,-69.831711
193.141189,-69.928869
193.141489,-69.705895
193.141789,-69.689259
193.142088,-69.516364
193.142388,-69.342832
193.142687,-69.434103
193.142987,-69.639408
193.143287,-69.638591
193.143587,-69.246498
193.143887,-69.375911
193.144187,-69.368801
193.144487,-69.297960
193.144787,-69.339398
193.145087,-69.394103
193.145386,-68.875987
193.145686,-69.037188
193.145986,-68.932998
193.146286,-68.689255
193.146586,-68.675103
193.146886,-68.728729
193.147186,-68.482171
193.147486,-68.650816
193.147786,-68.432460
193.148084,-68.400687
193.148384,-68.366756
193.148684,-68.406418
193.148984,-68.211147
193.149284,-68.209382
193.149584,-68.041076
193.149884,-67.933984
193.150184,-67.950936
193.150483,-67.882104
193.150783,-67.720881
193.151083,-67.737597
193.151383,-67.523342
193.151683,-67.438285
193.151983,-67.445142
193.152283,-67.313273
193.152583,-67.081861
193.152883,-67.075044
193.153183,-66.981786
193.153483,-66.680451
193.153783,-66.451138
193.154081,-66.103890
193.154381,-65.846845
193.154681,-65.411421
193.154981,-65.061306
193.155281,-64.605453
193.155581,-63.922792
193.155881,-63.354067
193.156181,-62.726047
193.156481,-62.172750
193.156781,-61.625660
193.157080,-60.982061
193.157380,-60.220044
193.157680,-59.649882
193.157980,-59.139616
193.158280,-58.576094
193.158580,-58.052267
193.158880,-57.551567
193.159180,-56.820910
193.159480,-55.967461
193.159780,-55.131319
193.160079,-54.180569
193.160378,-53.054609
193.160678,-52.016495
193.160978,-50.388993
193.161278,-48.587717
193.161578,-47.280211
193.161878,-46.057307
193.162178,-44.909003
193.162478,-44.023258
193.162778,-43.052268
193.163078,-41.936838
193.163378,-41.118828
193.163678,-40.344972
193.163978,-39.511352
193.164278,-38.864345
193.164578,-38.411560
193.164878,-37.902180
193.165178,-37.500923
193.165478,-37.325243
193.165778,-37.228128
193.166076,-37.197881
193.166376,-37.206742
193.166676,-37.224915
193.166976,-37.204748
193.167276,-37.117139
193.167576,-36.973438
193.167876,-36.785940
193.168176,-36.561831
193.168476,-36.351586
193.168776,-36.047228
193.169076,-35.720176
193.169376,-35.505693
193.169676,-35.326615
193.169976,-35.182444
193.170276,-35.097554
193.170576,-35.067907
193.170876,-35.103383
193.171176,-35.233561
193.171476,-35.378821
193.171776,-35.529198
193.172076,-35.658717
193.172374,-35.744956
193.172674,-35.775291
193.172974,-35.737155
193.173274,-35.623765
193.173574,-35.485425
193.173874,-35.319981
193.174174,-35.139748
193.174474,-34.987462
193.174774,-34.772434
