193.125000,-71.030935
193.125299,-70.855957
193.125599,-71.116101
193.125899,-70.743894
193.126199,-70.941563
193.126499,-71.345105
193.126799,-70.967482
193.127098,-70.826335
193.127398,-71.110598
193.127698,-70.931410
193.127998,-70.917773
193.128298,-71.076768
193.128598,-70.834565
193.128897,-70.589961
193.129197,-70.916995
193.129497,-70.910417
193.129796,-71.123561
193.130096,-70.786244
193.130395,-70.649629
193.130695,-70.313074
193.130995,-70.420983
193.131295,-70.581461
193.131595,-70.336976
193.131895,-70.716438
193.132195,-70.705190
193.132494,-70.737880
193.132794,-70.645668
193.133094,-70.614645
193.133394,-70.690630
193.133694,-70.365002
193.133994,-70.603091
193.134294,-70.336176
193.134593,-70.757521
193.134893,-70.589435
193.135193,-70.341898
193.135493,-70.481422
193.135792,-70.211253
193.136091,-70.072445
193.136391,-70.323281
193.136691,-70.106119
193.136991,-70.241301
193.137291,-69.960803
193.137591,-69.829509
193.137891,-70.313969
193.138191,-69.990720
193.138490,-69.785852
193.138790,-69.798094
193.139090,-69.747383
193.139390,-69.726486
193.139690,-69.785509
193.139990,-69.723360
193.140290,-69.678643
193.140590,-69.727842
193.140889,-69.415644
193.141189,-69.462214
193.141489,-69.775334
193.141789,-69.601114
193.142088,-69.412346
193.142388,-69.524118
193.142687,-69.386015
193.142987,-69.523293
193.143287,-69.157220
193.143587,-68.866296
193.143887,-69.089596
193.144187,-69.070493
193.144487,-68.916243
193.144787,-68.952977
193.145087,-68.923353
193.145386,-68.683146
193.145686,-68.728563
193.145986,-68.482753
193.146286,-68.456341
193.146586,-68.432958
193.146886,-68.485695
193.147186,-68.539608
193.147486,-68.380351
193.147786,-68.185091
193.148084,-68.296146
193.148384,-68.229837
193.148684,-68.119131
193.148984,-68.164919
193.149284,-68.041858
193.149584,-67.919612
193.149884,-67.736718
193.150184,-67.711309
193.150483,-67.568766
193.150783,-67.636018
193.151083,-67.420215
193.151383,-67.449040
193.151683,-67.066354
193.151983,-67.106804
193.152283,-66.962891
193.152583,-66.878432
193.152883,-66.808664
193.153183,-66.543620
193.153483,-66.361306
193.153783,-66.087084
193.154081,-65.739753
193.154381,-65.271555
193.154681,-64.850324
193.154981,-64.410204
193.155281,-63.819902
193.155581,-63.082827
193.155881,-62.555796
193.156181,-61.910177
193.156481,-61.274410
193.156781,-60.685314
193.157080,-59.948303
193.157380,-59.095405
193.157680,-58.526779
193.157980,-57.964372
193.158280,-57.418053
193.158580,-56.896326
193.158880,-56.341183
193.159180,-55.579452
193.159480,-54.750807
193.159780,-53.902586
193.160079,-52.924963
193.160378,-51.804204
193.160678,-50.783472
193.160978,-49.171978
193.161278,-47.368310
193.161578,-46.061088
193.161878,-44.840004
193.162178,-43.794169
193.162478,-42.816083
193.162778,-41.799255
193.163078,-40.689706
193.163378,-39.735003
193.163678,-38.895442
193.163978,-38.184659
193.164278,-37.564205
193.164578,-37.114449
193.164878,-36.603485
193.165178,-36.205707
193.165478,-36.034624
193.165778,-35.948584
193.166076,-35.922065
193.166376,-35.931349
193.166676,-35.943623
193.166976,-35.926552
193.167276,-35.838999
193.167576,-35.699441
193.167876,-35.508360
193.168176,-35.290520
193.168476,-35.081980
193.168776,-34.810171
193.169076,-34.527972
193.169376,-34.340523
193.169676,-34.192670
193.169976,-34.080528
193.170276,-34.013608
193.170576,-33.986475
193.170876,-34.020258
193.171176,-34.129393
193.171476,-34.251860
193.171776,-34.377110
193.172076,-34.486726
193.172374,-34.564230
193.172674,-34.603141
193.172974,-34.608502
193.173274,-34.578232
193.173574,-34.535070
193.173874,-34.485153
193.174174,-34.431583
193.174474,-34.384133
193.174774,-34.324258
193.175074,-34.255211
193.175374,-34.203565
193.175674,-34.150095
193.175974,-34.096416
193.176274,-34.047372
193.176574,-34.016895
193.176874,-34.003870
193.177174,-34.024314
193.177474,-34.076984
193.177774,-34.138671
193.178074,-34.209079
193.178373,-34.272767
193.178673,-34.324752
193.178973,-34.373293
193.179273,-34.402771
193.179573,-34.403177
193.179873,-34.395054
193.180173,-34.371345
193.180473,-34.347277
193.180773,-34.309075
193.181073,-34.265094
193.181373,-34.227440
193.181673,-34.198037
193.181973,-34.168360
193.182273,-34.148297
193.182573,-34.135699
193.182873,-34.134811
193.183173,-34.144187
193.183473,-34.156488
193.183773,-34.169894
193.184073,-34.174924
193.184372,-34.173026
193.184672,-34.164226
193.184972,-34.153611
193.185272,-34.146062
193.185572,-34.146559
193.185872,-34.153437
193.186172,-34.166425
193.186472,-34.175542
193.186772,-34.190822
193.187072,-34.200321
193.187372,-34.201743
193.187672,-34.200021
193.187972,-34.198282
193.188272,-34.196289
193.188572,-34.195220
193.188872,-34.191328
193.189172,-34.191284
193.189472,-34.190579
193.189772,-34.185211
193.190072,-34.179370
193.190371,-34.169380
193.190671,-34.161212
193.190971,-34.155742
193.191271,-34.151689
193.191571,-34.150134
193.191871,-34.151086
193.192171,-34.151035
193.192471,-34.152509
193.192771,-34.148105
193.193071,-34.147748
193.193371,-34.146499
193.193671,-34.150095
193.193971,-34.155817
193.194271,-34.164084
193.194571,-34.167992
193.194871,-34.172164
193.195171,-34.173503
193.195471,-34.177351
193.195771,-34.181943
193.196072,-34.183436
193.196370,-34.156816
193.196670,-34.087616
193.196970,-33.895019
193.197270,-33.606617
193.197571,-33.230591
193.197871,-33.060107
193.198171,-32.788143
193.198471,-32.775612
193.198771,-32.797389
193.199071,-33.075629
193.199371,-33.362812
193.199671,-33.698527
193.199971,-33.888890
193.200271,-34.075912
193.200571,-34.139754
193.200871,-34.163828
193.201171,-34.159681
193.201471,-34.150789
193.201771,-34.148892
193.202071,-34.145365
193.202372,-34.144004
193.202670,-34.137498
193.202970,-34.130527
193.203270,-34.121127
193.203571,-34.116187
193.203871,-34.111765
193.204171,-34.111353
193.204471,-34.109850
193.204771,-34.110975
193.205071,-34.109710
193.205371,-34.108304
193.205671,-34.107373
193.205971,-34.107424
193.206271,-34.110409
193.206571,-34.114649
193.206871,-34.119329
193.207172,-34.125388
193.207472,-34.128293
193.207772,-34.127234
193.208072,-34.124920
193.208372,-34.122998
193.208671,-34.122688
193.208971,-34.124095
193.209271,-34.126351
193.209571,-34.129321
193.209871,-34.128851
193.210171,-34.123089
193.210471,-34.116325
193.210771,-34.103497
193.211071,-34.088496
193.211372,-34.075594
193.211672,-34.068002
193.211972,-34.066840
193.212272,-34.069780
193.212572,-34.074985
193.212872,-34.078113
193.213172,-34.076450
193.213472,-34.067056
193.213772,-34.054504
193.214072,-34.042013
193.214373,-34.033921
193.214671,-34.031846
193.214972,-34.039293
193.215272,-34.063201
193.215572,-34.091084
193.215872,-34.123437
193.216172,-34.155364
193.216472,-34.185330
193.216772,-34.225795
193.217072,-34.271577
193.217372,-34.302929
193.217673,-34.317969
193.217973,-34.318782
193.218273,-34.309093
193.218573,-34.288280
193.218873,-34.231001
193.219173,-34.144415
193.219473,-34.070483
193.219773,-34.003738
193.220073,-33.945473
193.220374,-33.901552
193.220672,-33.879720
193.220973,-33.881505
193.221273,-33.912871
193.221573,-33.955152
193.221873,-34.003695
193.222173,-34.058948
193.222473,-34.103918
193.222773,-34.161449
193.223074,-34.234358
193.223374,-34.298847
193.223674,-34.355092
193.223974,-34.415357
193.224274,-34.461664
193.224574,-34.495081
193.224874,-34.508634
193.225174,-34.481227
193.225475,-34.419768
193.225775,-34.327532
193.226075,-34.216323
193.226375,-34.110828
193.226674,-34.018960
193.226974,-33.947336
193.227274,-33.936859
193.227574,-33.978060
193.227875,-34.061281
193.228175,-34.180795
193.228475,-34.309451
193.228775,-34.498889
193.229075,-34.763695
193.229375,-35.006857
193.229675,-35.238794
193.229976,-35.447353
193.230276,-35.614100
193.230576,-35.709196
193.230876,-35.774258
193.231176,-35.778276
193.231476,-35.756899
193.231777,-35.745697
193.232077,-35.771074
193.232377,-35.845989
193.232677,-35.955277
193.232976,-36.237051
193.233276,-36.701275
193.233576,-37.263962
193.233876,-37.926367
193.234177,-38.613214
193.234477,-39.259172
193.234777,-40.119280
193.235077,-41.235963
193.235377,-42.235565
193.235677,-43.271992
193.235978,-44.410544
193.236278,-45.627490
193.236578,-46.696052
193.236878,-48.186061
193.237178,-49.929761
193.237479,-51.128647
193.237779,-52.199969
193.238079,-53.131589
193.238379,-53.924837
193.238679,-54.501157
193.238978,-55.199737
193.239278,-55.969663
193.239579,-56.472953
193.239879,-56.955779
193.240179,-57.427195
193.240479,-57.813575
193.240779,-58.339229
193.241079,-58.986556
193.241380,-59.552728
193.241680,-60.074146
193.241980,-60.654436
193.242280,-61.213681
193.242580,-61.718621
193.242881,-62.365830
193.243181,-63.177321
193.243481,-63.753394
193.243781,-64.369439
193.244081,-64.882046
193.244382,-65.348706
193.244682,-65.829767
193.244981,-66.178478
193.245281,-66.595618
193.245581,-66.911940
193.245881,-67.042267
193.246182,-67.332886
193.246482,-67.445394
193.246782,-67.616052
193.247082,-67.723470
193.247382,-67.942421
193.247683,-67.967896
193.247983,-68.022809
193.248283,-68.165748
193.248583,-68.190666
193.248883,-68.357874
193.249184,-68.287425
193.249484,-68.493067
193.249784,-68.389113
193.250084,-68.632475
193.250385,-68.536821
193.250685,-68.682687
193.250984,-68.777575
193.251284,-68.844035
193.251584,-68.933062
193.251884,-68.792729
193.252185,-68.990422
193.252485,-68.771355
193.252785,-68.956975
193.253085,-69.005399
193.253386,-69.060857
193.253686,-69.177036
193.253986,-69.165302
193.254286,-69.234523
193.254586,-69.393002
193.254887,-69.608577
193.255187,-69.538996
193.255487,-69.623294
193.255787,-69.635859
193.256088,-69.513263
193.256388,-69.638025
193.256688,-69.811678
193.256987,-69.997816
193.257287,-69.401844
193.257588,-69.721128
193.257888,-69.688402
193.258188,-69.730858
193.258488,-69.822293
193.258789,-69.882458
193.259089,-70.186919
193.259389,-69.856717
193.259689,-70.353538
193.259990,-70.248132
193.260290,-70.308521
193.260590,-70.322109
193.260890,-70.060319
193.261191,-70.218902
193.261491,-70.157532
193.261791,-70.213954
193.262091,-70.390673
193.262392,-70.338477
193.262692,-70.309411
193.262991,-70.530276
193.263291,-70.538809
193.263591,-70.381925
193.263892,-70.429965
193.264192,-70.511754
193.264492,-70.824331
193.264792,-71.219188
193.265093,-70.625060
193.265393,-70.959915
193.265693,-70.764775
193.265993,-70.716029
193.266294,-70.394986
193.266594,-70.704474
193.266894,-70.786379
193.267194,-70.796500
193.267495,-70.575954
193.267795,-70.855261
193.268095,-70.394745
193.268396,-71.040148
193.268696,-70.676421
193.268996,-70.981823
193.269295,-71.073343
193.269595,-70.935030
193.269896,-70.760839
193.270196,-71.253245
193.270496,-70.874382
193.270797,-70.749089
193.271097,-70.806152
193.271397,-71.064752
193.271697,-71.218466
193.271998,-71.236670
193.272298,-71.056336
193.272598,-71.254138
193.272899,-71.366348
193.273199,-71.116433
193.273499,-71.178946
193.273799,-71.067913
193.274100,-71.152168
193.274400,-71.197434
193.274700,-71.144115
193.275001,-71.035260
