193.325000,-69.966480
193.325300,-69.918856
193.325599,-69.771667
193.325900,-69.970603
193.326199,-69.685219
193.326499,-69.681732
193.326798,-69.766624
193.327099,-69.743432
193.327398,-69.821740
193.327697,-69.557592
193.327998,-69.568057
193.328297,-69.577197
193.328598,-69.686604
193.328897,-69.399745
193.329197,-69.669700
193.329496,-69.660004
193.329797,-69.452790
193.330096,-69.574896
193.330397,-69.585001
193.330696,-69.514259
193.330995,-69.336958
193.331295,-69.432115
193.331595,-69.253734
193.331895,-69.453565
193.332194,-69.448660
193.332495,-69.161901
193.332794,-69.397195
193.333095,-69.377453
193.333394,-69.204449
193.333694,-69.139407
193.333993,-69.361614
193.334293,-69.276867
193.334593,-69.359403
193.334892,-69.280712
193.335193,-69.222662
193.335492,-69.073029
193.335793,-68.999711
193.336092,-69.068182
193.336392,-69.160788
193.336692,-68.840831
193.336991,-69.163807
193.337291,-68.892844
193.337591,-68.846723
193.337891,-68.979551
193.338190,-68.575684
193.338491,-68.762999
193.338790,-68.610670
193.339091,-68.617053
193.339390,-68.806877
193.339690,-68.601673
193.339990,-68.602226
193.340289,-68.585775
193.340589,-68.459086
193.340889,-68.390448
193.341189,-68.431684
193.341488,-68.552539
193.341789,-68.475689
193.342088,-68.275991
193.342389,-68.393204
193.342688,-68.239411
193.342988,-68.278865
193.343288,-68.154761
193.343587,-68.239474
193.343887,-68.107127
193.344187,-67.989778
193.344487,-67.948626
193.344786,-67.928641
193.345087,-67.832313
193.345386,-67.824193
193.345687,-67.715188
193.345986,-67.592121
193.346286,-67.523393
193.346586,-67.404951
193.346885,-67.480642
193.347186,-67.305532
193.347485,-67.402641
193.347785,-67.391847
193.348085,-67.118690
193.348385,-67.167096
193.348684,-67.204633
193.348985,-67.038417
193.349284,-67.094215
193.349583,-66.965323
193.349884,-66.942978
193.350183,-66.821109
193.350484,-66.783698
193.350783,-66.580380
193.351084,-66.534075
193.351383,-66.469150
193.351683,-66.329770
193.351983,-66.227220
193.352283,-66.233638
193.352583,-66.198314
193.352882,-65.977805
193.353182,-65.918773
193.353482,-65.733492
193.353782,-65.551991
193.354081,-65.370093
193.354382,-65.094839
193.354681,-64.714814
193.354982,-64.365617
193.355281,-64.044007
193.355582,-63.475928
193.355881,-62.847180
193.356180,-62.297537
193.356481,-61.779854
193.356780,-61.147804
193.357081,-60.555549
193.357380,-60.016352
193.357681,-59.372363
193.357980,-58.617686
193.358280,-57.997058
193.358580,-57.483144
193.358880,-56.964676
193.359180,-56.443723
193.359479,-55.878786
193.359779,-55.372228
193.360079,-54.555296
193.360379,-53.413088
193.360679,-52.320514
193.360979,-51.008538
193.361279,-49.583492
193.361579,-48.133531
193.361878,-46.818598
193.362178,-45.589953
193.362478,-44.172921
193.362778,-43.008444
193.363078,-42.088971
193.363377,-41.278789
193.363678,-40.533358
193.363977,-39.779552
193.364278,-39.225569
193.364577,-38.501985
193.364878,-37.725079
193.365177,-37.183409
193.365476,-36.701656
193.365777,-36.300817
193.366076,-36.002823
193.366377,-35.808372
193.366676,-35.705216
193.366977,-35.673962
193.367276,-35.703126
193.367577,-35.741273
193.367876,-35.748717
193.368177,-35.700420
193.368476,-35.588222
193.368775,-35.452751
193.369076,-35.222053
193.369375,-34.938796
193.369676,-34.730243
193.369975,-34.567053
193.370276,-34.456020
193.370575,-34.397992
193.370876,-34.394209
193.371175,-34.430957
193.371476,-34.528726
193.371775,-34.654816
193.372074,-34.724047
193.372375,-34.746062
193.372674,-34.702489
193.372975,-34.602916
193.373274,-34.491941
193.373575,-34.323574
193.373874,-34.138107
193.374175,-34.019639
193.374474,-33.944432
193.374774,-33.908890
193.375074,-33.899348
193.375374,-33.905653
193.375674,-33.917451
193.375974,-33.933601
193.376274,-33.947759
193.376574,-33.947983
193.376874,-33.943786
193.377173,-33.926414
193.377474,-33.890567
193.377773,-33.843197
193.378073,-33.756632
193.378373,-33.642855
193.378673,-33.556832
193.378973,-33.497543
193.379273,-33.471292
193.379573,-33.481345
193.379873,-33.520198
193.380173,-33.573463
193.380473,-33.656070
193.380773,-33.735169
193.381073,-33.767671
193.381372,-33.764065
193.381673,-33.729985
193.381972,-33.670958
193.382273,-33.601450
193.382572,-33.511061
193.382873,-33.401042
193.383172,-33.319044
193.383473,-33.255914
193.383772,-33.201016
193.384073,-33.162140
193.384372,-33.135272
193.384672,-33.121941
193.384972,-33.116782
193.385272,-33.118683
193.385572,-33.122501
193.385872,-33.120369
193.386172,-33.117752
193.386472,-33.116994
193.386772,-33.117451
193.387072,-33.116206
193.387371,-33.118447
193.387672,-33.115868
193.387971,-33.108198
193.388272,-33.095444
193.388571,-33.079132
193.388872,-33.058903
193.389171,-33.045477
193.389472,-33.025435
193.389771,-33.018247
193.390072,-33.018216
193.390371,-33.023602
193.390671,-33.029845
193.390971,-33.034720
193.391271,-33.033236
193.391572,-33.029353
193.391871,-33.020015
193.392172,-33.008921
193.392471,-32.999198
193.392772,-32.994814
193.393071,-32.993269
193.393372,-32.995289
193.393671,-32.995924
193.393971,-33.001061
193.394271,-33.003433
193.394571,-33.005323
193.394871,-33.003552
193.395171,-32.996969
193.395471,-32.984444
193.395771,-32.968847
193.396071,-32.950876
193.396371,-32.920325
193.396672,-32.863945
193.396971,-32.776464
193.397270,-32.606471
193.397571,-32.372684
193.397871,-32.058511
193.398171,-31.798169
193.398471,-31.496753
193.398771,-31.306316
193.399071,-31.327260
193.399371,-31.465979
193.399671,-31.725556
193.399970,-32.007757
193.400271,-32.306050
193.400570,-32.508108
193.400871,-32.707039
193.401171,-32.836904
193.401471,-32.885341
193.401771,-32.915936
193.402071,-32.939365
193.402371,-32.961235
193.402672,-32.975897
193.402971,-32.989577
193.403270,-32.995131
193.403571,-32.994818
193.403871,-32.994188
193.404171,-32.992190
193.404471,-32.986487
193.404771,-32.980762
193.405071,-32.980894
193.405372,-32.985523
193.405671,-32.994489
193.405972,-33.000026
193.406271,-33.005743
193.406571,-33.012245
193.406871,-33.014160
193.407171,-33.011984
193.407471,-33.008490
193.407771,-32.997343
193.408072,-32.991167
193.408371,-32.987255
193.408672,-32.992307
193.408971,-33.003304
193.409272,-33.024139
193.409571,-33.040497
193.409871,-33.063572
193.410172,-33.082667
193.410471,-33.092451
193.410772,-33.090054
193.411071,-33.090118
193.411372,-33.088770
193.411671,-33.089239
193.411972,-33.091186
193.412272,-33.093253
193.412571,-33.091414
193.412872,-33.088514
193.413171,-33.078356
193.413472,-33.076474
193.413772,-33.076081
193.414072,-33.084670
193.414372,-33.109381
193.414672,-33.164393
193.414972,-33.220913
193.415273,-33.294213
193.415572,-33.376591
193.415872,-33.466751
193.416172,-33.557360
193.416472,-33.621584
193.416773,-33.685651
193.417072,-33.718772
193.417373,-33.706140
193.417672,-33.671200
193.417973,-33.615445
193.418273,-33.553913
193.418573,-33.504889
193.418873,-33.454154
193.419172,-33.426504
193.419473,-33.442394
193.419773,-33.487156
193.420073,-33.553222
193.420373,-33.631813
193.420674,-33.713339
193.420973,-33.776737
193.421274,-33.832553
193.421573,-33.866663
193.421874,-33.872320
193.422174,-33.868764
193.422473,-33.862607
193.422774,-33.853431
193.423073,-33.846235
193.423374,-33.837597
193.423674,-33.845876
193.423974,-33.875609
193.424274,-33.933257
193.424575,-34.020783
193.424874,-34.130925
193.425174,-34.263661
193.425474,-34.380174
193.425774,-34.540882
193.426075,-34.674893
193.426374,-34.708014
193.426675,-34.681391
193.426974,-34.604747
193.427275,-34.505047
193.427575,-34.424376
193.427875,-34.360879
193.428175,-34.364162
193.428475,-34.438128
193.428775,-34.565434
193.429075,-34.741555
193.429376,-34.938867
193.429675,-35.136222
193.429976,-35.296072
193.430275,-35.477417
193.430576,-35.612762
193.430876,-35.649106
193.431177,-35.639848
193.431476,-35.599490
193.431776,-35.555205
193.432076,-35.542455
193.432376,-35.584855
193.432677,-35.737873
193.432976,-36.042355
193.433277,-36.447345
193.433577,-36.904583
193.433877,-37.565297
193.434177,-38.226528
193.434478,-38.774878
193.434777,-39.503095
193.435077,-40.405111
193.435378,-41.159652
193.435677,-41.938587
193.435978,-42.804357
193.436277,-43.764091
193.436578,-44.775212
193.436878,-45.829472
193.437179,-47.295831
193.437478,-48.941936
193.437778,-50.294179
193.438078,-51.563770
193.438378,-52.673659
193.438679,-53.607658
193.438978,-54.281684
193.439279,-55.034418
193.439579,-55.811378
193.439880,-56.345487
193.440179,-56.856552
193.440480,-57.328826
193.440780,-57.782252
193.441079,-58.229019
193.441380,-58.607381
193.441679,-59.178447
193.441980,-59.829534
193.442280,-60.314366
193.442581,-60.848249
193.442880,-61.402457
193.443181,-61.928008
193.443481,-62.437275
193.443781,-62.925993
193.444081,-63.617836
193.444381,-64.089392
193.444681,-64.561770
193.444981,-64.907316
193.445282,-65.290671
193.445581,-65.566581
193.445882,-65.826815
193.446182,-66.107781
193.446483,-66.338817
193.446782,-66.531973
193.447083,-66.590541
193.447383,-66.648057
193.447682,-66.907470
193.447983,-66.914351
193.448283,-67.051683
193.448583,-67.208676
193.448883,-67.294338
193.449184,-67.306614
193.449483,-67.294885
193.449784,-67.361498
193.450084,-67.563624
193.450383,-67.565493
193.450684,-67.580454
193.450984,-67.667583
193.451285,-67.683852
193.451584,-67.764423
193.451885,-67.812093
193.452185,-67.835876
193.452486,-67.732629
193.452785,-67.811225
193.453086,-67.730423
193.453386,-67.770256
193.453685,-67.846337
193.453986,-68.007318
193.454286,-68.192523
193.454587,-68.262313
193.454886,-68.302619
193.455187,-68.240554
193.455487,-68.528977
193.455787,-68.318599
193.456087,-68.544187
193.456388,-68.673254
193.456688,-68.649406
193.456987,-68.696910
193.457288,-68.767161
193.457588,-68.515089
193.457889,-68.731932
193.458188,-68.638382
193.458489,-68.631941
193.458789,-68.797699
193.459089,-68.982904
193.459389,-69.185347
193.459690,-68.980923
193.459990,-68.863637
193.460289,-69.165381
193.460590,-68.863133
193.460890,-68.902917
193.461191,-69.304504
193.461490,-69.206628
193.461791,-69.120729
193.462091,-68.995175
193.462392,-69.346662
193.462691,-69.362280
193.462991,-69.325177
193.463292,-69.321004
193.463591,-69.248906
193.463892,-69.415963
193.464192,-69.324364
193.464493,-69.333934
193.464792,-69.523024
193.465093,-69.367492
193.465393,-69.629071
193.465694,-69.579916
193.465993,-69.331288
193.466293,-69.555447
193.466594,-69.568583
193.466894,-69.524544
193.467194,-69.404064
193.467494,-69.607347
193.467795,-69.733037
193.468095,-69.793472
193.468396,-69.533517
193.468695,-69.745549
193.468996,-69.836240
193.469296,-69.673453
193.469595,-69.661053
193.469896,-69.804587
193.470196,-69.694087
193.470497,-70.035280
193.470797,-69.866128
193.471097,-69.863254
193.471397,-69.905497
193.471698,-69.914191
193.471998,-69.980321
193.472299,-69.828372
193.472598,-69.913977
193.472898,-70.120044
193.473199,-69.903302
193.473498,-69.968046
193.473799,-69.939729
193.474099,-70.205304
193.474400,-70.435820
193.474700,-70.040169
193.475001,-70.028494
