Freq_GHz,Power_dB
0.0,0.020004686498356843
1.0,0.0245544681838219
2.0,0.0007536809169368202
3.0,-0.025379965244972796
4.0,-0.08757130266090826
5.0,-0.2116373032596403
6.0,-0.3278195275724992
7.0,-0.4289245299212982
8.0,-0.473978524262626
9.0,-0.5400700078626612
10.0,-0.5372148302758992
11.0,-0.5239021609173926
12.0,-0.48748087912809146
13.0,-0.4840680339239499
14.0,-0.44963697490991805
15.0,-0.39810593354521145
16.0,-0.20491728207296023
17.0,-0.029394701727844252
18.0,0.12738578391656238
19.0,0.3543903721754982
20.0,0.6074203603652372
21.0,0.8885208086436394
22.0,1.0800296404700338
23.0,1.165765638729463
24.0,1.3773655324712644
25.0,1.5675778885405045
26.0,1.6203842399510653
27.0,1.6015876809718743
28.0,1.6418052916514712
29.0,1.6458920038565459
30.0,1.6228278191145915
31.0,1.4034958404398488
32.0,1.2509412325645815
33.0,1.252209504206614
34.0,1.1803414726732466
35.0,1.0633353206400973
36.0,0.8376938364690494
37.0,0.5031901341992056
38.0,0.02330268790469968
39.0,-0.5743982765021772
40.0,-1.32390722262389
41.0,-1.9665933218372202
42.0,-2.766903827936567
43.0,-3.7825023832441107
44.0,-5.478879316526804
45.0,-8.041432614599161
46.0,-11.582386038297418
47.0,-14.66985284462316
48.0,-17.085000692089544
