Freq_GHz,Power_dB
0.0,0.006985151214160098
1.0,-0.0024882845267473457
2.0,0.00934025870682874
3.0,-0.006860062629220474
4.0,-0.07874143690907542
5.0,-0.19233353758278854
6.0,-0.3096395880175137
7.0,-0.39674685488929934
8.0,-0.4260221525247548
9.0,-0.46732980551342285
10.0,-0.4707320236690833
11.0,-0.4655779631571033
12.0,-0.42266232514585445
13.0,-0.34760716121616086
14.0,-0.24633098620575652
15.0,-0.26941375422909136
16.0,-0.1428093762425741
17.0,0.056278269010979064
18.0,0.3106293451887399
19.0,0.605979199409186
20.0,0.8396518246968661
21.0,1.087509954270104
22.0,1.3197928324575834
23.0,1.5185805616246009
24.0,1.5255256282661072
25.0,1.7321423273601537
26.0,1.9238803059970109
27.0,2.0273127823825163
28.0,1.9988076723133599
29.0,1.9192349545028113
30.0,1.8091315945246995
31.0,1.7247981974371476
32.0,1.6474173573628024
33.0,1.6043165083382487
34.0,1.6109024843179667
35.0,1.391140588570655
36.0,0.931246932273685
37.0,0.4154213965503599
38.0,-0.13854178318082988
39.0,-0.6865332337276078
40.0,-1.3099148618532968
41.0,-2.1285184161993524
42.0,-3.2765148983455843
43.0,-5.00196182998684
44.0,-7.232213345469251
45.0,-9.653585870324829
46.0,-11.67064112071239
47.0,-14.529965336658883
48.0,-17.108343749978452
