TMS cal v 2.9
Calibrating IQ 192.168.1.1:34113 L0 Weeprom True
"folder C:\Users\fb1\AppData\Local\Temp\TCPIP0__192.168.1.1__34113__SOCKET_0, filename Iteration0_TC_25C_TPIC_53C_2023062182552"
"osa file C:\ReportsInProcess\AC1200 FVT\AC1200 FVT_[2023_06_21][00_59_29]_Batch\232352438\TMS_Logs\232352438_L0_OSA_Spectrum__Iteration0_TC_25C_TPIC_53C_2023062182552.csv, osa TS 0"
Connected to SN 232352438
Reading and processing spectrum
...Success cnt 1
reading freq 194000.0GHz
center_v,-1.2289999999920838,0.0,254
...Success cnt 2
Processing the target 48.0GHz max rof0.1
Baudrate read 69.4351043701
...Success cnt 3
Freq saturation 25.875 GHz
...Success cnt 4
...Success cnt 5
...Success cnt 6
New offset 1.22
read eq amp ratio 1.00
...Success cnt 7
Setting new TMS
...Success cnt 8
Saving Calibration PICtemp in EEPROM
ESET TMS_PIC_TEMP_DEGCCAL 0 52.90234375
Saving new TMS in EEPROM
ESET TMS_EQ_COEFFS_HI 0 0 0.8251428925 0.0
ESET TMS_EQ_COEFFS_HQ 0 0 0.8251428925 0.0
ESET TMS_EQ_COEFFS_VI 0 0 0.8251428925 0.0
ESET TMS_EQ_COEFFS_VQ 0 0 0.8251428925 0.0
ESET TMS_EQ_COEFFS_HI 0 1 0.832981749978 -0.0070962288755
ESET TMS_EQ_COEFFS_HQ 0 1 0.832981749978 -0.0070962288755
ESET TMS_EQ_COEFFS_VI 0 1 0.832981749978 -0.0070962288755
ESET TMS_EQ_COEFFS_VQ 0 1 0.832981749978 -0.0070962288755
ESET TMS_EQ_COEFFS_HI 0 2 0.840903121746 -0.0142749720402
ESET TMS_EQ_COEFFS_HQ 0 2 0.840903121746 -0.0142749720402
ESET TMS_EQ_COEFFS_VI 0 2 0.840903121746 -0.0142749720402
ESET TMS_EQ_COEFFS_VQ 0 2 0.840903121746 -0.0142749720402
ESET TMS_EQ_COEFFS_HI 0 3 0.84824689349 -0.0215362294942
ESET TMS_EQ_COEFFS_HQ 0 3 0.84824689349 -0.0215362294942
ESET TMS_EQ_COEFFS_VI 0 3 0.84824689349 -0.0215362294942
ESET TMS_EQ_COEFFS_VQ 0 3 0.84824689349 -0.0215362294942
ESET TMS_EQ_COEFFS_HI 0 4 0.857488493886 -0.0289625155267
ESET TMS_EQ_COEFFS_HQ 0 4 0.857488493886 -0.0289625155267
ESET TMS_EQ_COEFFS_VI 0 4 0.857488493886 -0.0289625155267
ESET TMS_EQ_COEFFS_VQ 0 4 0.857488493886 -0.0289625155267
ESET TMS_EQ_COEFFS_HI 0 5 0.866317522835 -0.0365538301377
ESET TMS_EQ_COEFFS_HQ 0 5 0.866317522835 -0.0365538301377
ESET TMS_EQ_COEFFS_VI 0 5 0.866317522835 -0.0365538301377
ESET TMS_EQ_COEFFS_VQ 0 5 0.866317522835 -0.0365538301377
ESET TMS_EQ_COEFFS_HI 0 6 0.865904951389 -0.0437325733025
ESET TMS_EQ_COEFFS_HQ 0 6 0.865904951389 -0.0437325733025
ESET TMS_EQ_COEFFS_VI 0 6 0.865904951389 -0.0437325733025
ESET TMS_EQ_COEFFS_VQ 0 6 0.865904951389 -0.0437325733025
ESET TMS_EQ_COEFFS_HI 0 7 0.858396151067 -0.0502512021532
ESET TMS_EQ_COEFFS_HQ 0 7 0.858396151067 -0.0502512021532
ESET TMS_EQ_COEFFS_VI 0 7 0.858396151067 -0.0502512021532
ESET TMS_EQ_COEFFS_VQ 0 7 0.858396151067 -0.0502512021532
ESET TMS_EQ_COEFFS_HI 0 8 0.856580836704 -0.0566873167147
ESET TMS_EQ_COEFFS_HQ 0 8 0.856580836704 -0.0566873167147
ESET TMS_EQ_COEFFS_VI 0 8 0.856580836704 -0.0566873167147
ESET TMS_EQ_COEFFS_VQ 0 8 0.856580836704 -0.0566873167147
ESET TMS_EQ_COEFFS_HI 0 9 0.861826228017 -0.0629558077527
ESET TMS_EQ_COEFFS_HQ 0 9 0.861826228017 -0.0629558077527
ESET TMS_EQ_COEFFS_VI 0 9 0.861826228017 -0.0629558077527
ESET TMS_EQ_COEFFS_VQ 0 9 0.861826228017 -0.0629558077527
ESET TMS_EQ_COEFFS_HI 0 10 0.865065294385 -0.0684595913749
ESET TMS_EQ_COEFFS_HQ 0 10 0.865065294385 -0.0684595913749
ESET TMS_EQ_COEFFS_VI 0 10 0.865065294385 -0.0684595913749
ESET TMS_EQ_COEFFS_VQ 0 10 0.865065294385 -0.0684595913749
ESET TMS_EQ_COEFFS_HI 0 11 0.864124285003 -0.0722782067666
ESET TMS_EQ_COEFFS_HQ 0 11 0.864124285003 -0.0722782067666
ESET TMS_EQ_COEFFS_VI 0 11 0.864124285003 -0.0722782067666
ESET TMS_EQ_COEFFS_VQ 0 11 0.864124285003 -0.0722782067666
ESET TMS_EQ_COEFFS_HI 0 12 0.869825781049 -0.0759770224196
ESET TMS_EQ_COEFFS_HQ 0 12 0.869825781049 -0.0759770224196
ESET TMS_EQ_COEFFS_VI 0 12 0.869825781049 -0.0759770224196
ESET TMS_EQ_COEFFS_VQ 0 12 0.869825781049 -0.0759770224196
ESET TMS_EQ_COEFFS_HI 0 13 0.882676703407 -0.0798099524172
ESET TMS_EQ_COEFFS_HQ 0 13 0.882676703407 -0.0798099524172
ESET TMS_EQ_COEFFS_VI 0 13 0.882676703407 -0.0798099524172
ESET TMS_EQ_COEFFS_VQ 0 13 0.882676703407 -0.0798099524172
ESET TMS_EQ_COEFFS_HI 0 14 0.889953604338 -0.0846284971474
ESET TMS_EQ_COEFFS_HQ 0 14 0.889953604338 -0.0846284971474
ESET TMS_EQ_COEFFS_VI 0 14 0.889953604338 -0.0846284971474
ESET TMS_EQ_COEFFS_VQ 0 14 0.889953604338 -0.0846284971474
ESET TMS_EQ_COEFFS_HI 0 15 0.897790994646 -0.0899595105158
ESET TMS_EQ_COEFFS_HQ 0 15 0.897790994646 -0.0899595105158
ESET TMS_EQ_COEFFS_VI 0 15 0.897790994646 -0.0899595105158
ESET TMS_EQ_COEFFS_VQ 0 15 0.897790994646 -0.0899595105158
ESET TMS_EQ_COEFFS_HI 0 16 0.91535165595 -0.095869791197
ESET TMS_EQ_COEFFS_HQ 0 16 0.91535165595 -0.095869791197
ESET TMS_EQ_COEFFS_VI 0 16 0.91535165595 -0.095869791197
ESET TMS_EQ_COEFFS_VQ 0 16 0.91535165595 -0.095869791197
ESET TMS_EQ_COEFFS_HI 0 17 0.926539787505 -0.101610448086
ESET TMS_EQ_COEFFS_HQ 0 17 0.926539787505 -0.101610448086
ESET TMS_EQ_COEFFS_VI 0 17 0.926539787505 -0.101610448086
ESET TMS_EQ_COEFFS_VQ 0 17 0.926539787505 -0.101610448086
ESET TMS_EQ_COEFFS_HI 0 18 0.918021171414 -0.104335501254
ESET TMS_EQ_COEFFS_HQ 0 18 0.918021171414 -0.104335501254
ESET TMS_EQ_COEFFS_VI 0 18 0.918021171414 -0.104335501254
ESET TMS_EQ_COEFFS_VQ 0 18 0.918021171414 -0.104335501254
ESET TMS_EQ_COEFFS_HI 0 19 0.912703794423 -0.10594689956
ESET TMS_EQ_COEFFS_HQ 0 19 0.912703794423 -0.10594689956
ESET TMS_EQ_COEFFS_VI 0 19 0.912703794423 -0.10594689956
ESET TMS_EQ_COEFFS_VQ 0 19 0.912703794423 -0.10594689956
ESET TMS_EQ_COEFFS_HI 0 20 0.936540670882 -0.110123158242
ESET TMS_EQ_COEFFS_HQ 0 20 0.936540670882 -0.110123158242
ESET TMS_EQ_COEFFS_VI 0 20 0.936540670882 -0.110123158242
ESET TMS_EQ_COEFFS_VQ 0 20 0.936540670882 -0.110123158242
ESET TMS_EQ_COEFFS_HI 0 21 0.967578235418 -0.11507985663
ESET TMS_EQ_COEFFS_HQ 0 21 0.967578235418 -0.11507985663
ESET TMS_EQ_COEFFS_VI 0 21 0.967578235418 -0.11507985663
ESET TMS_EQ_COEFFS_VQ 0 21 0.967578235418 -0.11507985663
ESET TMS_EQ_COEFFS_HI 0 22 0.960577589967 -0.114123933537
ESET TMS_EQ_COEFFS_HQ 0 22 0.960577589967 -0.114123933537
ESET TMS_EQ_COEFFS_VI 0 22 0.960577589967 -0.114123933537
ESET TMS_EQ_COEFFS_VQ 0 22 0.960577589967 -0.114123933537
ESET TMS_EQ_COEFFS_HI 0 23 0.922195388063 -0.107917364703
ESET TMS_EQ_COEFFS_HQ 0 23 0.922195388063 -0.107917364703
ESET TMS_EQ_COEFFS_VI 0 23 0.922195388063 -0.107917364703
ESET TMS_EQ_COEFFS_VQ 0 23 0.922195388063 -0.107917364703
ESET TMS_EQ_COEFFS_HI 0 24 0.916848539816 -0.104896863722
ESET TMS_EQ_COEFFS_HQ 0 24 0.916848539816 -0.104896863722
ESET TMS_EQ_COEFFS_VI 0 24 0.916848539816 -0.104896863722
ESET TMS_EQ_COEFFS_VQ 0 24 0.916848539816 -0.104896863722
ESET TMS_EQ_COEFFS_HI 0 25 0.9486036863 -0.105956612278
ESET TMS_EQ_COEFFS_HQ 0 25 0.9486036863 -0.105956612278
ESET TMS_EQ_COEFFS_VI 0 25 0.9486036863 -0.105956612278
ESET TMS_EQ_COEFFS_VQ 0 25 0.9486036863 -0.105956612278
ESET TMS_EQ_COEFFS_HI 0 26 0.959816826123 -0.103962745468
ESET TMS_EQ_COEFFS_HQ 0 26 0.959816826123 -0.103962745468
ESET TMS_EQ_COEFFS_VI 0 26 0.959816826123 -0.103962745468
ESET TMS_EQ_COEFFS_VQ 0 26 0.959816826123 -0.103962745468
ESET TMS_EQ_COEFFS_HI 0 27 0.929939478813 -0.0964802803696
ESET TMS_EQ_COEFFS_HQ 0 27 0.929939478813 -0.0964802803696
ESET TMS_EQ_COEFFS_VI 0 27 0.929939478813 -0.0964802803696
ESET TMS_EQ_COEFFS_VQ 0 27 0.929939478813 -0.0964802803696
ESET TMS_EQ_COEFFS_HI 0 28 0.921608028781 -0.0906732599952
ESET TMS_EQ_COEFFS_HQ 0 28 0.921608028781 -0.0906732599952
ESET TMS_EQ_COEFFS_VI 0 28 0.921608028781 -0.0906732599952
ESET TMS_EQ_COEFFS_VQ 0 28 0.921608028781 -0.0906732599952
ESET TMS_EQ_COEFFS_HI 0 29 0.963332627705 -0.0897753254296
ESET TMS_EQ_COEFFS_HQ 0 29 0.963332627705 -0.0897753254296
ESET TMS_EQ_COEFFS_VI 0 29 0.963332627705 -0.0897753254296
ESET TMS_EQ_COEFFS_VQ 0 29 0.963332627705 -0.0897753254296
ESET TMS_EQ_COEFFS_HI 0 30 1.00233933861 -0.0897430765382
ESET TMS_EQ_COEFFS_HQ 0 30 1.00233933861 -0.0897430765382
ESET TMS_EQ_COEFFS_VI 0 30 1.00233933861 -0.0897430765382
ESET TMS_EQ_COEFFS_VQ 0 30 1.00233933861 -0.0897430765382
ESET TMS_EQ_COEFFS_HI 0 31 0.979639919273 -0.085015924996
ESET TMS_EQ_COEFFS_HQ 0 31 0.979639919273 -0.085015924996
ESET TMS_EQ_COEFFS_VI 0 31 0.979639919273 -0.085015924996
ESET TMS_EQ_COEFFS_VQ 0 31 0.979639919273 -0.085015924996
ESET TMS_EQ_COEFFS_HI 0 32 0.933057419899 -0.0772064829284
ESET TMS_EQ_COEFFS_HQ 0 32 0.933057419899 -0.0772064829284
ESET TMS_EQ_COEFFS_VI 0 32 0.933057419899 -0.0772064829284
ESET TMS_EQ_COEFFS_VQ 0 32 0.933057419899 -0.0772064829284
ESET TMS_EQ_COEFFS_HI 0 33 0.923608687499 -0.0715213225519
ESET TMS_EQ_COEFFS_HQ 0 33 0.923608687499 -0.0715213225519
ESET TMS_EQ_COEFFS_VI 0 33 0.923608687499 -0.0715213225519
ESET TMS_EQ_COEFFS_VQ 0 33 0.923608687499 -0.0715213225519
ESET TMS_EQ_COEFFS_HI 0 34 0.936609322808 -0.06826574232
ESET TMS_EQ_COEFFS_HQ 0 34 0.936609322808 -0.06826574232
ESET TMS_EQ_COEFFS_VI 0 34 0.936609322808 -0.06826574232
ESET TMS_EQ_COEFFS_VQ 0 34 0.936609322808 -0.06826574232
ESET TMS_EQ_COEFFS_HI 0 35 0.954712308257 -0.0657529173535
ESET TMS_EQ_COEFFS_HQ 0 35 0.954712308257 -0.0657529173535
ESET TMS_EQ_COEFFS_VI 0 35 0.954712308257 -0.0657529173535
ESET TMS_EQ_COEFFS_VQ 0 35 0.954712308257 -0.0657529173535
ESET TMS_EQ_COEFFS_HI 0 36 0.981719236666 -0.0614254470815
ESET TMS_EQ_COEFFS_HQ 0 36 0.981719236666 -0.0614254470815
ESET TMS_EQ_COEFFS_VI 0 36 0.981719236666 -0.0614254470815
ESET TMS_EQ_COEFFS_VQ 0 36 0.981719236666 -0.0614254470815
ESET TMS_EQ_COEFFS_HI 0 37 1.02704333126 -0.0543063303679
ESET TMS_EQ_COEFFS_HQ 0 37 1.02704333126 -0.0543063303679
ESET TMS_EQ_COEFFS_VI 0 37 1.02704333126 -0.0543063303679
ESET TMS_EQ_COEFFS_VQ 0 37 1.02704333126 -0.0543063303679
ESET TMS_EQ_COEFFS_HI 0 38 1.05950475813 -0.044912054956
ESET TMS_EQ_COEFFS_HQ 0 38 1.05950475813 -0.044912054956
ESET TMS_EQ_COEFFS_VI 0 38 1.05950475813 -0.044912054956
ESET TMS_EQ_COEFFS_VQ 0 38 1.05950475813 -0.044912054956
ESET TMS_EQ_COEFFS_HI 0 39 1.06604375888 -0.0343098409422
ESET TMS_EQ_COEFFS_HQ 0 39 1.06604375888 -0.0343098409422
ESET TMS_EQ_COEFFS_VI 0 39 1.06604375888 -0.0343098409422
ESET TMS_EQ_COEFFS_VQ 0 39 1.06604375888 -0.0343098409422
ESET TMS_EQ_COEFFS_HI 0 40 1.1181278626 -0.0240910478155
ESET TMS_EQ_COEFFS_HQ 0 40 1.1181278626 -0.0240910478155
ESET TMS_EQ_COEFFS_VI 0 40 1.1181278626 -0.0240910478155
ESET TMS_EQ_COEFFS_VQ 0 40 1.1181278626 -0.0240910478155
ESET TMS_EQ_COEFFS_HI 0 41 1.23390853804 -0.0131724992769
ESET TMS_EQ_COEFFS_HQ 0 41 1.23390853804 -0.0131724992769
ESET TMS_EQ_COEFFS_VI 0 41 1.23390853804 -0.0131724992769
ESET TMS_EQ_COEFFS_VQ 0 41 1.23390853804 -0.0131724992769
ESET TMS_EQ_COEFFS_HI 0 42 1.31568713991 0.00161101086926
ESET TMS_EQ_COEFFS_HQ 0 42 1.31568713991 0.00161101086926
ESET TMS_EQ_COEFFS_VI 0 42 1.31568713991 0.00161101086926
ESET TMS_EQ_COEFFS_VQ 0 42 1.31568713991 0.00161101086926
ESET TMS_EQ_COEFFS_HI 0 43 1.26715190306 0.0225104705208
ESET TMS_EQ_COEFFS_HQ 0 43 1.26715190306 0.0225104705208
ESET TMS_EQ_COEFFS_VI 0 43 1.26715190306 0.0225104705208
ESET TMS_EQ_COEFFS_VQ 0 43 1.26715190306 0.0225104705208
ESET TMS_EQ_COEFFS_HI 0 44 1.19134058241 0.0467006884384
ESET TMS_EQ_COEFFS_HQ 0 44 1.19134058241 0.0467006884384
ESET TMS_EQ_COEFFS_VI 0 44 1.19134058241 0.0467006884384
ESET TMS_EQ_COEFFS_VQ 0 44 1.19134058241 0.0467006884384
ESET TMS_EQ_COEFFS_HI 0 45 1.25318099247 0.0780789991138
ESET TMS_EQ_COEFFS_HQ 0 45 1.25318099247 0.0780789991138
ESET TMS_EQ_COEFFS_VI 0 45 1.25318099247 0.0780789991138
