#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  8.236309E-01    0.000000E+00    8.236309E-01    0.000000E+00    8.236309E-01    0.000000E+00    8.236309E-01    0.000000E+00
  8.298905E-01   -7.083226E-03    8.298905E-01   -7.083226E-03    8.298905E-01   -7.083226E-03    8.298905E-01   -7.083226E-03
  8.370561E-01   -1.424881E-02    8.370561E-01   -1.424881E-02    8.370561E-01   -1.424881E-02    8.370561E-01   -1.424881E-02
  8.443040E-01   -2.141440E-02    8.443040E-01   -2.141440E-02    8.443040E-01   -2.141440E-02    8.443040E-01   -2.141440E-02
  8.560819E-01   -2.890944E-02    8.560819E-01   -2.890944E-02    8.560819E-01   -2.890944E-02    8.560819E-01   -2.890944E-02
  8.609414E-01   -3.632212E-02    8.609414E-01   -3.632212E-02    8.609414E-01   -3.632212E-02    8.609414E-01   -3.632212E-02
  8.539405E-01   -4.315826E-02    8.539405E-01   -4.315826E-02    8.539405E-01   -4.315826E-02    8.539405E-01   -4.315826E-02
  8.499047E-01   -4.982967E-02    8.499047E-01   -4.982967E-02    8.499047E-01   -4.982967E-02    8.499047E-01   -4.982967E-02
  8.528698E-01   -5.641871E-02    8.528698E-01   -5.641871E-02    8.528698E-01   -5.641871E-02    8.528698E-01   -5.641871E-02
  8.536613E-01   -6.234651E-02    8.536613E-01   -6.234651E-02    8.536613E-01   -6.234651E-02    8.536613E-01   -6.234651E-02
  8.563946E-01   -6.776395E-02    8.563946E-01   -6.776395E-02    8.563946E-01   -6.776395E-02    8.563946E-01   -6.776395E-02
  8.605692E-01   -7.192670E-02    8.605692E-01   -7.192670E-02    8.605692E-01   -7.192670E-02    8.605692E-01   -7.192670E-02
  8.665872E-01   -7.566293E-02    8.665872E-01   -7.566293E-02    8.665872E-01   -7.566293E-02    8.665872E-01   -7.566293E-02
  8.805670E-01   -7.956584E-02    8.805670E-01   -7.956584E-02    8.805670E-01   -7.956584E-02    8.805670E-01   -7.956584E-02
  9.077441E-01   -8.629528E-02    9.077441E-01   -8.629528E-02    9.077441E-01   -8.629528E-02    9.077441E-01   -8.629528E-02
  9.229779E-01   -9.251159E-02    9.229779E-01   -9.251159E-02    9.229779E-01   -9.251159E-02    9.229779E-01   -9.251159E-02
  9.106874E-01   -9.538105E-02    9.106874E-01   -9.538105E-02    9.106874E-01   -9.538105E-02    9.106874E-01   -9.538105E-02
  9.193581E-01   -1.008126E-01    9.193581E-01   -1.008126E-01    9.193581E-01   -1.008126E-01    9.193581E-01   -1.008126E-01
  9.659194E-01   -1.098445E-01    9.659194E-01   -1.098445E-01    9.659194E-01   -1.098445E-01    9.659194E-01   -1.098445E-01
  9.850969E-01   -1.143045E-01    9.850969E-01   -1.143045E-01    9.850969E-01   -1.143045E-01    9.850969E-01   -1.143045E-01
  9.525984E-01   -1.120163E-01    9.525984E-01   -1.120163E-01    9.525984E-01   -1.120163E-01    9.525984E-01   -1.120163E-01
  9.288422E-01   -1.104406E-01    9.288422E-01   -1.104406E-01    9.288422E-01   -1.104406E-01    9.288422E-01   -1.104406E-01
  9.333316E-01   -1.108884E-01    9.333316E-01   -1.108884E-01    9.333316E-01   -1.108884E-01    9.333316E-01   -1.108884E-01
  9.336447E-01   -1.092401E-01    9.336447E-01   -1.092401E-01    9.336447E-01   -1.092401E-01    9.336447E-01   -1.092401E-01
  9.308972E-01   -1.065378E-01    9.308972E-01   -1.065378E-01    9.308972E-01   -1.065378E-01    9.308972E-01   -1.065378E-01
  9.394196E-01   -1.049612E-01    9.394196E-01   -1.049612E-01    9.394196E-01   -1.049612E-01    9.394196E-01   -1.049612E-01
  9.395106E-01   -1.017578E-01    9.395106E-01   -1.017578E-01    9.395106E-01   -1.017578E-01    9.395106E-01   -1.017578E-01
  9.443830E-01   -9.797658E-02    9.443830E-01   -9.797658E-02    9.443830E-01   -9.797658E-02    9.443830E-01   -9.797658E-02
  9.992147E-01   -9.830413E-02    9.992147E-01   -9.830413E-02    9.992147E-01   -9.830413E-02    9.992147E-01   -9.830413E-02
  1.044285E+00   -9.733286E-02    1.044285E+00   -9.733286E-02    1.044285E+00   -9.733286E-02    1.044285E+00   -9.733286E-02
  9.991838E-01   -8.948544E-02    9.991838E-01   -8.948544E-02    9.991838E-01   -8.948544E-02    9.991838E-01   -8.948544E-02
  9.443948E-01   -8.193418E-02    9.443948E-01   -8.193418E-02    9.443948E-01   -8.193418E-02    9.443948E-01   -8.193418E-02
  9.883988E-01   -8.180377E-02    9.883988E-01   -8.180377E-02    9.883988E-01   -8.180377E-02    9.883988E-01   -8.180377E-02
  1.067274E+00   -8.268921E-02    1.067274E+00   -8.268921E-02    1.067274E+00   -8.268921E-02    1.067274E+00   -8.268921E-02
  1.070117E+00   -7.793426E-02    1.070117E+00   -7.793426E-02    1.070117E+00   -7.793426E-02    1.070117E+00   -7.793426E-02
  1.034774E+00   -7.128780E-02    1.034774E+00   -7.128780E-02    1.034774E+00   -7.128780E-02    1.034774E+00   -7.128780E-02
  1.023570E+00   -6.408982E-02    1.023570E+00   -6.408982E-02    1.023570E+00   -6.408982E-02    1.023570E+00   -6.408982E-02
  1.028649E+00   -5.434562E-02    1.028649E+00   -5.434562E-02    1.028649E+00   -5.434562E-02    1.028649E+00   -5.434562E-02
  1.058575E+00   -4.490560E-02    1.058575E+00   -4.490560E-02    1.058575E+00   -4.490560E-02    1.058575E+00   -4.490560E-02
  1.136145E+00   -3.661103E-02    1.136145E+00   -3.661103E-02    1.136145E+00   -3.661103E-02    1.136145E+00   -3.661103E-02
  1.202662E+00   -2.595300E-02    1.202662E+00   -2.595300E-02    1.202662E+00   -2.595300E-02    1.202662E+00   -2.595300E-02
  1.218102E+00   -1.298728E-02    1.218102E+00   -1.298728E-02    1.218102E+00   -1.298728E-02    1.218102E+00   -1.298728E-02
  1.288535E+00    1.582643E-03    1.288535E+00    1.582643E-03    1.288535E+00    1.582643E-03    1.288535E+00    1.582643E-03
  1.455473E+00    2.586204E-02    1.455473E+00    2.586204E-02    1.455473E+00    2.586204E-02    1.455473E+00    2.586204E-02
