194.125000,-72.725808
194.125299,-71.686537
194.125600,-72.465346
194.125899,-71.666500
194.126200,-71.614355
194.126499,-71.905382
194.126799,-71.538181
194.127098,-72.094362
194.127399,-72.202237
194.127698,-72.089064
194.127998,-71.946997
194.128298,-71.227114
194.128597,-71.141908
194.128897,-71.566136
194.129196,-71.380300
194.129497,-71.999548
194.129796,-71.555528
194.130096,-71.838271
194.130396,-71.961862
194.130696,-71.728478
194.130995,-71.577054
194.131296,-71.385472
194.131595,-71.181691
194.131895,-71.545298
194.132195,-71.404899
194.132495,-71.917792
194.132794,-71.242956
194.133095,-71.758521
194.133394,-71.383578
194.133694,-71.215347
194.133993,-71.146046
194.134293,-71.368602
194.134593,-71.386519
194.134892,-71.193790
194.135193,-70.826879
194.135492,-71.373193
194.135792,-71.044654
194.136092,-70.887063
194.136392,-71.260213
194.136691,-71.315657
194.136992,-71.144900
194.137291,-71.272290
194.137591,-71.085344
194.137891,-70.948303
194.138191,-70.933252
194.138490,-70.912652
194.138791,-70.609676
194.139090,-70.579354
194.139390,-70.574522
194.139690,-70.234532
194.139990,-70.759983
194.140289,-70.355189
194.140589,-70.484177
194.140889,-70.667910
194.141188,-70.442827
194.141489,-70.305997
194.141788,-70.376513
194.142088,-70.123719
194.142388,-70.324922
194.142688,-69.976013
194.142987,-70.257763
194.143288,-70.209860
194.143587,-69.891617
194.143888,-69.817941
194.144187,-69.579473
194.144487,-69.655097
194.144787,-69.239757
194.145087,-69.497789
194.145386,-69.594685
194.145687,-69.436400
194.145986,-69.311656
194.146287,-69.250616
194.146586,-69.258953
194.146885,-69.185744
194.147185,-69.177894
194.147485,-68.870373
194.147785,-68.956385
194.148084,-68.823158
194.148385,-68.872152
194.148684,-68.903755
194.148985,-68.763163
194.149284,-68.747172
194.149584,-68.547823
194.149884,-68.520179
194.150184,-68.377919
194.150483,-68.118480
194.150784,-68.211364
194.151083,-68.178728
194.151384,-67.903863
194.151683,-67.941200
194.151983,-67.868583
194.152283,-67.711862
194.152582,-67.520183
194.152883,-67.307336
194.153182,-67.078808
194.153482,-66.867766
194.153782,-66.594989
194.154082,-66.390753
194.154381,-65.900016
194.154682,-65.411198
194.154981,-64.925655
