193.925000,-69.080845,-69.516689,-68.693502,-69.791196,-69.202948,-69.388846,-69.316862,-69.492610,-69.092849,-69.164271
193.925300,-69.179912,-69.458242,-68.880886,-69.293518,-69.217652,-68.909374,-68.230567,-69.209837,-69.059328,-69.897538
193.925599,-69.196046,-68.427669,-69.771657,-68.824462,-69.345875,-68.764425,-69.762454,-70.159278,-68.972578,-69.734578
193.925899,-69.205636,-69.019782,-69.310696,-69.248446,-69.453538,-69.016035,-68.771499,-69.605579,-68.768763,-69.679465
193.926199,-69.229508,-69.104229,-68.695593,-69.048898,-68.895385,-69.394182,-69.325474,-69.259367,-68.649423,-68.812388
193.926499,-69.252477,-68.598997,-69.363416,-69.222408,-68.863085,-69.142314,-69.119319,-69.122402,-68.517449,-68.551268
193.926799,-69.647029,-69.010859,-69.274970,-68.756220,-69.325241,-69.437674,-69.171261,-68.626733,-69.512348,-68.355375
193.927098,-69.338827,-69.309853,-68.586495,-69.587018,-68.976445,-69.165431,-68.892476,-68.930597,-70.070779,-68.272504
193.927398,-68.901976,-69.817675,-69.295278,-69.054021,-69.657400,-68.662052,-69.241528,-68.904795,-70.070019,-69.448445
193.927698,-68.915619,-69.461000,-69.095860,-69.547575,-69.674006,-68.858173,-69.155933,-68.564703,-68.927219,-69.454718
193.927998,-68.494778,-69.355809,-68.911047,-68.904325,-68.914411,-69.292927,-68.831402,-69.108512,-69.274605,-69.195969
193.928298,-68.533760,-69.525242,-68.684785,-69.624933,-68.553972,-68.911495,-68.723265,-68.808612,-68.661861,-68.934991
193.928597,-69.532350,-68.415647,-68.385744,-69.366129,-68.549720,-69.463060,-68.806270,-69.588329,-69.033146,-69.250658
193.928897,-68.724961,-69.011295,-68.168637,-68.761568,-69.273142,-69.281070,-69.017610,-68.925802,-69.565094,-68.706207
193.929197,-69.061813,-69.256068,-68.598476,-68.310899,-68.786072,-69.909302,-69.466141,-68.719058,-68.836468,-68.579323
193.929497,-68.594826,-68.634616,-68.490806,-68.728722,-68.752435,-67.988294,-68.989552,-68.717985,-69.112855,-68.992979
193.929797,-69.103470,-68.901416,-68.655261,-68.928503,-69.181509,-68.390215,-68.617818,-69.059586,-68.318600,-69.218652
193.930097,-69.160085,-69.630009,-68.703533,-68.672650,-68.814923,-68.987841,-69.016369,-69.257330,-68.967918,-68.861488
193.930396,-69.180912,-68.738408,-69.014737,-69.006136,-69.248840,-68.798070,-68.777367,-68.659935,-68.930034,-68.798615
193.930696,-69.235248,-68.734639,-69.353276,-68.661353,-68.595305,-68.376930,-68.842534,-68.590305,-68.667963,-68.806817
193.930996,-69.035915,-69.423441,-68.902815,-68.404658,-68.238044,-68.972350,-69.484416,-68.928063,-68.998694,-68.047563
