194.125000,-72.886004,-73.472740,-72.066856,-72.003383,-72.622857,-72.892269,-71.591028,-73.190685,-74.849660,-72.502758
194.125299,-71.048030,-72.412966,-71.737934,-71.501302,-72.041514,-71.328936,-71.476509,-72.132297,-71.651280,-71.702444
194.125600,-73.616831,-72.752437,-72.082436,-72.499575,-73.140240,-72.085906,-74.131808,-72.558520,-71.134716,-71.508191
194.125899,-73.250790,-71.368834,-71.409520,-71.908646,-71.272592,-71.963827,-71.120833,-71.451830,-72.083593,-71.227994
194.126200,-71.572236,-71.099537,-71.512244,-72.730906,-71.860921,-71.760826,-71.728436,-70.909046,-71.690283,-71.517317
194.126499,-72.418873,-71.699758,-72.423873,-71.881361,-71.328603,-72.175931,-71.190849,-72.177113,-71.848370,-72.096333
194.126799,-71.256349,-71.739235,-73.016578,-71.536851,-70.998921,-70.240665,-71.248098,-72.486054,-71.780972,-71.682177
194.127098,-72.096333,-71.890201,-71.859339,-71.176748,-72.150019,-73.405050,-72.780861,-71.602401,-72.411184,-71.960453
194.127399,-71.064641,-72.151194,-72.230616,-72.918821,-71.694468,-72.992330,-72.886700,-72.686832,-71.905714,-71.906825
194.127698,-72.350551,-72.378978,-71.634861,-72.024278,-71.144022,-72.315177,-73.172101,-71.859866,-71.774505,-72.562237
194.127998,-71.817715,-72.356620,-71.949104,-71.820978,-71.773352,-72.287096,-70.965284,-72.329617,-72.087045,-72.272483
194.128298,-71.667012,-70.657392,-71.067471,-70.984991,-71.746522,-72.544066,-71.455831,-71.139436,-70.333417,-71.064727
194.128597,-71.104689,-70.556794,-71.805641,-71.787306,-70.301445,-71.635611,-69.956025,-71.538427,-71.454830,-71.778167
194.128897,-71.112969,-72.042011,-70.759662,-71.763889,-71.030842,-71.537970,-72.143510,-71.832749,-71.514159,-72.178113
194.129196,-70.539125,-72.252339,-71.104080,-70.360890,-72.088063,-72.022586,-71.117388,-71.352017,-71.135716,-72.355094
194.129497,-71.209890,-71.664912,-71.814453,-71.915604,-72.312763,-73.250822,-71.708175,-72.263893,-71.473719,-72.765595
194.129796,-70.982299,-71.346158,-71.384377,-71.232528,-71.944622,-72.198248,-72.567268,-70.510859,-71.861438,-71.921170
194.130096,-71.175871,-71.522217,-71.046876,-71.222617,-72.875417,-71.511217,-73.036889,-73.296077,-71.982864,-71.420989
194.130396,-71.680142,-73.412075,-71.158082,-72.796823,-70.682442,-71.424802,-71.946863,-72.738623,-71.415275,-73.266948
194.130696,-70.989483,-71.385362,-70.981402,-71.576568,-72.242397,-72.101975,-71.007495,-73.437267,-71.703935,-72.475195
194.130995,-71.182744,-70.926172,-71.594011,-71.396283,-71.764920,-72.093855,-73.539008,-71.100537,-72.423622,-70.491999
194.131296,-71.411035,-71.451830,-72.210136,-71.231578,-70.594572,-72.292917,-71.942384,-71.536628,-70.110685,-71.562189
194.131595,-70.593751,-71.038288,-71.658616,-71.382409,-70.851494,-71.968203,-71.319895,-70.309530,-70.936778,-72.106622
194.131895,-70.893979,-71.319274,-71.441047,-71.682165,-71.082870,-71.542749,-71.781454,-72.040637,-72.319790,-71.533938
194.132195,-71.126895,-71.578112,-70.969755,-71.152014,-70.709321,-72.710481,-71.699699,-71.177278,-73.029120,-70.550483
194.132495,-71.470465,-71.754231,-71.414974,-71.399957,-72.024866,-72.331452,-72.859960,-72.033088,-71.701817,-72.427864
194.132794,-71.113835,-71.427665,-71.422935,-71.474683,-70.652665,-71.441164,-71.652892,-71.157560,-71.743313,-70.516497
194.133095,-70.810766,-71.876844,-72.114766,-71.222086,-71.836244,-71.375528,-71.779815,-71.500082,-72.356620,-73.136817
194.133394,-70.384720,-71.374545,-72.110436,-71.378318,-71.438854,-70.487578,-71.347290,-70.830648,-73.033434,-72.101511
194.133694,-70.957747,-70.843665,-71.435865,-72.000978,-70.765906,-70.656659,-71.655472,-72.763649,-70.427087,-71.148750
194.133993,-70.626695,-71.229678,-71.352993,-70.976022,-71.069301,-71.668063,-71.016529,-69.894291,-71.450831,-72.710481
