193.925000,-68.766052,-69.246022,-69.098371,-69.460833,-69.402612,-69.289847,-69.093106,-69.486313,-69.265567,-68.901646
193.925300,-69.178719,-69.367619,-68.648894,-69.605052,-69.697463,-69.123615,-69.166809,-69.316848,-69.019482,-69.224878
193.925599,-68.894827,-69.610976,-68.824462,-68.884495,-68.743876,-68.866433,-69.498903,-69.150783,-69.277629,-69.062229
193.925899,-69.057008,-69.060488,-68.994835,-69.429719,-68.906012,-68.917788,-68.633617,-69.415842,-68.985129,-68.903795
193.926199,-69.001608,-68.755891,-69.287817,-68.943695,-69.031939,-69.468811,-68.855349,-68.662894,-69.108921,-69.007428
193.926499,-69.076019,-69.499492,-68.510697,-68.749626,-70.171503,-69.255510,-68.911786,-69.138178,-69.231668,-69.129752
193.926799,-69.357423,-68.549720,-68.923283,-68.798070,-69.103470,-68.973032,-68.429170,-68.939050,-68.859117,-68.961675
193.927098,-69.062068,-68.628834,-69.200041,-68.298712,-69.125204,-68.841982,-68.909254,-68.646202,-69.302486,-69.070783
193.927398,-69.145271,-69.007854,-68.639879,-68.500282,-69.401126,-70.403890,-68.818609,-68.993550,-68.792612,-68.916094
193.927698,-68.675990,-69.623888,-68.952212,-69.191661,-69.211438,-69.077475,-68.901975,-68.574487,-68.411398,-69.166620
193.927998,-69.349106,-68.992178,-68.894598,-68.550298,-69.066558,-69.701890,-69.305798,-68.913738,-68.410355,-69.134282
193.928298,-68.844189,-68.917104,-69.215645,-68.696060,-69.146454,-68.321163,-68.807561,-68.830411,-68.483181,-69.514099
193.928597,-69.369242,-69.294519,-68.791521,-68.793158,-69.765501,-68.702465,-69.340684,-69.081262,-68.613628,-68.773563
193.928897,-69.014165,-69.552445,-68.780629,-69.355063,-68.961675,-69.007282,-69.633822,-69.030266,-68.230129,-68.994920
193.929197,-68.783981,-68.543082,-68.198218,-68.011925,-68.287258,-69.074646,-68.966783,-68.562902,-68.044401,-68.178210
193.929497,-68.431177,-69.734223,-68.928345,-69.098785,-69.126970,-68.517347,-68.669998,-68.890803,-68.468092,-68.628833
193.929797,-68.524007,-68.392206,-68.441226,-69.063485,-68.871875,-69.109334,-68.343082,-69.181508,-68.253191,-68.654754
193.930097,-68.811745,-68.456345,-68.874653,-68.973032,-68.722814,-68.647784,-68.818873,-68.856903,-68.569882,-68.580258
193.930396,-68.613628,-68.166389,-68.195289,-68.780085,-68.500996,-68.267184,-68.308946,-68.711556,-69.055110,-68.843637
193.930696,-68.600930,-69.096789,-68.644620,-68.989438,-68.795067,-68.860225,-68.441448,-69.089724,-68.887735,-68.462265
193.930996,-68.760983,-68.624425,-68.747682,-68.750275,-68.825784,-69.229054,-68.173714,-69.645573,-68.794049,-68.505333
193.931296,-68.433185,-68.498446,-67.977430,-68.738623,-69.253690,-68.541475,-68.370374,-68.743797,-68.605261,-68.632302
193.931594,-68.414146,-68.652007,-68.315295,-68.666945,-68.724962,-68.966214,-68.259844,-68.349145,-69.073691,-69.067946
193.931894,-69.323391,-68.781173,-68.890803,-68.168751,-68.215778,-68.519395,-68.235403,-68.515300,-68.765967,-68.542505
193.932194,-68.922564,-68.669489,-68.202787,-67.960284,-68.650423,-68.316253,-68.566256,-68.686318,-68.592742,-68.472527
193.932494,-68.688065,-68.602649,-68.690195,-68.189095,-68.503220,-68.666818,-68.903183,-68.321653,-68.764342,-68.492456
193.932794,-67.703257,-68.326550,-68.325080,-68.329491,-68.891361,-68.608397,-68.673181,-68.502016,-68.908021,-68.154129
193.933094,-68.261389,-68.654648,-68.308459,-68.584935,-68.427164,-68.703000,-68.471515,-68.900297,-68.536330,-68.093548
193.933393,-68.371860,-68.902535,-68.248858,-68.385783,-68.359500,-68.262354,-68.443380,-68.218644,-68.466452,-68.648839
193.933693,-68.445246,-68.571399,-68.424655,-68.298252,-68.512208,-69.446273,-68.193913,-68.569327,-68.603650,-68.649312
193.933993,-68.338226,-67.800234,-68.027209,-68.439460,-68.990267,-67.693136,-68.789523,-68.671747,-68.625109,-68.785438
193.934293,-68.687894,-68.435692,-68.294846,-68.186307,-68.803042,-67.963807,-68.643770,-68.476569,-68.602021,-68.704651
193.934593,-68.139149,-68.404162,-68.572955,-68.175897,-67.987934,-68.875098,-68.614104,-67.529555,-68.575030,-68.276892
193.934893,-68.746956,-68.453307,-68.799070,-68.113310,-68.294847,-68.159841,-68.537166,-68.669938,-68.310435,-68.567380
193.935193,-68.284997,-68.313970,-68.084751,-68.842430,-68.123172,-68.657783,-68.359512,-68.440999,-68.383765,-68.689065
193.935492,-67.829558,-68.316784,-68.010193,-68.423153,-68.835816,-68.586975,-69.088680,-68.300686,-68.779236,-68.488755
193.935792,-68.294361,-68.382772,-67.908024,-67.936534,-68.105036,-68.534246,-68.560923,-68.437199,-68.440718,-68.317253
193.936092,-68.215345,-68.027990,-68.527571,-68.221556,-68.088311,-68.764258,-68.482151,-68.675774,-68.807270,-68.462396
193.936392,-67.829559,-68.294846,-68.572955,-68.293855,-68.296792,-68.558980,-68.351170,-67.909804,-68.618293,-67.932237
193.936692,-67.781992,-68.294321,-67.816141,-68.409151,-68.008371,-68.423153,-68.150423,-68.097669,-68.287558,-67.993375
193.936992,-68.186081,-68.615675,-68.026847,-68.427160,-67.884356,-67.582785,-68.482150,-67.897139,-67.974602,-67.945551
193.937291,-68.174857,-68.123507,-67.921300,-68.053755,-68.450787,-67.958132,-68.459869,-67.738858,-68.237459,-68.067496
