193.925000,-69.195174
193.925300,-69.225842
193.925599,-69.072407
193.925899,-69.024546
193.926199,-69.006595
193.926499,-69.147143
193.926799,-68.882275
193.927098,-68.898509
193.927398,-69.034088
193.927698,-68.965563
193.927998,-69.017044
193.928298,-68.864997
193.928597,-69.038050
193.928897,-69.039186
193.929197,-68.450242
193.929497,-68.833342
193.929797,-68.671129
193.930097,-68.728453
193.930396,-68.534685
193.930696,-68.780779
193.930996,-68.789716
193.931296,-68.568638
193.931594,-68.639044
193.931894,-68.582803
193.932194,-68.495908
193.932494,-68.577491
193.932794,-68.428458
193.933094,-68.488388
193.933393,-68.426430
193.933693,-68.560065
193.933993,-68.395314
193.934293,-68.472526
193.934593,-68.299615
193.934893,-68.459247
193.935193,-68.411836
193.935492,-68.450968
193.935792,-68.285986
193.936092,-68.419248
193.936392,-68.257243
193.936692,-68.120790
193.936992,-68.091625
193.937291,-68.113319
193.937591,-68.034437
193.937891,-67.998776
193.938191,-68.015057
193.938491,-67.920701
193.938791,-67.914506
193.939091,-67.766597
193.939390,-67.906824
193.939690,-67.796878
193.939990,-67.721368
193.940290,-67.775464
193.940590,-67.754062
193.940888,-67.787388
193.941188,-67.719669
193.941488,-67.768723
193.941788,-67.747738
193.942088,-67.731182
193.942388,-67.608621
193.942688,-67.578167
193.942987,-67.480526
193.943287,-67.288151
193.943587,-67.294724
193.943887,-67.212332
193.944187,-67.095390
193.944487,-66.944333
193.944787,-67.008891
193.945087,-66.905227
193.945386,-66.913460
193.945686,-66.896610
193.945986,-66.793712
193.946286,-66.713313
193.946586,-66.730599
193.946886,-66.762305
193.947186,-66.522784
193.947486,-66.669875
193.947785,-66.469338
193.948085,-66.441710
193.948385,-66.461884
193.948685,-66.378634
193.948985,-66.316944
193.949285,-66.250343
193.949585,-66.153359
193.949885,-66.138500
193.950183,-65.998327
193.950483,-65.908069
193.950783,-65.792937
193.951083,-65.770782
193.951383,-65.694300
193.951683,-65.476083
193.951983,-65.548057
193.952282,-65.402632
193.952582,-65.256293
193.952882,-65.261874
193.953182,-64.943821
193.953482,-64.691443
193.953782,-64.417809
193.954082,-64.064871
193.954382,-63.664113
193.954682,-63.312334
193.954982,-62.770302
193.955281,-62.256198
193.955581,-61.667565
193.955881,-61.137741
193.956181,-60.485801
193.956481,-59.662347
193.956781,-59.010794
193.957081,-58.410225
193.957381,-57.840980
193.957681,-57.290624
193.957981,-56.716281
193.958280,-56.169325
193.958580,-55.597147
193.958880,-55.036627
193.959179,-54.555950
193.959479,-53.799581
193.959779,-52.809512
193.960079,-51.899260
193.960379,-50.844655
193.960679,-49.677462
193.960978,-48.412459
193.961278,-47.112106
193.961578,-45.822652
193.961878,-44.699553
193.962178,-43.751646
193.962478,-42.432813
193.962778,-41.088878
193.963078,-39.941468
193.963378,-38.892960
193.963678,-38.016222
193.963978,-37.190979
193.964278,-36.467327
193.964578,-35.853979
193.964878,-35.357195
193.965177,-34.988625
193.965477,-34.774200
193.965777,-34.624648
193.966077,-34.580228
193.966377,-34.607061
193.966677,-34.643775
193.966977,-34.661864
193.967277,-34.643619
193.967577,-34.578921
193.967877,-34.465834
193.968177,-34.313546
193.968476,-34.151296
193.968775,-33.913694
193.969075,-33.658053
193.969375,-33.474184
193.969675,-33.316990
193.969975,-33.188557
193.970275,-33.099513
193.970575,-33.042137
193.970875,-33.026811
193.971175,-33.046274
193.971475,-33.101742
193.971775,-33.164363
193.972075,-33.269051
