TMS cal v 2.9
Calibrating IQ 192.168.1.1:34113 L1 Weeprom True
"folder C:\Users\fb1\AppData\Local\Temp\TCPIP0__192.168.1.1__34113__SOCKET_1, filename Iteration0_TC_25C_TPIC_53C_2023062182628"
"osa file C:\ReportsInProcess\AC1200 FVT\AC1200 FVT_[2023_06_21][00_59_29]_Batch\232352438\TMS_Logs\232352438_L1_OSA_Spectrum__Iteration0_TC_25C_TPIC_53C_2023062182628.csv, osa TS 0"
Connected to SN 232352438
Reading and processing spectrum
...Success cnt 1
reading freq 194200.0GHz
center_v,-1.228499999968335,0.0,254
...Success cnt 2
Processing the target 48.0GHz max rof0.1
Baudrate read 69.4351043701
...Success cnt 3
Freq saturation 26.25 GHz
...Success cnt 4
...Success cnt 5
...Success cnt 6
New offset 1.22
read eq amp ratio 1.00
...Success cnt 7
Setting new TMS
...Success cnt 8
Saving Calibration PICtemp in EEPROM
ESET TMS_PIC_TEMP_DEGCCAL 1 52.56640625
Saving new TMS in EEPROM
ESET TMS_EQ_COEFFS_HI 1 0 0.823630873003 0.0
ESET TMS_EQ_COEFFS_HQ 1 0 0.823630873003 0.0
ESET TMS_EQ_COEFFS_VI 1 0 0.823630873003 0.0
ESET TMS_EQ_COEFFS_VQ 1 0 0.823630873003 0.0
ESET TMS_EQ_COEFFS_HI 1 1 0.829890467638 -0.00708322550782
ESET TMS_EQ_COEFFS_HQ 1 1 0.829890467638 -0.00708322550782
ESET TMS_EQ_COEFFS_VI 1 1 0.829890467638 -0.00708322550782
ESET TMS_EQ_COEFFS_VQ 1 1 0.829890467638 -0.00708322550782
ESET TMS_EQ_COEFFS_HI 1 2 0.837056056233 -0.0142488141029
ESET TMS_EQ_COEFFS_HQ 1 2 0.837056056233 -0.0142488141029
ESET TMS_EQ_COEFFS_VI 1 2 0.837056056233 -0.0142488141029
ESET TMS_EQ_COEFFS_VQ 1 2 0.837056056233 -0.0142488141029
ESET TMS_EQ_COEFFS_HI 1 3 0.844304007915 -0.0214144026981
ESET TMS_EQ_COEFFS_HQ 1 3 0.844304007915 -0.0214144026981
ESET TMS_EQ_COEFFS_VI 1 3 0.844304007915 -0.0214144026981
ESET TMS_EQ_COEFFS_VQ 1 3 0.844304007915 -0.0214144026981
ESET TMS_EQ_COEFFS_HI 1 4 0.856081929399 -0.0289094436424
ESET TMS_EQ_COEFFS_HQ 1 4 0.856081929399 -0.0289094436424
ESET TMS_EQ_COEFFS_VI 1 4 0.856081929399 -0.0289094436424
ESET TMS_EQ_COEFFS_VQ 1 4 0.856081929399 -0.0289094436424
ESET TMS_EQ_COEFFS_HI 1 5 0.86094135155 -0.0363221214994
ESET TMS_EQ_COEFFS_HQ 1 5 0.86094135155 -0.0363221214994
ESET TMS_EQ_COEFFS_VI 1 5 0.86094135155 -0.0363221214994
ESET TMS_EQ_COEFFS_VQ 1 5 0.86094135155 -0.0363221214994
ESET TMS_EQ_COEFFS_HI 1 6 0.853940489129 -0.0431582577453
ESET TMS_EQ_COEFFS_HQ 1 6 0.853940489129 -0.0431582577453
ESET TMS_EQ_COEFFS_VI 1 6 0.853940489129 -0.0431582577453
ESET TMS_EQ_COEFFS_VQ 1 6 0.853940489129 -0.0431582577453
ESET TMS_EQ_COEFFS_HI 1 7 0.849904697852 -0.0498296678167
ESET TMS_EQ_COEFFS_HQ 1 7 0.849904697852 -0.0498296678167
ESET TMS_EQ_COEFFS_VI 1 7 0.849904697852 -0.0498296678167
ESET TMS_EQ_COEFFS_VQ 1 7 0.849904697852 -0.0498296678167
ESET TMS_EQ_COEFFS_HI 1 8 0.852869768994 -0.0564187148007
ESET TMS_EQ_COEFFS_HQ 1 8 0.852869768994 -0.0564187148007
ESET TMS_EQ_COEFFS_VI 1 8 0.852869768994 -0.0564187148007
ESET TMS_EQ_COEFFS_VQ 1 8 0.852869768994 -0.0564187148007
ESET TMS_EQ_COEFFS_HI 1 9 0.853661282873 -0.0623465114457
ESET TMS_EQ_COEFFS_HQ 1 9 0.853661282873 -0.0623465114457
ESET TMS_EQ_COEFFS_VI 1 9 0.853661282873 -0.0623465114457
ESET TMS_EQ_COEFFS_VQ 1 9 0.853661282873 -0.0623465114457
ESET TMS_EQ_COEFFS_HI 1 10 0.856394648904 -0.0677639453945
ESET TMS_EQ_COEFFS_HQ 1 10 0.856394648904 -0.0677639453945
ESET TMS_EQ_COEFFS_VI 1 10 0.856394648904 -0.0677639453945
ESET TMS_EQ_COEFFS_VQ 1 10 0.856394648904 -0.0677639453945
ESET TMS_EQ_COEFFS_HI 1 11 0.860569226391 -0.071926700188
ESET TMS_EQ_COEFFS_HQ 1 11 0.860569226391 -0.071926700188
ESET TMS_EQ_COEFFS_VI 1 11 0.860569226391 -0.071926700188
ESET TMS_EQ_COEFFS_VQ 1 11 0.860569226391 -0.071926700188
ESET TMS_EQ_COEFFS_HI 1 12 0.866587218419 -0.0756629250209
ESET TMS_EQ_COEFFS_HQ 1 12 0.866587218419 -0.0756629250209
ESET TMS_EQ_COEFFS_VI 1 12 0.866587218419 -0.0756629250209
ESET TMS_EQ_COEFFS_VQ 1 12 0.866587218419 -0.0756629250209
ESET TMS_EQ_COEFFS_HI 1 13 0.880566966478 -0.0795658380987
ESET TMS_EQ_COEFFS_HQ 1 13 0.880566966478 -0.0795658380987
ESET TMS_EQ_COEFFS_VI 1 13 0.880566966478 -0.0795658380987
ESET TMS_EQ_COEFFS_VQ 1 13 0.880566966478 -0.0795658380987
ESET TMS_EQ_COEFFS_HI 1 14 0.907744137101 -0.0862952778593
ESET TMS_EQ_COEFFS_HQ 1 14 0.907744137101 -0.0862952778593
ESET TMS_EQ_COEFFS_VI 1 14 0.907744137101 -0.0862952778593
ESET TMS_EQ_COEFFS_VQ 1 14 0.907744137101 -0.0862952778593
ESET TMS_EQ_COEFFS_HI 1 15 0.922977858729 -0.0925115904375
ESET TMS_EQ_COEFFS_HQ 1 15 0.922977858729 -0.0925115904375
ESET TMS_EQ_COEFFS_VI 1 15 0.922977858729 -0.0925115904375
ESET TMS_EQ_COEFFS_VQ 1 15 0.922977858729 -0.0925115904375
ESET TMS_EQ_COEFFS_HI 1 16 0.910687397233 -0.0953810494662
ESET TMS_EQ_COEFFS_HQ 1 16 0.910687397233 -0.0953810494662
ESET TMS_EQ_COEFFS_VI 1 16 0.910687397233 -0.0953810494662
ESET TMS_EQ_COEFFS_VQ 1 16 0.910687397233 -0.0953810494662
