194.125000,-71.066471,-71.683379,-70.850929,-72.011906,-71.159419,-71.747126,-70.718444,-71.623675,-71.329576,-72.175341
194.125299,-71.933583,-71.888690,-72.046210,-72.540433,-71.938163,-71.594656,-71.552519,-72.598732,-71.515535,-72.319761
194.125600,-72.175932,-72.081281,-71.761600,-71.272592,-72.402662,-71.277393,-71.464849,-71.292789,-72.816311,-72.380315
194.125899,-71.165499,-71.232556,-72.497030,-72.037577,-71.689184,-71.852754,-71.444836,-72.329840,-71.375431,-72.640570
194.126200,-71.330392,-72.178295,-72.284933,-71.339737,-71.781491,-71.776314,-72.744512,-71.920392,-71.936908,-71.724900
194.126499,-72.287211,-72.215092,-71.149614,-71.343208,-72.299348,-72.113767,-71.570427,-71.528498,-71.361777,-71.299542
194.126799,-71.925742,-72.228321,-72.480525,-71.487978,-71.696583,-71.219189,-74.249713,-71.703995,-72.714881,-71.095851
194.127098,-71.772180,-71.815627,-72.612107,-72.290752,-71.244436,-71.188063,-72.835520,-71.260022,-71.559138,-71.668030
194.127399,-71.557088,-71.834152,-71.244856,-72.089380,-72.057075,-71.666012,-71.854948,-70.147849,-71.503128,-72.331064
194.127698,-72.123093,-70.630161,-71.187084,-70.709163,-71.852754,-71.249625,-72.347010,-71.730570,-72.069414,-71.640874
194.127998,-71.558458,-72.537643,-71.105852,-72.355094,-71.351977,-70.733249,-71.973836,-72.448250,-71.372582,-71.557474
194.128298,-71.365716,-71.226829,-71.742244,-71.710297,-71.506152,-71.338360,-71.883465,-72.670591,-72.792738,-71.264008
194.128597,-72.433637,-71.331776,-72.092117,-70.801288,-70.632900,-71.955274,-70.111804,-71.671742,-72.341076,-70.824588
194.128897,-72.068740,-71.479511,-71.585989,-71.263869,-72.592877,-71.598077,-71.487364,-72.072115,-71.975189,-71.445252
194.129196,-71.978347,-71.284967,-71.982864,-71.964826,-72.146324,-70.916404,-71.016529,-72.980518,-71.217159,-70.589651
194.129497,-72.388304,-71.279353,-72.184783,-71.348227,-72.131709,-71.617876,-71.772147,-71.968699,-71.075714,-70.458277
194.129796,-71.452830,-71.445836,-71.427903,-71.516287,-71.777660,-71.010203,-71.327660,-71.825335,-71.201275,-71.412025
194.130096,-72.312519,-71.165639,-71.939027,-71.455831,-72.093855,-71.247762,-71.522217,-72.154544,-70.987829,-71.407075
194.130396,-71.953590,-71.702877,-72.003429,-71.120943,-70.635930,-70.709726,-72.126427,-71.082870,-72.335739,-72.390687
194.130696,-71.132000,-70.478780,-70.705111,-71.420949,-71.338359,-70.938554,-71.687017,-72.100814,-71.475890,-70.502014
194.130995,-71.378475,-71.709575,-70.966178,-71.778738,-71.160887,-71.101459,-71.731016,-71.115315,-71.338866,-70.849753
194.131296,-71.683178,-71.008398,-71.105852,-72.524979,-71.409570,-71.432439,-70.853235,-70.746282,-71.444838,-71.846129
194.131595,-70.897004,-70.669897,-70.896126,-72.628442,-71.906715,-71.539687,-71.211668,-69.980345,-71.267839,-72.362781
194.131895,-71.168372,-70.338552,-71.254597,-70.864572,-70.153295,-70.727898,-71.975189,-71.100537,-73.093942,-71.712420
194.132195,-71.476954,-72.106041,-72.551786,-71.499726,-70.172350,-70.826879,-71.248240,-71.561525,-70.282333,-70.918276
194.132495,-70.451697,-71.282429,-71.648772,-71.262860,-71.814454,-71.242235,-72.985354,-71.173058,-71.153973,-70.378938
194.132794,-70.698414,-71.308117,-70.319284,-73.955652,-70.999921,-71.263778,-70.673474,-70.945772,-71.898995,-70.717823
