193.925000,-69.264657
193.925300,-69.114263
193.925599,-69.264195
193.925899,-69.197490
193.926199,-69.034061
193.926499,-68.964823
193.926799,-69.093386
193.927098,-69.086570
193.927398,-69.284849
193.927698,-69.152156
193.927998,-69.020954
193.928298,-68.881622
193.928597,-69.016059
193.928897,-68.927757
193.929197,-68.929290
193.929497,-68.689609
193.929797,-68.826503
193.930097,-68.998879
193.930396,-68.911383
193.930696,-68.777376
193.930996,-68.819966
193.931296,-68.800146
193.931594,-68.752617
193.931894,-68.846812
193.932194,-68.964142
193.932494,-68.860176
193.932794,-68.657027
193.933094,-68.571814
193.933393,-68.553743
193.933693,-68.736284
193.933993,-68.439039
193.934293,-68.403915
193.934593,-68.411898
193.934893,-68.453643
193.935193,-68.313441
193.935492,-68.442227
193.935792,-68.412679
193.936092,-68.485299
193.936392,-68.321535
193.936692,-68.657743
193.936992,-68.340503
193.937291,-68.394927
193.937591,-68.277670
193.937891,-68.093740
193.938191,-68.126763
193.938491,-68.034259
193.938791,-68.196574
193.939091,-68.176094
193.939390,-68.148260
193.939690,-68.040351
193.939990,-67.856190
193.940290,-68.012470
193.940590,-67.861118
193.940888,-67.994115
193.941188,-67.861574
193.941488,-67.875852
193.941788,-67.813293
193.942088,-67.720862
193.942388,-67.657041
193.942688,-67.690772
193.942987,-67.797657
193.943287,-67.625383
193.943587,-67.540787
193.943887,-67.417047
193.944187,-67.415789
193.944487,-67.400388
193.944787,-67.305182
193.945087,-67.190133
193.945386,-67.068461
193.945686,-67.123782
193.945986,-67.047910
193.946286,-66.988238
193.946586,-66.911763
193.946886,-66.893079
193.947186,-66.865650
193.947486,-66.810910
193.947785,-66.793255
193.948085,-66.744986
193.948385,-66.600507
193.948685,-66.543807
193.948985,-66.561321
193.949285,-66.458730
193.949585,-66.316964
193.949885,-66.254968
193.950183,-66.258998
193.950483,-66.149795
193.950783,-65.991900
193.951083,-65.914699
193.951383,-65.893901
193.951683,-65.806481
193.951983,-65.707639
193.952282,-65.597810
193.952582,-65.589259
193.952882,-65.424889
193.953182,-65.301987
193.953482,-65.050145
193.953782,-64.815839
193.954082,-64.420893
193.954382,-64.182393
193.954682,-63.861852
193.954982,-63.457682
193.955281,-63.026976
193.955581,-62.424923
193.955881,-61.943416
193.956181,-61.403410
193.956481,-60.660240
193.956781,-59.927758
193.957081,-59.325928
193.957381,-58.728831
193.957681,-58.207581
193.957981,-57.678492
193.958280,-57.165607
193.958580,-56.651606
193.958880,-56.131449
193.959179,-55.666662
193.959479,-54.935456
193.959779,-53.996391
193.960079,-53.125685
193.960379,-52.128432
193.960679,-50.975260
193.960978,-49.727359
193.961278,-48.420739
193.961578,-47.071163
193.961878,-45.772237
193.962178,-44.645235
193.962478,-43.638963
193.962778,-42.338253
193.963078,-41.133438
193.963378,-40.106338
193.963678,-39.090956
193.963978,-38.297897
193.964278,-37.593989
193.964578,-37.026981
193.964878,-36.543351
193.965177,-36.187424
193.965477,-35.985299
193.965777,-35.842531
193.966077,-35.791600
193.966377,-35.810898
193.966677,-35.849625
193.966977,-35.872647
193.967277,-35.858420
193.967577,-35.790323
193.967877,-35.666858
193.968177,-35.490498
193.968476,-35.294876
193.968775,-35.110580
193.969075,-34.875618
193.969375,-34.643232
193.969675,-34.472937
193.969975,-34.331571
193.970275,-34.226449
193.970575,-34.158158
193.970875,-34.135914
193.971175,-34.159182
193.971475,-34.220758
193.971775,-34.297364
193.972075,-34.403011
193.972375,-34.518619
193.972675,-34.571100
193.972975,-34.589219
193.973275,-34.558663
193.973575,-34.490438
193.973875,-34.387315
193.974175,-34.263118
193.974475,-34.116959
193.974775,-33.967735
193.975074,-33.831576
193.975374,-33.650164
193.975674,-33.458794
193.975974,-33.322539
193.976274,-33.211198
193.976574,-33.130918
193.976874,-33.092583
193.977174,-33.101478
193.977474,-33.146883
193.977773,-33.227338
193.978073,-33.319251
193.978373,-33.455436
193.978673,-33.609266
193.978973,-33.697479
193.979273,-33.755033
193.979573,-33.764378
193.979873,-33.741164
193.980173,-33.684509
193.980473,-33.603076
193.980773,-33.499308
193.981073,-33.396792
193.981373,-33.298752
193.981673,-33.170223
193.981973,-33.036776
193.982273,-32.942215
193.982573,-32.856607
193.982873,-32.795891
193.983173,-32.744375
193.983473,-32.709415
193.983773,-32.689358
193.984073,-32.675110
193.984373,-32.664620
193.984673,-32.656567
193.984973,-32.639086
193.985273,-32.626944
193.985573,-32.612102
193.985873,-32.606792
193.986173,-32.596217
193.986473,-32.592148
193.986771,-32.584220
193.987071,-32.578086
193.987371,-32.576151
193.987671,-32.582985
193.987971,-32.594282
193.988271,-32.608662
193.988571,-32.617953
193.988871,-32.632049
193.989171,-32.623270
193.989471,-32.614816
193.989771,-32.601229
193.990071,-32.583744
193.990371,-32.568365
193.990671,-32.543019
193.990971,-32.523286
193.991271,-32.504648
193.991571,-32.481614
193.991871,-32.474011
193.992171,-32.463706
193.992471,-32.455542
193.992771,-32.454272
193.993071,-32.455664
193.993372,-32.457060
193.993672,-32.463443
193.993972,-32.475784
