#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  8.251429E-01    0.000000E+00    8.251429E-01    0.000000E+00    8.251429E-01    0.000000E+00    8.251429E-01    0.000000E+00
  8.329817E-01   -7.096229E-03    8.329817E-01   -7.096229E-03    8.329817E-01   -7.096229E-03    8.329817E-01   -7.096229E-03
  8.409031E-01   -1.427497E-02    8.409031E-01   -1.427497E-02    8.409031E-01   -1.427497E-02    8.409031E-01   -1.427497E-02
  8.482469E-01   -2.153623E-02    8.482469E-01   -2.153623E-02    8.482469E-01   -2.153623E-02    8.482469E-01   -2.153623E-02
  8.574885E-01   -2.896252E-02    8.574885E-01   -2.896252E-02    8.574885E-01   -2.896252E-02    8.574885E-01   -2.896252E-02
  8.663175E-01   -3.655383E-02    8.663175E-01   -3.655383E-02    8.663175E-01   -3.655383E-02    8.663175E-01   -3.655383E-02
  8.659050E-01   -4.373257E-02    8.659050E-01   -4.373257E-02    8.659050E-01   -4.373257E-02    8.659050E-01   -4.373257E-02
  8.583962E-01   -5.025120E-02    8.583962E-01   -5.025120E-02    8.583962E-01   -5.025120E-02    8.583962E-01   -5.025120E-02
  8.565808E-01   -5.668732E-02    8.565808E-01   -5.668732E-02    8.565808E-01   -5.668732E-02    8.565808E-01   -5.668732E-02
  8.618262E-01   -6.295581E-02    8.618262E-01   -6.295581E-02    8.618262E-01   -6.295581E-02    8.618262E-01   -6.295581E-02
  8.650653E-01   -6.845959E-02    8.650653E-01   -6.845959E-02    8.650653E-01   -6.845959E-02    8.650653E-01   -6.845959E-02
  8.641243E-01   -7.227821E-02    8.641243E-01   -7.227821E-02    8.641243E-01   -7.227821E-02    8.641243E-01   -7.227821E-02
  8.698258E-01   -7.597702E-02    8.698258E-01   -7.597702E-02    8.698258E-01   -7.597702E-02    8.698258E-01   -7.597702E-02
  8.826767E-01   -7.980995E-02    8.826767E-01   -7.980995E-02    8.826767E-01   -7.980995E-02    8.826767E-01   -7.980995E-02
  8.899536E-01   -8.462850E-02    8.899536E-01   -8.462850E-02    8.899536E-01   -8.462850E-02    8.899536E-01   -8.462850E-02
  8.977910E-01   -8.995951E-02    8.977910E-01   -8.995951E-02    8.977910E-01   -8.995951E-02    8.977910E-01   -8.995951E-02
  9.153517E-01   -9.586979E-02    9.153517E-01   -9.586979E-02    9.153517E-01   -9.586979E-02    9.153517E-01   -9.586979E-02
  9.265398E-01   -1.016104E-01    9.265398E-01   -1.016104E-01    9.265398E-01   -1.016104E-01    9.265398E-01   -1.016104E-01
  9.180212E-01   -1.043355E-01    9.180212E-01   -1.043355E-01    9.180212E-01   -1.043355E-01    9.180212E-01   -1.043355E-01
  9.127038E-01   -1.059469E-01    9.127038E-01   -1.059469E-01    9.127038E-01   -1.059469E-01    9.127038E-01   -1.059469E-01
  9.365407E-01   -1.101232E-01    9.365407E-01   -1.101232E-01    9.365407E-01   -1.101232E-01    9.365407E-01   -1.101232E-01
  9.675782E-01   -1.150799E-01    9.675782E-01   -1.150799E-01    9.675782E-01   -1.150799E-01    9.675782E-01   -1.150799E-01
  9.605776E-01   -1.141239E-01    9.605776E-01   -1.141239E-01    9.605776E-01   -1.141239E-01    9.605776E-01   -1.141239E-01
  9.221954E-01   -1.079174E-01    9.221954E-01   -1.079174E-01    9.221954E-01   -1.079174E-01    9.221954E-01   -1.079174E-01
  9.168485E-01   -1.048969E-01    9.168485E-01   -1.048969E-01    9.168485E-01   -1.048969E-01    9.168485E-01   -1.048969E-01
  9.486037E-01   -1.059566E-01    9.486037E-01   -1.059566E-01    9.486037E-01   -1.059566E-01    9.486037E-01   -1.059566E-01
  9.598168E-01   -1.039627E-01    9.598168E-01   -1.039627E-01    9.598168E-01   -1.039627E-01    9.598168E-01   -1.039627E-01
  9.299395E-01   -9.648028E-02    9.299395E-01   -9.648028E-02    9.299395E-01   -9.648028E-02    9.299395E-01   -9.648028E-02
  9.216080E-01   -9.067326E-02    9.216080E-01   -9.067326E-02    9.216080E-01   -9.067326E-02    9.216080E-01   -9.067326E-02
  9.633326E-01   -8.977533E-02    9.633326E-01   -8.977533E-02    9.633326E-01   -8.977533E-02    9.633326E-01   -8.977533E-02
  1.002339E+00   -8.974308E-02    1.002339E+00   -8.974308E-02    1.002339E+00   -8.974308E-02    1.002339E+00   -8.974308E-02
  9.796399E-01   -8.501592E-02    9.796399E-01   -8.501592E-02    9.796399E-01   -8.501592E-02    9.796399E-01   -8.501592E-02
  9.330574E-01   -7.720648E-02    9.330574E-01   -7.720648E-02    9.330574E-01   -7.720648E-02    9.330574E-01   -7.720648E-02
  9.236087E-01   -7.152132E-02    9.236087E-01   -7.152132E-02    9.236087E-01   -7.152132E-02    9.236087E-01   -7.152132E-02
  9.366093E-01   -6.826574E-02    9.366093E-01   -6.826574E-02    9.366093E-01   -6.826574E-02    9.366093E-01   -6.826574E-02
  9.547123E-01   -6.575292E-02    9.547123E-01   -6.575292E-02    9.547123E-01   -6.575292E-02    9.547123E-01   -6.575292E-02
  9.817192E-01   -6.142545E-02    9.817192E-01   -6.142545E-02    9.817192E-01   -6.142545E-02    9.817192E-01   -6.142545E-02
  1.027043E+00   -5.430633E-02    1.027043E+00   -5.430633E-02    1.027043E+00   -5.430633E-02    1.027043E+00   -5.430633E-02
  1.059505E+00   -4.491205E-02    1.059505E+00   -4.491205E-02    1.059505E+00   -4.491205E-02    1.059505E+00   -4.491205E-02
  1.066044E+00   -3.430984E-02    1.066044E+00   -3.430984E-02    1.066044E+00   -3.430984E-02    1.066044E+00   -3.430984E-02
  1.118128E+00   -2.409105E-02    1.118128E+00   -2.409105E-02    1.118128E+00   -2.409105E-02    1.118128E+00   -2.409105E-02
  1.233909E+00   -1.317250E-02    1.233909E+00   -1.317250E-02    1.233909E+00   -1.317250E-02    1.233909E+00   -1.317250E-02
  1.315687E+00    1.611011E-03    1.315687E+00    1.611011E-03    1.315687E+00    1.611011E-03    1.315687E+00    1.611011E-03
  1.267152E+00    2.251047E-02    1.267152E+00    2.251047E-02    1.267152E+00    2.251047E-02    1.267152E+00    2.251047E-02
  1.191341E+00    4.670069E-02    1.191341E+00    4.670069E-02    1.191341E+00    4.670069E-02    1.191341E+00    4.670069E-02
  1.253181E+00    7.807900E-02    1.253181E+00    7.807900E-02    1.253181E+00    7.807900E-02    1.253181E+00    7.807900E-02
  1.420513E+00    1.204604E-01    1.420513E+00    1.204604E-01    1.420513E+00    1.204604E-01    1.420513E+00    1.204604E-01
  1.485193E+00    1.598015E-01    1.485193E+00    1.598015E-01    1.485193E+00    1.598015E-01    1.485193E+00    1.598015E-01
  1.373637E+00    1.800637E-01    1.373637E+00    1.800637E-01    1.373637E+00    1.800637E-01    1.373637E+00    1.800637E-01
  1.209769E+00    1.881307E-01    1.209769E+00    1.881307E-01    1.209769E+00    1.881307E-01    1.209769E+00    1.881307E-01
  1.121611E+00    2.039635E-01    1.121611E+00    2.039635E-01    1.121611E+00    2.039635E-01    1.121611E+00    2.039635E-01
  1.086858E+00    2.295818E-01    1.086858E+00    2.295818E-01    1.086858E+00    2.295818E-01    1.086858E+00    2.295818E-01
  1.064031E+00    2.583229E-01    1.064031E+00    2.583229E-01    1.064031E+00    2.583229E-01    1.064031E+00    2.583229E-01
  1.063731E+00    2.936236E-01    1.063731E+00    2.936236E-01    1.063731E+00    2.936236E-01    1.063731E+00    2.936236E-01
  1.065583E+00    3.327292E-01    1.065583E+00    3.327292E-01    1.065583E+00    3.327292E-01    1.065583E+00    3.327292E-01
  1.027527E+00    3.623280E-01    1.027527E+00    3.623280E-01    1.027527E+00    3.623280E-01    1.027527E+00    3.623280E-01
  1.018779E+00    4.073465E-01    1.018779E+00    4.073465E-01    1.018779E+00    4.073465E-01    1.018779E+00    4.073465E-01
  1.122731E+00    5.106365E-01    1.122731E+00    5.106365E-01    1.122731E+00    5.106365E-01    1.122731E+00    5.106365E-01
