194.125000,-71.411867
194.125299,-71.977161
194.125600,-71.860767
194.125899,-71.797291
194.126200,-71.883189
194.126499,-71.695314
194.126799,-71.999284
194.127098,-71.790739
194.127399,-71.587519
194.127698,-71.517329
194.127998,-71.661364
194.128298,-71.718687
194.128597,-71.352832
194.128897,-71.740181
194.129196,-71.554775
194.129497,-71.585372
194.129796,-71.433674
194.130096,-71.606723
194.130396,-71.560060
194.130696,-71.149216
194.130995,-71.301635
194.131296,-71.377398
194.131595,-71.270044
194.131895,-71.166758
194.132195,-71.207033
194.132495,-71.286411
194.132794,-71.181210
194.133095,-71.020600
194.133394,-70.986295
194.133694,-71.047328
194.133993,-71.326980
194.134293,-71.046993
194.134593,-71.114801
194.134892,-70.672234
194.135193,-71.004046
194.135492,-70.712505
194.135792,-70.874315
194.136092,-70.723245
194.136392,-70.913358
194.136691,-70.493824
194.136992,-70.505183
194.137291,-70.770219
194.137591,-70.638913
194.137891,-70.732528
194.138191,-70.843449
194.138490,-70.622450
194.138791,-70.637424
194.139090,-70.585244
194.139390,-70.672335
194.139690,-70.511949
194.139990,-70.184513
194.140289,-70.126014
194.140589,-70.059264
194.140889,-70.440438
194.141188,-69.996795
194.141489,-70.387441
194.141788,-70.043274
194.142088,-70.173826
194.142388,-69.954509
194.142688,-69.873332
194.142987,-69.884739
194.143288,-69.872881
194.143587,-69.806267
194.143888,-69.608643
194.144187,-69.518571
194.144487,-69.458725
194.144787,-69.599110
194.145087,-69.432392
194.145386,-69.248823
194.145687,-68.975486
194.145986,-69.161563
194.146287,-69.090263
194.146586,-68.951316
194.146885,-68.741088
194.147185,-68.904601
194.147485,-68.836324
194.147785,-68.700253
194.148084,-68.556931
194.148385,-68.679891
194.148684,-68.530006
194.148985,-68.479930
194.149284,-68.352017
194.149584,-68.227837
194.149884,-68.376355
194.150184,-68.143070
194.150483,-67.977010
194.150784,-67.906662
194.151083,-67.735309
194.151384,-67.766335
194.151683,-67.685801
194.151983,-67.585029
194.152283,-67.442226
194.152582,-67.196551
194.152883,-66.816749
194.153182,-66.826489
194.153482,-66.461879
194.153782,-66.211640
194.154082,-65.880990
194.154381,-65.298210
