,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,29.777841561404898,29.550338315148355,29.717089240216982,29.313232651052235,33.63017194827667,33.325189204093796,39.49961900659367
1,-47.8125,29.40484447948608,29.000604934105215,29.619113684787482,28.883744934647524,32.67754525932943,32.88673734627696,38.803370977014886
2,-47.625,29.779215365043285,29.30625898669128,29.63562554483,28.831960837892503,32.888166357685165,32.50775053933138,38.72064082881292
3,-47.4375,30.03232175568291,29.45551785765543,29.539216536758722,29.04532626041899,33.06611576085052,32.981053054656066,39.04428845019199
4,-47.25,29.57224705128074,29.150696743277315,29.598938876417563,28.89049452601182,32.873619266009044,32.625994047285644,38.77128898058204
5,-47.0625,29.4409392945437,29.349944248666155,29.623749615730862,29.202648816473356,32.814754820920335,32.92733201104062,38.8918257160903
6,-46.875,30.029643988685606,29.500325107942015,29.532517060984624,29.073515055296802,33.230114084383324,32.93407165647287,39.10395397975458
7,-46.6875,29.556088114458476,29.184866135265693,29.746526209030975,29.083942088503726,32.98530584578988,33.13498279988739,39.08106663995851
8,-46.5,30.028573313815347,29.2806814480338,29.36113909172629,29.101078546739174,32.873762589795206,32.694346705713656,38.80511780499272
9,-46.3125,29.921867050653574,29.23685172098842,29.952117223515764,28.84468464827634,32.9012841854884,32.7443012140308,38.843747258892385
10,-46.125,29.976070172191886,29.665603965100367,29.964501386138117,29.223092359149916,33.44746115114225,33.04451666094182,39.26892521938714
11,-45.9375,30.437755711855473,29.593108451507142,29.903816595785145,30.060051894576986,33.488304920725724,33.63627563678363,39.583205287392424
12,-45.75,30.26159509412495,29.674058822055397,29.962921474057215,29.59918209140782,33.18649905923063,33.17349797953077,39.20060086516961
13,-45.5625,30.418329027743876,30.052777179129556,29.821018919620336,29.655566843358095,33.538296368633,33.36645944642009,39.47340275491691
14,-45.375,30.553426870025362,29.388343990622584,30.030668247538937,30.091362546445385,33.20605518441913,33.71207118415418,39.483347463845895
15,-45.1875,30.829226125843125,29.7374947813638,30.154212004643803,29.956650953746795,33.97882373021088,33.39585360695879,39.71282855872607
16,-45.0,30.623483958826817,30.59110398101355,30.488273358471886,30.497461214897076,34.133960526276674,33.745932768062985,39.96271319260922
17,-44.8125,30.47243493095238,30.00535099168004,30.046406870938718,29.919421470904368,33.739197840921406,33.2543218459223,39.52074274652391
18,-44.625,30.446083486759107,30.068956603484676,29.951016610380986,30.07756677197916,33.725850729650936,33.48544151838484,39.62707777052374
19,-44.4375,30.786117672416285,29.935024368503807,29.85879549783705,29.730166937077843,33.847945157119206,33.369353874513024,39.63254530114326
20,-44.25,30.65845988694424,30.531649673821786,30.34571237827185,30.24838407090883,34.18779662675736,33.673384673238566,39.954998189860774
21,-44.0625,31.303579557081683,31.491847678044067,30.957822266624923,30.53555426735036,35.08752184857637,34.049670764983155,40.604688224311914
22,-43.875,30.871029062540632,30.789119287085818,30.255222871398185,30.28336147407166,34.141145826101514,33.590466625119085,39.890769491715126
23,-43.6875,31.260722013897258,30.989180771935114,30.582993531967702,30.853738575421616,34.34794151781838,34.08854594875468,40.23981193484457
24,-43.5,31.40752278200003,30.90298801253875,31.010769630276833,31.106499891701343,34.67212258879326,34.057678882909485,40.39093276934341
25,-43.3125,31.406312274321095,30.85248829239996,30.904182674008865,30.710768183986957,34.493543473035665,34.25836255808426,40.39734888031382
26,-43.125,31.852772097939006,30.57415869223869,30.97452401006832,31.298057318287643,34.59974390472856,34.41293276736538,40.52744046800966
27,-42.9375,32.145540830731115,31.803829227507514,30.774777655795926,31.009032147224804,35.192591670654295,34.11644722216155,40.69177492087964
28,-42.75,31.81138310585638,31.346541937041575,31.03273659995404,31.00192176599016,34.82082819753003,34.26025367922546,40.5656623986939
29,-42.5625,32.21262969125262,31.73581689823754,31.249576226801736,31.39571971448467,35.293501459147016,34.7726506891123,41.057579515143686
30,-42.375,32.27978699955306,32.1124612803684,31.30847161013545,31.935519420878325,35.41192115750387,34.86345406820598,41.1626158994755
31,-42.1875,33.49092740213977,32.34290614717747,31.78494446708723,32.17213779113192,36.26015435370924,35.211473020579184,41.7722304208285
32,-42.0,34.16745389355944,33.324050585614486,32.400021236389456,32.64593586419656,36.52875606913668,35.82551035306161,42.204848393187845
33,-41.8125,33.81728582057545,32.97687203735711,32.31728011227476,33.15133859687819,36.75524897817199,36.13330239495469,42.470441163074206
34,-41.625,33.8246133615523,33.67737555412462,32.54060063634292,33.56200362394171,36.842721720106944,36.033688263552676,42.46822101980341
35,-41.4375,34.18771685468645,33.747208732092375,33.00848203973684,33.05704739734808,37.20571416741778,35.62497457816346,42.4718544961371
36,-41.25,34.3199140097446,34.249956096811026,32.88408725496809,33.18896269218938,37.660632643628226,36.21606749894357,42.988946450169294
37,-41.0625,34.66456872865495,34.73175220119818,33.12498206979109,33.43650521972217,37.59512178630419,36.401308852515825,43.039309232400655
38,-40.875,34.884898440006445,34.835802064526895,32.75468194099456,34.29631580226645,37.762033583244886,36.82161169817884,43.32514378532967
39,-40.6875,36.06772288332985,35.83623701747628,34.942946540636456,34.1553702622283,39.34050259418288,37.71903864422719,44.58815216317774
40,-40.5,35.912700775661634,36.376401310604706,35.20455034305671,35.6982174559649,39.311088369843446,38.59631777453623,44.981653310769914
41,-40.3125,37.10411177748347,36.72105792254387,35.896431113192186,36.93674311474918,40.181101118976514,39.6851394910155,45.95725964454736
42,-40.125,37.019181999161724,37.48548003516363,35.69238053169127,37.12910907143217,40.45075117511804,39.381875711086956,45.953344813648435
43,-39.9375,37.80394593814231,38.1228759025573,36.70411165357658,37.63465136340259,41.048584503121646,39.72450156126891,46.43234906700697
44,-39.75,37.86155263659046,37.82316107712576,36.3311737556044,36.96078773958342,40.87006745856513,39.31524077187555,46.14799809822383
45,-39.5625,37.772035213197476,38.048759041396295,36.61174036616073,36.76877356822957,41.098370039428495,40.086754282871134,46.62788118513309
