,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,30.51304140904723,29.614507579769757,30.361020431460275,28.708575153345883,33.76804875135807,33.559758984345734,39.68512812114407
1,-47.8125,29.150037408752905,29.61493580307804,23.818649283275967,28.1200708544579,32.31986139465015,29.49499520186923,37.04236518545475
2,-47.625,29.268145858094666,29.679614796220118,23.464844996684878,28.114569515252654,32.63033148020215,29.37329775678017,37.174193658935756
3,-47.4375,29.409719759885846,30.281738212928524,24.1791028164145,28.62807164596651,33.09702463222871,29.760138930059195,37.60844860551594
4,-47.25,29.346596964878767,29.599505805180378,23.880104260166153,28.017633053933157,32.46819114229209,29.565082548470993,37.15796560764661
5,-47.0625,29.562356305405395,30.182049611462336,23.35012599407444,28.10352190774931,33.03072985403852,29.562461928188156,37.489167392834
6,-46.875,28.934115455497963,30.05888982981505,23.86098210139369,28.05816171035699,32.798819786243854,29.21853001116935,37.21245614263531
7,-46.6875,29.421876482676712,30.123255223693832,23.67871048851506,28.22796361349536,32.976423896501764,29.317628863997562,37.35886986263892
8,-46.5,29.541543536434375,30.274772619042956,28.94631924491148,29.25727796417973,32.94416432793791,31.56395453278185,38.30204540205575
9,-46.3125,29.170030855773632,29.719155418174395,24.08179545258349,28.216088025518687,32.58037441873172,29.50005325878477,37.19665288736334
10,-46.125,29.179713900758784,30.089636510060483,24.939427685574106,28.214343198611207,32.738706908927774,29.906492666124905,37.45812966254426
11,-45.9375,29.489025307053275,30.03054119371813,25.573520396235082,27.984723213985415,32.88670590593369,29.918456597152847,37.549362309683325
12,-45.75,29.55225048864395,29.906013149458342,24.39022871271877,28.279949816303294,32.938375262484854,29.61200439407385,37.4540605473226
13,-45.5625,29.840574127162128,30.00268110720052,24.984051049514772,28.24202239264357,32.89373445029519,29.882066223970163,37.53838147070127
14,-45.375,29.844970962343417,29.975010983246023,25.26565568316777,28.43682538033452,33.1943551943852,29.86378918958527,37.70833996246849
15,-45.1875,29.627043081736183,30.13211396199361,25.426493614043526,28.577714102879344,33.15430072148969,29.81468456776659,37.66461863554973
16,-45.0,30.547687911975018,31.044993860901997,26.700529474445535,29.603043454895925,34.05951735642147,31.005614415361954,38.686696706716226
17,-44.8125,30.356711023098004,30.884615889835374,26.741652934601564,29.353061837346615,33.84581756009639,31.188014873942134,38.63877990410935
18,-44.625,30.28896030192174,30.546893951224625,27.523572304890493,29.673895677118,33.41659801742425,31.95495120355349,38.73708374722086
19,-44.4375,30.793442940778807,31.338653659394183,28.180498026860256,30.47141897606149,34.246205103594406,32.57909585167578,39.47318581872888
20,-44.25,30.631445570399375,31.157459175968526,27.855872417269374,29.965629195288564,33.78742354994398,31.954407925276133,38.939779703798905
21,-44.0625,31.47190484345151,31.790258496059952,29.86533400047669,30.242499335462508,35.07395469875865,33.23694105977126,40.224522222555564
22,-43.875,31.560934545673277,31.332343602579588,29.174647949862383,30.655600184661576,34.363989861871595,32.931089804472336,39.69765426161375
23,-43.6875,31.47993033737282,31.266636023335053,28.97553145845226,29.97522784082024,34.39466951658844,32.67197985691175,39.5965628409403
24,-43.5,31.929418699269565,31.972808965601054,30.230760626329072,31.197799266345584,34.83378643660176,33.5661348173777,40.243665780264266
25,-43.3125,31.967930600265294,32.649507239057236,30.16990436697632,30.9866683015644,35.361467039250925,33.87685351755302,40.67144087807221
26,-43.125,32.13030402235918,32.68465524774551,29.960448186154846,30.82538715525907,35.470821292655245,33.19745494806833,40.42890300428689
27,-42.9375,32.10370161696794,33.010279008492546,30.059648582114214,31.165183141992095,35.446842149405086,33.91519471199636,40.73533553938938
28,-42.75,32.158893295332305,32.14859228695533,30.322673409666226,31.400921314305123,35.4884763072539,33.83989630263085,40.72384016775879
29,-42.5625,32.703641008064174,32.94688571400351,31.027433664122036,31.60443107001239,35.658568264949615,34.19860927286157,40.97982710748372
30,-42.375,32.90980883678573,33.243613069826566,32.01363225623389,31.773924759189207,36.049432184242065,34.561210008640174,41.3577557078316
31,-42.1875,32.75935890213477,33.88690517274213,33.04345601257794,31.85074235323272,36.222086784631536,35.27316918286662,41.78117989761038
32,-42.0,34.03675370088576,35.02877806982799,34.0221411285789,33.45267960988081,37.951167490481964,36.27263915119248,43.17298677039482
33,-41.8125,34.31360174084238,34.72199554703231,33.56088990022814,33.89531214568901,37.44506044678008,36.23505909985321,42.8817128109904
34,-41.625,34.083435022567386,34.94398683814512,33.908943164375714,34.13298345871195,37.47551817136756,37.114335229549965,43.3174038497679
35,-41.4375,34.62385463879731,35.60981598847684,33.641889994014086,34.019109814953964,38.028931575942714,36.81400968403551,43.46329510385364
36,-41.25,34.20925780124735,34.89060442226018,33.426951069136514,33.673419650688004,37.58335434413089,36.50917150596064,43.0834577735089
37,-41.0625,34.49584687762793,34.83300058769072,33.08631560100305,33.61167451361914,37.731692395357896,35.981347127880056,42.921135584502025
38,-40.875,34.38084980119343,34.67581925997715,32.680577962373036,33.4840875725147,37.888994710778924,35.82643465108625,42.93939348917051
39,-40.6875,34.39733750557845,34.8699151917769,33.397045331872384,33.869204014277315,37.62500156927499,36.422315263267805,43.06505787321545
40,-40.5,35.012617605354336,35.338330817496775,34.12326844868428,33.91141866932365,38.19370554488036,36.680586266154414,43.49065322469183
41,-40.3125,35.053492002398514,35.151540783682435,34.06049908310811,34.12484281343927,38.1903187257715,36.95006927229836,43.61291187867835
42,-40.125,35.05131610272113,35.55251073366359,35.021302431241665,34.77976240933514,38.581673499292556,37.827041880233246,44.23315034282514
43,-39.9375,35.5256285207141,36.205806311300776,36.13895354977163,35.546600866223706,39.37667471361186,38.315512672302894,44.88288891432099
44,-39.75,35.77113657473881,37.14079815510608,36.35835729745982,35.97803011660345,39.862430932620725,39.06873569438969,45.49524581438832
45,-39.5625,36.550053982438605,37.060257021788885,36.85045399955965,36.335989111773856,40.169264570261674,39.34396867605141,45.78701485997894
46,-39.375,36.967482546966,37.815640455749666,36.59070567963084,36.89555191809001,40.29100421555678,39.35753822042057,45.85740496192177
47,-39.1875,37.63983444439734,37.67467697144759,36.65796645909615,36.89332619460932,40.710038825988526,39.57584873628117,46.18204315647941
48,-39.0,37.887075778101696,38.06207919862588,37.01689543232724,37.3099931257834,40.9276188114908,40.01971829941794,46.50612546329266
49,-38.8125,38.184798723744564,38.62086286015317,37.58998563977571,38.00712820335598,41.52264268989347,40.79751993939195,47.18824594506163
50,-38.625,38.12110614632321,38.776899759113824,38.009471229845595,37.64166758207373,41.609425974683475,40.58971624161209,47.13512647510755
51,-38.4375,38.42811535168168,39.05587227732295,38.14388369663305,38.4351275672747,42.13443921155144,41.6531501616527,47.91772772883697
52,-38.25,39.37428587199713,39.771914176770956,38.737523417462526,38.31230169590803,42.638436277164814,41.472964607708576,48.095833565713384
53,-38.0625,39.63863643262478,40.22037799280807,38.87046159444192,38.7618729831408,42.93199248014168,41.34196954781466,48.1939135728588
54,-37.875,40.147343321089046,40.94231474155306,39.3064337348009,39.393064297658285,43.74490393666217,41.999786415538196,48.93669890741237
55,-37.6875,41.41803281989696,42.82916943876459,39.60229565947779,40.69220795419351,45.58466952494621,43.09087745706989,50.447566276231214
56,-37.5,41.86109035683288,43.475629692274616,39.289190975464024,41.504894306768456,46.0275990119557,42.935195024838116,50.63889826396406
57,-37.3125,43.65857626436948,45.148536737179015,40.32022907992503,43.137216059457,47.662856242559634,43.7421675619095,51.942476876199166
58,-37.125,45.29860510110992,46.95053937322353,41.39521695040536,44.65440672555648,49.471371524297965,44.91323925936598,53.50853501462847
59,-36.9375,46.23779527471109,47.64609103623647,41.108730405306034,45.94660368417869,50.474861617939325,45.88447735407708,54.500049842910144
60,-36.75,46.735279387224736,48.60640375041924,41.46812784840311,46.399718523783314,51.26576663277385,46.010674965885485,55.05032920203441
61,-36.5625,47.40001417361175,49.39193150939259,41.36302445590334,47.26115119298785,51.91872234670293,46.84213192136822,55.766750910026126
62,-36.375,47.990356797931994,50.09495776827664,42.57075576525321,47.8411062270704,52.67546271153275,47.57264774597942,56.51411444827053
63,-36.1875,49.23624833416484,51.36353407747596,43.410491992365785,48.63264314427344,53.98732881323717,48.024476794546246,57.52844598348165
64,-36.0,49.44510046490605,51.45390361819174,43.509129705001,49.15365022807963,54.25285685352284,48.525104955981895,57.873399167951405
65,-35.8125,50.31918797607315,52.38343329901149,44.45636222725731,49.726137054837274,55.26657910971498,49.1557289328597,58.758424942418266
66,-35.625,50.50220395453479,52.26986482349953,44.58872377873845,50.02095616793656,55.25374670813463,49.04544603295833,58.71345456790131
67,-35.4375,51.35561292311958,52.64804502916213,44.71118003444745,50.567960760314264,55.86662434685314,49.67526252499646,59.331901087024846
68,-35.25,51.10692442736237,52.24157517854795,44.366582895503434,50.147652334315296,55.327371484384884,49.17788362408917,58.80644616916869
69,-35.0625,51.37741831335855,52.10018557808094,44.53277558308274,50.22124180185226,55.264265159958754,49.45979258368239,58.85873196235289
70,-34.875,52.09712899267585,52.75174399400986,44.54261552985524,50.608517477671725,56.082541339672716,49.68305657532394,59.479898933746114
71,-34.6875,52.03170747511011,52.67847534897716,44.73416877650247,50.74773334858474,55.813799309341086,49.92558465882877,59.37997748280842
72,-34.5,52.456677664677414,53.15251292954487,44.526621620757126,51.0132002351828,56.240704783340064,50.32110157089413,59.79632618357616
73,-34.3125,51.99803501817559,52.702389581481306,44.51235248355821,50.53594866369867,55.70802277573573,49.999554222203784,59.33514296119229
74,-34.125,53.35802151741624,54.26543881683418,45.86110986859176,52.15584315916783,57.017938166137796,51.322881718723394,60.64963912031911
75,-33.9375,54.3172113587617,55.247676198028024,46.71801475702854,52.918041184099486,58.032029570377375,51.937524053491714,61.52928935524659
76,-33.75,55.15369973984314,56.08173841383254,47.29606800262328,53.68128691093389,58.687239079326794,52.59852092287193,62.18641748430147
77,-33.5625,55.823379019486595,56.8342499022718,47.05973711149947,54.60625172069126,59.45118975913948,53.558299982878744,63.0157939637635
78,-33.375,55.924128473333816,57.304045640034246,48.00020929816367,54.73468369094981,59.778347525984934,53.76213016301008,63.30163380290931
79,-33.1875,56.384780384885815,57.72876453678299,48.15877053065836,55.1526915752157,60.20924340276969,54.2731144717159,63.75931695269947
80,-33.0,55.858203263016065,57.42979211018338,47.46270888771999,54.5682436512892,59.88141759909384,53.61980081534092,63.32364460089107
81,-32.8125,55.77083133977668,57.444186316094054,47.77776071456775,54.6113676634775,59.909899812695755,53.49968707448758,63.30378609039425
82,-32.625,56.0443008012908,57.66052924911587,48.17691336185394,54.98715491572816,60.26929562683209,54.099460119711374,63.74165996088951
83,-32.4375,56.41041548666689,57.87220235393956,48.599551824057386,55.53708866337102,60.55474384587722,54.63549871252069,64.11048553449292
84,-32.25,56.983514530402985,58.31153042258042,48.95170170115929,56.094519004431675,60.97022422585756,55.3715819396684,64.63499170950293
85,-32.0625,56.50533241164788,57.85959215030034,48.52843858074698,55.71573478694329,60.445211775104795,55.01446456008301,64.16813824266372
86,-31.875,56.167559376711864,57.51807155114815,48.312169297227314,55.28381647571166,60.10553939022572,54.74663902986056,63.85357856403235
87,-31.6875,56.69262264700958,58.16733171304985,49.05082668488741,56.011764358296475,60.717516639897624,55.41400680883755,64.4850088600165
88,-31.5,56.12955644795866,57.383965702626384,48.29883951451669,55.41617140498392,59.96898821462456,54.90677089736491,63.8221637337479
89,-31.3125,56.866729921934336,58.15735238668488,49.267582263567334,56.12791815365668,60.756643844261916,55.49621387356467,64.53932131414327
90,-31.125,56.51016828784124,57.79894556659973,48.928597282442716,55.62350455414539,60.427800957484095,54.88807034551879,64.11289183888721
91,-30.9375,56.668035070854714,58.18777205859162,49.42911317565796,55.956113839618425,60.75182084975622,55.42775259901,64.51208359937054
