,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,29.77894222536608,29.66483477055341,29.38838557599518,29.82832829987572,33.60501889756741,33.59164939265667,39.61893663071948
1,-47.8125,29.502471535267123,29.885585340181233,29.19934987353973,29.48970663137693,33.307387975274835,32.7270177335072,39.04264923406047
2,-47.625,29.69141876606226,29.90496889149062,29.169509368574246,29.67850672068108,33.199674715645735,32.847513857451474,39.04597882958268
3,-47.4375,29.727195720378905,29.63448178536888,29.554849123894137,30.076027878444403,33.108456121669164,33.26833525450009,39.209363453382544
4,-47.25,29.681933741353518,29.678736936886292,29.125924657470883,29.696616329764435,33.187582976981616,33.04010844601738,39.13475861050887
5,-47.0625,29.73448741129537,29.57929110686852,29.46722141186189,29.879945728659038,32.96313432015759,33.260906737873384,39.13389642084632
6,-46.875,29.576363605132254,29.935113842278298,29.322549401161044,29.849530850951183,33.18329751604461,32.903617585494366,39.065183104137695
7,-46.6875,29.428538120711117,29.676377487969976,29.341822035650825,29.672667526634072,33.06553860530776,33.087156968231355,39.09695442580662
8,-46.5,30.029347527980836,29.884135421261554,30.084755700884685,29.623788329966537,33.37176301395126,33.537409705766336,39.47558114361019
9,-46.3125,29.44735538846367,29.935327246045436,29.233886442652356,29.82162081392798,33.11836538901203,33.15023377859496,39.15491411265111
10,-46.125,29.555593694543433,30.133480547699442,29.540851483169824,30.00583425118229,33.28996903177093,33.18510813772783,39.2582967394525
11,-45.9375,29.786340104866756,29.970431096574238,29.836194787198252,29.8334221326917,33.15215994198668,33.2580828765873,39.225882785568984
12,-45.75,29.770043883774843,30.03547332628257,29.469092719306097,29.953134149188095,33.486791931399054,33.146228213819114,39.338779017817615
13,-45.5625,30.07776078265335,30.12354713063956,30.1197696733635,30.072330776322804,33.48389646119211,33.43043354492808,39.47780605027969
14,-45.375,29.917246407515066,30.37031502112844,29.79149709263361,30.190951827361182,33.517947046971194,33.17595190810391,39.369232481519006
15,-45.1875,30.110339239991696,30.06377995345529,30.321944363194937,30.44836492309567,33.55996032879103,33.77640412859586,39.68945632027215
16,-45.0,31.096432570178948,30.433774531837365,30.76456339024447,30.52094400778885,33.77662033842507,34.329530608404205,40.07807416128712
17,-44.8125,30.542380240013678,30.791743553623725,30.385575784824145,30.769246141169056,33.8704667539076,33.90599508934259,39.90884900031136
18,-44.625,30.442615652345552,31.113410911280504,30.636104375099663,30.989460049499492,34.075079775329534,33.8833286415332,40.000333252177576
19,-44.4375,31.29558446124654,30.992292785846157,30.948200406372802,31.38963761620378,34.38397116583587,34.43134652304889,40.428291057546524
20,-44.25,31.312479367027194,31.181785801736993,31.003865249098787,31.55528282176991,34.941225308234614,34.446651682865934,40.71805805455562
21,-44.0625,31.23141726364924,31.69034265635227,31.17743174266002,31.51305914626635,34.795936168312465,34.52357956133714,40.68142524335245
22,-43.875,31.471567484549695,31.842764735611425,30.955960932062364,31.629338907306686,35.02292540917729,34.59814878318391,40.83373342174268
23,-43.6875,31.42700491811385,32.07595098231641,31.217637066350527,32.19526997897272,34.84350562859717,34.70040271996871,40.792848792706586
24,-43.5,32.33899868137869,32.20654223479852,31.916372588746924,31.90967236654242,35.27377896057543,35.116954671309905,41.2163206584783
25,-43.3125,31.95960258318179,32.901170268763764,31.822303299854717,32.09812220739524,35.52418899938077,35.51047806605402,41.537936151385885
26,-43.125,32.289374833288235,32.537315966637976,31.920574256787596,31.772680442878205,35.52104356391821,35.041081436489485,41.304977191117146
