,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,24.825792012719386,31.422525541686234,29.07066662813687,29.71154517311227,32.931897188101885,32.95532477563361,38.964218793758135
1,-47.8125,23.28032132614346,31.068585375206247,28.36991772786814,29.082067601307404,31.82233470608803,31.933375825023024,37.898632622462756
2,-47.625,22.789394788775653,30.98316959394795,28.411247558257763,29.08695139752361,31.852015394005107,31.824310303846577,37.85877380845011
3,-47.4375,23.706798883485533,30.96011345438516,28.38523553907588,29.09600878993824,31.856410051792317,32.13057882758612,38.01517606998924
4,-47.25,23.162442915840067,30.756843563636323,28.111499833178414,29.195784422404387,31.68294114914397,32.0000521695792,37.86354365836293
5,-47.0625,23.252009130013647,31.156176523543362,28.501440749512817,29.338325498119136,32.14463160480793,32.253258293110605,38.219714673291755
6,-46.875,23.641869284642766,31.04263107030844,28.5191786968679,29.51956732403735,31.961786276098778,32.26854696734208,38.13712070301645
7,-46.6875,23.417546063856598,30.919563086717908,28.38334973981659,29.38966350038763,31.855167660461277,32.01826428736701,37.957698693677024
8,-46.5,25.325318768686707,31.24450243561105,28.888050313063935,30.019499796848983,31.904318454461055,32.87024808434247,38.42130350733301
9,-46.3125,23.939795282180754,31.1042359297759,28.68750509794789,29.732069270938396,32.1681398228356,32.36922359413875,38.28986351063828
10,-46.125,24.05243959032451,31.099199608023152,28.83124109687269,29.95184159481767,32.08014635033074,32.360127474679615,38.241864891529644
11,-45.9375,24.72097102024193,31.534879705774294,29.091396311599937,29.664585869654346,32.21884859482741,32.823087805916394,38.54682133817975
12,-45.75,25.098492266123245,31.39096872859158,28.951965619731087,29.771982748918223,32.31121122924963,32.32409701498027,38.33825642495203
13,-45.5625,25.891685199481543,31.388620588110076,28.892692441924588,29.99589775515926,32.212211434087244,32.47590982366836,38.365661219308016
14,-45.375,26.22251597466738,31.287127532261934,28.809349061544765,30.178907606667778,32.818066313179614,32.75834439761712,38.80885659761955
15,-45.1875,25.738156365070815,31.40722267636489,29.12294046889178,29.99815828351306,32.77608190104101,32.619394062094955,38.71869120848348
16,-45.0,26.193914372374007,31.83742862618108,29.199201898829582,30.010262080517478,33.03789873420737,33.03485440616574,39.056976616842455
17,-44.8125,25.615815828949138,31.87984089236402,29.30868413071319,30.263977654040694,32.76830135877132,32.83525429275714,38.82244225005623
18,-44.625,25.923998053119455,31.789938561614413,29.406149100715737,29.830362011225535,32.9816595966344,32.59519028140652,38.811174117073065
19,-44.4375,26.52869005944794,31.834096008841254,29.095827391218112,30.325375474572667,33.15580238746931,32.70482688566304,38.95384107884597
20,-44.25,26.391953866984675,31.869268126583165,29.060530617193447,30.645285700624747,33.14603955512859,33.0675781790604,39.12749737473319
21,-44.0625,27.195235629445847,31.99560158687642,29.96087792173059,30.505037943144885,33.26541982134033,33.17287761192583,39.23987187606788
22,-43.875,26.759682994380206,32.105001236553015,29.284177080847883,30.337897910465262,33.56194080630507,33.04346624313918,39.32717143518465
23,-43.6875,27.729390366418166,32.44928209681939,29.695668109524735,30.732292990981016,33.700021359608606,33.3722448490628,39.5582790749433
24,-43.5,28.564259595641097,32.202388185029605,30.315567455601645,30.61777552284768,33.499343989207745,33.29602804430711,39.41888080908056
25,-43.3125,28.033051969357984,32.87663949782958,29.979642625494694,30.65694438713162,34.420904859029505,32.82989993070156,39.68237978302361
26,-43.125,28.62377854871308,32.894983334650895,29.83744461142589,30.885248067414896,34.03025570146816,33.39919900481344,39.741057033548486
27,-42.9375,28.64793859032533,33.02586616833484,29.858497061585233,30.8931815433251,34.24513759729898,33.55528834608843,39.92765972198346
28,-42.75,28.397847740919076,33.01110384758506,30.180956583548646,31.259945529356273,34.546386751147566,33.8549833595123,40.22816268228332
29,-42.5625,28.92102785257022,33.40406284329728,30.903035822804586,31.191348855174034,34.88114781449837,34.134361966343285,40.53637812430958
30,-42.375,29.23931664971663,33.4302839493527,30.928832636754187,32.03729739805594,34.5394993206711,34.551028512271344,40.56586574265579
31,-42.1875,31.14337071947014,33.907582307143095,31.123322357689048,32.251291803544014,35.585862164046446,34.7861049782109,41.21578498492741
32,-42.0,32.38258032403788,34.03063597406858,32.27147632195428,32.93858337355316,36.57608083514602,35.42630182196192,42.04080235870644
33,-41.8125,32.34732088933319,34.520285410591825,31.900229477580375,33.17775028289039,36.64300933444443,35.90615335587869,42.30299269198846
34,-41.625,32.87053404722744,34.74297824446412,31.921681760434225,33.33640087318733,36.853333334223045,35.86550829735809,42.394056034099854
35,-41.4375,33.47892136208363,34.64956858446874,32.310379374920885,33.66140632379858,37.12597439928966,36.08551341468826,42.64191379189823
36,-41.25,33.34427465289268,35.05365243393277,32.45553698176993,33.80969588410122,36.974728998289336,36.399520434815464,42.71248528855368
37,-41.0625,33.375336685993595,35.67827681158189,32.734590576993774,34.42642732429877,37.35788513496477,36.77057657698376,43.08979378495489
38,-40.875,34.90816163412654,35.83600334920129,33.15038399162363,34.7277465855185,38.18872963668123,37.247476300743095,43.75144660660183
39,-40.6875,34.707902485932365,36.67094039890515,34.30685502361408,35.31987281175672,39.12334007459394,37.99952884916894,44.600197047475675
40,-40.5,36.10139392702622,37.103173753048644,35.08765733046886,36.405314711954475,39.48889257404838,38.5972254883992,45.07509590365143
41,-40.3125,36.11263762192359,37.64035082607505,35.988633329818256,36.899095969149606,39.77605929135835,39.04056578687149,45.4366950340036
42,-40.125,37.26415968538659,38.044753179273236,36.17727887691721,36.93137705858312,40.67140275746141,39.478186707221504,46.11586817332469
43,-39.9375,37.16489970162237,38.19246491735508,36.61455061706729,37.67911872557076,41.0412170069489,40.252777399580225,46.67654012264562
44,-39.75,37.422322195234564,38.935407359910826,36.625319465890385,37.277248414330245,41.14429338900984,39.95543787042089,46.590789822119795
45,-39.5625,37.44474885815212,38.86525495516566,36.56489223553799,37.79718071937887,41.19669102617115,40.31310375943911,46.786728021770436
46,-39.375,37.28599970155044,38.76016980045607,36.33898918459765,37.43180968970886,40.99916307521777,39.894004558739006,46.48474889076483
47,-39.1875,37.762211203818275,38.81949885887581,37.14433404954351,38.3049656043894,41.21262924363929,40.838531036350346,47.04819393237851
48,-39.0,37.94406813949421,39.384473796120986,37.44427868410237,38.47049144914946,41.603468890440624,41.350218011981084,47.49836632314057
49,-38.8125,37.85351225671613,39.2642491677278,37.488566374870594,38.4897499754505,41.79612961473056,41.07285200340443,47.462617001381055
50,-38.625,38.0063408887609,39.26471917190721,37.54835855856526,38.13653154093478,41.735221911798845,41.360592081033744,47.57052651618963
51,-38.4375,37.83139495034747,38.69004021230306,36.701645520403275,38.3959206431808,41.253248224094,40.795691338014954,47.04808225421892
52,-38.25,37.507283855635634,39.32370497357987,36.945666463645274,38.96187189880144,41.482877525274546,41.21022387056124,47.36822040609734
53,-38.0625,37.31973923176122,39.78211326351832,37.34158286852577,38.63564521982538,41.63756173420046,41.01313994261132,47.351560692908954
54,-37.875,37.90464820232427,40.42613915783612,38.292995962663724,39.23569289645577,42.1180801165124,42.15326477588704,48.15629017514735
55,-37.6875,37.373633961364725,41.266240702180326,39.66811255781544,39.83070250765646,42.38263314101688,43.18428713017614,48.81330523249633
56,-37.5,37.21290732138699,41.974982701527644,40.547106854032904,40.76940884641602,43.168868503939535,43.774975140896856,49.497807474415055
57,-37.3125,37.46092075614975,43.21399290860452,40.782436863132354,41.376893362639365,43.94298312689589,44.65734659159363,50.32810672913278
58,-37.125,38.053928954853966,44.58774528220875,42.002023868541364,42.812293001147,45.20395679418297,45.85107284270051,51.55413976752548
59,-36.9375,38.006866203871965,45.870054303128,42.72795359835488,43.51251039842252,46.05136754405763,46.7201308738792,52.41278389724176
60,-36.75,38.94874881919029,46.85297914668006,43.72689253571188,44.84872544144033,47.23983308329512,47.848175348342835,53.569928924708
61,-36.5625,39.70457747065168,47.966424235983716,44.72556011773135,45.306069410086295,48.093078846899985,48.26956164168135,54.20236837937611
62,-36.375,39.9011050116832,49.14434012559362,45.720747129413056,46.66924036912812,49.2255881726065,49.72527312899633,55.49962332548758
63,-36.1875,40.12556076712872,49.1334823310837,45.4689673014569,46.88940073501908,49.15864001326852,49.614498106703905,55.41015920749791
64,-36.0,40.51149477439135,49.84094502897308,46.98937517206733,47.099891116597796,49.81305323005361,50.3133635391212,56.08741005629514
65,-35.8125,40.72688798373534,50.18572149730822,47.48547438514451,47.80713384981741,50.22873139596058,50.794380342093035,56.53675954514158
66,-35.625,40.51521984988117,50.3600706136296,48.10740998282702,47.841983080677295,50.235416996191454,51.32488765275091,56.8178225825794
67,-35.4375,41.133386411759794,50.71229731398347,49.119421104211966,48.64329814437819,50.640427519499994,52.618037048873575,57.7059939912844
68,-35.25,41.69444088900056,51.629091493980155,49.62460340618784,49.71703557952723,51.8113044731203,53.4277046091703,58.67765080928632
69,-35.0625,43.07084869349379,52.918217989539016,50.8170302276773,51.12246338207828,53.15111751848618,54.85486136892176,60.065296390682704
70,-34.875,43.92973034118129,53.78246594821337,50.95814457450505,51.898861260180105,53.88206303476384,55.2682832918575,60.62339791986801
71,-34.6875,44.264404505431614,54.18017094533578,51.17531839969523,52.104984379585126,54.31324137562777,55.31293023324196,60.84805998946816
72,-34.5,44.5329876070653,55.06618049002725,51.75091206490962,52.88532052589907,55.316025023267116,56.06731846336716,61.720392096623755
73,-34.3125,46.5146096628898,57.0632304832685,53.15930037290856,54.52640064176907,57.21683718660732,57.50406434773264,63.38223788876803
74,-34.125,46.46952253924047,57.1555545306894,53.44400148583464,54.3584005733629,57.28674774344278,57.48791440991396,63.408513358675656
75,-33.9375,46.708570429493015,57.275554392822734,53.64146738041974,54.71700302019296,57.398925410794554,57.82081907259159,63.63303344654281
76,-33.75,47.21864254237174,58.12478828994605,54.03285546874591,55.43084219366001,58.273308466963876,58.3865613585663,64.35071940884416
77,-33.5625,47.116397780526704,57.540270943368384,53.48294364362797,54.689806923583966,57.661485160535534,57.71526244755364,63.70901533643435
78,-33.375,47.089368642867804,57.795157045898414,53.42493706224676,54.90357537413076,57.985204138329244,57.70257849397548,63.86564070482631
79,-33.1875,46.441602989401886,57.38130662407838,52.92799139361709,54.548685054732715,57.37447748752597,57.31669891325371,63.36623615649566
80,-33.0,46.33358455936617,56.96781666075837,52.51690284021535,54.15846451671722,57.04468081509363,56.80409476931865,62.94582066269611
81,-32.8125,46.56763027411807,57.23198540990132,52.79118972340969,54.46427542378252,57.39862238986823,56.98887563004661,63.21676486519675
82,-32.625,46.2687366758172,56.62609457279701,52.758542772012945,54.54247911532135,56.86885736086455,56.80534043672474,62.857756871623025
83,-32.4375,46.63862916862865,57.19023789783101,53.565963133907815,54.84428276870082,57.44746189053866,57.193458085026954,63.341988355675724
84,-32.25,46.19807701966933,56.813283768476836,53.75297703127096,54.60343648045282,56.936190152285164,57.1987253962163,63.089049556723666
85,-32.0625,45.595485283398,56.55264547227691,53.65652634524943,54.17363432996496,56.86995947717331,56.94941282510064,62.93037691309115
86,-31.875,45.12149261549651,56.41284044581773,53.89862999743748,54.11087537028382,56.74917412309565,57.09111917457576,62.942429159886174
87,-31.6875,45.029003705793144,56.39406273959744,53.68867685467377,53.63858077521664,56.62513648317013,56.80227052775941,62.734754954616996
88,-31.5,43.978611766726424,55.98653446269398,52.95912781863305,53.10372867938972,56.224233872589295,56.39801587077742,62.33215939328258
89,-31.3125,44.87670778707235,56.56269934682577,53.61876374182537,53.72566518041158,56.72598679855931,57.0346183936483,62.90227324477884
90,-31.125,45.17333390182213,56.974190208496616,54.11793189927452,54.324548505455525,57.158064862643165,57.5610055987626,63.38247150051739
91,-30.9375,45.7803929780173,57.696292607635,54.842726720689,55.366925120982096,57.75085640687039,58.49094405983803,64.14938022784001
92,-30.75,46.713917748820535,58.127982337642194,55.264595328334316,55.813596561914274,58.18527421162635,58.854207750628234,64.54677894448032
93,-30.5625,46.930004522929366,58.42615883279957,55.822801007034556,56.331982440530695,58.38562966616724,59.390854437045,64.9233757874285
94,-30.375,46.51951912984401,58.250755917349295,55.43980155994888,55.945796516384824,58.42738827506408,58.89614229612135,64.68552698887997
95,-30.1875,46.880570259618636,58.46933321479365,55.892193622272536,56.218094870176216,58.66414189003279,59.19903109885893,64.95630316031279
96,-30.0,46.79853293210017,58.61057772055553,55.705486284143824,56.25615022915468,58.72636312028511,59.23043807863007,65.00265667125353
97,-29.8125,47.23657966970025,58.51246441169376,55.77841221009433,56.141518735522496,58.711535574068435,59.34448043975404,65.0543720188079
98,-29.625,48.00937382823612,59.73765358914788,56.79513435035419,57.207893875373834,59.844390009777,60.27285359286072,66.08186339034675
99,-29.4375,47.5226927953397,59.80786960600562,56.980061917060254,57.539318312645456,59.934361465055986,60.580153198035006,66.2838576512013
100,-29.25,47.79243158882142,59.70026918015664,56.800757247103306,57.479300976002044,59.917300798155765,60.421894594562445,66.19386129744656
101,-29.0625,47.2910718886352,59.896875202557865,57.065847527726376,57.56369400474662,60.00201814313183,60.70621173017608,66.38184930707064
102,-28.875,47.79447297805177,59.635948340250096,57.095783504900155,57.48762019712907,59.79639676509757,60.465973633634185,66.15823554886396
103,-28.6875,47.789380229285015,59.90812063381458,57.28947116287187,57.7602633729981,60.03629115748596,60.6293877854345,66.35850068686348
104,-28.5,48.24093787073974,60.590571588821255,57.91127028379008,58.47195047809137,60.488030103666944,61.468820738030985,67.01286156291692
105,-28.3125,48.881010783290435,60.74412410174982,57.96806015820917,58.151635820129115,60.78326838986187,61.18852701403087,67.00886092607838
106,-28.125,49.34173399877548,60.9521046596873,58.24323382528874,58.45019212475509,61.01490832271783,61.49269127368466,67.27768446100112
107,-27.9375,48.33835518850467,60.260341495283,57.58520146982595,57.88173612533633,60.416302467295544,60.76697278767482,66.61400709645059
108,-27.75,48.130675986509274,59.498381475881104,57.25142164917828,57.085605409093546,59.66021158021814,60.36488130959295,66.04029046390241
109,-27.5625,46.43466531917484,58.43556711827012,56.1453459375872,55.920439295231226,58.65337877433312,59.315779036360176,65.01149175604505
110,-27.375,46.127649929233826,57.84446939793738,55.209356718021695,55.15355247398003,58.11094374809488,58.54331127700192,64.35041745515083
111,-27.1875,45.56673187659121,57.67912738388225,55.31727750057367,55.21299978019404,57.76901778288049,58.663765012226605,64.24850738635814
112,-27.0,45.41448529012154,57.56376032949611,54.93856330655894,55.19468509146297,57.69910634250269,58.5343077785635,64.14734182484506
113,-26.8125,45.82347257969523,58.17536725573751,55.66862489125569,55.919486995373695,58.34892058285716,59.20036690446687,64.8056725075433
114,-26.625,46.630865514418794,58.81614087510052,56.289015318208456,56.673161893225554,58.964981260367665,59.96311872158557,65.4989796208589
115,-26.4375,47.3353297545247,59.14862340370672,56.25905680525672,57.017216311179894,59.28217499726277,59.99645195914643,65.66725357061475
116,-26.25,47.544543845038056,59.590253167959595,56.79191082756863,57.133868221433566,59.6853300405352,60.21631827842957,65.97548100630456
117,-26.0625,47.772662477343204,59.76085236520583,56.901445741836966,57.37188622058338,59.98659254772306,60.434484238232756,66.2340249527784
118,-25.875,47.21349291547671,59.7845096213824,57.175873603434766,57.57944490201457,59.88292090418142,60.58344950158719,66.26084552376471
119,-25.6875,47.643582862180054,59.481669503043804,57.09419007852208,57.18692142228213,59.77014173930569,60.36224176606631,66.09183597630013
120,-25.5,47.246676397747116,60.04589994908151,57.603195472158774,57.79226593450268,60.136835420703356,61.039435001173445,66.62045412687625
121,-25.3125,47.800242886996884,60.01463190699024,57.82725987473084,58.13850383290463,60.296541718671996,61.33095684510423,66.84973885258464
122,-25.125,47.871739718438604,60.206156659427606,57.91752256259642,58.16278511197547,60.36506479358256,61.46732119679511,66.95426600065404
123,-24.9375,48.07562530880121,59.992094345089626,57.75313632308807,57.94859730919662,60.20026113180829,61.22652400232074,66.74914066130128
124,-24.75,47.47448504395041,59.465454001491324,57.257779771821006,57.57083541234848,59.766057765543124,60.8381265826049,66.33922180960445
125,-24.5625,47.876034358570756,60.11388127324385,58.15501343619864,58.1808280912454,60.29360860600914,61.557176811429315,66.96894937735274
126,-24.375,48.16734686133372,59.87461938892662,57.95824087511434,58.132759738953645,60.21488414098171,61.398838407931024,66.84761836120461
127,-24.1875,47.77676365741253,59.78139767434912,57.93398237696345,58.11122655275037,60.037203820333744,61.38185471091689,66.75612368650314
128,-24.0,47.88624322326826,59.72025242976734,57.95178716859732,57.98043926493832,60.02948890642465,61.26478420079681,66.68967823469357
129,-23.8125,47.725480829563914,59.82741598388641,58.03325943381185,57.783760010586256,60.03366960640751,61.17208003595395,66.6421120277013
130,-23.625,47.10412956714492,59.92737773845952,58.05596699722216,57.74493422129854,60.26650782594526,61.39678787470903,66.87061998403259
131,-23.4375,47.50158563802798,59.927104031873625,58.05628026071315,57.92095655373369,60.12932128854903,61.53547436658017,66.8814218738024
132,-23.25,47.43976121088294,60.38470375817565,58.162647493495726,58.325021445801106,60.55452593696883,61.9190946072722,67.28417969315362
133,-23.0625,48.051269392857904,60.68377228691121,58.34391971765833,58.77886409219737,60.960168701,62.34643496794882,67.70152842290554
134,-22.875,47.69903270985189,60.04329205352533,57.63954499425769,58.6668703572849,60.32734517474844,61.940396533888546,67.1918619329186
135,-22.6875,47.528784110482725,60.240288226345406,57.812651555812884,59.05548007850222,60.52102156549453,61.95520217704329,67.28827901654435
136,-22.5,47.012390980331304,59.63062143114585,57.15659731920016,58.22954409512482,59.92054999432112,61.06070885327118,66.5299238814421
137,-22.3125,46.685114121185265,59.58799161480195,57.186459100315396,58.40285145976751,59.79635909889794,61.0093500499771,66.44461168992248
138,-22.125,46.73506192400248,59.64415159263655,57.09093337986394,58.05297392825972,59.88297467947233,60.85905165575689,66.40531670577353
139,-21.9375,46.94053679039055,60.1400642968246,57.54155868201137,58.52269517865014,60.45327686350273,61.264882665205455,66.88915574333399
140,-21.75,47.05395995282334,60.3458660046364,57.93795603396346,58.61906963149914,60.474270060476044,61.67580641186757,67.11639796859595
141,-21.5625,47.73528987558444,60.53449173130218,58.11290850465778,58.837570690798714,60.64601163736771,61.69809515764078,67.20857286243019
142,-21.375,48.08924028359219,60.80213358403218,58.17568609295593,58.91305386824033,60.922003699850976,61.76814812388686,67.37597525180858
143,-21.1875,47.311599797925425,60.07042096127485,57.5027665954117,58.40022960027792,60.232513322700214,61.19560848306284,66.74800253414914
144,-21.0,47.264555262258554,60.05511932202466,57.634413404563354,58.36979176503049,60.25105412812298,61.29130412517605,66.80734270132396
145,-20.8125,46.33801875701896,58.8422023112276,56.61627928023337,57.04496697523652,59.12021545718305,60.18348164745744,65.68870802373438
146,-20.625,47.01570653499408,59.818175739556125,57.261354333499995,57.852767341051404,59.98612759466517,60.83318881532966,66.44057986702371
147,-20.4375,46.214228880346525,59.81239325917238,57.331977756054194,57.996505143543516,60.011487686591714,60.8709414732217,66.47244034302996
148,-20.25,46.6321250483636,59.69945025872153,57.36020161935505,57.75057721071753,59.83598953887863,60.758969040712394,66.33033313872731
149,-20.0625,46.48963983352508,59.628632859716795,57.35886600401991,57.72813360352548,59.843053837429835,60.728850244359904,66.31783887367197
150,-19.875,46.129359279814096,59.36345818185857,57.188736997532565,57.54231766785498,59.457732812633125,60.582779814454106,66.05905883763883
151,-19.6875,45.70196555011513,58.463932151525,56.06978571210522,56.64271545959258,58.67847497969536,59.6991520764533,65.2243972676334
152,-19.5,44.01073475108998,57.870888780260685,55.46860592344128,55.92541698669149,58.01611068561104,58.909262562936924,64.49476160096779
153,-19.3125,45.48299693084474,58.39785802778899,55.97984786747554,56.46137498317401,58.50142031620064,59.439548315082995,65.00374350654121
154,-19.125,43.90558249888414,57.24713032510314,54.919071059982755,55.338219638841714,57.3119964634195,58.328671921322666,63.855800738735866
155,-18.9375,44.578885580411665,57.47263757440634,54.94742528926188,55.775747403882534,57.63849838341539,58.42666808934558,64.06212003610518
156,-18.75,44.238030472181016,58.17264627961906,55.9278589087606,56.421946343538465,58.342101019262635,59.30523989158546,64.85761329717937
157,-18.5625,44.48537720723141,58.15867950572756,55.863637614937915,56.525522996219195,58.27467350333697,59.354938331174225,64.8521890964411
158,-18.375,45.78302629430982,58.8868536823903,56.757378425346474,57.48851078681107,58.837244342953966,60.262577579848305,65.59971484193231
159,-18.1875,45.95370608127113,58.752844655513485,56.71156562026853,57.117052738598815,58.89736341457696,60.00236849527607,65.4880261549825
