,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,27.66620679430961,30.484675987306073,30.718929919436757,25.29377450261746,32.90865001879488,32.428385281229275,38.692436521562506
1,-47.8125,27.08287867225916,30.52351338716353,29.846993068674173,24.660934516818337,32.30272904304529,31.207793859847772,37.793103267115285
2,-47.625,27.236950376046998,30.40337485726834,30.157042034036287,24.61573903481019,32.09280736620901,31.41552583022878,37.78136621136933
3,-47.4375,27.57899987817278,30.60138245141499,30.311994821888028,26.24401592518362,32.253772568586456,32.40891152370868,38.35228832255873
4,-47.25,27.492471378835237,30.656365737737307,30.153535478876613,24.672435176276558,32.49471609283993,31.27053408953718,37.92477407615348
5,-47.0625,27.81219045498873,30.905658850836716,30.102618526536236,25.058480666647746,33.060609742603845,31.04646305581585,38.13238783188638
6,-46.875,27.30396256069715,30.920436938976952,30.10044113874764,24.799814680285937,32.61474355917945,31.61901151671149,38.15173822220078
7,-46.6875,27.067928765398715,30.766931430339564,30.056456648298578,24.719981479282616,32.32204887980689,31.45149924310605,37.918275847097036
8,-46.5,27.428369298626013,31.017119438769356,30.985059037400326,25.05010444178812,32.5566040038322,32.0332657815308,38.319475701608226
9,-46.3125,27.458299146674428,30.623089705950296,30.32791196095384,24.462985998949396,32.39443803166748,31.645885206730124,38.048822854353986
10,-46.125,27.28354987822911,30.637448567513545,30.055949486208767,25.108550247060933,32.41109883181323,31.587545505079603,38.0296790871652
11,-45.9375,27.619516842239477,30.946586436910998,30.143587460304325,25.516726811775072,32.59483825286678,31.486841887754366,38.07909540712326
12,-45.75,27.453096453988213,30.910152074325023,30.75286433607332,25.297428340492466,32.74948587409582,32.15969016591649,38.48019306492982
13,-45.5625,27.366835104614577,31.15951193700768,31.26237045402047,25.60610070329509,32.837061090083836,32.51667551982742,38.69894534233228
14,-45.375,27.8485727822185,30.95732909442294,30.812326776690306,25.87917722602677,32.81853234778735,32.166064567762554,38.51902345104091
15,-45.1875,27.902335905303413,31.10772021736357,30.835666126866876,25.941757715050375,32.85388352880483,31.972355717691038,38.44489798278539
16,-45.0,28.535554746459265,31.188301785966708,31.38707696853821,27.027254994140357,33.01953558466734,33.07219165428345,39.06650343450281
17,-44.8125,28.9827172139558,31.38616629844511,31.45177113756176,27.521317639625472,33.4525771313358,33.28985631137012,39.3921976790501
18,-44.625,28.784660612690395,31.88169240431201,31.45947474281781,27.958172917038308,33.98759910843887,33.48573969086796,39.760893407001056
19,-44.4375,29.595579163890275,31.85867201490118,31.79446370233854,28.49841693697076,33.885338289742904,33.86326640827684,39.894909273198
20,-44.25,30.006282418256745,32.25398820566551,31.579500591016153,28.4620607703759,34.358859442381345,33.40423603096531,39.91525580017012
21,-44.0625,30.49006373102578,32.43938352260773,32.346045505504286,28.75887467720625,35.02131314832189,34.089901792566,40.58868612538934
22,-43.875,30.126611958204272,32.327257060668344,31.937341068383173,29.222944781351494,34.30785974365111,33.68275260933896,40.02152834963457
23,-43.6875,30.91319514716993,32.586405767665305,32.55647969629186,28.73395238398342,34.65347107090122,34.44683879530452,40.571369289639215
