,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,27.308004558963525,27.16791841996836,31.951675754343558,28.55028004415068,31.01940632577655,34.10398469140718,38.71850834197713
1,-47.8125,21.044374180812127,22.95859013074633,31.626155773221143,28.531202056005462,25.385875352073043,33.42239542178583,36.32282132159306
2,-47.625,21.34221212321333,23.41954145785801,31.638363267977905,28.626196643799155,25.899041342663736,33.618381570489966,36.61003569083831
3,-47.4375,21.957612510401393,24.29258926356956,31.62097760944586,28.960591331350713,26.56121675313301,33.527804420647925,36.74560578061213
4,-47.25,21.940789026704355,22.999557447087938,31.88687387150282,28.77374619076955,25.86912669726769,33.726745983502646,36.678335991618745
5,-47.0625,22.317008917379717,22.918212143191226,32.119446511816186,28.98095552985273,25.844470014320365,33.91528625707315,36.805989515112294
6,-46.875,22.27342635878751,23.14736606736445,32.00878160318963,28.5802952645591,25.80719652554837,33.66340716869496,36.615403026833434
7,-46.6875,22.321079428569885,23.46943636950663,32.013587739616455,28.524710791194558,26.007997867158853,33.79220011828083,36.76500510575006
8,-46.5,22.791517749810964,25.854321732011712,32.18114072904693,28.92527698566873,28.50774755795582,33.963371103808846,37.677633990143235
9,-46.3125,23.210955187159755,23.837729515525172,31.905745306470457,29.298141688521667,26.606021196025157,34.03076116028175,37.10929042669644
10,-46.125,23.236490528292094,24.014507076586703,31.814027989032624,29.346258996402664,26.704516598654592,33.872352221967034,37.02834699096779
11,-45.9375,23.90631392616729,24.83373957730405,32.23573370277328,29.321050264001446,27.20115564839709,34.10009547511816,37.338895984172396
12,-45.75,23.97382949785174,25.073798627619688,32.20875602467081,29.40453490407449,27.74365089956614,34.043673266680294,37.47335280211693
13,-45.5625,25.452654929791194,26.6385809181208,32.638618300449316,29.270886969815344,29.723520609075425,34.41950521799445,38.40567909324883
14,-45.375,25.262707686917587,26.089829860785642,32.240473281284316,29.528780633217334,28.702699090356237,33.9914680221243,37.76415078390432
15,-45.1875,24.842554167060293,25.215039235798322,32.05953849049891,29.72372853295051,28.12829752245317,34.23621173101758,37.72902956237009
16,-45.0,28.048707988658656,25.781055216077714,32.6388444437475,29.458211532961162,29.954030996588486,34.623428144245516,38.61939666930012
17,-44.8125,25.514677844513123,25.337462109146436,32.22906301645158,30.11132407859778,28.641413290407918,34.11303421780454,37.82173429997668
18,-44.625,24.906803019343187,25.206990880690284,32.40663860920559,29.822111645301227,28.068389562628763,34.082935150063804,37.60677890872269
19,-44.4375,25.869277981491688,26.46349011343122,32.40355196177709,30.43291167353994,29.82347482683887,34.18180358222698,38.293779086265836
20,-44.25,25.571282825145186,25.77073032812841,32.28968549011419,30.12289400175108,28.756087381313616,34.404346060032736,38.05206681788401
21,-44.0625,26.308393776492217,26.3064103138781,32.628992226107705,30.232222171406175,29.51340871897,34.91956846444253,38.65107381002707
22,-43.875,26.75689906547699,27.172756066589287,32.52492046092503,30.122752363301146,30.32042477018756,34.73899405045445,38.828300416991574
23,-43.6875,27.458479407855386,27.509329057482933,32.68458088450907,30.48258272066662,30.46010138366966,34.990553568382516,39.03801705852981
24,-43.5,28.180260443262533,28.380880400013844,32.589950367493444,30.27961407582588,31.438078434939932,34.55658540871349,39.157141769636105
25,-43.3125,28.27972232459709,27.8686922115388,32.737820222771326,30.565105030193077,31.329698914911532,34.796332852453496,39.25542644303243
26,-43.125,28.093887958839694,28.517098234993483,32.60743969574524,30.3238691606497,31.32501498173966,34.48739485921078,39.069937761364486
27,-42.9375,28.05839263788154,28.973858516740595,32.9402851004311,30.738371352949855,31.847330985854214,35.31684323823334,39.77478122529804
28,-42.75,28.37383811773755,28.91396295607638,33.0229448687345,30.49715980890092,31.707147771146428,35.193830855829226,39.64487975301923
29,-42.5625,29.3313399470913,29.559706725305368,33.38573361345374,31.261844190748494,32.773214030281636,35.499389222234704,40.2634209210471
30,-42.375,29.21722933921661,29.351381500016274,33.13974874329383,31.44279249724783,32.37915245441884,35.74514450849519,40.24478864429319
31,-42.1875,30.589717476669726,30.696478478905277,33.60188766816182,32.16171668098622,33.88492521988918,36.208277022987716,41.14465348631691
32,-42.0,31.056989475491307,31.799921277082383,34.07124615360922,32.80242523229171,34.1630063431667,36.689380537813335,41.53832390730968
33,-41.8125,32.14145837038451,31.478626802056695,34.138564243255416,32.91548232547508,34.59273098914891,36.85637355472372,41.81868584746439
34,-41.625,31.996358409080365,32.43447465004459,34.37586324524312,33.190637580322004,35.2899970910325,36.64511456282935,42.01455608716553
35,-41.4375,33.43367077693641,33.1492519255286,34.48011498317822,32.992326511896465,36.309728544294344,36.84963068574973,42.604473793653874
36,-41.25,33.30652878069771,33.37038639712884,34.249845057405096,33.17639872678524,36.32323552987316,37.22761430193748,42.80779005717534
37,-41.0625,33.22930057120209,33.74099960434168,34.771693521838195,33.81873934135496,36.395607374041816,37.46544267326837,42.9675858992516
38,-40.875,34.88628692923866,34.403462274128955,35.09132192863462,34.242825181389954,37.6479460271346,37.9341561190354,43.81282980215716
39,-40.6875,34.82515277967902,34.94422719254379,35.84074942631507,35.128328907,38.431474550458155,38.463099245331016,44.46790120406911
40,-40.5,35.8706963943554,36.25924378018506,36.430126827174625,36.375907784335425,38.80645593781394,39.35729288645268,45.10684017803094
41,-40.3125,36.140069885535986,35.924880785848046,36.968961995771686,36.840699927695226,39.10478274618157,39.60073352480186,45.37689732021331
42,-40.125,37.55072027908832,36.64648015479487,37.4347593227447,37.59046032665066,40.060214942932134,40.527149268156144,46.31741931138887
43,-39.9375,37.29286221184146,37.2441701126566,37.639864162774316,37.03748803562838,40.5026056238908,40.32126011968603,46.433006046817695
44,-39.75,37.32590149071587,37.43699120967542,37.29723404008167,37.174591009939356,40.76118332807213,40.292686022014365,46.5506929165647
45,-39.5625,36.80984118095396,37.333339423224345,38.539974372795974,37.3660884777435,40.55698056681828,40.83752204470186,46.718983804522686
46,-39.375,37.1307849056886,37.7358119484711,38.058546303646935,37.48621436411123,40.359926179395416,40.81378781394551,46.61042101267522
47,-39.1875,37.2237656205405,38.160038001828816,38.529980022143484,37.574425650706765,40.573493146637915,41.47736705467142,47.0577821157745
48,-39.0,38.06716293895511,37.64973772332497,38.39483645602477,38.48708409788885,41.00763222124876,41.501695904118385,47.27877636837097
