,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,22.924983893839386,25.24753842176952,32.51332143429677,28.432849622632872,28.06730527191176,34.47917952578192,37.8725284359943
1,-47.8125,21.990029641875903,23.377102536963584,32.322966806103864,28.020765147896235,25.78184801094741,33.9334885223783,36.80138748011008
2,-47.625,22.531404057732377,24.40994774710727,32.462980085689075,27.86492506125304,25.83594225209806,33.91214218296436,36.801321713085436
3,-47.4375,24.727015740088916,25.924831370168896,32.418042746672306,28.628824611320354,27.033268840577584,33.98194204758185,37.20529341368631
4,-47.25,21.966331475675787,24.27266509403414,32.507347264269214,28.107734061901137,26.3434804825361,34.1926224791155,37.14665562201858
5,-47.0625,22.771485298045206,24.955764897721423,32.68970344891506,28.263469196232457,26.58281004010427,34.48318876750367,37.42248145758031
6,-46.875,22.3961570213651,24.18216666599509,32.437814917874405,27.85959096343557,26.33647247924934,33.9806440010688,36.99426754075065
7,-46.6875,21.695755919254786,24.063700834574245,32.487637680768536,27.71968559300681,25.863054180160248,34.06746387884786,36.92055624891945
8,-46.5,22.66250778469007,25.39793340159281,32.58434039348088,28.437766049940215,27.90003411794578,34.155130398972375,37.59949142114998
9,-46.3125,21.8783031043753,24.06759051288407,32.60325199507608,28.184982349544498,26.169390410382796,34.109375204688554,37.037315901117836
10,-46.125,22.441132067362343,24.58586395258884,32.423734022197344,28.188038297060967,26.925548988875722,34.25309253029539,37.360741758060556
11,-45.9375,23.55897926582638,25.56560041139589,32.72066651387466,28.522277462567693,27.968675060350282,34.34577967128712,37.75038828826672
12,-45.75,22.571874260161202,24.44171533544494,32.32920668760031,28.456841738039586,26.50294010472457,34.14525380216653,37.159422029755355
13,-45.5625,24.019374042369428,25.71553328174765,32.93434257169641,28.836307450428258,28.48400494057752,34.81097022381354,38.23186953531993
14,-45.375,23.970819522724508,25.4510293081977,32.693593442762946,28.92613306565501,28.23767481905989,34.741334683653015,38.105106190138684
15,-45.1875,24.286542235194627,25.447292618734473,33.256193168703625,28.775299961095048,28.22836660205404,34.96355380678758,38.253654433219836
16,-45.0,25.50902141073045,26.82215045118189,33.122012983076715,29.449417323720528,28.677076616283713,34.989509797629914,38.41514258552766
17,-44.8125,25.52190777614898,26.56314394780868,33.05057187529109,29.822865526239617,29.174039669019606,35.142220582212474,38.68155393651014
18,-44.625,26.308073595554497,27.26076590220087,33.33507302933238,30.145505007261434,29.82557466366215,35.780098274077446,39.32400478807391
19,-44.4375,27.205807129970886,26.98658980235426,33.40426202662176,30.022633102588202,29.849745985274247,35.28027777946252,39.003279341417006
20,-44.25,27.446336797556366,27.910226826021443,33.50744954608694,30.50769929119827,30.850904892441392,35.76751984498483,39.67314374203666
21,-44.0625,28.838173363038024,28.28314378006094,33.4113121989128,30.64385901075907,31.513864711222528,35.36428608009558,39.67131049332147
22,-43.875,28.112947106897266,28.839106095858828,33.93827228971252,30.70405748172422,31.67736159446258,35.97527436539858,40.11008360410806
23,-43.6875,28.598654948854822,29.33722787205483,34.15125522912343,31.252630134744074,32.34514465137247,36.43132177383178,40.64693640171525
24,-43.5,28.96615520895368,29.72573145015394,34.02325536267313,30.74211955078471,32.26208700823966,36.36012874226287,40.57118319677015
25,-43.3125,29.273907542985754,30.463321068186687,33.86968476429621,30.852596641294813,32.64932060344283,36.0894885764192,40.55921862987588
26,-43.125,29.829149834582903,30.653735989634097,34.09825113941264,31.01568342342004,33.043056896223774,36.21297749685289,40.792429707786454
27,-42.9375,29.656281434232476,30.657449077172842,34.32532003754919,31.53867420714191,33.23244564906961,36.5369395525662,41.06150067580692
28,-42.75,29.507054380746776,30.85280739551081,34.3552770183486,31.728709101327468,33.36801627379786,36.83816428020271,41.295847051739976
29,-42.5625,29.987612635548334,31.31483286206524,34.92937928622932,32.03269801719714,34.022217217304075,36.99034214768497,41.65305021703705
30,-42.375,30.67366066743938,32.00841937686396,35.20696644937515,31.90373044834077,34.252110664482906,37.185447862794774,41.862623406230355
31,-42.1875,31.174228599813635,32.86820320798989,35.93711754504968,32.44624629047488,34.92402941734623,37.628024425924956,42.40142689132085
32,-42.0,32.843592439296955,33.44400721972394,36.113928863039504,33.17919501591146,36.58706445990152,38.258808812381616,43.48369401057103
33,-41.8125,33.12752672048517,34.03275644234548,35.999833891819236,33.78186841307668,36.51571883844664,38.491790158372915,43.580429060242594
34,-41.625,33.679472612729896,33.63069888154629,36.34572189438547,33.94994780787231,36.881279303850704,38.59778804409615,43.802466904766355
35,-41.4375,33.67227398001121,34.023154509780554,35.88468213964936,34.5294001089816,37.26101402698649,38.73785843730157,44.051386521137175
36,-41.25,32.69999240573998,33.79241354500118,35.95665585755823,33.54143157595122,36.069842095621844,38.10010961895295,43.16476136848869
37,-41.0625,32.933436717052906,33.70835136120987,36.091688911370355,33.76461451785187,36.11837063864876,38.281476142694025,43.28768660171803
38,-40.875,32.78824460087873,33.189468819267546,36.58298987853894,34.04896275052699,36.106828813503405,39.09884326898784,43.751635792414106
39,-40.6875,32.72171411319912,33.121905724672395,36.69408198854599,33.76138254888281,36.30084552951276,38.611517003645794,43.55339297270849
40,-40.5,32.78502651710355,34.128328470168384,36.393312908855755,33.572254399698636,36.628113888071724,38.66571405402295,43.72712679403713
41,-40.3125,33.23417939361385,33.36675456662561,37.23121881675679,34.231271449470306,36.557993639449215,39.247419139750235,44.02698450666368
42,-40.125,33.766035652385874,34.27227115217629,37.13271102206666,34.91889511859234,37.20403721468109,39.67515119663117,44.54777756543141
43,-39.9375,34.718011747246834,35.40166799452892,38.07455043432035,35.58615299637407,38.37729393573204,40.14720173833937,45.32785133041885
44,-39.75,34.10817603021665,35.95627228135576,38.50377441840329,35.57755583916445,38.223345612315796,40.63035474806946,45.530562607395105
45,-39.5625,35.647813782889756,36.48377952544071,38.630458774170975,35.93682760597135,39.26126209945621,40.91826499149593,46.14981689017411
46,-39.375,36.04227944424834,36.31418921252012,38.41913635473446,36.65843762037439,39.05823647121856,40.95576589684397,46.07931544019642
47,-39.1875,36.39193719839478,36.788933260174716,39.16116965143412,37.17313407420282,38.74652644663329,41.78660132521104,46.41949427925933
48,-39.0,36.8575049138866,37.25795716177624,38.51942481909128,37.11361636241199,40.302974418853694,41.261589270447786,46.816099696358705
49,-38.8125,36.53707371623752,37.702314626518046,39.27410603126618,37.55380813031445,40.29633633993983,42.140110370321594,47.28765446795653
50,-38.625,37.885092948151474,38.335192187388074,40.18766990593992,37.825625039956535,41.19334052181637,42.64910908741881,47.972287721625484
51,-38.4375,37.91790222138732,37.91795743454004,40.146195944970806,38.057479244186986,41.11980405577338,43.20380260265036,48.244755413044174
52,-38.25,38.109826755575206,38.359465637107206,41.758299004147766,38.9380718009634,40.902661000377165,44.107084095906146,48.672415075564814
53,-38.0625,38.01860264862822,38.57825236229765,41.54580299991815,38.86936925491581,40.85765369674373,44.33814689310741,48.79167828829421
54,-37.875,37.88675113431873,38.340356703446645,42.973769955098355,39.68886288917314,41.26184608854753,45.36836639301573,49.57616445098903
55,-37.6875,38.18128548805003,39.65835341594231,44.29287579671908,40.290460897180694,42.33694583426396,46.952569139216244,50.968405521814475
56,-37.5,38.284491631759785,39.765929858251006,45.61133327966275,41.45546472620634,42.223185910156516,48.31871854197465,51.81563790798552
57,-37.3125,38.7943566965749,40.40657597539406,47.1170427051782,41.9804794312802,43.35705886159217,49.79441355084716,53.17953028558207
58,-37.125,38.99555380526869,40.90969061442987,48.37068530648957,43.432503593207784,43.22190373693333,50.90177572185163,53.90494837489988
59,-36.9375,39.86456524655621,42.3619159045232,49.75345483919799,44.80969120347427,44.16436762919193,52.402818074759224,55.246393202108884
60,-36.75,39.55844199031427,42.463442285762895,50.53106826248082,45.86682813133393,44.31374759000561,53.25467522153719,55.907774213034045
61,-36.5625,39.14184886047883,42.69856245807185,51.106202512160344,45.96063752760783,44.03454672595572,53.7983554117928,56.24231098592564
62,-36.375,39.385821849617756,42.19051797184241,51.75080262093728,46.5261928694234,44.12216962605652,54.27454132084024,56.624797723332335
63,-36.1875,39.50427200783701,42.59653654065588,52.62297836489328,47.080811253909005,44.104665372528956,55.051945608469254,57.22022942590562
64,-36.0,39.55665269504398,42.825820320420306,53.05791877926553,47.14838580318522,44.364202702267306,55.476547237138504,57.60863514788067
65,-35.8125,39.53936844031591,43.39504095697922,53.65976317611163,47.98833641853926,45.0432230155789,56.20331888257111,58.32503557233848
66,-35.625,40.184103689109214,43.85470663477573,54.19443106086235,48.777925606406505,45.42043719085974,56.770010167878226,58.85101177816416
67,-35.4375,40.2882662021389,43.21853330660915,54.44286886429882,48.75502512445624,45.06272480042979,56.95507984270891,58.923253812233334
68,-35.25,40.77646547270274,43.61544683436968,54.68226466600796,49.154936204484386,45.5789951335045,57.20381193218867,59.22690095951195
69,-35.0625,40.363825846877184,43.566223789613254,54.13271513085367,48.84793892032009,45.64702286833787,56.72952124152104,58.868114201624955
70,-34.875,40.529875762721204,43.771809162052506,54.339096127963245,48.850488947110726,45.92956525557326,56.84380607108652,59.019399557506695
71,-34.6875,40.46976943553432,43.548430471629985,54.757895423436125,48.80732136232885,45.754693936361335,57.094034930770654,59.177217424047754
72,-34.5,40.74847985222939,44.40649041888146,55.900998686443174,50.24135799516199,45.99563839705621,58.30081015329213,60.18685391614244
73,-34.3125,41.26425073303088,44.9234182267317,56.175260535721854,50.43775671015417,47.035841327913616,58.5481012328217,60.59469773335123
74,-34.125,42.09006959719626,45.67983657802249,57.549375750121115,51.590460040145544,47.57855797824715,59.93446254320411,61.81062743364357
75,-33.9375,41.99104482977031,46.48075436106288,57.94856281639346,52.058232957422696,48.06646134845235,60.443654867587746,62.31568812228212
