,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,27.075260081265316,27.905708605293658,31.078797751938364,27.181287042828473,31.300803214740384,33.30526494860401,38.38132789452289
1,-47.8125,27.368965523486345,26.58804787888134,29.947532293982317,27.576735590531946,30.494623071704105,32.18021400835667,37.3988428505403
2,-47.625,27.18333246093688,27.243531990907513,30.029439511560277,27.5175233626245,30.259581527975115,32.26157430819921,37.338730004853296
3,-47.4375,27.3084956483235,26.64141515444355,30.095790757512567,28.014900579028964,30.181249144552005,32.4691171972645,37.42089453641602
4,-47.25,27.009601381418275,26.93960572876863,30.08712612788171,27.669252278292685,30.02530222282275,32.49366211298973,37.36747106220215
5,-47.0625,27.462560728500705,26.849992636115267,29.951136084111823,27.92721874099704,30.46846272131895,32.286708962128095,37.44567658213514
6,-46.875,27.481498973027144,26.575811952090746,29.848493409007666,28.009014429912185,30.32807920268535,32.54989704714927,37.5304367759247
7,-46.6875,27.519910829025214,26.505939653157192,30.12274868480737,27.75492048283066,30.385519394257024,32.40906885974305,37.476689481551226
8,-46.5,27.373899558490887,27.473521666406015,30.991570946072045,28.31533007525977,30.543322552360266,32.78735360220334,37.758206531961264
9,-46.3125,27.501980467182776,26.630326643226088,30.526227723353955,28.20553486159655,30.366938824240975,32.93126185720535,37.76399125097611
10,-46.125,27.484988525363256,26.99072921325813,30.66368179312631,28.087415490411377,30.532658865809267,33.10595850416425,37.93485849691626
11,-45.9375,27.732658297040675,26.872576096337312,30.510238562494287,28.143093544451176,30.243690074549146,32.79405521006961,37.63274352163713
12,-45.75,27.78096193704315,27.00562743127592,30.302923974129094,28.37380495999275,30.806179608786834,32.83718998533755,37.901513528749305
13,-45.5625,27.793096686613744,27.30477507275346,30.575803536675362,28.778999892230775,30.695248259554717,32.753347347317906,37.80571330478943
14,-45.375,28.314360329290746,27.126960627764994,30.827703464769417,28.428034693996903,31.02845622734791,33.00713523507339,38.0946180678391
15,-45.1875,28.363632749474736,27.53198360837541,30.90253727269267,28.744270224562523,31.163278257491456,33.42133941607746,38.3860812527222
16,-45.0,29.221199052895667,27.90972764313326,31.451246049885594,29.28011666961543,31.64157391757975,33.90931756213493,38.869845248329256
17,-44.8125,28.98116731673058,28.056919324836137,31.179208718937947,28.688447983129556,31.998500847840127,33.42288628266963,38.76045866264666
18,-44.625,29.24779770033966,28.687779487706834,31.51900983273628,29.1572914635565,32.03901207794076,33.85718678651942,39.01618644280505
19,-44.4375,29.770422283126607,28.763422669739015,31.896906062963094,30.474191046345254,32.18673531711759,34.42279555771983,39.39712281407518
20,-44.25,29.676664889451075,29.292295231901278,32.06405287007633,30.249896287941738,32.70321352445271,34.72974618721552,39.79604830380235
21,-44.0625,30.1077898955144,29.606715601800715,32.328828782474886,30.269997191568176,33.197539499886794,34.473129213945555,39.87932952810879
22,-43.875,30.120204263132027,29.86332101862082,32.436820160115204,30.70591290580505,33.32011029227385,34.826217405732656,40.12636725311217
23,-43.6875,30.537288127143547,30.649742031720088,32.149831498721,30.22274232715288,33.85871278503387,34.74932931452402,40.33603099997367
24,-43.5,31.585378159378266,30.918041770905656,32.661701142618064,30.529004831600204,34.03600579359408,35.3214433774824,40.72308205529869
