,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,28.473875303097916,30.517086060872618,27.21092163192329,27.283101915403016,33.29658899020762,30.995729729116512,38.2427236730514
1,-47.8125,25.597501185759867,29.786652006758136,26.726514604904356,27.122154434836396,31.383353341031793,30.07398697585056,36.77391952448217
2,-47.625,24.798178507123172,29.64497537244485,26.539620146969433,27.32276780215542,31.107293464868615,29.972945772047378,36.579224131753556
3,-47.4375,25.165346656491046,30.131597451833855,26.924961087057994,27.461112503707664,31.61685947919656,30.469235021018797,37.08258714937205
4,-47.25,25.08920643267039,30.13639672450801,25.99321297091096,27.767893855621807,31.430654780716015,30.49889532278069,36.99786303148432
5,-47.0625,24.97583157691578,30.72288253231029,26.560587211217754,27.10632790562782,32.18753672406949,30.273372139446888,37.30367756076308
6,-46.875,25.459521090791437,30.02051996623947,26.695603529132438,27.618651462992432,31.428865879563258,30.17586600344501,36.845540532046684
7,-46.6875,25.386956447333375,29.84919592527804,26.484117225501805,27.378549989150244,31.409544006349087,30.081879884425433,36.791654379395204
8,-46.5,26.63686310815754,30.18710305653908,27.16621418743335,27.86558833382868,31.7741103226626,30.829286312727177,37.33513877870716
9,-46.3125,25.653238326954728,30.083343660725227,26.929089018487318,27.913451765812365,31.414155323681207,30.494810089388537,36.9872402896719
10,-46.125,25.808504989442373,30.44133959286505,27.547495921194837,27.876863137394587,31.91471526937949,30.960293191082584,37.47120676798783
11,-45.9375,26.7900133433645,30.513008680643118,27.61943269536895,28.23385866123301,32.247051815914226,31.410688133001734,37.859532675944116
12,-45.75,26.837668252224397,30.353251645159382,27.32349119869955,27.99023528076034,32.045940506734716,30.794429579133293,37.46330606035394
13,-45.5625,28.002130016111416,30.68604550616142,27.501870985908013,28.382560704925936,32.56241982168628,31.11442897377666,37.88916305057705
14,-45.375,27.303567135973424,30.556346932488655,27.71505626153288,28.152932213743274,32.10743148707022,31.05918627253216,37.619712468604895
15,-45.1875,27.2299525322051,30.77568454446725,27.56263266906175,28.844888322938754,32.56050636507276,31.68637388743004,38.15503179430243
16,-45.0,27.52552750411777,30.80870854111332,27.86780219283651,29.08664417104395,32.7749621689634,31.75209705185039,38.29917762321597
17,-44.8125,27.002332682681125,30.811559772604745,27.947161209477656,28.64110983190086,32.760149176652504,31.55955632170614,38.20117991735147
18,-44.625,27.097727132220548,30.905704891850313,27.872722784848868,28.754439631824166,32.5539501640374,31.2429021232518,37.94373880703392
19,-44.4375,26.7684045852743,30.57741650936757,28.365847908159132,29.131333602673926,32.20596467341976,31.813492750565988,38.03254516719728
20,-44.25,27.325112688201294,30.9812807738668,27.993635128824796,28.620023088783377,32.65219769295702,31.316763512266135,38.03072024279951
21,-44.0625,28.235100642442372,31.425525434390934,28.197047936691234,29.28293106437391,33.3308747453793,31.858208679120267,38.646315068470074
22,-43.875,28.24727502112445,31.307309792639213,28.286871954646998,29.474055011230472,33.30101462552568,32.15588697410414,38.76790843543222
23,-43.6875,28.40236329223821,31.13325422909748,28.37002721618973,29.740945439204317,33.10727487193506,32.13136004460352,38.65361644622042
24,-43.5,29.168324581686328,31.92344591747149,28.66525893241675,29.697902803432097,33.85840534161137,32.03999269270879,39.017298434993336
25,-43.3125,29.533519204103417,31.680938163044253,28.680822946299394,29.742308418225104,34.01154226995636,32.08889850478793,39.12390980975337
26,-43.125,29.363469900408926,31.901245686406725,28.583702164618167,30.175665674324055,34.266766688769884,32.51960084341004,39.45764009677275
27,-42.9375,29.380101027210554,31.938538763194096,28.80126919489717,29.528064897167873,34.072114605572374,32.18901040574645,39.20209500175379
28,-42.75,29.311179043906975,32.3082193519484,29.036384448138648,29.863595676300537,33.98430524226431,32.88009007035954,39.47033277640421
29,-42.5625,30.065154592400745,32.665353931717355,29.15264722972396,30.228685677910562,34.641728138752114,32.84578111952667,39.81068969874997
30,-42.375,30.392349287085253,32.377230599032025,29.667567960296953,30.93829900246017,35.03853178307437,32.934402223461404,40.07062658055374
31,-42.1875,31.378602462000114,33.52413953587543,29.478717804409147,31.358540512954463,36.01142009323422,33.70785533617373,40.95638026012235
32,-42.0,32.27368837009591,33.60493028542915,30.83698903050515,32.0743986247421,36.0207805054488,34.41645567089936,41.276206264315604
33,-41.8125,32.501838062839134,33.56110455050056,31.070883440899763,32.516904033122145,35.94739076162305,35.18627119592282,41.59576506637385
34,-41.625,33.325434027177735,34.124326325927534,31.07244762122912,32.99057984268566,36.73868282671128,35.24898851554795,42.04633321782465
35,-41.4375,33.22770850253735,33.997866044687704,31.268713951611915,32.9072211098191,36.53303049640702,35.300566480907946,41.959239788703
36,-41.25,33.26401022972639,33.965848983210165,31.742957107693286,32.75721296106272,36.853450329148934,35.295304622034514,42.12986975168482
37,-41.0625,34.36260911449211,35.00334816233441,31.997655316640685,33.44590284447557,37.364913999597306,35.608992321952925,42.551849413689695
38,-40.875,34.627400876934715,35.22034172896017,32.405814238858206,34.44665168147428,38.12002142014675,36.47420886238589,43.3566381909021
39,-40.6875,35.275946355808784,36.04561047536707,33.769974742666086,35.131937366782104,38.862557233027395,37.538137923845056,44.2461664091164
40,-40.5,35.55004672921801,37.19041383069842,35.16774949578896,36.21002126186517,39.3624448993518,38.94514010028127,45.17689829557837
41,-40.3125,36.7061955868473,37.20608356434096,35.2772865179125,36.855254005582225,39.83514409288201,38.99800834103474,45.447257498271696
42,-40.125,37.42752529047985,37.52038641021659,35.7271269541149,36.681958132245065,41.12061624470644,39.248465961579846,46.25548391719731
43,-39.9375,37.69058701456723,37.83899975745835,35.788739945743366,37.1492432359004,41.40865853773371,39.43327853510545,46.4976039544625
44,-39.75,37.07450009563628,38.10902984770874,36.63199129164547,37.0730333196742,40.82948313427275,40.00868397712327,46.449375347997226
45,-39.5625,36.809380102872915,38.27547930018134,36.66357350243994,36.69855541908249,40.29529103112486,39.65162725775386,46.00001999418755
46,-39.375,37.326517058133525,38.72134126886296,36.7376184257187,36.83315130989365,41.28756834506707,40.01691078655725,46.69605432871461
47,-39.1875,37.714351472206694,38.39610887698489,36.7448895501722,37.46567798624649,41.37224040908887,40.077001120310236,46.76934159124752
48,-39.0,38.53128874162341,38.66609605533622,37.20417912161458,37.88294687791644,41.85065908634635,40.432793034009,47.19122508667884
49,-38.8125,38.88203834160022,39.03370071376064,36.72238849560877,37.829539357583236,42.200562323534754,40.433297815016154,47.38239947137245
50,-38.625,38.05759505584666,38.99730032740579,36.789725296664535,38.753880034871756,41.68918361352709,40.65691240371113,47.208973890032865
51,-38.4375,38.120247479925,39.07521527653171,36.809052136964475,38.15740585777181,41.78303367647309,40.46353101976439,47.168914464896794
52,-38.25,37.59455035803876,38.76417544324939,36.47479965374839,38.030594926125694,41.12001350539661,40.51996865538303,46.84577155465356
53,-38.0625,37.953381820673535,39.49664271555692,37.20744256798066,38.364022566766124,42.364479570788475,40.809827402148635,47.64248968074871
54,-37.875,37.8541703916332,40.36589401812843,37.425131342990035,37.88414163850773,42.60038031320577,40.66033616220626,47.70501095655714
55,-37.6875,38.1495735611458,41.2146746881293,38.31865641213697,38.81143865027211,43.034918442582196,41.773521083287164,48.44769768773315
56,-37.5,38.297280836744925,42.164446871473245,39.623205525048306,39.53280510024039,44.00640035677679,43.09754165863303,49.58445294476527
57,-37.3125,38.41076847336562,43.04128085421428,40.48141534228121,40.536147762139265,44.41351858896718,44.07984651122525,50.268884633889364
58,-37.125,38.76951665043658,43.70266585867746,40.76671877048594,40.604544890133795,45.28800145138331,44.252565443203835,50.80630339163304
59,-36.9375,39.87746961051852,45.531641911775445,42.00915287738511,42.547358390602675,46.842331993791376,45.886815670532684,52.398306416319585
60,-36.75,40.900429588354434,46.61639677708629,42.3687586002648,43.333874223566426,47.90612159054756,46.79248906513105,53.387740617699215
61,-36.5625,41.98615185228422,47.6315313517415,43.628727956866065,44.773004471081386,48.91767730861723,47.7432827324543,54.37091315481469
62,-36.375,42.4576026737655,48.89291798106611,44.36174658435164,45.23053966986367,50.27173475427268,48.243644275665794,55.33734845218437
63,-36.1875,42.895045365918286,49.651110128879175,45.1836397838267,45.793494949538946,50.70235810434451,49.0153430556208,55.920343794482825
64,-36.0,43.48167002880529,49.757507072363154,46.084894132243114,46.363637300625335,50.982985332549475,49.72274500799074,56.39630118067808
