,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,26.279649973157614,32.41475479793857,24.08663977506653,25.89070225178389,33.94983944127976,28.99443815290529,37.84143687670951
1,-47.8125,24.060921565014482,32.691275739899616,20.840731033767483,25.75453626750719,33.27235192570315,27.138091944887698,36.75645543325195
2,-47.625,24.819128531061484,32.85020785599479,21.76277116165401,25.96468026038027,33.5968078051648,27.428426787885552,37.06965145870279
3,-47.4375,24.712075224971674,32.77516561214448,22.01578337035179,26.024139998579713,33.59308512849001,27.386733745186792,37.05343347355643
4,-47.25,24.753906942048296,32.94893987509265,21.958685089016,25.75883253146624,33.7431450156565,27.59537770610188,37.22278759561003
5,-47.0625,25.037449211777016,32.96053968827949,21.715745970154387,26.286327597870166,33.88293359672816,27.689968950077596,37.34768307397403
6,-46.875,24.896092543451225,32.99420185680036,22.101162849934397,25.692459364150988,33.92038072025348,27.458883905355655,37.297712732689654
7,-46.6875,24.76462670057383,32.91747186999994,22.194938343958594,26.14273482378819,33.88108897758996,27.84991821662791,37.399391972045834
8,-46.5,25.794137304551494,33.06634598818326,22.384944265315212,26.33421014233501,33.85413427368111,27.80399770661092,37.366125059351404
9,-46.3125,25.23137743597705,33.09747767988756,22.923637177758003,26.446944228125368,33.93315022755577,28.332465609082355,37.597214764446406
10,-46.125,25.72470504264515,32.79642077738502,23.239693158314957,26.85588376113526,33.67269448648692,28.285125075984993,37.41069673486948
11,-45.9375,26.127913637736345,33.18690683926227,23.676742030523652,27.331153558941743,34.088691235299315,29.300955712325823,38.041209937403885
12,-45.75,26.248539755279495,33.19563932641912,23.06210858820436,26.95145786217847,34.16052353077952,28.6783708666246,37.86556503646189
13,-45.5625,26.707739362098014,33.28153787801936,23.788118239978488,27.46790580021765,34.05243203486493,28.646244941033597,37.78392782947752
14,-45.375,26.234606217370334,33.32440832149566,23.673058391206013,27.615852236778498,34.06795448606764,29.015506938681654,37.92463164455226
15,-45.1875,26.651385440059713,33.24183285633148,23.48489061120393,27.21184120648733,33.94722576136095,28.50040568434754,37.66455274822777
16,-45.0,27.49742655721437,33.636130050755085,25.377192424585324,28.41902455174231,34.4002712458814,29.75670302262081,38.405773121535745
17,-44.8125,26.579092223298026,33.477376638297436,23.925321982379636,27.52186587691827,34.31854243447478,29.26083955527067,38.173335685233475
18,-44.625,26.26641678564095,33.46756679106941,23.928321668164276,27.530220618207345,34.212127714615065,28.969355525777033,38.001043485525095
19,-44.4375,27.252345394631547,33.89848597855528,25.771684724608836,28.035972485349454,34.7805993300708,29.01179330082384,38.38716942272622
20,-44.25,26.51405120212486,33.66258826540377,24.329335091894315,27.822347244364458,34.43650455489073,29.243631566039298,38.24309353250517
21,-44.0625,27.47200258264464,33.668474101903016,26.58068497183438,28.428665534355027,34.818177937317536,30.263644112861414,38.856679273427545
22,-43.875,28.227895295706574,33.73821231114284,25.24399081438284,27.94915160541155,34.961832534462836,30.04365909545898,38.866892058501406
23,-43.6875,28.088097742054778,33.73685429099014,24.9616169042159,28.482691921467595,34.728122905698896,30.030119764642688,38.71355393997615
24,-43.5,29.62283249099019,34.153740024872434,26.321185743234178,29.07702018389398,35.739480185708686,30.890321495375943,39.66959389409319
25,-43.3125,28.476283166958094,34.30773396914374,25.801158581961964,28.499895109207387,34.639743957586944,30.612651375925225,38.87812491120995
26,-43.125,29.05500946484605,34.17944782896913,26.20455531490292,28.74753231049936,35.068984707599775,30.727798938858065,39.18742922701763
27,-42.9375,29.075206890314615,34.41719385592972,25.910070308511575,29.076315628348354,35.70576810539822,30.792557234534208,39.612624943495234
28,-42.75,29.002613673177052,34.6388698243311,25.774678969259348,29.18683656210588,35.75121138055389,30.773167454718887,39.63463894187107
29,-42.5625,30.05572257989359,34.47891335318318,27.296893381098677,29.97868355934767,36.04158369904531,31.842933701988507,40.214123270882816
30,-42.375,30.025630560985192,34.65992166350026,27.269976968315113,30.197939065923705,35.9843549942009,31.788025210150348,40.157779690323935
31,-42.1875,30.598826493023896,35.394129277858354,28.3846446239751,31.11775977272261,36.91102926595065,32.731436895022206,41.09084335166222
32,-42.0,32.315643463726204,35.12080133624986,29.173290631689625,31.959280974566163,36.62810520127869,33.79526516814056,41.34726563096209
33,-41.8125,32.26946305751747,35.750841115325585,29.264120410891657,31.770621203841664,36.96291264479464,33.93547588192822,41.60103219873743
34,-41.625,32.84483666346549,35.74966339312227,30.211529777570348,32.100357108666984,37.7349046571343,34.280083202020016,42.19874319634822
35,-41.4375,33.29286794252882,36.37582453783834,29.775472610030647,32.032791069279966,38.13244805870833,34.086339871489216,42.36349157165235
36,-41.25,33.426625579753555,36.25581433098533,29.933004566670697,32.19975539111873,38.14903878022195,34.38709819470916,42.490762659481675
37,-41.0625,33.9857662517207,36.77495582279545,30.71417581244321,32.9467458851201,38.273206731563604,34.64765168870039,42.668838313357924
38,-40.875,34.32172472993041,37.32026753719405,31.804940224936242,33.32072924307755,39.04498284781126,35.57134668066311,43.50126553967142
39,-40.6875,35.59195941622387,37.31620738883433,32.59593692688398,35.17096795407737,39.782327592305215,37.19746398556451,44.60629776478147
40,-40.5,35.64097156445997,38.331589306736184,34.355491732120086,35.526775423414165,40.35526870389959,37.8153391935586,45.19841578723212
41,-40.3125,36.603459646830984,38.59028726869015,35.42174303016986,36.633220335104646,40.531970167501086,38.98299948333385,45.81256793060646
42,-40.125,37.00469062528307,38.698419360278024,35.72288924078784,36.77498113087181,40.94387208145959,39.0708121921543,46.07833378771626
43,-39.9375,37.30312725413818,39.350501680440345,36.07779507161263,36.61057256465126,41.93623877618926,38.852253216927856,46.55100675095191
44,-39.75,36.6990277311662,38.988559103004555,36.185950954954976,37.05892600285665,41.237255293224806,39.50676952775608,46.43563672291454
45,-39.5625,37.67841641461175,39.21398032838147,36.02981313338035,37.16207442378486,41.34315100064471,39.61914699311641,46.54445213220475
46,-39.375,37.329492089947664,40.04102040237263,36.07524850277083,37.40441880727108,41.99667545580845,40.06268915363509,47.10399868049108
47,-39.1875,38.42728067218594,39.96062693486649,36.09305951589309,37.73403328125469,41.883309097179044,40.01783432262948,47.02115683548135
48,-39.0,38.46451036453564,40.39612715662753,36.08496180040596,37.82759122276702,42.676626881521,40.258620171961816,47.572094726893454
49,-38.8125,38.73627911893207,40.051210831533844,36.535692059112115,38.04605048261779,42.702530596373684,40.54358492394642,47.71056355897721
50,-38.625,37.984175964417005,40.65917194765238,36.26383756563393,37.85428664331695,42.73100808160572,40.31360366322864,47.62673542935915
51,-38.4375,37.926103884907256,40.519680922357765,36.08400551159504,37.91193416241004,41.966645916554306,40.588758533395264,47.32559620816087
52,-38.25,37.7646817120506,40.53102223149544,36.14698704767534,38.10121092613659,42.52575548997466,39.71188754418024,47.252873673880764
53,-38.0625,37.61478195056275,40.67873526517063,36.34319433197395,37.341771866240535,42.22494657175119,39.56518892241854,47.01707988206789
54,-37.875,37.33984083167121,41.83334430054494,36.14697780609896,37.63689652640781,43.20786136432034,39.51757767514549,47.5778445013869
55,-37.6875,37.62348774358991,43.22240965981255,36.198998218254275,38.39517238673022,43.51994390642595,40.46591760780507,48.147072310748946
56,-37.5,38.08671303782963,44.368310166370065,36.497823961320435,39.300547364312905,44.57820616770278,40.92932748402642,48.964582557935856
57,-37.3125,37.4321199877439,45.17729428811365,36.657461865469465,40.06298303199568,45.46533303373502,41.40469960128656,49.69077841959245
58,-37.125,38.412271326465856,46.70483202861955,35.99160583165616,39.86197897398732,46.89849253470159,41.48881322050494,50.628768888632756
59,-36.9375,39.24528561715838,47.96649990763544,36.76358128831619,41.26857269770034,48.11881321144715,42.610103765039156,51.81464211557146
60,-36.75,39.49436954156077,49.104614161078445,36.61327414571749,42.50427389361732,49.23050900803265,43.427718288423385,52.82554580380374
61,-36.5625,40.59372496217623,50.10001068561543,36.89461188347338,42.43624881577794,50.19411014077153,43.308480814418225,53.437055764387566
62,-36.375,40.98539735191166,50.94367698480917,36.75776140990473,42.768663886283946,50.893323295815556,43.433371808551364,53.961359465924716
63,-36.1875,41.70064207930633,51.36992696403253,37.42410856010508,43.02584724421928,51.32810871268502,43.88784458826558,54.40200807122541
64,-36.0,41.729428961196675,51.866010704512284,38.02894573649516,43.59994910466925,51.79702660864746,44.73212357578503,54.98450971956822
65,-35.8125,42.34007087194036,52.84032243275718,37.926547089515736,44.78888568055186,52.58420439395775,45.93161054000163,55.900432277488775
66,-35.625,42.128922789497985,52.05484083715363,38.276777814870435,44.2900975471387,52.14103276413718,45.62003985567451,55.49924255154134
67,-35.4375,42.72872575594441,53.13733926305911,38.57552499063685,45.56380283039765,53.19135287159352,46.39909072598114,56.463497737557674
68,-35.25,43.88057425309445,54.43614726901551,39.08404994042495,47.2002351211553,54.4991640468865,48.18665446457868,57.92477193507712
69,-35.0625,44.699563420211774,54.75260968808846,39.683258463405416,47.585002402803795,54.91679630890529,48.58986515622596,58.337706731349506
70,-34.875,45.998642675078436,56.15006183936977,40.05130620023728,48.63505792539507,56.26886421090157,49.30015274340963,59.486008128778984
71,-34.6875,47.20542329197011,57.14597508564011,40.18335416761759,49.8018049430397,57.133442121945215,50.38261600574171,60.41861470626179
72,-34.5,47.67752844753568,57.79837402423422,40.505333578401604,49.69826493392909,57.77094749682099,50.26252090061456,60.82458680072123
73,-34.3125,49.10870956060335,59.061610535728136,40.57114849649942,50.54529940489339,58.90746142861789,50.88205236008654,61.81104309450211
74,-34.125,49.063670064909246,59.346053930300855,41.132301711147186,50.893153057178694,59.26599405773601,51.35550599662508,62.20238567400483
75,-33.9375,49.63604786935274,59.72862731543475,41.86312156792518,51.211230508924324,59.515395675759706,51.766715882295784,62.498511246103135
76,-33.75,49.09585321931508,59.45882357234572,41.93604838110162,51.040579102725786,59.175925813030716,51.41664397730841,62.15596095051636
77,-33.5625,49.72943273901002,60.42407041610787,42.32588932978534,51.456555011065355,60.179783335547896,51.35498069484632,62.863598181290556
78,-33.375,49.670558269508085,60.225726313412046,41.75235035433332,51.405638238895946,60.018341028187166,51.306999468932865,62.73245972636711
79,-33.1875,48.308922814457695,59.280727250628466,40.94418883634872,50.72685071000987,59.08078077401556,50.832297654997795,61.921556052429885
80,-33.0,48.44795038369253,59.25726008349567,40.579588616330746,50.78169243998723,59.04368385848953,50.8399878500688,61.89697605250089
81,-32.8125,48.446172535400024,58.86024633706153,40.62514651673822,50.75947609177736,58.526965882642116,50.93220472364588,61.55510389366532
82,-32.625,48.455963999030246,59.49741468666285,40.98418430848193,51.31266613861493,59.372323796446935,51.3770377853878,62.28447561456208
83,-32.4375,48.59456397897857,59.54392814143172,41.315080750445205,51.20080704186165,59.36939941456857,51.33312992054239,62.269896451469236
84,-32.25,47.81378005531721,59.042203589350464,42.08099479757042,50.59693286531943,58.78900794165218,50.791642180186784,61.700567377372536
85,-32.0625,48.03732685560008,58.833279252301466,42.24031824775003,50.19465957220065,58.726307974961884,50.343041830768385,61.52969446030958
86,-31.875,46.88671607676899,58.12103737438706,41.47366944320885,49.510468354352255,58.0766263088441,50.079952674632224,60.98838287426662
87,-31.6875,47.18416249299988,58.29337164160258,41.201403701323386,49.19796361772217,58.28747998680715,49.37331838552925,60.94763200647207
88,-31.5,46.99440164762155,57.92230233934879,40.59049428006147,49.19896070096159,57.90711566140277,49.2682764098833,60.64075098060759
89,-31.3125,46.196781223512076,57.369138823973685,40.74776189887997,48.595431115979224,57.22957643993134,49.06026136635973,60.092508856278315
90,-31.125,46.9713681510962,58.16650178568133,41.30046890935986,49.320974514525034,58.140064352594166,49.60949491665833,60.90306662187511
91,-30.9375,48.28488459164616,59.497868292542364,42.02488155365056,50.95120111329271,59.45009908331301,51.04697767741311,62.24801309724392
92,-30.75,49.18833807652768,60.36766401237842,42.687255250030596,51.886370242034666,60.292498796152756,51.78737656841842,63.06244210237629
93,-30.5625,48.501429138382726,59.933725018726406,42.90325316994743,51.6067726246342,59.80665662847046,51.44037957637657,62.6147328141009
94,-30.375,48.42778057872337,59.7468149529766,43.25875457163559,51.44878682278993,59.554630574101395,51.795631701248624,62.53474789205727
95,-30.1875,48.59886136355544,60.44710226369719,43.40471706976416,51.79036906897193,60.31128267874454,52.21538655900608,63.19489342801255
96,-30.0,49.15989383108222,60.820296371960595,43.21037297287166,51.760087022063914,60.815340346134306,51.76047114671877,63.438593665553775
97,-29.8125,49.61822604755092,61.37082526514283,42.735516029099,52.63760136825639,61.42749753127273,53.07733605759161,64.24002843078044
98,-29.625,49.748771643042026,61.27233828107977,43.73969729613371,52.600618656704974,61.24093995789299,53.1587737103075,64.12843165150493
99,-29.4375,50.611986544345136,62.38659121235997,44.062494810249426,53.600657038435706,62.372521177565396,54.25180078988682,65.24912615836664
100,-29.25,50.71753681838792,62.06092339649651,44.20672457212377,53.46323344729379,62.16911552189009,54.07794028729651,65.05406020032879
101,-29.0625,50.87153293197997,62.41470020977122,44.475484913116375,54.089236368824636,62.560414101344946,54.674800739298036,65.50394833340678
102,-28.875,50.765907693943205,61.59026762444827,44.94128008097135,53.49587142861952,61.85326933730421,54.277637491106965,64.88704232144941
103,-28.6875,51.07309301279433,62.36915264484345,44.44423141058199,53.850865693189334,62.50509440566763,54.39992059109072,65.38608517288289
104,-28.5,51.8276782226501,62.36614118872345,44.54750201088906,54.03845446919821,62.60079523176912,54.746016241154145,65.5532036172881
105,-28.3125,51.24094008824127,62.92320117315376,44.35889561036953,54.488556027306046,62.9894191241031,55.092385820326996,65.92967238009558
106,-28.125,51.967462231675114,63.3175596795137,44.35536669228096,54.62727422612403,63.318682886455505,55.102253621551284,66.1684117109077
107,-27.9375,50.83940190227851,61.72210406879508,44.27174545690377,53.39972354449923,61.82758822594782,54.20998261043576,64.8490083479968
108,-27.75,50.29960156011987,61.628027565379774,43.55101950418308,52.88964323324616,61.78676305476344,53.576569937642695,64.63823657932713
109,-27.5625,50.339989045243,61.17411097975066,42.99826452881112,52.61985428986535,61.31023212410986,53.45839804792028,64.26348923213202
110,-27.375,49.3528990084264,60.12300407590665,42.634279659257984,51.37204546787287,60.28156375713227,52.02142608097343,63.11908948901327
111,-27.1875,49.244125201808046,60.016032318706024,42.89188250968891,51.46928361422304,60.11339222142885,52.42156497295703,63.11307190012463
112,-27.0,49.010518426075855,59.951107262435876,42.68531675289794,51.37830111884001,59.990008639129144,52.33986767295754,63.00188257922756
113,-26.8125,48.9983556279081,59.86722696547801,43.810108034877814,51.67833264603384,59.975683190640495,52.472919916682656,63.0310015598642
114,-26.625,49.51571187546562,60.101387994569265,43.409768065317486,52.02317232335066,60.251339624137984,52.70670801354434,63.29426303208141
115,-26.4375,50.31104299898626,61.29097291231383,43.54689742232712,52.58217953655105,61.35036158702324,52.89394659827573,64.1336316746176
116,-26.25,50.81292006210443,61.748828151749315,44.16150347298834,53.18515918985799,61.82712114338948,53.76502862439256,64.72029488674829
117,-26.0625,51.34803985604385,61.881680046307196,44.05406880605325,53.063210523190556,61.99924849430897,53.52183777970772,64.77676728713772
118,-25.875,51.07237438819471,61.97718243559911,44.71400389837577,53.41449959368902,62.01223756215883,54.21337584206154,64.98079627973952
119,-25.6875,50.88876999645581,61.61917269645977,44.78223429987716,53.02982780579107,61.62978655158054,53.89422352690504,64.61671690355274
120,-25.5,51.05816639817216,61.78033538472248,44.430972462437225,53.2409276990083,61.75914110719457,54.00894361669395,64.74181554569907
121,-25.3125,51.3079684007296,62.17837373531027,45.1698629044717,53.63736139339429,62.29006010636057,54.55798443718499,65.27800538196746
122,-25.125,50.87466127770373,61.474322386817384,45.052766460031926,53.0230417388067,61.552667294300036,53.71120038848197,64.50891384440129
123,-24.9375,51.65349711061043,62.4069258008262,44.63056902328779,54.035455409618336,62.40351654266347,54.72364412499593,65.4066890692136
124,-24.75,51.40973749266456,62.223588162599796,44.997402239626076,53.54515579352696,62.27926446032946,54.62129966422775,65.28884658114438
125,-24.5625,50.83223338232248,61.62412084338855,44.90041146804813,53.50024093814322,61.74581445469542,54.031081549548574,64.73881127981558
126,-24.375,50.82331883755855,61.73316430303003,45.09110118781959,53.77680509715687,61.83652201632825,54.59106248482782,64.96894165634522
127,-24.1875,51.067293484565155,61.63514681535406,44.58327587729154,53.39648589215204,61.65457810853944,54.269092018183464,64.74484033038627
128,-24.0,51.52200315349756,62.314862560145976,44.440111154412676,53.72519119138825,62.37999096107407,54.528250706150665,65.33327511169347
129,-23.8125,50.55716595406896,61.2427515103941,44.219260769545585,52.72524285191106,61.299601518777266,53.70395373640385,64.3274785670157
130,-23.625,51.23345067418355,62.03554201694662,45.09249390898472,53.360192360761054,62.110514229110585,54.05619200084906,65.00588995148937
131,-23.4375,51.54748112058601,62.176466424280875,45.07954807495942,53.37893009862402,62.22261292108566,54.07301693631341,65.09108685855969
132,-23.25,51.86628422104633,62.311651631122444,44.651344332765746,53.734123221655636,62.316595034592474,54.25271333769856,65.20926195280646
