Freq_GHz,Power_dB
0.0,0.025443641578675787
1.0,0.020740698536544137
2.0,0.011201194028087048
3.0,-0.0320328956807443
4.0,-0.11279750157786066
5.0,-0.22162170054756702
6.0,-0.32224505419923893
7.0,-0.40543559823400943
8.0,-0.4367319660777322
9.0,-0.4876581761692509
10.0,-0.4854342868675803
11.0,-0.4855978394533408
12.0,-0.420402114367405
13.0,-0.30621142407071783
14.0,-0.15813915913734528
15.0,-0.16218354821383435
16.0,-0.02456617291250879
17.0,0.20992794635362289
18.0,0.4925426920895046
19.0,0.8032924499822175
20.0,1.0682535699778306
21.0,1.3283779620956884
22.0,1.5950917727878842
23.0,1.8344721415329874
24.0,1.8814275902217867
25.0,2.078970102134103
26.0,2.2943428246965345
27.0,2.4500603071927776
28.0,2.482783170125521
29.0,2.4507947085719395
30.0,2.35982090152853
31.0,2.3094488136317888
32.0,2.2853871689407734
33.0,2.286563506663956
34.0,2.319168008009782
35.0,2.186015238446459
36.0,1.8058208178817914
37.0,1.3227946039726408
38.0,0.7900850013496075
39.0,0.2709657560958114
40.0,-0.28623193176675965
41.0,-0.9825472994029132
42.0,-2.050077067568488
43.0,-3.6741081651783203
44.0,-5.698725987022135
45.0,-7.965201254531763
46.0,-9.940031676336886
47.0,-12.517868482765909
48.0,-14.92079261422579
