Freq_GHz,Power_dB
0.0,-0.013241115114282031
1.0,0.004665143964190716
2.0,0.0036006615990514476
3.0,-0.008271742435185749
4.0,-0.05009243880152648
5.0,-0.12601391496025569
6.0,-0.19908574374557272
7.0,-0.26142797690103414
8.0,-0.2972365528693288
9.0,-0.3454007881296276
10.0,-0.3362910234361285
11.0,-0.33205921922551535
12.0,-0.30284933783738954
13.0,-0.2927581624315132
14.0,-0.24120719637311255
15.0,-0.21122251575248546
16.0,-0.03583654161842927
17.0,0.11426889909645552
18.0,0.26577388631753457
19.0,0.4773654575777395
20.0,0.7155793876336138
21.0,0.9866138644761581
22.0,1.181055559429989
23.0,1.239212111777692
24.0,1.4036304785289244
25.0,1.5718865376784696
26.0,1.621472220339057
27.0,1.5829624845497006
28.0,1.575549812617384
29.0,1.549451592696316
30.0,1.5099431485758492
31.0,1.262169541961518
32.0,1.0487995911374501
33.0,0.9884774948858486
34.0,0.8506930368640437
35.0,0.7362144969742517
36.0,0.49722310488858845
37.0,0.1547257586712743
38.0,-0.3073180746813233
39.0,-0.8936818100759414
40.0,-1.6967812092864742
41.0,-2.3693506270019062
42.0,-3.1549261505197093
43.0,-4.07265601075424
44.0,-5.551172513930657
45.0,-7.966719470188575
46.0,-11.536206576914015
47.0,-14.692603237776227
48.0,-17.15941899486413
