193.725000,-71.542901,-70.769218,-70.000663,-71.439947,-70.111261,-70.242300,-69.810465,-71.516163,-69.847894,-70.838828
193.725299,-70.039163,-70.687131,-71.027048,-71.254577,-70.719267,-71.399838,-70.171018,-70.075798,-70.460872,-70.435474
193.725600,-70.244809,-70.723365,-71.631098,-70.279463,-70.866987,-70.507432,-70.783051,-70.953191,-71.703662,-69.509534
193.725899,-70.594942,-70.495745,-71.749937,-70.707508,-71.162886,-71.306039,-70.331908,-70.324110,-71.188479,-70.094233
193.726199,-70.434578,-71.330528,-70.679514,-71.234353,-70.989654,-69.806203,-70.657585,-71.406830,-70.677823,-70.270681
193.726499,-71.740210,-70.745973,-70.924755,-71.424862,-70.371110,-70.166884,-71.777612,-70.943584,-71.255059,-70.375838
193.726799,-71.283827,-71.661903,-70.350838,-71.166479,-71.266199,-70.326915,-70.933668,-70.861870,-70.378262,-70.886173
193.727098,-70.674444,-71.039635,-70.752160,-70.524631,-70.727125,-70.191524,-69.392920,-70.702098,-69.881538,-70.301575
193.727399,-71.233392,-70.884681,-70.695609,-70.568487,-70.719438,-70.390844,-70.333470,-70.225511,-69.563474,-70.045733
193.727698,-71.598963,-71.023386,-71.100954,-70.964300,-70.507107,-70.455407,-70.820447,-70.129102,-70.075798,-70.432182
193.727997,-69.930362,-70.090539,-70.573436,-70.507107,-71.109347,-70.110520,-70.945417,-71.418844,-71.266176,-71.084215
193.728298,-71.274895,-69.734194,-70.770944,-69.997771,-70.782807,-69.777943,-70.646663,-70.294604,-70.653414,-71.113456
193.728597,-70.335344,-70.041089,-70.072737,-70.204602,-70.246124,-70.530902,-70.666006,-70.515241,-71.074944,-70.238478
193.728897,-70.492504,-70.162002,-70.744256,-69.861180,-70.604074,-70.240007,-69.766964,-71.565654,-70.345981,-70.240770
193.729196,-70.010799,-70.310885,-71.455083,-71.050930,-70.490076,-70.926545,-69.608171,-70.236188,-70.283012,-70.147765
193.729497,-70.299637,-70.020596,-70.630329,-71.108413,-70.205375,-72.354930,-69.837928,-70.203102,-69.688188,-70.262608
193.729796,-69.884353,-69.781242,-69.957200,-70.214710,-70.313178,-70.522086,-69.920411,-70.177491,-70.446680,-70.530998
193.730097,-70.694761,-70.533256,-71.338039,-69.764197,-70.293830,-70.442386,-69.459446,-69.997164,-70.414645,-69.951047
193.730396,-70.314770,-70.946280,-70.382149,-70.141784,-70.655062,-69.751231,-69.747136,-70.639116,-70.230846,-70.514428
193.730696,-71.329545,-69.958202,-69.484418,-70.731402,-69.731474,-70.983301,-70.931919,-71.043567,-69.938196,-69.687515
193.730995,-70.080215,-70.242300,-70.028959,-70.423404,-69.953908,-70.570961,-70.470143,-69.416879,-69.936770,-70.085374
193.731296,-70.328787,-70.028959,-69.793774,-70.401142,-70.190074,-70.331908,-69.906943,-69.854184,-70.152525,-70.092548
193.731595,-70.238937,-69.642317,-69.828444,-69.939964,-70.142532,-69.878781,-70.159751,-69.943389,-69.872400,-69.963936
193.731894,-70.345980,-71.713307,-69.337319,-69.961068,-70.253017,-70.089063,-69.767650,-70.050120,-69.738957,-69.618093
