193.525001,-70.347748,-71.093017,-71.337119,-70.341455,-70.971380,-70.417576,-70.688210,-70.335957,-70.211372,-70.361466
193.525300,-71.229138,-71.938383,-71.496189,-70.620630,-71.660241,-71.080886,-70.654288,-71.635817,-71.442177,-70.734428
193.525599,-73.140632,-70.700145,-70.257384,-71.664503,-71.661306,-71.333166,-70.623145,-72.034814,-70.937887,-71.066929
193.525899,-70.602228,-70.331249,-71.548803,-71.273334,-70.684806,-71.283086,-70.100660,-70.773322,-70.545015,-70.780274
193.526199,-71.416932,-71.632387,-71.366877,-70.516280,-70.650911,-71.546893,-70.795955,-71.143890,-71.018891,-71.451343
193.526498,-70.407392,-70.690913,-71.311510,-70.234551,-69.620001,-71.316425,-70.299438,-70.974197,-70.541076,-71.326273
193.526798,-70.682404,-71.649543,-70.979200,-70.681954,-71.309545,-70.649379,-70.750893,-71.232164,-70.720825,-71.687946
193.527098,-71.440545,-70.057859,-70.818652,-70.776754,-70.366119,-70.246989,-70.626159,-71.324301,-70.195567,-70.607570
193.527398,-71.043843,-70.494428,-70.513256,-70.657824,-70.435407,-70.463605,-71.030930,-70.455529,-71.183717,-71.519806
193.527698,-70.339312,-70.632540,-70.692616,-71.349997,-71.056796,-70.124773,-70.866454,-71.183717,-71.140996,-70.890464
193.527998,-70.733707,-72.550354,-71.138163,-70.701998,-70.285452,-70.359782,-70.223065,-71.075367,-70.212372,-70.647693
193.528297,-70.480611,-71.263632,-70.026464,-70.478988,-69.467630,-71.617798,-70.231484,-71.167529,-69.499880,-70.338527
193.528597,-70.461988,-71.451287,-69.917483,-70.656978,-69.742854,-70.623307,-70.378764,-70.673064,-71.096821,-70.630861
193.528897,-71.038304,-71.485924,-71.739684,-70.894925,-71.018972,-71.429023,-70.086812,-70.474935,-71.076297,-69.959740
193.529197,-70.479394,-71.425995,-70.353473,-69.654077,-70.055429,-69.147492,-70.560455,-70.902072,-70.396236,-71.084215
193.529497,-70.645838,-71.637453,-70.730612,-70.903681,-71.049390,-70.176060,-70.917657,-70.364836,-70.989861,-70.502575
193.529797,-71.068858,-71.488992,-70.645163,-69.832086,-71.487969,-70.285452,-70.203989,-70.418576,-70.615767,-70.341669
193.530096,-70.463605,-70.523011,-70.631700,-71.962149,-70.673913,-70.015515,-70.432999,-70.366890,-70.446664,-70.492799
193.530396,-71.166578,-71.187535,-71.434073,-70.351110,-70.559215,-70.149514,-70.985120,-70.865567,-70.826729,-70.761319
193.530696,-70.960582,-70.246835,-70.256072,-70.369262,-71.117443,-69.971993,-70.896711,-70.269964,-70.719110,-70.059478
193.530996,-71.238439,-70.502575,-71.358929,-70.266100,-70.437818,-70.812692,-69.836981,-70.389875,-70.140501,-69.206995
193.531296,-70.002413,-70.906545,-70.380349,-70.221535,-70.755264,-69.462492,-70.453110,-70.155533,-70.818827,-70.156286
193.531596,-71.041073,-70.136751,-70.109847,-70.168351,-70.870003,-70.806565,-72.235349,-69.772395,-70.544368,-70.474529
193.531895,-70.115662,-69.711202,-70.646343,-70.396236,-70.627165,-70.019162,-71.026696,-70.896712,-70.356312,-70.862553
193.532194,-70.721683,-71.270438,-69.907517,-70.000959,-70.351111,-69.838381,-70.172128,-70.555911,-70.470885,-70.687508
193.532494,-70.330680,-70.125520,-70.262240,-69.638677,-70.841694,-70.074232,-70.404202,-70.727690,-70.292440,-71.087480
193.532794,-70.578891,-70.419376,-70.815320,-69.936770,-70.068325,-70.657823,-70.381142,-70.139001,-71.124966,-69.612687
193.533094,-71.349007,-69.746964,-69.791047,-69.643358,-70.527110,-70.263784,-70.491986,-70.173641,-70.198662,-70.110592
193.533393,-71.691162,-70.546015,-69.992975,-71.358929,-70.614093,-69.841180,-70.239920,-70.621630,-70.195622,-70.412981
193.533693,-70.896711,-70.420080,-70.748354,-69.978493,-70.182722,-71.088077,-69.983556,-70.523470,-70.794337,-69.902882
193.533993,-70.895371,-71.108057,-70.696452,-70.586567,-70.566658,-71.094017,-70.184238,-70.424179,-70.358204,-70.521373
193.534293,-69.892750,-70.768422,-69.501822,-70.336153,-70.191065,-69.557360,-71.456884,-70.349496,-70.261314,-70.539792
193.534593,-69.648045,-69.487596,-69.877046,-69.872810,-70.223340,-69.755196,-69.926044,-70.452303,-69.815791,-70.110592
193.534893,-70.314250,-70.589062,-70.403978,-70.112082,-69.680318,-70.144255,-69.677620,-70.073493,-69.941068,-70.164577
193.535193,-70.318376,-70.027465,-70.533035,-70.005594,-69.675249,-70.577602,-69.965061,-70.356050,-69.810780,-70.337171
193.535492,-70.232484,-70.279476,-70.048711,-70.413981,-70.670673,-70.016515,-71.151453,-70.335601,-69.957143,-70.108612
193.535792,-69.414347,-69.550363,-69.169436,-70.403608,-70.167842,-70.092261,-69.894317,-69.530111,-70.078929,-70.331680
193.536092,-70.292274,-69.863945,-70.263240,-70.256301,-70.002686,-70.400421,-69.437893,-69.805220,-70.622630,-70.242456
193.536392,-70.264166,-71.747195,-70.153523,-70.361572,-70.032438,-70.503575,-70.453707,-69.689424,-70.091890,-69.917414
193.536692,-69.889359,-70.191609,-70.045627,-69.872541,-69.726771,-69.344094,-70.267409,-70.023228,-69.504378,-70.083220
193.536992,-70.591727,-69.768572,-69.391561,-69.699578,-69.562822,-70.610075,-69.803137,-69.675248,-70.280250,-69.239580
193.537292,-69.680644,-69.626994,-70.425981,-70.073016,-69.849892,-69.895735,-70.170862,-70.028926,-69.350093,-69.866058
193.537591,-70.137751,-70.459758,-70.005594,-71.132560,-69.856913,-70.451691,-69.734964,-70.167086,-70.541253,-70.140750
193.537891,-69.826801,-70.621792,-70.296548,-69.350093,-69.576636,-69.607046,-69.745909,-69.601743,-70.153523,-69.830990
193.538191,-69.170635,-70.133255,-70.220243,-69.507358,-69.629662,-69.767196,-69.531414,-69.457719,-70.479989,-69.813561
193.538491,-69.553638,-69.765819,-69.940636,-70.035511,-70.243609,-70.133256,-68.753341,-69.780639,-70.742455,-69.846384
193.538791,-70.093003,-69.598099,-69.821221,-69.956065,-70.127418,-69.552459,-69.332122,-69.846385,-70.105933,-70.620117
193.539089,-69.528807,-69.827080,-69.300107,-69.387019,-69.371406,-69.243239,-69.632330,-70.073015,-69.904252,-69.789970
193.539389,-69.344468,-69.872400,-69.916346,-69.016214,-69.276311,-69.515796,-69.959301,-70.234784,-70.456530,-69.282463
193.539689,-69.678620,-69.211628,-69.469914,-69.256682,-69.768572,-69.112822,-70.056798,-70.084850,-69.404839,-69.195305
193.539989,-69.363871,-70.012143,-69.778223,-69.374549,-69.421970,-69.179644,-69.307159,-69.152673,-69.373920,-69.022008
193.540289,-69.135260,-69.929188,-70.090778,-69.677271,-69.506062,-69.321423,-70.309788,-69.869580,-69.346968,-69.118747
193.540589,-69.185661,-69.472487,-70.320720,-69.850593,-69.223152,-70.218715,-69.681319,-69.233489,-68.888407,-69.249345
193.540889,-69.459322,-69.628995,-70.227890,-69.869580,-69.160149,-69.486014,-69.929903,-69.087437,-69.177841,-69.393455
193.541189,-69.017256,-68.387360,-69.482468,-69.620002,-69.173636,-69.978898,-69.679294,-69.895027,-69.290474,-69.379268
193.541488,-68.960978,-69.093328,-69.521906,-69.118500,-69.328884,-69.476090,-69.277910,-69.372157,-69.631796,-69.920414
193.541788,-68.936463,-69.669860,-68.787814,-69.422606,-69.778223,-69.651055,-68.601773,-69.696191,-68.927944,-70.751080
193.542088,-69.425150,-68.867094,-68.639304,-68.929079,-69.515978,-69.258518,-68.473675,-69.517095,-69.237581,-69.215264
193.542388,-68.919442,-68.591783,-69.281084,-69.644358,-69.591153,-68.647275,-69.186263,-69.467987,-69.765819,-69.327640
193.542688,-69.509304,-68.862062,-68.725633,-68.680378,-68.683058,-69.743854,-69.059276,-69.499585,-69.012163,-69.141930
193.542988,-69.002339,-69.027810,-69.140738,-69.290474,-69.114006,-69.255458,-69.017951,-70.246298,-69.406739,-68.937032
193.543288,-69.253012,-68.632408,-69.530111,-68.922274,-69.172436,-70.293439,-68.531810,-69.446196,-69.256683,-69.618339
193.543588,-69.075681,-69.515471,-70.041006,-69.057229,-69.621001,-69.011873,-69.159250,-68.349992,-69.041475,-69.172736
193.543887,-69.071105,-69.248488,-69.199291,-69.777119,-68.631773,-69.058808,-69.042349,-69.328013,-68.788143,-69.722409
193.544187,-69.114414,-68.824118,-68.902923,-69.710756,-69.032876,-69.305064,-69.244239,-69.087849,-68.789363,-69.430606
193.544487,-68.652532,-68.881544,-68.818582,-69.236924,-69.059691,-68.998723,-68.942013,-69.476704,-69.168037,-69.333620
193.544787,-69.486369,-68.848556,-69.100226,-69.573685,-69.332374,-69.126274,-69.248513,-68.371654,-68.634469,-68.545777
193.545087,-68.547855,-69.078443,-68.860268,-69.226581,-68.322032,-69.672207,-68.382647,-68.784970,-69.201740,-68.695872
193.545387,-69.041019,-69.017214,-68.382648,-68.779485,-68.824118,-69.037527,-68.896723,-68.460389,-68.599090,-68.928377
193.545687,-69.619339,-68.889407,-68.087227,-68.531774,-68.819689,-68.835209,-68.537992,-68.643491,-68.902923,-68.542142
193.545985,-68.247920,-68.840209,-68.426901,-67.526910,-68.362929,-68.123133,-68.812778,-68.202323,-68.436768,-69.158456
193.546285,-68.388254,-68.461612,-68.499685,-68.566815,-68.154779,-68.224845,-68.913538,-68.842211,-68.847219,-68.889182
193.546585,-68.918177,-68.289590,-68.119129,-68.345780,-68.638712,-68.064849,-68.838542,-68.242345,-68.499788,-68.794312
193.546885,-68.383148,-68.485419,-68.402204,-68.353725,-67.807999,-68.286653,-69.113822,-68.964838,-67.822927,-68.125254
193.547185,-68.223976,-68.082556,-68.502873,-68.211452,-67.970096,-68.301850,-68.986633,-68.343796,-68.985482,-68.182211
193.547485,-68.529186,-67.906860,-68.158388,-68.638181,-68.622291,-69.022428,-68.550975,-67.527526,-67.596278,-68.809189
193.547785,-67.593556,-68.045362,-68.319566,-68.243314,-68.676022,-68.481835,-68.335374,-68.044899,-68.258847,-68.516783
193.548085,-68.812501,-67.961914,-68.165522,-67.716485,-68.111132,-68.312176,-68.141317,-68.698562,-68.770723,-68.134695
