193.525001,-70.595090
193.525300,-71.226863
193.525599,-71.273529
193.525899,-70.771239
193.526199,-71.137832
193.526498,-70.638763
193.526798,-71.017449
193.527098,-70.624276
193.527398,-70.764789
193.527698,-70.812079
193.527998,-70.745938
193.528297,-70.404281
193.528597,-70.537621
193.528897,-70.884048
193.529197,-70.358441
193.529497,-70.774565
193.529797,-70.607989
193.530096,-70.575854
193.530396,-70.812429
193.530696,-70.470075
193.530996,-70.376862
193.531296,-70.311362
193.531596,-70.569017
193.531895,-70.446906
193.532194,-70.377892
193.532494,-70.360493
193.532794,-70.352667
193.533094,-70.205207
193.533393,-70.517934
193.533693,-70.433124
193.533993,-70.633801
193.534293,-70.251857
193.534593,-69.908725
193.534893,-70.101267
193.535193,-70.150890
193.535492,-70.308383
193.535792,-69.844773
193.536092,-70.106342
193.536392,-70.291225
193.536692,-69.885650
193.536992,-69.839240
193.537292,-69.887306
193.537591,-70.246451
193.537891,-69.845964
193.538191,-69.754686
193.538491,-69.851575
193.538791,-69.891625
193.539089,-69.597424
193.539389,-69.664815
193.539689,-69.510991
193.539989,-69.389793
193.540289,-69.613141
193.540589,-69.509564
193.540889,-69.527830
193.541189,-69.367316
193.541488,-69.361946
193.541788,-69.381661
193.542088,-69.093917
193.542388,-69.224777
193.542688,-69.076973
193.542988,-69.229594
193.543288,-69.239031
193.543588,-69.183825
193.543887,-69.173312
193.544187,-69.135784
193.544487,-69.050345
193.544787,-69.009230
193.545087,-68.859040
193.545387,-68.790628
193.545687,-68.725171
193.545985,-68.392465
193.546285,-68.570606
193.546585,-68.465282
193.546885,-68.356360
193.547185,-68.366666
193.547485,-68.308436
193.547785,-68.241787
193.548085,-68.268778
193.548385,-68.004037
193.548684,-68.075185
193.548984,-68.054178
193.549284,-68.061781
193.549584,-67.993926
193.549884,-67.858485
193.550184,-67.773683
193.550484,-67.671654
193.550784,-67.609594
193.551084,-67.490237
193.551384,-67.302294
193.551683,-67.283763
193.551983,-67.288233
193.552283,-67.149354
193.552582,-67.019638
193.552882,-67.024686
193.553182,-66.692390
193.553482,-66.557030
193.553782,-66.264217
193.554081,-65.992548
193.554381,-65.705362
193.554681,-65.430086
193.554981,-64.822352
193.555281,-64.249315
193.555581,-63.784282
193.555881,-63.227694
193.556181,-62.478194
193.556481,-61.668554
193.556781,-61.020897
193.557081,-60.394031
193.557381,-59.824956
193.557681,-59.256228
193.557980,-58.691718
193.558280,-58.255079
193.558580,-57.621431
193.558880,-56.907722
193.559180,-56.322486
193.559479,-55.734312
193.559779,-55.093561
193.560079,-54.308689
193.560379,-53.346292
193.560679,-52.443673
193.560978,-50.938875
193.561278,-49.154865
193.561578,-47.739144
193.561878,-46.357104
193.562178,-45.028535
193.562478,-43.919873
193.562778,-42.817872
193.563078,-41.984701
193.563378,-40.955785
193.563678,-39.768744
193.563978,-38.993044
193.564278,-38.349143
193.564578,-37.773050
193.564878,-37.274228
193.565178,-36.892427
193.565478,-36.634517
193.565778,-36.417465
193.566077,-36.273480
193.566376,-36.237592
193.566676,-36.227948
193.566976,-36.225126
193.567276,-36.189140
193.567576,-36.124933
193.567876,-36.017240
193.568176,-35.850482
193.568476,-35.588615
193.568776,-35.331706
193.569076,-35.090217
193.569376,-34.855690
193.569676,-34.649071
193.569976,-34.490403
193.570276,-34.361048
193.570576,-34.280003
193.570876,-34.224457
193.571176,-34.239673
193.571475,-34.303162
193.571775,-34.415033
193.572075,-34.543392
193.572375,-34.680005
193.572675,-34.785181
193.572974,-34.846970
193.573274,-34.868211
193.573574,-34.832889
193.573874,-34.765638
193.574174,-34.696401
193.574474,-34.626220
193.574774,-34.562213
193.575074,-34.502481
193.575374,-34.454576
193.575674,-34.394008
193.575974,-34.327217
193.576274,-34.275155
193.576574,-34.232445
193.576874,-34.199620
193.577174,-34.183765
193.577474,-34.193862
193.577774,-34.216674
193.578074,-34.286036
193.578374,-34.384805
193.578674,-34.463360
193.578974,-34.531034
193.579274,-34.588527
193.579574,-34.618592
193.579872,-34.635594
193.580172,-34.624889
193.580472,-34.605535
193.580772,-34.568932
193.581072,-34.544987
193.581372,-34.511352
193.581672,-34.484236
193.581972,-34.444226
193.582272,-34.414628
193.582572,-34.382239
193.582872,-34.359076
193.583172,-34.333573
193.583472,-34.334975
193.583772,-34.337863
193.584072,-34.353555
193.584372,-34.359968
193.584672,-34.370594
193.584972,-34.366508
193.585272,-34.366165
193.585572,-34.359543
193.585872,-34.359770
193.586172,-34.351257
193.586473,-34.357711
193.586771,-34.357432
193.587071,-34.367452
193.587371,-34.374271
193.587671,-34.381357
193.587971,-34.392913
193.588271,-34.403761
193.588571,-34.402998
193.588871,-34.408330
193.589171,-34.402590
193.589471,-34.397768
193.589771,-34.395661
193.590071,-34.387683
193.590372,-34.388066
193.590672,-34.382165
193.590972,-34.378374
193.591272,-34.375022
193.591572,-34.374019
193.591872,-34.367734
193.592172,-34.369712
193.592472,-34.360032
193.592772,-34.357835
193.593072,-34.350105
193.593371,-34.350232
193.593671,-34.349426
193.593971,-34.353685
193.594271,-34.359035
193.594571,-34.371306
193.594871,-34.377879
193.595171,-34.393890
193.595471,-34.404733
193.595771,-34.416237
193.596071,-34.431652
193.596371,-34.440776
193.596671,-34.440397
193.596971,-34.384888
193.597271,-34.287147
193.597571,-34.052348
193.597871,-33.727555
193.598171,-33.223321
193.598471,-33.056300
193.598771,-32.954449
193.599071,-32.890898
193.599371,-33.108856
193.599671,-33.214726
193.599972,-33.610626
193.600270,-33.866386
193.600570,-34.212884
193.600870,-34.337252
193.601171,-34.422221
193.601471,-34.428377
193.601771,-34.427485
193.602071,-34.406430
193.602371,-34.400486
193.602671,-34.389398
193.602971,-34.379686
193.603271,-34.365375
193.603571,-34.354889
193.603871,-34.343067
193.604171,-34.339144
193.604471,-34.338735
193.604771,-34.336713
193.605071,-34.340571
193.605371,-34.343546
193.605672,-34.348865
193.605972,-34.348666
193.606272,-34.352886
193.606572,-34.352237
193.606872,-34.356884
193.607171,-34.353602
193.607471,-34.358280
193.607771,-34.359549
193.608071,-34.365009
193.608371,-34.358406
193.608671,-34.365680
193.608971,-34.362847
193.609271,-34.364871
193.609571,-34.361093
193.609871,-34.356372
193.610171,-34.345944
193.610472,-34.343240
193.610772,-34.332055
