193.525001,-70.407190,-69.983280,-71.145667,-71.322316,-71.397242,-71.176234,-71.192841,-70.877887,-71.638995,-71.388830
193.525300,-71.326495,-70.712113,-71.034537,-71.046948,-70.732707,-70.918094,-71.517776,-71.727854,-71.260689,-70.494241
193.525599,-70.649223,-70.802068,-71.128674,-70.907335,-70.635744,-71.437116,-71.741938,-71.777895,-70.767249,-70.898390
193.525899,-71.157033,-71.669836,-71.006964,-71.332179,-71.157033,-71.458412,-70.123772,-70.825729,-70.265873,-71.347015
193.526199,-71.677314,-71.507482,-72.443034,-71.431051,-70.222340,-71.430930,-70.465418,-71.480671,-71.032694,-71.562317
193.526498,-72.395037,-69.936054,-71.684733,-70.592392,-70.292439,-71.055869,-70.845222,-71.870673,-70.356627,-70.830246
193.526798,-70.855383,-70.168751,-70.567899,-70.492800,-70.638428,-70.921787,-70.980566,-71.318393,-71.174663,-70.561257
193.527098,-70.129111,-70.851404,-70.536963,-70.084442,-70.001686,-70.549312,-71.985609,-70.551290,-70.596984,-72.160878
193.527398,-71.044767,-71.090281,-70.817951,-70.723398,-70.655457,-71.585028,-72.028159,-70.263784,-71.531159,-70.818828
193.527698,-71.401851,-70.624146,-72.203862,-71.662306,-70.523011,-72.427945,-71.786561,-70.645163,-70.885117,-70.237618
193.527998,-71.445203,-71.034616,-71.096822,-71.245208,-69.857318,-71.344055,-70.882446,-72.621504,-70.970563,-69.954705
193.528297,-70.586567,-71.029088,-71.659111,-70.119543,-71.867322,-70.441032,-70.898497,-71.197093,-69.911785,-71.054943
193.528597,-70.182723,-70.685806,-71.909964,-70.803942,-71.610424,-71.150453,-70.646006,-70.468456,-71.408880,-71.075367
193.528897,-70.811816,-71.422969,-69.620666,-70.443445,-70.973288,-70.994243,-70.789978,-70.370844,-71.569568,-71.925779
193.529197,-71.457888,-70.629180,-70.729838,-70.945203,-70.430993,-70.131133,-71.031391,-71.435083,-71.609898,-71.233612
193.529497,-69.527156,-70.877998,-70.465545,-70.473315,-70.495730,-70.632205,-70.639268,-69.945800,-71.013465,-70.541405
193.529797,-70.719110,-70.695173,-71.120263,-70.518917,-70.607404,-70.937985,-71.731018,-70.827608,-71.127790,-71.219160
193.530096,-69.889775,-70.684105,-70.124026,-70.738871,-71.094951,-70.599057,-70.914607,-70.690061,-70.476556,-70.381935
193.530396,-70.928079,-70.793464,-70.030120,-71.065143,-70.144254,-70.462796,-69.954706,-70.381142,-69.834882,-71.203798
193.530696,-69.691806,-70.301773,-71.020810,-70.911022,-71.072575,-70.684955,-70.432196,-70.967838,-70.783013,-70.754400
193.530996,-71.616743,-71.176090,-69.943936,-70.555912,-71.050315,-70.685806,-70.723398,-70.385109,-70.048446,-70.473315
193.531296,-71.173235,-70.157792,-71.165628,-69.936770,-70.499314,-70.719967,-70.464412,-70.460373,-71.758156,-70.151770
193.531596,-70.163823,-70.836847,-70.651911,-70.297104,-70.263398,-70.950625,-71.932576,-70.660783,-70.760886,-71.328738
193.531895,-70.377179,-70.857240,-70.500619,-70.120589,-71.370665,-70.553270,-70.920889,-70.426422,-70.646849,-70.076449
193.532194,-70.186512,-71.042921,-71.177044,-70.599892,-70.756993,-70.322067,-71.107119,-69.616009,-70.614929,-69.902541
193.532494,-70.404999,-69.765507,-71.322330,-70.835525,-70.080888,-70.649379,-71.011630,-70.475745,-70.850520,-70.690912
193.532794,-70.455562,-70.505838,-69.541513,-70.544764,-70.495242,-70.327546,-70.155533,-70.134503,-70.478988,-70.043307
193.533094,-70.789106,-70.589063,-70.798700,-71.378840,-70.285452,-71.458396,-71.014383,-69.876340,-70.412182,-71.352973
193.533393,-70.178937,-69.763443,-69.785512,-70.917299,-71.037382,-70.996984,-70.063899,-71.244240,-71.551879,-69.820221
193.533693,-71.218198,-70.366100,-69.815122,-70.543545,-70.761145,-70.205755,-69.702320,-70.557432,-70.794337,-70.138250
193.533993,-70.553023,-70.896710,-70.035610,-70.318157,-69.479985,-70.351740,-70.213898,-70.247219,-70.098686,-70.068694
193.534293,-70.245605,-70.382806,-70.676798,-71.345638,-69.719953,-69.626873,-70.640784,-70.333190,-70.117005,-69.951673
193.534593,-70.228421,-70.649379,-69.241629,-70.590727,-69.853102,-70.678156,-71.317409,-70.367681,-70.272067,-70.828487
193.534893,-70.807440,-69.636004,-69.950394,-71.853942,-69.738749,-69.957582,-71.258776,-70.514826,-70.451497,-70.371636
193.535193,-70.584243,-70.385316,-70.922788,-69.972993,-70.122037,-69.519045,-70.228655,-70.372636,-69.821918,-69.378953
193.535492,-70.154276,-70.421176,-69.706360,-70.600057,-69.766508,-70.155781,-70.934480,-70.438013,-70.135503,-70.404405
193.535792,-69.763067,-70.185238,-71.064286,-69.370148,-69.989625,-69.685369,-70.313689,-70.054591,-70.203466,-70.959770
193.536092,-70.075232,-70.729550,-71.194267,-69.534676,-69.826801,-69.924189,-70.121290,-71.034694,-70.415579,-70.550312
193.536392,-71.157137,-70.554023,-70.580090,-70.087442,-70.030023,-70.885672,-69.684356,-71.256380,-70.151266,-69.640011
193.536692,-70.001814,-69.789970,-70.439942,-69.823731,-69.985280,-70.099240,-69.637004,-70.532542,-70.245683,-70.050474
193.536992,-69.973714,-70.045775,-70.202705,-70.501944,-69.818435,-69.617010,-70.160299,-69.876634,-69.581250,-69.913497
