193.725000,-70.561747
193.725299,-70.603303
193.725600,-70.676218
193.725899,-70.766973
193.726199,-70.721999
193.726499,-70.938869
193.726799,-70.890494
193.727098,-70.393162
193.727399,-70.443218
193.727698,-70.687555
193.727997,-70.673772
193.728298,-70.474816
193.728597,-70.382589
193.728897,-70.376548
193.729196,-70.421572
193.729497,-70.404054
193.729796,-70.166853
193.730097,-70.260197
193.730396,-70.316792
193.730696,-70.333704
193.730995,-70.109208
193.731296,-70.103431
193.731595,-69.957773
193.731894,-70.047269
193.732195,-69.989756
193.732494,-70.146188
193.732795,-69.918213
193.733094,-70.220296
193.733394,-70.102590
193.733693,-69.909358
193.733994,-70.007452
193.734293,-70.126775
193.734594,-70.031310
193.734893,-69.946081
193.735192,-69.890934
193.735492,-69.716218
193.735792,-69.754857
193.736092,-69.600390
193.736391,-69.761459
193.736692,-69.711994
193.736991,-69.903240
193.737292,-69.739682
193.737591,-69.510326
193.737891,-69.727942
193.738191,-69.574635
193.738491,-69.584210
193.738790,-69.350975
193.739090,-69.593748
193.739390,-69.484904
193.739689,-69.451899
193.739990,-69.317699
193.740289,-69.441182
193.740589,-69.299142
193.740889,-69.330616
193.741189,-69.003965
193.741488,-69.173158
193.741789,-68.954681
193.742088,-69.133580
193.742389,-69.114271
193.742688,-69.045314
193.742987,-68.989274
193.743288,-69.054143
193.743587,-68.729194
193.743887,-68.786496
193.744187,-68.835315
193.744487,-68.523091
193.744786,-68.672970
193.745087,-68.668569
193.745386,-68.459011
193.745687,-68.435501
193.745986,-68.504600
193.746286,-68.409314
193.746586,-68.351934
193.746885,-68.079597
193.747185,-68.031698
193.747485,-67.977884
193.747785,-68.181723
193.748084,-68.067418
193.748385,-67.889490
193.748684,-67.889845
193.748985,-67.899214
193.749284,-67.855221
193.749585,-67.686298
193.749884,-67.664046
193.750184,-67.597033
193.750484,-67.437852
193.750783,-67.338653
193.751083,-67.159891
193.751383,-67.296931
193.751683,-67.249848
193.751982,-67.000012
193.752283,-66.937939
193.752582,-66.696148
193.752883,-66.639006
193.753182,-66.516448
193.753483,-66.441167
193.753782,-66.310511
193.754082,-66.022634
193.754382,-65.700180
193.754681,-65.422413
193.754982,-64.992598
193.755281,-64.441846
193.755581,-63.927999
193.755881,-63.353792
193.756181,-62.883005
193.756480,-62.293665
193.756781,-61.660152
193.757080,-61.001927
193.757381,-60.446958
193.757680,-59.692808
193.757981,-58.890282
193.758280,-58.318554
193.758579,-57.749304
193.758880,-57.177821
193.759179,-56.631460
193.759480,-56.075645
193.759779,-55.514516
193.760080,-55.005050
193.760379,-54.110574
193.760679,-52.895036
193.760979,-51.740404
193.761279,-50.410027
193.761579,-48.951842
193.761879,-47.521148
