193.725000,-71.755132,-71.342331,-70.394803,-69.864684,-69.973267,-70.976596,-69.461362,-71.050009,-71.096297,-70.642469
193.725299,-70.999655,-71.054615,-70.945382,-70.961845,-70.342066,-70.916711,-70.998381,-70.888228,-70.395753,-70.287615
193.725600,-71.078650,-71.570882,-70.816186,-71.006032,-71.056422,-70.722853,-70.798665,-70.404125,-70.530738,-70.106071
193.725899,-71.475348,-70.091277,-70.956182,-70.132083,-70.138051,-70.754567,-70.923860,-70.298476,-70.860812,-70.956182
193.726199,-70.617389,-70.496556,-70.600751,-71.561508,-71.080504,-70.334250,-70.566016,-71.901863,-70.614057,-71.443978
193.726499,-71.592176,-69.715191,-70.258002,-71.224756,-69.925739,-70.804318,-71.191808,-70.528696,-70.927440,-71.378432
193.726799,-71.016315,-70.796493,-70.404792,-70.606263,-71.225332,-70.194268,-70.743209,-69.895351,-71.207674,-70.511906
193.727098,-71.087000,-70.276936,-70.301729,-70.851125,-71.220617,-70.026776,-70.239243,-70.971385,-71.014244,-70.816953
193.727399,-71.384892,-70.788249,-70.769218,-70.501423,-70.707508,-70.487648,-70.002109,-71.006032,-70.561898,-70.253783
193.727698,-70.445782,-70.848487,-70.970625,-70.573435,-70.690520,-71.375950,-70.267604,-70.580042,-70.457817,-71.576035
193.727997,-70.955786,-70.915818,-70.997835,-70.663478,-69.568708,-70.888832,-70.097189,-70.874055,-70.504670,-71.284603
193.728298,-71.148733,-70.616556,-70.530738,-70.547406,-71.393854,-70.853765,-70.663916,-70.921178,-71.379802,-70.916175
193.728597,-69.991271,-70.774503,-70.547406,-70.574260,-70.171259,-70.772670,-70.159001,-69.874731,-70.140290,-70.823942
193.728897,-70.589142,-71.143084,-70.474723,-71.092576,-70.277614,-70.770080,-71.022471,-71.010591,-70.885567,-70.842338
193.729196,-70.853765,-70.756288,-70.031143,-70.370323,-71.173294,-70.696458,-71.514113,-70.358527,-70.452197,-70.444981
193.729497,-69.747136,-70.834444,-70.373474,-71.942386,-69.885409,-70.605321,-71.699917,-70.703680,-70.762748,-70.204238
193.729796,-70.723665,-70.280852,-70.775955,-70.861845,-70.773363,-69.997823,-70.711682,-70.156302,-70.606750,-69.763940
193.730097,-71.226673,-69.682134,-70.535611,-71.876169,-70.432406,-70.543012,-70.899776,-70.081216,-70.733970,-70.531555
193.730396,-70.272991,-70.525839,-70.704955,-70.092755,-70.669379,-69.690880,-70.264529,-70.645823,-70.448186,-70.458621
193.730696,-71.703662,-70.451394,-70.214862,-69.977582,-70.334250,-70.224750,-69.779318,-70.764041,-70.804753,-69.512764
193.730995,-70.867588,-71.007855,-70.789983,-70.462640,-69.948902,-70.220640,-71.350218,-70.213343,-70.357742,-71.072166
193.731296,-70.789983,-70.335812,-71.291413,-70.605271,-70.594113,-70.947180,-70.952327,-69.961785,-70.502754,-70.398035
193.731595,-70.416237,-70.110312,-70.606867,-70.246890,-70.253630,-70.760594,-70.315548,-70.325606,-70.124635,-71.047248
193.731894,-71.145907,-69.665366,-70.372686,-69.762854,-70.519314,-70.745973,-70.595772,-70.197423,-70.232371,-70.989654
193.732195,-70.834445,-69.689197,-70.367567,-70.527471,-70.688402,-71.456600,-69.798603,-69.565763,-70.041351,-69.949259
193.732494,-70.924232,-69.975281,-70.576737,-70.639116,-70.751128,-69.952372,-70.494773,-69.685765,-70.280389,-69.825192
193.732795,-69.659346,-70.725416,-69.958918,-70.332345,-69.811047,-70.000663,-69.815120,-70.417828,-69.835791,-70.709448
193.733094,-70.230846,-69.550597,-70.591726,-70.057441,-70.857428,-70.746832,-70.952579,-69.895690,-70.204996,-70.047926
193.733394,-71.096297,-69.787572,-70.606567,-69.849291,-69.525062,-69.863983,-70.632419,-70.390844,-69.650663,-69.912609
