TMS cal v 2.9
Calibrating IQ 192.168.1.1:34112 L1 Weeprom True
"folder C:\Users\fb1\AppData\Local\Temp\TCPIP0__192.168.1.1__34112__SOCKET_1, filename Iteration0_TC_25C_TPIC_52C_2023062182516"
"osa file C:\ReportsInProcess\AC1200 FVT\AC1200 FVT_[2023_06_21][00_59_29]_Batch\232352437\TMS_Logs\232352437_L1_OSA_Spectrum__Iteration0_TC_25C_TPIC_52C_2023062182516.csv, osa TS 0"
Connected to SN 232352437
Reading and processing spectrum
...Success cnt 1
reading freq 193800.0GHz
center_v,-0.62899999998626299,0.0,252
...Success cnt 2
Processing the target 48.0GHz max rof0.1
Baudrate read 69.4351043701
...Success cnt 3
Freq saturation 26.25 GHz
...Success cnt 4
...Success cnt 5
...Success cnt 6
New offset 1.22
read eq amp ratio 1.00
...Success cnt 7
Setting new TMS
...Success cnt 8
Saving Calibration PICtemp in EEPROM
ESET TMS_PIC_TEMP_DEGCCAL 1 52.359375
Saving new TMS in EEPROM
ESET TMS_EQ_COEFFS_HI 1 0 0.823999083228 0.0
ESET TMS_EQ_COEFFS_HQ 1 0 0.823999083228 0.0
ESET TMS_EQ_COEFFS_VI 1 0 0.823999083228 0.0
ESET TMS_EQ_COEFFS_VQ 1 0 0.823999083228 0.0
ESET TMS_EQ_COEFFS_HI 1 1 0.83026147626 -0.00708639211576
ESET TMS_EQ_COEFFS_HQ 1 1 0.83026147626 -0.00708639211576
ESET TMS_EQ_COEFFS_VI 1 1 0.83026147626 -0.00708639211576
ESET TMS_EQ_COEFFS_VQ 1 1 0.83026147626 -0.00708639211576
ESET TMS_EQ_COEFFS_HI 1 2 0.837430268284 -0.0142551841398
ESET TMS_EQ_COEFFS_HQ 1 2 0.837430268284 -0.0142551841398
ESET TMS_EQ_COEFFS_VI 1 2 0.837430268284 -0.0142551841398
ESET TMS_EQ_COEFFS_VQ 1 2 0.837430268284 -0.0142551841398
ESET TMS_EQ_COEFFS_HI 1 3 0.844681460217 -0.0214239761639
ESET TMS_EQ_COEFFS_HQ 1 3 0.844681460217 -0.0214239761639
ESET TMS_EQ_COEFFS_VI 1 3 0.844681460217 -0.0214239761639
ESET TMS_EQ_COEFFS_VQ 1 3 0.844681460217 -0.0214239761639
ESET TMS_EQ_COEFFS_HI 1 4 0.856464647107 -0.0289223678213
ESET TMS_EQ_COEFFS_HQ 1 4 0.856464647107 -0.0289223678213
ESET TMS_EQ_COEFFS_VI 1 4 0.856464647107 -0.0289223678213
ESET TMS_EQ_COEFFS_VQ 1 4 0.856464647107 -0.0289223678213
ESET TMS_EQ_COEFFS_HI 1 5 0.861326241698 -0.0363383595703
ESET TMS_EQ_COEFFS_HQ 1 5 0.861326241698 -0.0363383595703
ESET TMS_EQ_COEFFS_VI 1 5 0.861326241698 -0.0363383595703
ESET TMS_EQ_COEFFS_VQ 1 5 0.861326241698 -0.0363383595703
ESET TMS_EQ_COEFFS_HI 1 6 0.85432224949 -0.0431775519611
ESET TMS_EQ_COEFFS_HQ 1 6 0.85432224949 -0.0431775519611
ESET TMS_EQ_COEFFS_VI 1 6 0.85432224949 -0.0431775519611
ESET TMS_EQ_COEFFS_VQ 1 6 0.85432224949 -0.0431775519611
ESET TMS_EQ_COEFFS_HI 1 7 0.850284653982 -0.0498519445353
ESET TMS_EQ_COEFFS_HQ 1 7 0.850284653982 -0.0498519445353
ESET TMS_EQ_COEFFS_VI 1 7 0.850284653982 -0.0498519445353
ESET TMS_EQ_COEFFS_VQ 1 7 0.850284653982 -0.0498519445353
ESET TMS_EQ_COEFFS_HI 1 8 0.853251050682 -0.0564439372011
ESET TMS_EQ_COEFFS_HQ 1 8 0.853251050682 -0.0564439372011
ESET TMS_EQ_COEFFS_VI 1 8 0.853251050682 -0.0564439372011
ESET TMS_EQ_COEFFS_VQ 1 8 0.853251050682 -0.0564439372011
ESET TMS_EQ_COEFFS_HI 1 9 0.854037790968 -0.062374009432
ESET TMS_EQ_COEFFS_HQ 1 9 0.854037790968 -0.062374009432
ESET TMS_EQ_COEFFS_VI 1 9 0.854037790968 -0.062374009432
ESET TMS_EQ_COEFFS_VQ 1 9 0.854037790968 -0.062374009432
ESET TMS_EQ_COEFFS_HI 1 10 0.856728892047 -0.067790393054
ESET TMS_EQ_COEFFS_HQ 1 10 0.856728892047 -0.067790393054
ESET TMS_EQ_COEFFS_VI 1 10 0.856728892047 -0.067790393054
ESET TMS_EQ_COEFFS_VQ 1 10 0.856728892047 -0.067790393054
ESET TMS_EQ_COEFFS_HI 1 11 0.860822112703 -0.0719478365212
ESET TMS_EQ_COEFFS_HQ 1 11 0.860822112703 -0.0719478365212
ESET TMS_EQ_COEFFS_VI 1 11 0.860822112703 -0.0719478365212
ESET TMS_EQ_COEFFS_VQ 1 11 0.860822112703 -0.0719478365212
ESET TMS_EQ_COEFFS_HI 1 12 0.866684016429 -0.0756713765887
ESET TMS_EQ_COEFFS_HQ 1 12 0.866684016429 -0.0756713765887
ESET TMS_EQ_COEFFS_VI 1 12 0.866684016429 -0.0756713765887
ESET TMS_EQ_COEFFS_VQ 1 12 0.866684016429 -0.0756713765887
ESET TMS_EQ_COEFFS_HI 1 13 0.88035394416 -0.0795465899325
ESET TMS_EQ_COEFFS_HQ 1 13 0.88035394416 -0.0795465899325
ESET TMS_EQ_COEFFS_VI 1 13 0.88035394416 -0.0795465899325
ESET TMS_EQ_COEFFS_VQ 1 13 0.88035394416 -0.0795465899325
ESET TMS_EQ_COEFFS_HI 1 14 0.907040143239 -0.0862283522319
ESET TMS_EQ_COEFFS_HQ 1 14 0.907040143239 -0.0862283522319
ESET TMS_EQ_COEFFS_VI 1 14 0.907040143239 -0.0862283522319
ESET TMS_EQ_COEFFS_VQ 1 14 0.907040143239 -0.0862283522319
ESET TMS_EQ_COEFFS_HI 1 15 0.921248959036 -0.0923382999747
ESET TMS_EQ_COEFFS_HQ 1 15 0.921248959036 -0.0923382999747
ESET TMS_EQ_COEFFS_VI 1 15 0.921248959036 -0.0923382999747
ESET TMS_EQ_COEFFS_VQ 1 15 0.921248959036 -0.0923382999747
ESET TMS_EQ_COEFFS_HI 1 16 0.908427487219 -0.0951443572823
ESET TMS_EQ_COEFFS_HQ 1 16 0.908427487219 -0.0951443572823
ESET TMS_EQ_COEFFS_VI 1 16 0.908427487219 -0.0951443572823
ESET TMS_EQ_COEFFS_VQ 1 16 0.908427487219 -0.0951443572823
ESET TMS_EQ_COEFFS_HI 1 17 0.915857946103 -0.100428787701
ESET TMS_EQ_COEFFS_HQ 1 17 0.915857946103 -0.100428787701
ESET TMS_EQ_COEFFS_VI 1 17 0.915857946103 -0.100428787701
ESET TMS_EQ_COEFFS_VQ 1 17 0.915857946103 -0.100428787701
ESET TMS_EQ_COEFFS_HI 1 18 0.961122426794 -0.109298951097
ESET TMS_EQ_COEFFS_HQ 1 18 0.961122426794 -0.109298951097
ESET TMS_EQ_COEFFS_VI 1 18 0.961122426794 -0.109298951097
ESET TMS_EQ_COEFFS_VQ 1 18 0.961122426794 -0.109298951097
ESET TMS_EQ_COEFFS_HI 1 19 0.979021800365 -0.113599575992
ESET TMS_EQ_COEFFS_HQ 1 19 0.979021800365 -0.113599575992
ESET TMS_EQ_COEFFS_VI 1 19 0.979021800365 -0.113599575992
ESET TMS_EQ_COEFFS_VQ 1 19 0.979021800365 -0.113599575992
ESET TMS_EQ_COEFFS_HI 1 20 0.945700619545 -0.111205237707
ESET TMS_EQ_COEFFS_HQ 1 20 0.945700619545 -0.111205237707
ESET TMS_EQ_COEFFS_VI 1 20 0.945700619545 -0.111205237707
ESET TMS_EQ_COEFFS_VQ 1 20 0.945700619545 -0.111205237707
ESET TMS_EQ_COEFFS_HI 1 21 0.921453049794 -0.109561999777
ESET TMS_EQ_COEFFS_HQ 1 21 0.921453049794 -0.109561999777
ESET TMS_EQ_COEFFS_VI 1 21 0.921453049794 -0.109561999777
ESET TMS_EQ_COEFFS_VQ 1 21 0.921453049794 -0.109561999777
ESET TMS_EQ_COEFFS_HI 1 22 0.926325638762 -0.110056009585
ESET TMS_EQ_COEFFS_HQ 1 22 0.926325638762 -0.110056009585
ESET TMS_EQ_COEFFS_VI 1 22 0.926325638762 -0.110056009585
ESET TMS_EQ_COEFFS_VQ 1 22 0.926325638762 -0.110056009585
ESET TMS_EQ_COEFFS_HI 1 23 0.92689563402 -0.108450473984
ESET TMS_EQ_COEFFS_HQ 1 23 0.92689563402 -0.108450473984
ESET TMS_EQ_COEFFS_VI 1 23 0.92689563402 -0.108450473984
ESET TMS_EQ_COEFFS_VQ 1 23 0.92689563402 -0.108450473984
ESET TMS_EQ_COEFFS_HI 1 24 0.924051451965 -0.105754324148
ESET TMS_EQ_COEFFS_HQ 1 24 0.924051451965 -0.105754324148
ESET TMS_EQ_COEFFS_VI 1 24 0.924051451965 -0.105754324148
ESET TMS_EQ_COEFFS_VQ 1 24 0.924051451965 -0.105754324148
ESET TMS_EQ_COEFFS_HI 1 25 0.932890098351 -0.104231658195
ESET TMS_EQ_COEFFS_HQ 1 25 0.932890098351 -0.104231658195
