193.725000,-70.600867
193.725299,-70.769134
193.725600,-70.791881
193.725899,-70.636185
193.726199,-70.892488
193.726499,-70.712574
193.726799,-70.640864
193.727098,-70.661696
193.727399,-70.630998
193.727698,-70.760680
193.727997,-70.647690
193.728298,-70.886556
193.728597,-70.369938
193.728897,-70.802317
193.729196,-70.645907
193.729497,-70.625691
193.729796,-70.449558
193.730097,-70.617606
193.730396,-70.367095
193.730696,-70.338782
193.730995,-70.607921
193.731296,-70.623219
193.731595,-70.411687
193.731894,-70.398605
193.732195,-70.256160
193.732494,-70.291453
193.732795,-70.111065
193.733094,-70.291946
193.733394,-70.104664
193.733693,-70.062986
193.733994,-70.462450
193.734293,-70.032604
193.734594,-69.963031
193.734893,-70.301412
193.735192,-70.055555
193.735492,-69.839398
193.735792,-69.830696
193.736092,-69.953491
193.736391,-69.828138
193.736692,-69.928801
193.736991,-69.831199
193.737292,-69.781412
193.737591,-69.814947
193.737891,-69.620484
193.738191,-69.841347
193.738491,-69.741366
193.738790,-69.758263
193.739090,-69.730234
193.739390,-69.634550
193.739689,-69.796015
193.739990,-69.536393
193.740289,-69.322236
193.740589,-69.510553
193.740889,-69.391720
193.741189,-69.208733
193.741488,-69.089697
193.741789,-69.569242
193.742088,-69.251275
193.742389,-69.328770
193.742688,-69.270872
193.742987,-69.317968
193.743288,-69.268214
193.743587,-69.107766
193.743887,-69.090753
193.744187,-68.986757
193.744487,-68.638673
193.744786,-68.890177
193.745087,-68.786752
193.745386,-68.773504
193.745687,-68.671905
193.745986,-68.606854
193.746286,-68.448704
193.746586,-68.361388
193.746885,-68.450289
193.747185,-68.320573
193.747485,-68.192889
193.747785,-68.266951
193.748084,-68.158429
193.748385,-67.982913
193.748684,-68.252909
193.748985,-67.967519
193.749284,-67.986801
193.749585,-67.893874
193.749884,-67.796119
193.750184,-67.739705
193.750484,-67.673183
193.750783,-67.429867
193.751083,-67.497668
193.751383,-67.553818
193.751683,-67.479947
193.751982,-67.365911
193.752283,-67.229464
193.752582,-67.149749
193.752883,-66.967172
193.753182,-66.914359
193.753483,-66.860419
193.753782,-66.587324
193.754082,-66.436986
193.754382,-66.175604
193.754681,-65.982340
193.754982,-65.556065
193.755281,-65.026515
193.755581,-64.565091
193.755881,-64.135228
193.756181,-63.575915
193.756480,-63.038794
193.756781,-62.465591
193.757080,-61.882743
193.757381,-61.382070
193.757680,-60.720529
193.757981,-59.921445
193.758280,-59.383019
193.758579,-58.798196
193.758880,-58.231865
193.759179,-57.698953
193.759480,-57.171041
193.759779,-56.580219
193.760080,-56.055300
193.760379,-55.193267
193.760679,-53.984935
193.760979,-52.796460
193.761279,-51.443999
193.761579,-50.030513
193.761879,-48.626644
193.762178,-47.249662
193.762478,-45.970459
193.762778,-45.005061
193.763078,-43.952584
193.763378,-42.895555
193.763677,-41.985029
193.763978,-41.212791
193.764277,-40.526270
193.764578,-39.752109
193.764877,-39.078415
193.765178,-38.478623
193.765477,-37.951045
193.765776,-37.575059
193.766077,-37.141004
193.766376,-36.793336
193.766677,-36.659030
193.766976,-36.602532
193.767277,-36.618063
193.767576,-36.664668
193.767877,-36.722740
193.768176,-36.751909
193.768477,-36.741022
193.768776,-36.649068
