#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  1.000000E+00    0.000000E+00    1.000000E+00    0.000000E+00    1.000000E+00    0.000000E+00    1.000000E+00    0.000000E+00
  1.009500E+00   -8.600000E-03    1.009500E+00   -8.600000E-03    1.009500E+00   -8.600000E-03    1.009500E+00   -8.600000E-03
  1.019100E+00   -1.730000E-02    1.019100E+00   -1.730000E-02    1.019100E+00   -1.730000E-02    1.019100E+00   -1.730000E-02
  1.028000E+00   -2.610000E-02    1.028000E+00   -2.610000E-02    1.028000E+00   -2.610000E-02    1.028000E+00   -2.610000E-02
  1.039200E+00   -3.510000E-02    1.039200E+00   -3.510000E-02    1.039200E+00   -3.510000E-02    1.039200E+00   -3.510000E-02
  1.049900E+00   -4.430000E-02    1.049900E+00   -4.430000E-02    1.049900E+00   -4.430000E-02    1.049900E+00   -4.430000E-02
  1.049400E+00   -5.300000E-02    1.049400E+00   -5.300000E-02    1.049400E+00   -5.300000E-02    1.049400E+00   -5.300000E-02
  1.040300E+00   -6.090000E-02    1.040300E+00   -6.090000E-02    1.040300E+00   -6.090000E-02    1.040300E+00   -6.090000E-02
  1.038100E+00   -6.870000E-02    1.038100E+00   -6.870000E-02    1.038100E+00   -6.870000E-02    1.038100E+00   -6.870000E-02
  1.044500E+00   -7.630000E-02    1.044500E+00   -7.630000E-02    1.044500E+00   -7.630000E-02    1.044500E+00   -7.630000E-02
  1.048800E+00   -8.300000E-02    1.048800E+00   -8.300000E-02    1.048800E+00   -8.300000E-02    1.048800E+00   -8.300000E-02
  1.048500E+00   -8.770000E-02    1.048500E+00   -8.770000E-02    1.048500E+00   -8.770000E-02    1.048500E+00   -8.770000E-02
  1.056700E+00   -9.230000E-02    1.056700E+00   -9.230000E-02    1.056700E+00   -9.230000E-02    1.056700E+00   -9.230000E-02
  1.073900E+00   -9.710000E-02    1.073900E+00   -9.710000E-02    1.073900E+00   -9.710000E-02    1.073900E+00   -9.710000E-02
  1.084200E+00   -1.031000E-01    1.084200E+00   -1.031000E-01    1.084200E+00   -1.031000E-01    1.084200E+00   -1.031000E-01
  1.094800E+00   -1.097000E-01    1.094800E+00   -1.097000E-01    1.094800E+00   -1.097000E-01    1.094800E+00   -1.097000E-01
  1.117100E+00   -1.170000E-01    1.117100E+00   -1.170000E-01    1.117100E+00   -1.170000E-01    1.117100E+00   -1.170000E-01
  1.130700E+00   -1.240000E-01    1.130700E+00   -1.240000E-01    1.130700E+00   -1.240000E-01    1.130700E+00   -1.240000E-01
  1.119200E+00   -1.272000E-01    1.119200E+00   -1.272000E-01    1.119200E+00   -1.272000E-01    1.119200E+00   -1.272000E-01
  1.111300E+00   -1.290000E-01    1.111300E+00   -1.290000E-01    1.111300E+00   -1.290000E-01    1.111300E+00   -1.290000E-01
  1.137900E+00   -1.338000E-01    1.137900E+00   -1.338000E-01    1.137900E+00   -1.338000E-01    1.137900E+00   -1.338000E-01
  1.172900E+00   -1.395000E-01    1.172900E+00   -1.395000E-01    1.172900E+00   -1.395000E-01    1.172900E+00   -1.395000E-01
  1.160700E+00   -1.379000E-01    1.160700E+00   -1.379000E-01    1.160700E+00   -1.379000E-01    1.160700E+00   -1.379000E-01
  1.110900E+00   -1.300000E-01    1.110900E+00   -1.300000E-01    1.110900E+00   -1.300000E-01    1.110900E+00   -1.300000E-01
  1.101300E+00   -1.260000E-01    1.101300E+00   -1.260000E-01    1.101300E+00   -1.260000E-01    1.101300E+00   -1.260000E-01
  1.137000E+00   -1.270000E-01    1.137000E+00   -1.270000E-01    1.137000E+00   -1.270000E-01    1.137000E+00   -1.270000E-01
  1.148500E+00   -1.244000E-01    1.148500E+00   -1.244000E-01    1.148500E+00   -1.244000E-01    1.148500E+00   -1.244000E-01
  1.112300E+00   -1.154000E-01    1.112300E+00   -1.154000E-01    1.112300E+00   -1.154000E-01    1.112300E+00   -1.154000E-01
  1.102800E+00   -1.085000E-01    1.102800E+00   -1.085000E-01    1.102800E+00   -1.085000E-01    1.102800E+00   -1.085000E-01
  1.154600E+00   -1.076000E-01    1.154600E+00   -1.076000E-01    1.154600E+00   -1.076000E-01    1.154600E+00   -1.076000E-01
