193.525001,-71.025713
193.525300,-71.061886
193.525599,-71.055703
193.525899,-71.007606
193.526199,-71.283984
193.526498,-70.925202
193.526798,-70.755566
193.527098,-70.689824
193.527398,-71.028020
193.527698,-71.180665
193.527998,-70.983844
193.528297,-70.835966
193.528597,-70.964481
193.528897,-70.846369
193.529197,-70.938977
193.529497,-70.441161
193.529797,-70.937173
193.530096,-70.545933
193.530396,-70.454884
193.530696,-70.642888
193.530996,-70.639268
193.531296,-70.616687
193.531596,-70.756085
193.531895,-70.569638
193.532194,-70.503799
193.532494,-70.587315
193.532794,-70.257885
193.533094,-70.767295
193.533393,-70.488408
193.533693,-70.387980
193.533993,-70.212295
193.534293,-70.278061
193.534593,-70.368687
193.534893,-70.405079
193.535193,-70.107496
193.535492,-70.257457
193.535792,-70.130336
193.536092,-70.310801
193.536392,-70.368562
193.536692,-70.052326
193.536992,-69.961244
193.537292,-69.903186
193.537591,-70.060699
193.537891,-70.010469
193.538191,-69.979060
193.538491,-69.966574
193.538791,-69.992669
193.539089,-69.927459
193.539389,-69.917129
193.539689,-69.818295
193.539989,-69.556130
193.540289,-69.647301
193.540589,-69.515666
193.540889,-69.660381
193.541189,-69.586496
193.541488,-69.616343
193.541788,-69.484853
193.542088,-69.608857
193.542388,-69.449458
193.542688,-69.531871
193.542988,-69.572092
193.543288,-69.195245
193.543588,-69.288069
193.543887,-69.286072
193.544187,-69.023008
193.544487,-69.058580
193.544787,-69.139594
193.545087,-68.906026
193.545387,-68.815817
193.545687,-68.766676
193.545985,-68.890954
193.546285,-68.783082
193.546585,-68.811176
193.546885,-68.524996
193.547185,-68.329439
193.547485,-68.764763
193.547785,-68.586572
193.548085,-68.438440
193.548385,-68.379795
193.548684,-68.256965
193.548984,-68.179376
193.549284,-67.984817
193.549584,-68.047071
193.549884,-68.173286
193.550184,-67.966730
193.550484,-68.055651
193.550784,-67.845527
193.551084,-67.689722
193.551384,-67.503718
193.551683,-67.666347
193.551983,-67.500286
193.552283,-67.429530
193.552582,-67.362795
193.552882,-67.142505
193.553182,-67.086886
193.553482,-66.932561
193.553782,-66.748930
193.554081,-66.481501
193.554381,-66.132418
193.554681,-65.791599
193.554981,-65.428337
193.555281,-64.955985
193.555581,-64.473796
193.555881,-64.017580
193.556181,-63.301130
193.556481,-62.568837
193.556781,-61.990387
193.557081,-61.382175
193.557381,-60.834344
193.557681,-60.274192
193.557980,-59.742302
193.558280,-59.318530
193.558580,-58.672115
193.558880,-57.988963
193.559180,-57.445927
193.559479,-56.881463
193.559779,-56.276001
193.560079,-55.524007
193.560379,-54.585667
193.560679,-53.698872
193.560978,-52.216513
193.561278,-50.428259
193.561578,-49.017341
193.561878,-47.625413
193.562178,-46.282846
193.562478,-45.044135
193.562778,-43.988332
193.563078,-43.163372
193.563378,-42.157477
193.563678,-41.169271
193.563978,-40.311926
193.564278,-39.524349
193.564578,-38.945964
193.564878,-38.489797
193.565178,-38.118762
193.565478,-37.876178
193.565778,-37.672625
193.566077,-37.539086
193.566376,-37.487913
193.566676,-37.480804
193.566976,-37.470027
193.567276,-37.445723
193.567576,-37.373506
193.567876,-37.268096
193.568176,-37.104017
193.568476,-36.842601
193.568776,-36.566358
193.569076,-36.324808
193.569376,-36.087384
193.569676,-35.875482
193.569976,-35.692460
193.570276,-35.553638
193.570576,-35.471371
193.570876,-35.413700
193.571176,-35.431766
193.571475,-35.505059
193.571775,-35.622314
193.572075,-35.754469
193.572375,-35.890997
193.572675,-35.993546
193.572974,-36.050181
193.573274,-36.034865
193.573574,-35.929906
193.573874,-35.792087
193.574174,-35.627259
193.574474,-35.443132
193.574774,-35.268013
193.575074,-35.084898
193.575374,-34.945362
193.575674,-34.754319
193.575974,-34.568287
193.576274,-34.447672
193.576574,-34.365854
193.576874,-34.302326
193.577174,-34.290151
193.577474,-34.315106
193.577774,-34.377516
193.578074,-34.484808
193.578374,-34.647194
193.578674,-34.785083
193.578974,-34.907754
193.579274,-34.986320
193.579574,-35.035821
193.579872,-35.032041
193.580172,-34.996168
193.580472,-34.919609
193.580772,-34.793079
193.581072,-34.668043
193.581372,-34.547329
193.581672,-34.422436
193.581972,-34.301183
193.582272,-34.184184
193.582572,-34.082204
193.582872,-33.992852
193.583172,-33.900022
193.583472,-33.838019
193.583772,-33.809545
193.584072,-33.790242
193.584372,-33.775943
193.584672,-33.761372
193.584972,-33.744564
193.585272,-33.736553
193.585572,-33.719235
193.585872,-33.710350
193.586172,-33.704501
193.586473,-33.707112
193.586771,-33.710964
193.587071,-33.723566
193.587371,-33.730328
193.587671,-33.746020
193.587971,-33.760251
193.588271,-33.779125
193.588571,-33.781534
193.588871,-33.787695
193.589171,-33.783374
