#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  8.239991E-01    0.000000E+00    8.239991E-01    0.000000E+00    8.239991E-01    0.000000E+00    8.239991E-01    0.000000E+00
  8.302615E-01   -7.086392E-03    8.302615E-01   -7.086392E-03    8.302615E-01   -7.086392E-03    8.302615E-01   -7.086392E-03
  8.374303E-01   -1.425518E-02    8.374303E-01   -1.425518E-02    8.374303E-01   -1.425518E-02    8.374303E-01   -1.425518E-02
  8.446815E-01   -2.142398E-02    8.446815E-01   -2.142398E-02    8.446815E-01   -2.142398E-02    8.446815E-01   -2.142398E-02
  8.564646E-01   -2.892237E-02    8.564646E-01   -2.892237E-02    8.564646E-01   -2.892237E-02    8.564646E-01   -2.892237E-02
  8.613262E-01   -3.633836E-02    8.613262E-01   -3.633836E-02    8.613262E-01   -3.633836E-02    8.613262E-01   -3.633836E-02
  8.543222E-01   -4.317755E-02    8.543222E-01   -4.317755E-02    8.543222E-01   -4.317755E-02    8.543222E-01   -4.317755E-02
  8.502847E-01   -4.985194E-02    8.502847E-01   -4.985194E-02    8.502847E-01   -4.985194E-02    8.502847E-01   -4.985194E-02
  8.532511E-01   -5.644394E-02    8.532511E-01   -5.644394E-02    8.532511E-01   -5.644394E-02    8.532511E-01   -5.644394E-02
  8.540378E-01   -6.237401E-02    8.540378E-01   -6.237401E-02    8.540378E-01   -6.237401E-02    8.540378E-01   -6.237401E-02
  8.567289E-01   -6.779039E-02    8.567289E-01   -6.779039E-02    8.567289E-01   -6.779039E-02    8.567289E-01   -6.779039E-02
  8.608221E-01   -7.194784E-02    8.608221E-01   -7.194784E-02    8.608221E-01   -7.194784E-02    8.608221E-01   -7.194784E-02
  8.666840E-01   -7.567138E-02    8.666840E-01   -7.567138E-02    8.666840E-01   -7.567138E-02    8.666840E-01   -7.567138E-02
  8.803539E-01   -7.954659E-02    8.803539E-01   -7.954659E-02    8.803539E-01   -7.954659E-02    8.803539E-01   -7.954659E-02
  9.070401E-01   -8.622835E-02    9.070401E-01   -8.622835E-02    9.070401E-01   -8.622835E-02    9.070401E-01   -8.622835E-02
  9.212490E-01   -9.233830E-02    9.212490E-01   -9.233830E-02    9.212490E-01   -9.233830E-02    9.212490E-01   -9.233830E-02
  9.084275E-01   -9.514436E-02    9.084275E-01   -9.514436E-02    9.084275E-01   -9.514436E-02    9.084275E-01   -9.514436E-02
  9.158579E-01   -1.004288E-01    9.158579E-01   -1.004288E-01    9.158579E-01   -1.004288E-01    9.158579E-01   -1.004288E-01
  9.611224E-01   -1.092990E-01    9.611224E-01   -1.092990E-01    9.611224E-01   -1.092990E-01    9.611224E-01   -1.092990E-01
  9.790218E-01   -1.135996E-01    9.790218E-01   -1.135996E-01    9.790218E-01   -1.135996E-01    9.790218E-01   -1.135996E-01
