#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  8.252237E-01    0.000000E+00    8.252237E-01    0.000000E+00    8.252237E-01    0.000000E+00    8.252237E-01    0.000000E+00
  8.330633E-01   -7.096924E-03    8.330633E-01   -7.096924E-03    8.330633E-01   -7.096924E-03    8.330633E-01   -7.096924E-03
  8.409855E-01   -1.427637E-02    8.409855E-01   -1.427637E-02    8.409855E-01   -1.427637E-02    8.409855E-01   -1.427637E-02
  8.483300E-01   -2.153834E-02    8.483300E-01   -2.153834E-02    8.483300E-01   -2.153834E-02    8.483300E-01   -2.153834E-02
  8.575725E-01   -2.896535E-02    8.575725E-01   -2.896535E-02    8.575725E-01   -2.896535E-02    8.575725E-01   -2.896535E-02
  8.664024E-01   -3.655741E-02    8.664024E-01   -3.655741E-02    8.664024E-01   -3.655741E-02    8.664024E-01   -3.655741E-02
  8.659897E-01   -4.373686E-02    8.659897E-01   -4.373686E-02    8.659897E-01   -4.373686E-02    8.659897E-01   -4.373686E-02
  8.584802E-01   -5.025612E-02    8.584802E-01   -5.025612E-02    8.584802E-01   -5.025612E-02    8.584802E-01   -5.025612E-02
  8.566647E-01   -5.669287E-02    8.566647E-01   -5.669287E-02    8.566647E-01   -5.669287E-02    8.566647E-01   -5.669287E-02
  8.618672E-01   -6.295880E-02    8.618672E-01   -6.295880E-02    8.618672E-01   -6.295880E-02    8.618672E-01   -6.295880E-02
  8.649414E-01   -6.844979E-02    8.649414E-01   -6.844979E-02    8.649414E-01   -6.844979E-02    8.649414E-01   -6.844979E-02
  8.638751E-01   -7.225736E-02    8.638751E-01   -7.225736E-02    8.638751E-01   -7.225736E-02    8.638751E-01   -7.225736E-02
  8.695402E-01   -7.595208E-02    8.695402E-01   -7.595208E-02    8.695402E-01   -7.595208E-02    8.695402E-01   -7.595208E-02
  8.825324E-01   -7.979691E-02    8.825324E-01   -7.979691E-02    8.825324E-01   -7.979691E-02    8.825324E-01   -7.979691E-02
  8.902292E-01   -8.465470E-02    8.902292E-01   -8.465470E-02    8.902292E-01   -8.465470E-02    8.902292E-01   -8.465470E-02
  8.986213E-01   -9.004271E-02    8.986213E-01   -9.004271E-02    8.986213E-01   -9.004271E-02    8.986213E-01   -9.004271E-02
  9.169324E-01   -9.603535E-02    9.169324E-01   -9.603535E-02    9.169324E-01   -9.603535E-02    9.169324E-01   -9.603535E-02
  9.285363E-01   -1.018294E-01    9.285363E-01   -1.018294E-01    9.285363E-01   -1.018294E-01    9.285363E-01   -1.018294E-01
  9.200121E-01   -1.045618E-01    9.200121E-01   -1.045618E-01    9.200121E-01   -1.045618E-01    9.200121E-01   -1.045618E-01
  9.147296E-01   -1.061821E-01    9.147296E-01   -1.061821E-01    9.147296E-01   -1.061821E-01    9.147296E-01   -1.061821E-01
  9.380759E-01   -1.103037E-01    9.380759E-01   -1.103037E-01    9.380759E-01   -1.103037E-01    9.380759E-01   -1.103037E-01
