TMS cal v 2.9
Calibrating IQ 192.168.1.1:34112 L0 Weeprom True
"folder C:\Users\fb1\AppData\Local\Temp\TCPIP0__192.168.1.1__34112__SOCKET_0, filename Iteration0_TC_25C_TPIC_53C_2023062182440"
"osa file C:\ReportsInProcess\AC1200 FVT\AC1200 FVT_[2023_06_21][00_59_29]_Batch\232352437\TMS_Logs\232352437_L0_OSA_Spectrum__Iteration0_TC_25C_TPIC_53C_2023062182440.csv, osa TS 0"
Connected to SN 232352437
Reading and processing spectrum
...Success cnt 1
reading freq 193600.0GHz
center_v,-1.2290000000211876,0.0,254
...Success cnt 2
Processing the target 48.0GHz max rof0.1
Baudrate read 69.4351043701
...Success cnt 3
Freq saturation 25.5 GHz
...Success cnt 4
...Success cnt 5
...Success cnt 6
New offset 1.22
read eq amp ratio 1.00
...Success cnt 7
Setting new TMS
...Success cnt 8
Saving Calibration PICtemp in EEPROM
ESET TMS_PIC_TEMP_DEGCCAL 0 53.125
Saving new TMS in EEPROM
ESET TMS_EQ_COEFFS_HI 0 0 0.825223695333 0.0
ESET TMS_EQ_COEFFS_HQ 0 0 0.825223695333 0.0
ESET TMS_EQ_COEFFS_VI 0 0 0.825223695333 0.0
ESET TMS_EQ_COEFFS_VQ 0 0 0.825223695333 0.0
ESET TMS_EQ_COEFFS_HI 0 1 0.833063320438 -0.00709692377986
ESET TMS_EQ_COEFFS_HQ 0 1 0.833063320438 -0.00709692377986
ESET TMS_EQ_COEFFS_VI 0 1 0.833063320438 -0.00709692377986
ESET TMS_EQ_COEFFS_VQ 0 1 0.833063320438 -0.00709692377986
ESET TMS_EQ_COEFFS_HI 0 2 0.840985467914 -0.0142763699293
ESET TMS_EQ_COEFFS_HQ 0 2 0.840985467914 -0.0142763699293
ESET TMS_EQ_COEFFS_VI 0 2 0.840985467914 -0.0142763699293
ESET TMS_EQ_COEFFS_VQ 0 2 0.840985467914 -0.0142763699293
ESET TMS_EQ_COEFFS_HI 0 3 0.848329958802 -0.0215383384482
ESET TMS_EQ_COEFFS_HQ 0 3 0.848329958802 -0.0215383384482
ESET TMS_EQ_COEFFS_VI 0 3 0.848329958802 -0.0215383384482
ESET TMS_EQ_COEFFS_VQ 0 3 0.848329958802 -0.0215383384482
