,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,23.764943368493896,27.64231162205074,29.843635762917764,28.082770916846897,29.905520606990454,32.68497602510803,37.42655414318839
1,-47.8125,20.714716308187874,27.482470401689568,29.662466774782075,27.505697153397342,28.146091731506875,31.799679478299293,36.184189056007945
2,-47.625,21.136832413510742,27.68961036274093,29.50491760097512,27.795556916302615,28.581685014310786,31.613346383761225,36.24971831960194
3,-47.4375,21.330625800900428,28.02707149662231,29.530849203709593,27.773491349213675,28.976157746556645,31.701034779172478,36.46561454846307
4,-47.25,21.056007696318847,27.960530167206873,29.721059513739267,27.86788542329195,28.88282841281175,32.09817551351564,36.65904240546065
5,-47.0625,21.752760904885374,28.094416855327818,29.61935249427381,28.0485702304945,29.213201305982487,31.894775588920744,36.677664493934735
6,-46.875,21.981724474348034,27.76282051782235,29.626579615054915,27.857590333268565,29.094301313707533,32.0119565295193,36.69566494428213
7,-46.6875,21.284078593322423,27.899873522041425,29.92180936255748,28.12288934791637,28.88093010216305,31.89473573093204,36.538497555761545
8,-46.5,22.301898222963285,28.426705294830462,30.134511395825104,29.639147656338565,29.516715689779453,32.36923529578575,37.08015188026475
9,-46.3125,22.76169549809561,28.329075020071784,30.006085152057096,27.896014724526438,29.430222182089736,32.25555716438696,36.97786434655693
10,-46.125,22.34995035269335,28.133073936461326,29.923667542843972,28.330685626171412,29.181484784729797,32.568424541400745,37.05960532197881
11,-45.9375,23.483815345215568,29.118317344162254,30.028235468007153,28.25707057458108,30.10950720958884,32.61561301197302,37.47323285609427
12,-45.75,23.506767702932116,28.317194563187222,30.5308823972976,28.658414780803124,29.806478234277982,32.52098806746102,37.289946467760885
13,-45.5625,25.261360547152872,28.885762987062176,30.310483846560935,28.75721360948667,31.225259181872307,32.65196433308948,37.98847182090506
14,-45.375,24.61634987140449,29.089906366803987,29.988882243089208,29.034981399109117,30.519655056072477,32.61653306653673,37.651817353236154
15,-45.1875,24.49427803098142,28.48477825520055,30.49080223332297,28.845395765158948,29.7645677296831,32.58409460740183,37.308838122417505
16,-45.0,25.225732537689993,29.461283816672,30.538544478012113,29.220290585859683,30.78554856210914,32.60314679663837,37.762404636731375
17,-44.8125,24.60208236024343,28.515772633375622,30.79101189745891,29.15713566608141,29.857569424992477,32.99868424004157,37.5899515132941
18,-44.625,24.984303558317205,28.974006536794686,30.50475216744788,29.465070825502302,30.6087588760632,32.99443742037089,37.90384861654902
19,-44.4375,26.222105808941777,28.961433940653308,30.91655182405946,29.514313435623865,31.03975927807239,33.25427497150258,38.23800209472747
20,-44.25,24.9390728422936,29.01112231138648,30.719574419471428,29.34372635634269,30.626108852630416,33.17001205758521,38.01146096071646
21,-44.0625,27.37973428731845,29.195540899190313,30.878991551923818,30.5688704920278,32.07249895364443,33.28609519688466,38.72107529409428
22,-43.875,26.301535532131297,29.289555546986414,31.00621240610196,29.955143592983813,31.26416243015312,33.470658899073136,38.45788815962031
23,-43.6875,26.456693795731198,29.435668818445187,31.258860156745737,29.638449073546937,31.303349334271097,33.139207698742105,38.290292022054196
24,-43.5,28.31754820922591,29.935975362696823,31.82976626342153,29.89126131709199,32.14456365324712,34.31563513933733,39.3183569145909
25,-43.3125,27.069391989186503,29.862243690930207,31.645261117328275,30.137613510716772,31.50582481690641,33.90246048711829,38.807142496265506
26,-43.125,26.682003681325522,30.375127376251896,31.430618356456968,30.51114743994898,31.899775802777718,33.85995559645601,38.95564388284829
27,-42.9375,27.01490850673055,30.370460331760558,31.562134078098797,30.786586806130817,31.605122655325285,33.94187483065544,38.87244444347412
