,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,32.1071111645088,26.33709111539239,25.67979740921812,27.120218202538474,33.79226731968861,30.36140468319461,38.265741721295235
1,-47.8125,32.16241854740239,24.831295147816974,23.415720622705184,26.686188479951518,32.896145548697405,28.49896075639039,36.99348789584706
2,-47.625,32.195535783677784,25.105882036157254,23.998241753831774,26.56342154065169,32.91893220861781,28.511004584255986,37.01223601151574
3,-47.4375,32.39366230842532,26.491760983338093,26.785827824794325,26.968746697589374,33.553121076846494,30.169475733460658,38.045632070342236
4,-47.25,32.13061926301848,24.969299567075275,23.2495952996477,26.894026473848378,33.027827355887275,28.615934323142657,37.11964123358711
5,-47.0625,32.39356065053671,27.680623479111162,24.806266693681998,27.190570984804225,33.41764435086573,29.201047510531172,37.58334242754101
6,-46.875,32.211249745872045,25.6454714467407,23.859469838701244,26.678770952543633,32.92135695332056,28.739444838963006,37.10028503889745
7,-46.6875,32.26968591160074,24.67878728436693,22.901271997542672,26.696259915995647,32.87219506468031,28.34089793194142,36.9193438372815
8,-46.5,32.16486641707454,25.129457842520296,23.711817175519137,27.48710081758731,32.89129064600005,29.035935326584323,37.19638643608013
9,-46.3125,32.47838680995477,24.82457745270066,23.586530603793825,27.142096960080032,33.18348116320721,28.973723376725907,37.351785316092496
10,-46.125,32.32393235151118,25.054907412507642,23.827047854733436,26.967679875376792,33.1991908333469,28.87137846806113,37.322687412800114
11,-45.9375,32.31099153977578,24.765295262011065,25.10780998696001,26.919993897040104,33.09054332166252,29.328360501563452,37.43217191049919
12,-45.75,32.49866980822225,24.981740516336227,23.57124089937329,26.78451014623022,33.36609385891974,28.74958477744226,37.38160234467501
13,-45.5625,32.68119287614893,25.12915982533308,24.944822052805154,27.19461456243668,33.52251708403123,29.207353244196568,37.650796341356596
14,-45.375,32.51281599081606,25.14925783200082,24.353640529104315,27.076171643318183,33.350093231595764,29.26265336718503,37.56522234119329
