,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,30.177955748891897,29.29812372032812,30.3897918891961,29.505022497541606,33.66820507323433,33.77773818895226,39.74374420118248
1,-47.8125,29.698788212542272,29.580563017969673,28.632786705686893,29.34301362135876,33.118395768663625,32.505180725220725,38.83779858215677
2,-47.625,29.379562912481838,29.261792647480135,29.182188879687374,29.490591042350953,32.87431594617944,32.9434537161451,38.929553534439464
3,-47.4375,29.794031184490372,28.931833363677836,29.30836250836455,29.646223545824547,32.83171947498426,33.01076039197783,38.94230115647973
4,-47.25,29.765782699917033,29.446959742488907,29.004954877093375,29.455711550793637,32.98453896688998,32.71989035316236,38.87382247495216
5,-47.0625,29.77059541471216,29.68789733901913,29.351708607784378,29.707598001651302,33.10764610017833,33.20016156225009,39.174626919416326
6,-46.875,29.50825734597743,29.44956270671525,28.80783893744344,29.67973854599544,32.72875706386744,32.74865300466337,38.759310644261056
7,-46.6875,29.540503116059625,29.41152276098118,28.821948966152313,29.954560280590428,33.20780840482287,32.89971868100613,39.075729382806486
8,-46.5,30.605532757820537,29.7233524194434,29.36977095402051,29.9339802123376,33.77686601859131,32.90324467712102,39.37163417054169
9,-46.3125,29.945254991738093,29.453898436568792,29.532964670353223,29.977542710268686,33.18073942425292,32.9571289074509,39.090253641038466
10,-46.125,29.956034299839878,30.12988827818512,29.05467651227571,30.080859812283084,33.22446958312026,32.72095429072382,38.99695989561821
11,-45.9375,30.35793788646545,29.59478683867122,29.429626537173124,30.30100222015666,33.18126343018917,33.419870104521834,39.321985988693136
12,-45.75,30.53191383155154,29.718741373380702,29.825212449938412,29.867288485975184,33.22044853477799,33.37544075147453,39.31889026463974
13,-45.5625,30.204638513333574,29.9129300506552,30.145819848418732,30.56008910822314,33.603825414710556,33.80735601909873,39.72678676600002
14,-45.375,30.60525588874967,29.858635780269935,30.162382347276445,30.48043132748965,33.46030909527134,33.57671058376624,39.53930474153446
15,-45.1875,30.388774556956268,30.059268018337075,30.02970000518215,30.685130232725086,33.439510979080616,33.71744790988997,39.600191011914205
16,-45.0,30.781109175660962,30.04105002517195,30.273210055584464,30.78232878615601,33.49145240869411,33.62359362161037,39.57837421431754
17,-44.8125,30.260531053970983,29.92180548803905,30.21294470093277,30.55917932634128,33.32245415823688,33.67437654364225,39.52079747796157
18,-44.625,30.37098682323512,29.904150042187375,30.17480661439389,30.800978672048856,33.368815330509335,33.58766369291912,39.49952866554526
19,-44.4375,30.611342439056855,29.929261794039526,30.065579996308873,31.424008828296046,33.56856186188247,34.22795794376399,39.925115635025435
20,-44.25,30.420732100892693,29.81536344169472,30.327747278226873,30.929544753998364,33.558339053494834,33.994224948551846,39.79961589706348
21,-44.0625,30.753594041472233,30.312483191951415,30.33822096046353,31.509732671982444,34.13040093320217,34.23799674513973,40.20496535577521
22,-43.875,31.504665969137523,30.861866934511774,30.5143380345526,31.51770167080145,34.47914994934758,34.316446035366056,40.41877887088152
23,-43.6875,31.23930465524368,30.948487936805066,31.006174727802467,31.29763563888879,34.41752313624109,34.22458501193869,40.34218968889355
24,-43.5,31.57266835034848,31.00548317477479,31.269237021070907,31.816603946391258,34.06843841684223,34.52892626537607,40.32233352833603
25,-43.3125,31.01446944164078,31.1383636407824,31.042943000244875,31.432040555158878,34.1991201965581,34.49465203181195,40.3687428770326
26,-43.125,31.412591592226065,30.77659339621883,31.571721508288153,31.481142792648424,34.39756047720013,34.95147408470998,40.699531945061096
27,-42.9375,31.43733091981207,30.887938578582038,31.631897670995563,31.838098135230478,34.58028396253076,34.784339562491326,40.70351089089861
28,-42.75,31.813945653266526,31.159394678862725,31.865372179116527,32.08906643772756,34.563277789451604,35.170204364704865,40.89264103688474
29,-42.5625,32.070478528435515,31.491817918117547,32.117177578139454,32.60907576155712,34.71455900872768,35.29469944220176,41.030071768511654
30,-42.375,32.28988075004086,31.741242250126128,32.822090190450915,32.71669933206463,35.293745989412216,36.054459881679016,41.70302814419307
31,-42.1875,32.886815107932655,32.431687305167834,32.67594079160282,32.73952256897299,35.54477484655255,35.73748637193622,41.662264966488245
32,-42.0,33.20610044235191,33.14499975275129,33.36172192279223,33.74107290032163,36.21747100091187,36.64626156205649,42.45511190358239
33,-41.8125,33.255982937607115,32.975233060999145,33.2586679997501,33.853399624991894,36.44789148562966,36.52734508304836,42.50830904686374
