,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,30.04662166338818,30.489748039793593,30.52314950938277,30.09769650155419,34.22553764971822,34.167764150546525,40.217298847798695
1,-47.8125,30.08651869177338,29.264021979647392,29.441327326827253,29.336088650286047,33.24867627065502,32.901896498931784,39.09761680912446
2,-47.625,30.1432551961229,29.135817358561134,29.294561827720585,29.944272995160517,33.3165954170401,33.2071731922173,39.282656525303004
3,-47.4375,30.14318463473101,29.172841748588525,29.747723306178454,30.06878403483858,33.122788790643426,33.176581642219546,39.17032677291602
4,-47.25,29.923592899824683,29.160315719554934,29.419215694450077,29.93203910592667,32.94455064281626,33.06274768573123,39.02445012824802
5,-47.0625,30.641435693540494,29.35858992685265,29.94446982558477,30.330971523529815,33.43729333473033,33.13075817629564,39.305977846454866
6,-46.875,30.055796157511914,29.34932762273933,29.267053134446183,29.94199138981877,33.54482610491199,33.142030347367594,39.366362815159405
7,-46.6875,30.15930188186656,29.300358016491657,29.26109551056667,29.473352584830717,33.506559196613445,32.99502538026611,39.27515734625959
8,-46.5,30.05223807884386,31.40459448076864,29.65491336022278,30.143740896345875,33.752759345455836,33.14928353960931,39.47686131738108
9,-46.3125,30.17714795396921,28.92709147597087,29.450864428801783,29.80467334824677,33.10780778308033,33.284517194755914,39.2172117758223
10,-46.125,29.963646171168023,29.54848697777218,29.665243173430447,29.61267195121311,33.55325656855538,32.99084399336656,39.29720143592751
11,-45.9375,30.52980922586515,29.548643412374407,30.467663206576972,29.925082300267643,33.368402577845124,33.68446138499935,39.548469393668746
12,-45.75,30.143331244178455,29.318562600396177,29.694083449038075,29.929394333037017,33.305519558297114,33.10539598832589,39.22663403166231
13,-45.5625,30.19685634815243,29.236119318135117,30.586970887853944,29.446383567554374,33.479952297642065,33.32916218530578,39.425484371846466
14,-45.375,30.614091922736968,29.67212659274068,29.698630629819732,29.823044417133374,33.55128604802473,33.084313276612825,39.341537384755995
15,-45.1875,30.54740858550746,29.554878723277657,29.895111679428872,30.114488522296682,33.41085742058092,33.39749043936284,39.424776414608274
16,-45.0,30.542545081456996,30.25204188317714,30.91460871204168,30.76019440936975,33.85494935376091,34.29304438124752,40.097358543261414
17,-44.8125,30.635444975160468,30.190367843826394,29.899186994775093,30.23357033385309,33.89520014567792,33.355646305440516,39.65021199520419
18,-44.625,30.541535977622768,29.954271639968194,30.085193186343666,30.326456837378633,33.70447671689097,33.46754713718963,39.60741967186928
19,-44.4375,31.093369719342792,30.32204577496815,30.58288122301047,30.866567250930327,34.14757863978372,34.12315550148088,40.155975568085694
20,-44.25,30.883719709852485,30.46128330493428,30.267866368821593,31.11659626945858,33.85303662046697,33.80716599190911,39.85073150007516
21,-44.0625,31.222855030071933,30.768325552915368,30.767044749378677,31.07994177854691,34.146630630195254,33.92926281164005,40.05922658089281
22,-43.875,31.30429397632532,30.726874790357147,31.090918330644154,31.4211535291642,34.17488110767957,34.56682452638505,40.393663307154924
23,-43.6875,31.658079211643987,30.71031273063283,30.91333513130984,31.256381433371384,34.61460936166061,34.01011250547464,40.33821855133304
24,-43.5,32.118487637886005,30.95820072339933,31.043088924289943,31.75689422121694,34.75325036568961,34.7181556628904,40.75632065225556
25,-43.3125,31.70710134458163,31.143541082222672,31.29357800303812,31.924192052023304,34.531638044572446,35.06902420652971,40.82508631037945
26,-43.125,31.958614318756812,31.320711333130724,31.584803408842607,31.728897079718767,35.08282381173406,34.871468588929666,40.99838896555346
27,-42.9375,31.909432157260426,31.355228693087174,32.05648353608005,31.720098887665774,34.67560067191877,35.398504052186865,41.06517077028325
28,-42.75,31.88254270329942,31.44606385729677,31.77114204763891,31.652144440396526,34.79930855631638,34.89095797064874,40.86585405638034
29,-42.5625,32.339333936261575,32.46914132440021,31.861829022299858,31.953599836028438,35.118553664969625,35.13594618029737,41.147854189231424
30,-42.375,32.61255849776906,32.347391271724526,32.55512928091144,31.933313510242947,35.824589708449956,35.17993233159276,41.52884028316849
31,-42.1875,32.816146886559785,32.41139054545961,32.979044830210576,32.47747435160427,35.66674202831331,35.975553720983456,41.84312012345222
32,-42.0,33.23300949104026,33.85453957384758,32.838735258689276,32.87072776085195,36.49007833832357,36.17504619047475,42.354590353418864
33,-41.8125,33.671904360177976,33.576547914773634,34.154547594483844,32.86616341785142,36.56154884409565,36.47229935775887,42.537638646042275
34,-41.625,34.412834447498184,33.94848403416261,34.350488479716795,33.71990220297559,36.986777567144614,37.025517821919244,43.02676920614745
35,-41.4375,34.139482024250555,34.1235799311255,33.76159193862135,33.67234872848706,37.06834220278396,36.728171324817886,42.92052186102565
36,-41.25,34.35453739556631,34.1373491262769,33.91597561702135,34.547798526966346,37.25915166974334,37.28476533600178,43.29256785760967
