,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,31.689804772845864,29.121861794430867,27.088771968311733,25.189861744428356,34.484553693542054,30.002459414967063,38.55006106815075
1,-47.8125,29.7196290044564,28.193508118807415,22.999417726345477,23.135279013260632,32.138136860723876,26.14582044819276,35.66940011227372
2,-47.625,29.838409288904174,28.62301437743028,22.761482023410732,22.936400375662373,32.50740074981834,26.106995431277777,35.904460360761554
3,-47.4375,29.646967723982385,29.08394571498298,23.76907357101761,23.847261039815972,32.5203215455703,26.676893378051318,36.10160642370722
4,-47.25,29.89910514140575,28.773745709505178,23.610622999730193,22.843811867832468,32.559852693076444,26.26526934219322,35.991306936377136
5,-47.0625,29.73360906645945,28.548068793449104,23.355016975327928,24.107641277500726,32.34906237269576,27.27014548230632,36.19625835167868
6,-46.875,29.874273523845858,28.932995279414286,23.372062936716254,24.160077230738462,32.72716357773357,26.67865492963315,36.23969580744536
7,-46.6875,29.767723560857775,28.81805731798968,23.836093440556773,23.61444258129246,32.53113925508425,26.948927264800968,36.20156579789556
8,-46.5,30.189721472671604,29.141209486834697,26.189167271908495,25.75487656142609,32.916829332727474,30.028423500820665,37.612740979395284
9,-46.3125,30.26787808728178,28.840873649402212,24.53794819013146,24.392809873510434,32.63559636940829,27.472204410761343,36.45265771649648
10,-46.125,30.07348011845531,28.93040449662434,24.880381517737753,24.505131260030133,32.79934626547543,27.623261924532674,36.61189616421264
11,-45.9375,30.249131130625276,29.239278802942124,25.43664291452145,24.951637695968003,32.95630425960769,28.340845361055734,36.97220150450094
12,-45.75,30.402557441231224,28.897785138553832,24.629157747492854,25.021120410625333,32.99699972434769,27.79790005235512,36.80137976545744
13,-45.5625,30.60333100157161,29.53295400004031,25.869212803656932,27.452891309080727,33.27133742494095,29.03591402365867,37.42986804878211
14,-45.375,30.58498091999068,29.076943889597406,25.35565312119969,26.157808779601744,33.20181592047614,28.677764480372737,37.25166411816298
15,-45.1875,30.796951781801035,29.279144585008265,25.87700939227073,26.37265290014571,33.31217379703868,29.02107292292801,37.44956373710614
16,-45.0,30.60964617208039,29.98281734058528,26.142647720990336,26.160221418270737,33.268575296418575,29.355175718172323,37.55103234597557
17,-44.8125,30.617523697952727,29.03818642515594,25.928043113576038,26.385816686703404,33.246102730251145,29.064198005391077,37.425033637932
18,-44.625,30.830974237173045,29.439512852986564,25.907724248151208,26.04630617278992,33.4299574775551,28.75371778693512,37.423403444035586
19,-44.4375,30.495807568587395,30.295852828309734,26.099175539662895,26.497627017576974,33.52652748527764,29.342974674545758,37.704829013466295
20,-44.25,30.86306969852105,29.51412694108405,26.327090173503493,26.993540625380273,33.61119837663521,29.609071869832945,37.85922782708269
21,-44.0625,30.864591180756126,30.16932879511723,27.108601771683944,27.98146563925536,33.38726179562893,30.84457309159245,38.229229675185735
22,-43.875,30.66971705486552,29.890864758612135,27.37133571270931,27.770132762352215,33.645944363758005,30.720789323702856,38.32652760922236
23,-43.6875,30.956483428068488,30.070506380873315,27.491166493543318,27.663511762758908,33.654311837483284,30.757206025713337,38.34659123446242
24,-43.5,31.56595695046064,30.619395838989686,28.369736083623028,28.94632447001197,34.26821175872793,31.47373457721221,39.00347373831135
25,-43.3125,31.336134425748774,30.4904743747743,27.806669498535264,28.444927536653047,34.150550373708356,31.25819265773108,38.84481184241559
26,-43.125,31.623073504403276,30.552015174955912,28.018017821415143,28.066128389465934,34.18658770231406,31.21275745983842,38.846926284464686
27,-42.9375,31.93314474114632,31.269006758354415,29.08713766623854,27.943969337590104,34.678195038274964,31.706556134493038,39.33944360305253
28,-42.75,31.58635131472502,30.42273906883686,28.77243110814058,28.48212914346012,33.89250791043957,31.429011016968573,38.76840550592762
29,-42.5625,31.893864891575518,31.02891616716051,29.71295290160539,29.309657693397973,34.35952327670953,32.70457504460929,39.592004870052726
30,-42.375,32.2187745483797,31.546213191019223,30.046875919870416,29.362444998784817,34.977085087609964,33.198024665816575,40.15362420966392
31,-42.1875,32.620341953874345,31.49008837729692,31.16688486525005,30.79314706757365,35.168699830928944,33.97810727914775,40.61438713586681
32,-42.0,32.79761665236295,32.64927254697643,31.521545255736516,31.775612532904933,35.72308935719184,35.43030771889471,41.59853201854203
33,-41.8125,33.02785736798175,32.01267881554762,31.938094747768776,31.972611397760723,35.90000232045529,35.04922783780104,41.50562739817585
34,-41.625,33.66849510374804,32.94208623994331,32.15964696806937,32.38302263664905,36.47360370445652,35.01889486970447,41.79726792065415
35,-41.4375,33.81945653589278,33.21238806258957,32.805130992009644,32.32004069606711,36.54016071826265,35.7279661857346,42.16415317864717
36,-41.25,33.69391080313233,33.1712014597377,33.51998758086421,33.358068396187434,36.412132928652284,36.50388546598378,42.47873026239265
37,-41.0625,34.007369901801084,33.452405888688205,33.622945009584306,33.61300949685037,36.85064501259975,36.87266797326369,42.882263386075905
38,-40.875,35.154948741457574,34.33769596757913,34.58809322153253,34.13567682686152,37.894763468393585,37.48527792229463,43.71303347152248
39,-40.6875,35.167960665483015,34.78633858652929,35.146888318800876,35.206398505533535,38.41459003493141,37.877423896296385,44.170758749074906
40,-40.5,35.99231777935745,35.63657136099693,36.36578161482476,36.114289307838334,39.07367310839597,39.1543366916478,45.13469845066269
41,-40.3125,36.297039382592516,36.718263918303926,37.01038212769231,36.196424114062296,39.270027366581004,39.544643540765904,45.429020617075686
42,-40.125,36.709536299337884,36.971866490329155,37.779658570787966,37.304148884007716,39.55549879999144,40.3865599421128,46.00156492945728
43,-39.9375,37.232918415465946,37.486289306496985,38.24552861938749,36.85656100853215,40.50334005689531,40.92917611210283,46.739467376261985
44,-39.75,37.39241077209126,37.28705768978666,38.24898049524762,36.60078003297608,40.74812935399105,40.48113101967148,46.636255978100756
45,-39.5625,37.22693508264561,37.384288845022276,37.93435394545516,36.20018265577783,40.08171924706397,40.550552609408626,46.33989870181314
46,-39.375,36.993589787933004,37.780991201944914,38.414958802065236,36.76259722999005,40.624814341554085,40.68867254794398,46.67740204317073
47,-39.1875,38.190240515466144,37.84910220774361,38.54502093207787,37.14934894233308,40.921971839491896,41.381687668804844,47.17547072007255
48,-39.0,37.914728886059265,37.64454978646119,38.002941805414125,37.27736008985063,40.82233705460054,40.48386691780485,46.67535047537119
49,-38.8125,38.49661726445346,38.53869219166831,38.30892670960013,37.63449805326338,41.97149130003336,41.174140985710174,47.60256227552806
50,-38.625,38.37867784625998,38.31202437736381,38.12117382384748,37.366171642314605,41.41763578338023,40.43953655939286,46.96294652103009
51,-38.4375,37.82104363955868,37.861413918916355,37.40117600940293,37.87220156502801,40.64416528416926,40.34849315633156,46.518187176607384
52,-38.25,38.67540108697441,38.114361886572944,37.82467959883685,37.10372415169147,41.56638932091386,40.4631690338207,47.05288273486494
53,-38.0625,39.587301242535744,38.51124202662233,38.010590883744484,37.53776267663482,42.48821573189859,40.80833009302001,47.709421758734614
54,-37.875,40.49982985560584,38.92304145347957,38.194797863473795,37.38275746778972,42.85101914717625,41.29756203988173,48.12957347570624
55,-37.6875,41.756434345998,40.185058385436,37.93551977650614,37.34924654680565,44.32227861836778,40.82912939515718,48.77073535699225
56,-37.5,42.85476714538315,40.658199743104255,38.2782904758627,37.098216966307945,45.175393217154124,41.03007175168459,49.36831373878065
57,-37.3125,43.462723802800205,41.14803203180472,38.285719077080294,37.18188808792722,45.924450970110804,41.18003234328094,49.89283070288679
58,-37.125,45.115476076717314,42.598603053269144,38.890124438808854,37.82044031519825,47.3678644226575,42.05868268957839,51.1333609820162
59,-36.9375,45.913662088181226,43.50000997127167,38.693382674447435,38.39099322878589,48.32735369960264,42.2333485830118,51.82477934294208
60,-36.75,47.25445098297007,44.696219902508545,40.11919208795766,38.89058884973961,49.81402592194529,43.281662170371284,53.168591197201415
61,-36.5625,47.69383001113702,45.225790482143005,40.949635851304706,39.45237763238556,50.14175580504934,43.90963680072845,53.593645389031934
62,-36.375,48.92762958956445,46.933191282845364,41.71823503204749,40.87162133384045,51.5845420194203,45.51403959457899,55.089764865410295
63,-36.1875,49.75744239616263,47.63649935303513,42.16800959098971,41.611459328064754,52.43128995333877,46.1416464512224,55.8643566789646
64,-36.0,49.64341614061125,47.86415419892029,42.17319470199503,41.816562252583495,52.287782192218934,46.025146476507395,55.72967581684577
65,-35.8125,50.552250698627184,48.71441605903138,42.50188990096576,41.74451963675317,53.0618079282879,46.210030843187425,56.31531543088368
66,-35.625,50.628764606557695,48.578871563852736,42.30658718097854,41.887313882309314,53.107801122320936,46.25832134039078,56.36202640858342
67,-35.4375,51.65670710456433,49.73893981244183,43.249410263262206,42.78474926780346,54.07773498140051,47.32780427538315,57.36318955813488
68,-35.25,52.479354317922,50.31823217360687,43.76252960002704,43.1125330093861,54.86209538028809,47.75601832764287,58.03695176837095
69,-35.0625,53.67299514576676,51.36132278025062,44.606849652858955,43.878975407779876,55.7988725807921,48.74472116797542,58.98965969763139
70,-34.875,54.81716116011276,52.26280376578966,45.37111202890071,44.777301088997284,56.843854835658185,49.72180434455655,60.01382386020407
71,-34.6875,55.44174785689777,52.84447293116155,45.830506890039246,45.84539224256617,57.52097063977384,50.35197650965608,60.67661248011193
72,-34.5,56.56433210275668,53.853642352769455,46.342134712019416,46.22467274875903,58.728134349285895,50.679705645055,61.62518114584911
73,-34.3125,56.95430713733103,54.349474325728615,46.308967980684834,46.45776620923361,59.12400513277576,51.02652854260538,62.00716942191299
74,-34.125,56.96795664133438,54.541328674757104,46.33012465230685,46.831172407901946,59.19339732285059,51.10729556236271,62.079776137632436
75,-33.9375,57.6172956240364,55.203042409929715,46.545314751939635,47.57414538384652,59.89481057208586,51.41566940241812,62.67185579682586
76,-33.75,57.54813042340267,55.26868483257755,46.82418480763758,47.42580009307008,59.87350956963459,51.26747640571295,62.61601500587673
77,-33.5625,57.74018530693127,55.368217288948756,46.76976599269847,47.634833257372826,60.01773708970576,51.444249736916774,62.769066443723815
78,-33.375,57.97698182430863,55.66704483447108,47.14196164719419,48.08990583589701,60.227842242902206,51.83650027017593,63.029001789613815
79,-33.1875,57.34707643138602,55.237463232269626,46.01380379993233,47.216168066553905,59.71643995003903,50.7789034861507,62.37043165152134
80,-33.0,56.936605716271714,54.77042010044266,46.10446462705151,47.14487837290229,59.32480421388056,50.818618748403566,62.09445721291881
81,-32.8125,56.71846958485297,54.27486025485888,45.538923292978964,46.357153971160194,58.93237988807459,49.87037440867937,61.55377354620654
82,-32.625,56.978719127492816,54.24087659287668,45.76849316267168,47.08821971215106,59.09060268828352,50.4833144351585,61.83276832342458
83,-32.4375,57.375261281106305,55.18299263622765,46.51716846941354,47.656138038804336,59.81646807749043,50.887927313975084,62.472829101866424
84,-32.25,57.21849077113295,54.74070598530496,46.790462406126224,47.73533439830597,59.4661996356761,50.94562012972112,62.231925017255705
85,-32.0625,56.81307637405702,54.66322486267801,47.0323560692195,47.2334568131108,59.26006105533751,50.59378731851878,61.986297385771365
86,-31.875,56.06286640908458,53.97878360243817,46.78101072784629,46.348343849574256,58.52779928541576,49.99370656539389,61.28984170110585
87,-31.6875,55.84908321131294,54.059262526093555,47.25864328385683,46.07602140388888,58.40024233675607,50.37835845057286,61.30482583518692
88,-31.5,55.78175566972706,53.766662770116014,47.15584089788295,46.11323576743436,58.12326130584921,50.566918179438034,61.162725088279714
89,-31.3125,55.10812508087214,53.21717771444294,46.395144209265084,45.58975187675653,57.48938685363715,50.10236493980721,60.57918931992995
90,-31.125,56.01916519637928,54.13093153972732,47.444739729721775,46.43372954386925,58.40126997726369,50.940699978980376,61.46912209679006
91,-30.9375,56.360310757996885,53.905673167374815,47.16566405347875,46.61167437110434,58.383495093449,51.07441317051935,61.496701224340484
92,-30.75,56.770446997138606,54.4636023709478,47.4282655352426,47.287211733957506,59.02918515337713,51.52270933172011,62.083402737179924
93,-30.5625,57.580728164519996,55.12084581965253,47.38457743920942,47.84291840983046,59.89997081835571,51.92290381009882,62.81731635508208
