,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,26.035854675078077,28.226079404600384,29.685996786935718,27.507555997577985,31.099739433504986,32.54617035035928,37.87362871719244
1,-47.8125,23.189621449916473,28.17664218052373,29.903871712075322,27.02141734838748,29.558721979436974,31.97108283779456,36.86898364910401
2,-47.625,23.090157348988,28.40931217069606,29.78131599294742,27.340447480907844,29.728085569594683,32.00131898178816,36.959458511051636
3,-47.4375,23.627676765020496,28.610485467317503,29.567949906488245,27.794642159517437,30.1922718432545,32.11397215444937,37.22675943703709
4,-47.25,23.453943317216304,28.29261299815784,29.4369706456486,26.8391724546114,29.68052571104504,31.788923065029174,36.81914143198958
5,-47.0625,24.565095423125975,28.74093463216949,29.91380259504746,28.113358905992296,30.52191977971329,32.31152554319777,37.483331677379745
6,-46.875,23.992591848355723,28.603630264110066,30.102621915747683,27.499155895675685,29.89039521659292,32.156093391603534,37.117511115364394
7,-46.6875,23.55461585762967,28.50867252209991,30.096685362314144,26.9736984163836,29.61855583132598,32.33869544920044,37.10527571129951
8,-46.5,24.92036785596681,28.556700140179405,30.202794905651555,27.07315174439107,30.260537789178823,32.23161713646732,37.322469674027566
9,-46.3125,23.896324513077634,28.705112464204806,30.01483108762298,27.421070805862414,30.1013395471179,32.3351829725288,37.31047681682081
10,-46.125,24.390502344793607,28.896917861927122,30.340047530609265,27.674371586667835,30.23279114389837,32.659480894606155,37.551208714414564
11,-45.9375,24.67263413263154,29.632504752188925,30.66783200512864,29.184765079433976,30.59543899336356,32.99260903698483,37.89706049282296
12,-45.75,25.059597370911987,28.976487831255007,30.16488674094527,27.851553116811154,30.34641297461259,32.588717686059134,37.56032294183591
13,-45.5625,25.831649234427747,29.44882030157665,30.705233321345137,28.144185184272313,31.450784473244063,32.79623851426888,38.170136945591665
14,-45.375,25.496344461059557,29.271617030671333,30.344626499850644,28.28620237583682,31.144326137006782,32.41326255296571,37.822546315886854
15,-45.1875,25.973353770767083,29.167400417491336,30.777996435402244,28.761633165061614,30.86097473764754,33.03886977845874,38.03860462327074
16,-45.0,26.226743907234717,29.342136551263817,30.91276441208118,28.279316560237334,31.47448982309777,32.85065732160013,38.210399531979206
17,-44.8125,25.330051026571923,29.304000200880562,30.923893154700433,28.544088605047286,30.710981889338864,33.055906434636,37.982937165261475
18,-44.625,25.57920818882255,29.205538196639584,30.816913426213798,28.89070244272004,31.215052012332848,33.22155672364707,38.29671558539064
19,-44.4375,26.183282880558778,29.65521627321195,30.709899584335293,29.240839220865706,31.734967547389587,33.270588681209894,38.5572701737983
20,-44.25,26.079604251484373,29.43792714831617,30.943170434634286,28.6821872132592,31.09914548904435,33.74534410103947,38.54322955227727
21,-44.0625,26.495976754605945,30.14659983891375,31.2498553651348,29.77134924626504,31.484043285327612,33.93457578162594,38.81604481713878
22,-43.875,26.570923139738237,30.052759482267714,31.408320874205696,29.776674443334947,31.38847206810661,33.826838816974856,38.713540386724276
23,-43.6875,27.11930848369541,30.094796841132855,31.566972011758136,29.389042851028773,31.811737502707903,33.95069632824906,38.96749275906266
24,-43.5,27.766396401019655,30.507698681918484,32.08557484993505,30.18913668788025,32.31460585283151,34.567134018144756,39.53428519478303
25,-43.3125,27.522794585478813,30.326371695041555,31.52643810557006,29.860042936672233,32.18694272385653,34.08299646089924,39.20720360336871
26,-43.125,27.55504416997095,30.344678496801322,32.04600567304821,29.997787653057394,32.48500143555723,34.72596437709365,39.69815442494045
27,-42.9375,28.556021226206457,30.289361195056994,32.02798363709074,29.94510015349036,32.762492402355896,34.241464214318896,39.554018874225434
