,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,26.85924258553007,27.43289995761589,27.406907251022254,31.32082787131962,30.975692772411453,33.622352937552186,38.42004249941956
1,-47.8125,26.812207007200257,26.114999377531127,23.44990028478633,31.715902492605075,29.54866224705735,32.41535790417942,37.12034281306276
2,-47.625,26.754767605321,26.111789990113493,23.657451781625923,31.79618884910716,29.734480119174577,32.6499106705993,37.33454640350264
3,-47.4375,26.735948006143204,26.368796839478378,24.686367389805252,31.742880659426405,29.59665060026168,32.80973746251425,37.3715277270565
4,-47.25,26.68184309263928,26.24567212638241,23.356168797428243,31.630466819357462,29.61046801362751,32.182614719081116,37.01200642357831
5,-47.0625,27.385676721054416,26.477904859735904,24.24358919834382,32.102264590662884,30.15242966076853,32.43483544018912,37.388986711861605
6,-46.875,27.080214482427095,26.534935512117052,23.35608073112909,31.74088335262971,29.865322035457194,32.38578472753942,37.23725749149955
7,-46.6875,27.086831955757834,26.137395120264515,22.936292906651644,31.762083886192045,29.934037058398665,32.18212964932132,37.151212921023856
8,-46.5,28.596551316765936,26.399379331354886,23.903119380989928,32.07023570572242,30.675092702586028,32.173486227685146,37.47716017616596
9,-46.3125,26.73491705321237,26.41814552714653,23.009995254157346,31.61134789967205,29.750293235915628,32.16805367394785,37.06362762630657
10,-46.125,26.963223179238,26.51730861664607,23.470666094484727,31.424226170804538,29.952022810622502,31.990450627446627,37.05149786948304
11,-45.9375,27.61388036954981,26.611388761844957,24.536527646703583,32.16670390937517,30.633985933616504,33.032178684957,37.93618892005175
12,-45.75,27.035413756805575,26.091996474594872,23.672245349454105,31.693440801654937,29.65211292238947,32.06782821044684,36.96428338928912
13,-45.5625,27.402505784062864,26.673795163325835,23.489309138363126,32.589604798108745,30.256631137971564,32.952789714435376,37.729506249036525
14,-45.375,27.372514813020654,26.760207327060325,24.424791106730343,31.6647966503939,30.12834385844528,32.502578088635474,37.41693236708615
15,-45.1875,27.28219730432478,26.760982090073156,24.428370578090384,31.878644513836186,29.891302758951852,32.46227294245113,37.29216645772434
16,-45.0,29.06220998767558,27.186577071637856,25.837055887347084,33.41553840802633,31.593091345418305,34.1172029563923,38.9671143164808
17,-44.8125,27.90826170793609,27.259074502878953,26.00848060429445,32.264110696439104,30.427452249911685,32.81028618140233,37.72092569068309
18,-44.625,27.8285742198239,27.962642155056034,26.154784135639808,32.2430016172256,30.948319949340465,32.93094210754716,38.01667718602091
19,-44.4375,28.637360682488257,28.71800264432366,26.827247079894605,32.525438274991025,32.03690247303328,33.37731077849419,38.753537434050514
20,-44.25,28.411341031771236,28.037635310731925,26.535184049920886,32.54133129076128,31.387490210789082,33.69294450296485,38.637084503426294
21,-44.0625,29.120406056960167,28.507672851292476,27.199669346097224,32.54625136689346,31.69497342454816,33.429947898374046,38.62630809522157
22,-43.875,29.344308989949877,28.25763233296862,27.078509868370425,33.25383088942457,31.932726480529844,33.9711039557367,39.032173428523045
23,-43.6875,29.262465326667787,28.582306794679045,28.17262255919148,32.87743278490331,32.199629557853555,33.57486358800613,38.93503564815899
