,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,26.673982248346988,29.978051313825816,27.638087994621017,30.52617964708595,32.64999758986948,33.07845285746531,38.887466710169036
1,-47.8125,25.83650505985414,28.942970092152155,24.508323839571077,30.351736511277654,30.830507422409113,31.537158525232137,37.211617213461125
2,-47.625,26.051231538721986,29.22055858726724,24.2186628509642,30.377067437343705,31.33921149259431,31.28477417950304,37.33263539631568
3,-47.4375,26.089580448757918,29.52079717166589,24.35254646359503,30.481722823808873,31.36900089661467,31.59968520308793,37.50570876962225
4,-47.25,26.025527708154574,29.37095019395465,24.036474042643334,30.487346730482535,31.47279123527344,31.435305781327752,37.47466864343178
5,-47.0625,26.786638891052064,29.38272486689555,24.41376691015945,30.718975921609804,31.432454196736078,31.77782731601497,37.627457171062574
6,-46.875,25.935354740338195,29.23450970814426,24.71337056770466,30.639694914074163,31.367032296766702,31.747851446287733,37.58012866963879
7,-46.6875,26.255816356446182,29.519338230516556,25.069651248500875,30.28280526211928,31.521506876627097,31.66172667967059,37.61249964142681
8,-46.5,26.786781176135925,29.514517407506293,25.216002929199067,30.715053964740818,31.86802940114356,31.837998297462278,37.87362674148823
9,-46.3125,26.746672659240602,29.594760212376265,25.409964319527237,30.556551499219072,31.292131705764024,31.83091501343918,37.586300175560424
10,-46.125,26.776621775091122,29.385777835359477,25.4425024121794,31.138086281457245,31.387470098875895,32.47011865499311,37.96625165831124
11,-45.9375,27.820194589654704,29.834113244198036,25.499070765946293,30.934945357341714,32.10605868818743,32.28306386182699,38.215612067394865
12,-45.75,26.81070520833793,29.588558089405623,25.766343181871243,31.071043429683243,31.56535747705183,32.31426167374883,37.96847837798047
13,-45.5625,27.767382545812545,29.962472006027063,26.798684368089738,31.576279854815972,32.313811715478856,32.588012719558314,38.47259410213267
14,-45.375,27.234195424574565,30.087172813206507,26.47636884480346,31.212149757841736,32.10847774600372,32.371639274954155,38.261655030677424
15,-45.1875,27.437575554241135,30.083167625673873,26.692562408922868,31.441479154635836,31.881883495277776,32.72721566571279,38.33542916391655
16,-45.0,27.882679732923357,29.989048899546844,27.01762375212872,31.74846089658177,31.690536940288,32.70577000989868,38.23357789186079
17,-44.8125,27.89125300237325,29.969588142057564,26.781643617591463,31.748137151883313,32.11361302913779,33.392999560420165,38.79744082027379
18,-44.625,27.571804782378763,30.060543198200733,26.56198633497069,31.285572186068762,32.29350434282777,32.17729867504728,38.25619575545587
19,-44.4375,27.925690281608677,30.35493588337003,27.5602082810595,32.35091051751765,32.542540617070394,33.39287554173825,38.99870964625329
20,-44.25,27.545022425920234,30.60596118834647,27.146144176778314,31.42488118148684,32.46311587495803,32.93266388521003,38.72166230220142
21,-44.0625,27.79433987667817,30.61618596130266,27.21474229276744,31.739778145562212,32.525194053534285,33.176687627874806,38.877647561080494
22,-43.875,28.4149751156254,30.61553680879865,27.801611499405915,31.725721724806796,32.59038786973774,33.09507987602482,38.866998900045516
23,-43.6875,28.775198473793008,30.921233399527598,28.509285736364774,31.752425947516947,33.104665779381264,33.275311278426486,39.21100750429535
24,-43.5,28.828034264340346,31.0360628085234,29.132234242963122,32.10480916177188,32.797890122194026,34.265661075154284,39.583342305013545
25,-43.3125,29.113101746997497,30.699129071586594,28.5722449681209,32.40878249916098,33.30999274132739,33.78048293341976,39.569023002441035
26,-43.125,28.61847510122107,30.873914410267417,29.085529574640265,31.834571078366494,33.064950951667946,33.797364773252795,39.45947533808627
27,-42.9375,28.921290400827964,31.36735439106259,28.929897043480416,32.15723513884494,33.58061948861145,34.01573481773133,39.82150139240989
28,-42.75,29.272192786070352,31.30914932628473,29.207279134878682,32.73450494584654,33.41387149227426,34.361557175181886,39.92123265656719
29,-42.5625,29.909649070428756,31.490523283394502,30.103280270687232,33.013556172596864,33.647921019364226,34.76689865343992,40.24601662776655
30,-42.375,30.44861537878289,32.161181889123846,30.98480636504727,32.72137234286707,34.15523019795159,34.96036814402656,40.58772477211039
31,-42.1875,30.614539548194166,32.327094009228055,31.02325853590912,33.58151131213063,34.55864233544276,35.48627135623007,41.05543440563153
32,-42.0,32.102412446130884,33.07202790294011,31.873313030150328,33.94901196179171,35.355662742130754,36.110037398516106,41.761637146601586
33,-41.8125,31.55359865881539,33.21027665303778,32.823181875389686,34.05742600399294,35.020444218461925,36.61183396042718,41.8731340523059
34,-41.625,31.955657280169135,33.53595609497269,32.91968477406553,34.88043504594994,35.41018638944165,36.99081666424138,42.257006690522985
35,-41.4375,32.35832395304694,33.61643407490969,32.92573899590474,34.237773018973876,35.858466716093936,36.89289931186156,42.41167310417688
36,-41.25,32.915003517828495,33.88239037586248,33.39463499094389,34.94759482870667,36.41953683853708,37.33244286244466,42.90857780037291
37,-41.0625,33.217573695984846,34.3561443282901,34.29463215389557,35.548024246555926,36.611488325753136,37.87517948954332,43.286895040429776
38,-40.875,33.21497670576609,34.68185979325482,34.94665532379014,35.86894392812435,36.983845354056314,38.44504473852834,43.76573540701293
39,-40.6875,34.16828449879794,35.41547429557831,35.750387111138366,36.19100858258608,37.87690291817003,39.13082238070692,44.547070358875786
40,-40.5,34.912251839000774,36.52410548756995,36.144916725982796,36.99865752961074,38.61004870518712,39.44648388659889,45.05893071727026
41,-40.3125,35.1370008471822,36.682168659280315,36.97375108637634,37.41089244041862,39.16881984016057,40.06381904169068,45.64844191392277
42,-40.125,36.3031414801268,37.36398874084141,37.679899585941385,37.939583581683216,40.11297589087959,40.22490923089266,46.18972278076694
43,-39.9375,36.33310581880001,37.69014842622373,38.09151070272948,37.86800170913354,40.06646385033002,41.12846929799208,46.63428753363697
44,-39.75,36.419639423101074,38.038100178329586,38.27641130060695,38.08029688205249,40.28811793078675,41.50591919324016,46.93894367735956
45,-39.5625,36.31515727822786,37.54431610590221,37.99634957676983,37.6903085478236,39.76314790321566,40.68230595294268,46.255479563269034
46,-39.375,36.0781431052026,37.324719294959365,38.44024326799742,38.458565775138155,39.74231347362157,41.39536640542643,46.62870569298266
47,-39.1875,37.20453121838882,37.70590696319707,38.73066175249795,38.18661014912643,40.39836584978832,41.75116428658402,47.12167513807951
48,-39.0,36.6317039874014,38.280042276010235,38.266076657846696,38.91534556678129,40.23242420734758,41.78647296733021,47.064757858251795
49,-38.8125,37.1910584960694,38.225721372655165,38.46790688453861,39.07504592984948,40.709304041132775,41.67800457105702,47.22775161058783
50,-38.625,36.67363667228142,38.671385277678084,38.28749526913512,39.483690046421216,40.596509053170905,41.95499641404603,47.322884327511176
51,-38.4375,37.34837519973648,38.83728975717131,37.971115169083276,39.184270307170145,41.10362827351342,41.70412540637486,47.42966512527509
52,-38.25,37.50667908508329,38.139881297092174,38.47435216076598,39.13475878417008,40.47381589279243,42.22873057238313,47.41611877940011
53,-38.0625,37.25219323064917,38.93428650062218,38.56875572741478,39.827290344086755,41.18755062094755,42.39955025342311,47.835273013286624
54,-37.875,38.02078014396416,39.51007291814872,38.749200481342825,40.847982406201055,41.766984824185876,42.843903763949086,48.34272373553538
55,-37.6875,38.19040394941312,40.258673009849446,38.31975294830346,41.144305304255575,42.50091772710003,43.25805829561417,48.908335215078594
56,-37.5,39.52441531691682,41.37297547935768,38.47521054487429,42.03617442125615,43.26578302716232,43.50053609623082,49.40455253315066
57,-37.3125,39.91625547259341,41.781640326152456,38.81868020467603,42.96972475049316,43.761570641282816,44.02867108545287,49.916747439422394
