,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,26.353433339663972,26.623482747736915,28.034471128043286,32.18588388250697,30.38020778965631,34.41850136451282,38.65255906227614
1,-47.8125,25.70303480782835,22.963213111334152,25.62063367669341,31.929966421676077,27.502712453122932,32.90668182126629,36.63895218425634
2,-47.625,25.063253580102266,24.121430339024528,25.373628508490693,31.75888875678934,27.884955631106138,32.88299620353707,36.759219928142535
3,-47.4375,25.391764955190013,25.670029340245904,25.34078492621488,32.64778070709851,29.068290478020735,33.42371106884915,37.53678342745819
4,-47.25,25.297595494330473,23.126884221356065,25.23390103039327,31.985780453000746,27.39688870704478,32.84076973673738,36.559120127623544
5,-47.0625,26.836444570963852,23.588076866803917,25.67382053348576,32.30787014406727,28.941508871646768,32.97415196530141,37.21039015571448
6,-46.875,26.29032079937685,23.369617089947504,25.720628182917984,32.02005192860325,28.237224165535395,32.99989139922764,36.96158306134303
7,-46.6875,25.961879568546934,22.64019455671392,25.273863419501378,31.944511633415843,27.82730322632172,32.928510162211694,36.76773634144608
8,-46.5,25.933600254523448,23.766371236115226,26.0901700092062,32.82971162510328,28.128919371703542,34.4191533370588,37.85202728914983
9,-46.3125,25.446664587394913,22.853290300738585,25.16501354072539,31.929715607061663,27.219550377456688,32.999064882887865,36.60199765048467
10,-46.125,25.348990184246976,23.28027238230405,25.631665489744133,32.057197138192095,27.396858991124052,33.20358010620709,36.79728497653003
11,-45.9375,26.044787674841785,23.413306665146504,25.717536166618835,32.16079949025335,28.108779510786,33.2464588823126,37.07267267703796
12,-45.75,25.755004272226106,22.980941967900982,26.043844082075257,31.990412464964386,27.44374144392684,33.16502562216182,36.78777311141382
13,-45.5625,26.371131698371556,23.78489120335136,27.0878618931812,32.21472914730139,28.335642975760674,33.542488741326075,37.34412225604323
14,-45.375,26.26700372800491,23.525935691771856,25.52025066529293,32.19112779456412,28.3005963838023,33.25209271368716,37.145100505452
15,-45.1875,25.820396979758726,24.098341878746155,26.402273142322272,32.16812837475433,28.208032387892594,33.49319795716119,37.267150397292355
16,-45.0,27.073696724997557,24.950480338415684,26.785805467714773,32.554685639482656,28.489494767152358,33.265123815806355,37.222070409394725
17,-44.8125,26.791523870211517,25.16245924037718,26.88108842407277,32.4243534103039,29.058647896568765,33.64554632417947,37.67202750347231
18,-44.625,26.945722245869096,25.681290552771443,26.99385063138868,31.99921647461423,29.315443497005663,33.27713427789219,37.54082680580336
19,-44.4375,27.807127752858378,25.86047709194068,27.483451513864765,32.67783323806793,30.301383923344144,33.76417547487778,38.22481208740233
20,-44.25,27.431006953168207,26.23158760069667,27.9061140837346,32.73928351878161,29.8702694947672,33.98526002430615,38.189806845700915
21,-44.0625,27.936112443442095,26.319919101993005,28.620914115114143,33.02494325222369,30.225724560493163,34.169419518643316,38.44009723091696
22,-43.875,27.967245816433145,26.948549648694545,28.87170280502627,32.78224768024678,30.340938707946794,34.46221661870301,38.66435133596951
23,-43.6875,28.331569275691322,27.288123626294084,28.229758735481024,33.23028535385704,30.936863243240698,34.591114217501456,38.975360921212435
24,-43.5,29.275823734866044,27.54219166998731,28.956755263079778,33.36678588105179,31.42676876421934,34.88781841488509,39.34915467297272
25,-43.3125,29.220252254149056,27.862663457954675,29.162173766057514,33.47449090582912,31.515723567432126,35.32472901644188,39.647968744529074
26,-43.125,28.909575027395142,28.159916354795843,29.17740087780159,33.21418375784735,31.65675282081375,34.98874165428383,39.50214978349607
27,-42.9375,30.034483356311927,28.69254926068782,29.700608574495387,33.88963137615044,32.27256239975583,35.345617603066934,39.964892263248224
28,-42.75,29.201090536012874,29.099354436284266,29.305582110333432,33.28702691082659,32.07570769993297,34.94682349505373,39.64996003990161
29,-42.5625,29.277568176234077,28.899627269480185,30.028955085877808,34.344433665375036,32.212882875706256,36.017734578415975,40.342603193039324
30,-42.375,30.047149070895838,29.612540253851098,31.337704459627844,33.71752250521633,32.46449215857575,35.634163030803784,40.213717571738954
31,-42.1875,30.761578919380934,30.387802527733058,31.4929518530477,34.01182156640455,33.701767883977645,35.957972541365535,40.923522694222385
32,-42.0,31.5813652062393,31.999227553565042,32.416842545741524,34.05613669758737,35.04264651433895,36.13128055829696,41.62460760473158
33,-41.8125,31.798040966688216,31.944847791082314,32.63292926195942,34.70660311885655,34.76118542283035,37.02552183264989,41.98753216189064
34,-41.625,32.23303594470961,32.3267012943486,33.11229195461775,34.9942797627847,35.34925109250603,37.32119869976412,42.41166616606538
35,-41.4375,32.876862468060956,32.15124026610111,33.62501880429891,35.42156540522241,35.556878233717384,37.653392847609396,42.68883700829362
36,-41.25,32.29753267868897,32.23873460701379,32.47993931240974,35.55903514483115,35.30093019547761,37.53919271274579,42.51255985809274
37,-41.0625,32.50499257926839,31.889739498710867,32.59900304980142,35.77919767026587,35.43645337890245,37.36815467468125,42.476493805706895
38,-40.875,32.05842566590585,31.4192943542513,32.93592842481025,35.84793411699306,34.662231806905176,37.780211119622514,42.3809844555181
39,-40.6875,32.042205594535645,31.791856515999555,32.505438343790956,35.37081771433929,34.60216546978599,37.11805239829783,41.97148370132244
