,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,24.242086688852872,25.637349482889622,27.969650755286636,31.639312997459143,28.759941433237675,33.95879565166809,37.7632627488991
1,-47.8125,24.008078079435037,24.86603420997516,24.173554080431213,31.632474877755122,27.50125280145642,32.31383428685736,36.2572779401771
2,-47.625,24.097144706423453,25.212920756519676,25.000773177518028,31.634261517969403,27.69800327074638,32.62871964101003,36.52923935848213
3,-47.4375,24.949592697862887,26.298869057242683,27.428188397277147,32.11917965589265,28.528444814455028,32.85787255053821,36.980758635627566
4,-47.25,23.962436710140686,25.05731758876335,24.510000169096003,31.87168354082992,27.603422457008165,32.48526016896403,36.40349471954734
5,-47.0625,24.960164850045857,26.05473069956537,26.843956693405335,32.82952841647456,27.627923166362045,33.997992195348374,37.4048829046643
6,-46.875,23.632335069428816,25.040754849885207,24.750033513380963,31.957510986683623,27.261958161511174,32.414136274364814,36.235187067083004
7,-46.6875,23.75698923514873,25.053786125272417,24.800343457852176,31.720616812253184,27.502799135568807,32.306226825892736,36.253012008353686
8,-46.5,23.860903941526473,25.178521852270404,27.0451447272842,31.923769609957514,27.801803892024882,33.05216342992845,36.8383976685329
9,-46.3125,23.892167394189343,24.895500842157098,24.053526182440148,31.793413335707044,27.71027173303959,32.410576326840534,36.39516053549792
10,-46.125,24.29788637864639,25.370556764410587,24.328369301059872,32.037000990051574,27.9627709991053,32.84618133213233,36.76384493618816
11,-45.9375,24.543333414818647,25.159594820850806,25.737331663541948,32.041598925300406,28.579891897500076,32.583721469922004,36.83109220548686
12,-45.75,24.11373543568874,25.408157066227606,24.640216852707155,31.566832862973584,27.99135111021404,32.303377890488406,36.43284400746707
13,-45.5625,24.67251839939631,25.82344051284799,25.402837909959267,32.05366128444274,28.138937171325246,33.02818282350716,36.94372846640843
14,-45.375,24.764341679760655,25.947951593401342,25.648704953554,31.998618294142908,28.417975465290297,32.854174493383525,36.93686514121343
15,-45.1875,25.247865271155092,25.668080135333156,24.87628520103971,32.055441618829626,28.42199170839261,32.699980114876595,36.84234128034098
16,-45.0,25.478559933789647,27.26371384727959,26.82108556722885,32.165787112780684,29.57670928814427,33.14426357981086,37.56297580807377
17,-44.8125,25.968800134150722,26.798619370504607,25.625491662992633,32.15538204994948,29.665896120606963,32.90147300776004,37.454081775911746
18,-44.625,26.498664164865566,27.152494667180317,26.538184002883284,32.33875827611101,29.73395814215472,33.04582586832342,37.567393828120444
19,-44.4375,26.904529416508506,27.37724394875936,26.766930630649238,32.55658705024925,29.31994726390197,33.53993474342175,37.70434126078107
20,-44.25,26.450660500397962,26.773777496054546,26.973314319098666,32.71156514546948,29.51712865825792,33.740458145631465,37.90359193370734
21,-44.0625,27.197639120008844,27.794973272556362,27.938150744888834,32.709623421944286,30.379258275490628,33.722118146191825,38.23112235479945
22,-43.875,27.36040112399219,27.71140505963708,26.908908379652953,32.75135700236692,30.417534880525544,33.649452999735054,38.20355449264595
23,-43.6875,28.1889548505344,27.59765340884512,27.8505420548828,32.94228018723951,30.867890062757986,33.927682816754626,38.55243018173403
24,-43.5,28.9775947466528,28.30707467825802,29.01488533264932,33.21906876980721,32.02174994232226,34.38892284422124,39.306328930799005
