,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,29.007147593656857,29.8042190777305,29.886136280042837,29.34452901109072,33.41469831806249,33.497138086193175,39.47661592188069
1,-47.8125,28.637429717559336,29.199565638820275,29.323276596262705,29.64071534625254,32.53382495170878,32.84089172590605,38.70931512366325
2,-47.625,28.945383869372066,29.169510800432175,29.078688998580418,29.29991573608076,32.61893826280049,32.62432347537831,38.64223119971997
3,-47.4375,29.01116383839949,29.217165811757546,29.18256757738923,29.585717493561752,32.771526052923015,32.82660055235456,38.81970686710921
4,-47.25,28.750008341079273,29.103393252580183,29.402549764358756,29.388471561918678,32.363998751157546,33.09550560164876,38.758050555704294
5,-47.0625,28.84723438502746,29.475883717366784,29.58306316572464,29.72044464488375,32.574282075306414,33.223789241478244,38.92570520480886
6,-46.875,29.090980582366054,29.263684959613762,29.382933853011856,29.423212300591555,32.52749049953662,33.02528707909717,38.800554363962945
7,-46.6875,28.990394364125475,29.429272235916926,29.311660216365535,29.444136817479066,32.47383901432694,32.727032672275605,38.62195829821897
8,-46.5,28.70644091281317,29.67252549340528,30.177439046152426,30.228103643677983,32.50085033557434,33.363252169281466,38.96335000691855
9,-46.3125,29.12673704289744,29.754067440694403,29.64800231240573,29.52818673172559,32.83292211851117,32.902765120243636,38.888513733176964
10,-46.125,29.657736849475548,29.53229674338367,29.851353376066765,29.845283201190846,32.82398033419573,33.216488119095274,39.04305108690613
11,-45.9375,29.195467048833855,29.620117901435584,30.08508077684699,29.97540444252258,32.91451822318703,33.586145782509995,39.277421914070906
12,-45.75,29.542731340202092,29.962940645773255,29.974914232605833,30.08925548523221,32.95650042205238,33.301801693548526,39.151466758443085
13,-45.5625,29.693742462409478,30.223096427008432,29.739585729325675,30.23139536370849,33.26408432698348,33.199709779085865,39.25255660431779
14,-45.375,29.606279918962496,30.36112756655895,30.399045402708342,30.353393066270225,33.22912589938086,33.66592108819388,39.47086880714711
15,-45.1875,29.86033475680863,30.168965985112735,30.166034313410364,30.389363183629648,32.98889863075858,33.590506020697035,39.315509810484336
16,-45.0,29.93112170094364,30.34302119231944,29.968485785403317,30.475096871502917,33.3768410991149,33.35793276162128,39.387991988848306
17,-44.8125,29.874816594159714,30.311654567418085,30.42482907265847,30.817203724959104,33.307783461221476,34.07582695451446,39.72089156805164
18,-44.625,29.895047543940976,30.51056118506081,29.76825346234483,30.431334102320534,33.27902824087027,33.623438814568175,39.47354038867816
19,-44.4375,29.941774222408828,30.338809195704005,30.047770316103627,30.665443431389605,33.20324696009459,33.56813508879117,39.40820688362433
20,-44.25,30.30805394988933,30.764364720015788,30.30131037601951,30.399611086853486,33.562667468430966,33.60613255044772,39.60502711065628
