,freq,HI,HQ,VI,VQ,H,V,H_V
0,-48.0,31.592992893717916,31.934518435899477,26.94202436999396,31.59388599840618,35.296598056823925,33.522024758433,40.47515206194031
1,-47.8125,25.023368643164442,22.24622879310616,26.290481200551085,31.548648271227393,26.91301921163104,32.87934176804949,36.41929711362075
2,-47.625,25.2631368793108,22.58069996605485,26.573367548692858,31.149396887772667,27.558022184419883,32.59920168440867,36.459920627010426
3,-47.4375,25.377447784236846,23.509257210685067,27.308880373792768,31.31550013334322,27.386455868036755,32.71663545110509,36.474751259033596
4,-47.25,25.16098929612545,22.66805932242097,26.938114553047917,31.43318267039737,27.260191345977056,32.70942095518804,36.42590908856619
5,-47.0625,25.32059790826235,27.175974871275862,27.238932614001207,31.732262711930005,29.23004773965461,32.88346053399117,37.2680394571253
6,-46.875,25.117659499377933,23.809628120336125,26.3411828997041,31.419941026834927,27.969943564015765,32.59371942887207,36.606538691065275
7,-46.6875,24.990770646467226,22.8340773357157,26.540215182983896,31.55032365530058,27.165087627562198,32.5919249899963,36.31621459726828
8,-46.5,25.80366904240684,22.916747745166717,26.739912965067095,31.515085644364667,27.912198111025685,32.93814986132568,36.80433625446936
9,-46.3125,25.367999050621677,22.932881805184152,27.019663337743452,31.42316863709774,27.23838589385108,32.47457118859633,36.26581613780318
10,-46.125,25.385305283739036,23.323092091017365,27.2029786524837,31.75104526466371,27.421331323687255,32.77869150305905,36.52727049788691
11,-45.9375,25.99138522984247,24.067791809919502,27.02493852774973,31.91852834102843,28.197906993639272,32.739039576580836,36.782526355150026
12,-45.75,25.90786102543823,23.176022219060126,26.76529518279886,31.683975113687623,27.874803444960705,32.82992720740047,36.72162486367761
13,-45.5625,26.02649047395377,24.66138543828358,27.25654598270667,32.10730799484102,28.49572683542215,33.02033998802819,37.069978865920916
14,-45.375,26.46479082267893,24.162148474544765,27.296109030251294,31.63183484305643,28.34638027881896,32.801539324189996,36.87712441780384
15,-45.1875,27.647807270693225,25.13649967119001,27.490436360753616,31.787202703018146,29.718068376399085,33.20544776366419,37.656217470134
16,-45.0,27.34221609329598,26.1954404707093,28.0879914064188,32.42487465551039,29.3905711724471,33.31191050077388,37.59127801790011
17,-44.8125,27.57074394715628,25.923630040310023,28.130153382884817,32.38203015915209,30.104716349169426,33.59814477590898,38.046489612900906
18,-44.625,27.708827049286498,26.429825179968773,28.55086745742501,32.71064302446498,30.49272187679724,33.93083419624988,38.40139121204975
19,-44.4375,28.40790460970243,27.046122701703965,29.394700961783478,32.769039389866386,30.622737499787696,34.39961580019702,38.73546648506836
20,-44.25,28.568976547392474,26.661746792267994,29.15279099633684,32.98418810994644,30.599763783920267,34.37373685010698,38.71072933169476
21,-44.0625,29.09600965230213,28.185976656246847,29.558204422147682,32.84694687079409,31.45100585819784,34.32492718768233,39.02689082935676
22,-43.875,29.26199931013947,28.51721697670538,29.890268895760453,33.00985756672924,31.872235671571865,34.351245223600706,39.220482496756304
23,-43.6875,29.70911160115911,28.707347333073237,29.753309181884497,33.380351585894104,32.18684783088399,34.58754143723074,39.490472867665595
24,-43.5,30.32807950778992,29.713728488229798,30.611628084617063,33.21407935512426,33.1591812212761,34.74702287451278,40.00993512727982
25,-43.3125,30.48430481745761,30.135124474856205,29.859401035626707,33.02034357976477,33.472277900988814,34.77965861024087,40.17114298685887
26,-43.125,31.029695591481776,30.26344538955245,30.72790962990232,33.41726226965718,33.72704502676696,35.346306475624864,40.59495487225633
27,-42.9375,30.383679654961306,30.09910179410032,30.562512932223743,33.46571062809139,33.02310198817609,34.948485423190576,40.05963422697996
28,-42.75,30.894431675799527,29.996363917230756,30.555693760477396,33.53574899659914,33.40013957789762,34.784971225087645,40.14072489929349
29,-42.5625,31.067514477666748,30.890555777613272,30.963936378316003,33.73995703172266,33.933024440325376,34.979069419356705,40.49238428537795
30,-42.375,31.57208508628955,31.659302188003515,30.834153635272866,34.06925889262379,34.512565028309496,35.43177588082873,41.00492448542087
31,-42.1875,32.312327813702304,32.54113484241258,31.781576374895614,34.29937704335928,35.30692504704119,35.853192154351376,41.60495223918501
32,-42.0,33.51930499255408,33.41502824690418,32.77202383518724,34.88813178721785,36.091883100091955,36.423796002068165,42.280024786602624
33,-41.8125,34.274203717816036,33.35309563617993,33.28387203069652,35.415405395360935,36.742299593933694,36.750486587370794,42.76699396852591
34,-41.625,34.67508219687605,33.91617564055877,33.56734792781226,35.5184157130508,37.40877322559686,37.13663902051357,43.29437175901706
35,-41.4375,33.793431206175626,33.6895772362683,33.40126787604229,35.79678712574222,36.749542205217445,37.621502131765034,43.21705928996465
36,-41.25,34.168200837494915,33.25454220057174,33.81589766044399,36.09834194243845,36.99360195121546,37.378876667994575,43.20897522228318
37,-41.0625,33.692528209529634,32.79218922863696,33.588552136622084,35.04416352425366,36.36963712708453,36.77098892789784,42.59323090914074
38,-40.875,33.54955409049012,32.80850193898646,33.38907152631736,35.5389703643461,36.25698310444975,37.28909795340599,42.80896177049094
39,-40.6875,33.5824165767223,33.0094182057083,33.85738801654141,35.269773326264186,36.32325562311246,37.526565193037456,42.966331411141
40,-40.5,33.76441926358761,33.45029161811211,33.913057588366115,36.76718012731699,36.558217996498286,38.43583187887986,43.568261446917504
41,-40.3125,34.556344307482455,33.75372245532388,34.30821425952604,36.295795070903225,37.09291032669504,38.33036822919288,43.754257787443464
42,-40.125,34.755763222321,34.347824934068306,34.61369774901237,36.156677122434495,37.40767043464511,37.68744574284162,43.569284409950484
43,-39.9375,35.412858018841284,35.190589093363336,35.59546645069759,36.93787907091928,37.90286254223665,38.77850039247877,44.372311010509726
44,-39.75,36.21315050598146,36.34231912791743,36.675173553146635,37.304433975501844,39.66162252185284,39.39939706326932,45.55209923573972
45,-39.5625,36.614250820871625,36.07518989650749,36.555128182145914,38.17838470976267,39.152263154025725,40.12711312403162,45.67395726380361
46,-39.375,36.91802146953727,36.42949188123946,36.88883936402026,38.07947841939451,39.43303867650578,39.98209234023791,45.73250305661659
47,-39.1875,37.21940867583659,37.043392839235125,36.818297066548816,38.389320184140544,40.224466377843484,40.13549115002355,46.200692605620056
48,-39.0,37.40732401020217,36.904761054547684,36.35886704608039,38.31739525083004,40.212767024967334,39.82716227361227,46.04270422272045
49,-38.8125,38.12080407783481,37.598750369984664,36.9376441028746,38.963467262688965,40.96111811781614,40.56444098273285,46.78564375488665
50,-38.625,38.04748989809123,37.6327670214493,37.63231091722107,39.261516557066216,41.00678283132494,41.03155673533611,47.03977852912671
51,-38.4375,38.088591069998564,37.97176950263099,38.19183193088127,39.69428358546552,41.06438283644201,41.33011278608631,47.21886387912778
52,-38.25,39.21470462196589,38.336561969604155,38.67077920630344,39.64197138192247,41.71494002167592,41.35354644666712,47.55672257347881
53,-38.0625,38.950633941181394,37.405645099588554,39.308546362172294,41.29225078903933,41.56561749051886,42.54488678029253,48.0896454095692
54,-37.875,39.745204435796516,38.217044011973925,39.45824408456757,42.77498750918603,42.126970603304,43.43149548427832,48.82430063094945
55,-37.6875,40.0440522002589,38.97151427707648,41.343020218598895,44.39542529829045,42.570883165462455,44.38049999929867,49.54333341913653
56,-37.5,41.10912640298264,38.8953841124586,42.21059064096227,46.40310120198364,43.60275629455473,46.19010831799269,51.013018149071826
57,-37.3125,42.10340745445837,39.39990301541181,43.82365120648464,47.71881804192336,44.18205185165316,47.06475365946625,51.7630478917732
58,-37.125,42.95880037313812,39.73613848543046,44.59753613758684,49.55150814256279,44.94958440443551,48.52338347642881,52.93960621710382
59,-36.9375,43.32104322270476,40.04683112117796,45.110641368178804,50.013750781855634,45.103674431126635,48.92161185567973,53.241350524120996
60,-36.75,43.07199661894623,39.93256498501411,44.665329327736025,50.246424200824904,44.88668154524834,49.31210929418218,53.39884096274111
61,-36.5625,44.14032273097094,40.44467138314439,45.729754452308306,51.87597451537427,45.667985274764675,50.8263161257738,54.645177605218834
62,-36.375,44.98299256697749,40.642937636582474,46.428065156015094,52.159275692864085,46.819373925672316,51.13034894617587,55.26021304041229
63,-36.1875,44.8566776485459,40.98957664755381,47.05597539006392,52.596289765098135,46.64072400663742,51.60571365096231,55.49384977194543
64,-36.0,45.502262882136705,40.53538705637378,47.58631934953847,53.18741172600407,46.64849309625434,52.395813226927885,56.0096903225804
65,-35.8125,46.52188297412697,40.90181953471803,48.717495310800246,54.33370024406632,47.624489281861585,53.4000639759263,57.00433462646555
66,-35.625,46.62877266205157,40.92228431115497,48.54321578599509,54.25930094950396,47.667668174207336,53.4399044319883,57.045309063946384
67,-35.4375,47.131335442792064,40.49759879076654,49.13990415342654,54.670467481382914,48.29055653361454,53.68198590406331,57.418638439348484
68,-35.25,46.61014148463525,40.266303955947784,48.288720366858584,53.87178203526922,47.71396981787507,52.912667837258596,56.71719033513622
69,-35.0625,47.09243739177865,39.95492120088673,48.65854415203796,53.99089028802551,47.8244380721205,53.280765397555115,56.994783416546746
70,-34.875,47.41607679879141,40.30945849608655,49.1457166731767,54.44146281116586,48.180867073745105,53.55131506161175,57.29530886531033
71,-34.6875,47.44580794806396,40.053904730902445,49.301116696923735,54.58893836841448,48.36399848734392,53.6269509437473,57.40873791645879
72,-34.5,48.49031404023339,41.52331320096522,50.50436120808942,55.302086795225314,49.37797044210613,54.276195365195235,58.18848370271012
73,-34.3125,48.592399065029745,41.74494025043663,50.2322370123145,55.36920615161131,49.52426154187357,54.32766839060608,58.27446118369626
74,-34.125,49.30791121526801,42.182238653989,51.031368303176336,56.37634618579993,50.49448308335726,55.09316152070109,59.11527461178798
75,-33.9375,50.698648373154455,43.52775317999758,52.813173509260366,58.158121933747736,51.74736037811232,56.80520853050416,60.65994971476944
76,-33.75,50.71389839961621,44.04107313874582,52.92564607554745,58.356201958810665,51.78402576218599,57.0054261356546,60.80190330933079
77,-33.5625,51.8315223287387,44.22187389485515,53.986292445985384,59.53794522756225,52.623121835362284,58.190531187259765,61.8660621888852
78,-33.375,51.54023727638603,44.36877078516493,53.64528778151637,59.52890464981854,52.43714376792529,58.28278151128857,61.863319877610635
79,-33.1875,51.330846668092825,44.42436124576105,53.39351345934727,59.40840372353776,52.07793256549532,58.249391049077595,61.7212206032977
80,-33.0,51.7335390716223,44.09672525513601,53.60153931183583,59.608406200092574,52.47056128326196,58.54081380259227,62.04611963246342
81,-32.8125,51.37374091098843,43.932217006894135,53.865313873767434,59.64118139638127,51.981608314486365,58.53521866054493,61.88298279386391
82,-32.625,51.72378967298614,44.49860800718849,53.55333536635175,59.5631517440103,52.623691357013286,58.30499250845654,61.9413962833405
83,-32.4375,52.08034432998218,45.53828540104667,53.87968899622875,60.14661628802927,52.62772933969867,58.983019661708255,62.39470812553083
84,-32.25,52.62784641716382,45.243446018124374,54.5793187417161,60.89965969609277,53.37823516957776,59.67425578831061,63.10524098972688
85,-32.0625,52.579336905248354,45.395438452196366,54.27570366780806,60.5552923392391,53.29646028865695,59.51090491732765,62.96859466932246
86,-31.875,52.55133772460902,45.17624996575982,54.803864978167134,61.065233339769726,53.046296516161526,60.05490043941647,63.259715885425784
87,-31.6875,52.14646406850071,45.104198414643776,54.29608379954293,60.22032385628579,53.07101905823042,59.34712736222728,62.78461545918149
88,-31.5,52.27927113360944,44.66455908612431,54.37832476599361,60.58091261385868,53.14815362219378,59.67183321450562,63.029181590143644
89,-31.3125,51.62170001453198,45.18623932586075,53.861737150607595,59.72033719379215,52.64254225724257,58.843027433477,62.30530383995845
90,-31.125,51.19091078115329,44.48512575061936,53.68836790565083,59.8528745920727,51.98318385602441,58.89195845534449,62.1276990593159
91,-30.9375,51.573932139954344,44.65783640820082,53.42565947447035,59.67101561286341,52.74372442991864,58.70130371451191,62.24418661799372
92,-30.75,51.12499425914643,45.001120575082126,53.46974058578866,59.77448934101068,52.24977505404488,58.95809411144547,62.256675466590245
93,-30.5625,51.86735976066805,44.877065577569404,54.05445261564458,60.46954404125187,52.638115255330504,59.593449536030256,62.81473633929227
94,-30.375,51.8715145917681,45.101436995529845,53.968965070055305,60.260259244289514,52.84402233442853,59.62764610878832,62.90250341187026
95,-30.1875,52.2102013206993,45.29908380043536,54.5329686638384,60.93772572552062,53.1099504175551,60.32128686599424,63.464051946799465
96,-30.0,52.10838037539258,44.95845990946788,54.31985355338459,60.501250137736655,52.87673769405657,59.93727862463693,63.12610188148383
97,-29.8125,52.168672962762585,45.0812151961134,54.816125370475646,60.81120882256424,52.71721556266495,60.35863622336507,63.373066306038154
98,-29.625,52.62811411454152,45.31260764759493,54.733185233038796,60.68160853429755,53.66083003065483,60.14725125872743,63.51656167001919
99,-29.4375,52.243506384634095,45.28624527477988,54.705815386348284,60.60611883022741,53.34194575903321,60.043470351143704,63.34419917304071
100,-29.25,51.83739006081608,44.753938010207214,54.11325163373775,59.965816233272434,52.90265486377972,59.50918376488773,62.840057528653396
101,-29.0625,51.285343411653066,43.83812718389321,53.307673361548936,59.30711820959482,52.38211615419746,58.82014226144811,62.20504229661869
102,-28.875,51.00976912762869,43.978239929788685,53.74377637605746,59.00246619169646,52.02468509045703,58.744851411101735,62.03969105379276
103,-28.6875,50.86082290359349,43.74752895919444,53.698966951174725,58.62644817245343,51.803197164031154,58.371036813731074,61.71425239731533
104,-28.5,51.42942886185574,44.93712282816596,53.90551536159151,58.82185675621891,52.34059230786774,58.463369771088054,61.95126914696884
105,-28.3125,52.11972076364432,45.2286709572159,54.762789395632126,59.60304222486158,53.07872974392517,59.13389811315454,62.64421575517889
106,-28.125,53.53261362711629,46.301080188651376,55.929467357419284,60.84593099585849,54.42415910284856,60.128192820760475,63.75682716392334
